# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
1729 5.4294860944e-03 0.1318115499 -0.0539301154 52087.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2584 2.0058746151e-03 0.0210757320 -0.0057620991 52025.5120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3093 1.9886993105e-03 -0.0280043317 0.0009636603 52030.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6875 5.2741024234e-03 -0.5987649338 0.0136772604 52194.3710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7120 1.2325381705e-03 0.1729519077 -0.0297859965 52046.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7461 2.0657475061e-03 -0.2684027535 0.0100607605 52168.6370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
236 4.6514672150e-03 -0.6032948739 0.0624876219 52169.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
262 4.6826670377e-04 0.1791645474 0.0025788160 52024.8010000000 0.0000000000 8.3863000000e-05 0.8817000000 -0.0746000000 56572.65
875 7.3655570597e-04 0.7235226707 0.1549840677 52031.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5098 8.7501662775e-04 -0.0264248891 -0.0553052937 52090.8090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5605 6.4485353125e-04 -0.3898583686 -0.0298269242 52047.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6258 2.2329967946e-04 0.1251400714 -0.0753526638 52107.1130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7179 7.5163635570e-04 0.0901752774 -0.0333044022 52200.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7813 6.7501091010e-04 0.4061405890 -0.0264269949 52193.9220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
390 9.2138406442e-04 -0.4391143644 -0.0089308556 52087.6450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3252 1.2725118961e-04 1.4870330121 0.2731829358 52045.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3413 8.2414878117e-04 -0.4018165732 0.0019848952 52200.5430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3622 6.8248222768e-04 0.2625313408 0.0064083698 52168.7380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5876 1.4930067188e-03 -0.4444182180 0.0222266078 52030.2340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6802 1.3583470042e-03 -0.1937319586 0.0129541516 52193.0080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7194 1.9380735239e-03 0.1863991384 0.0088475409 52025.1560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
342 6.5639881895e-04 -0.1726675384 -0.0035990701 52199.2580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
589 1.7030137116e-03 -0.5165898064 0.0043908942 52168.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
870 3.0283660023e-03 -0.2777882630 0.0084852180 52046.6210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1669 4.5166426893e-03 -0.2899610233 -0.0508580324 52026.0080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4648 5.5270821470e-04 -0.1474181736 0.0097981669 52193.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5998 8.4327436500e-04 -0.5296098024 0.0002013389 52031.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6319 7.1785793177e-04 0.0068424890 -0.0095395652 52086.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
605 8.9590568497e-04 0.0703906629 -0.0025992199 52032.3200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1730 7.0579217132e-04 0.2287000154 -0.0379022110 52045.9140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4325 2.9992948123e-03 0.7760778465 -0.0318466409 52025.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5509 6.3581328264e-04 0.5434344832 -0.0005394904 52199.3790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5769 4.4888302397e-04 0.6230302718 -0.0654452048 52088.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6006 7.8342494668e-04 -0.6099439557 0.1020162623 52193.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6828 2.8682979209e-03 0.2508293857 -0.0479592495 52105.8320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7056 4.1499055935e-03 0.8546835058 -0.0434536162 52171.1840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1107 8.0821164864e-04 0.1575410750 -0.0391698015 52023.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1849 6.5719354696e-04 0.2837689246 -0.0743271013 52044.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2144 1.1696123355e-03 -0.1012563146 -0.0339225700 52195.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3572 7.3506256219e-04 -0.4947329861 0.0302289040 52031.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5730 1.0100896801e-03 -0.5466662191 0.0051931427 52170.0000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7654 3.0485121744e-03 -0.0060262590 -0.0745586341 52087.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9041 2.6094450327e-04 1.5708171559 0.2466251990 52200.3360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1237 4.0595738510e-04 -0.0642476553 0.0283956331 52090.1170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1579 5.9479075204e-04 0.9574649249 0.0700940896 52031.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1826 4.6211389119e-04 0.9119314264 0.0171760337 52194.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3197 7.6756659514e-04 -0.6862594383 0.0328542075 52107.0000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3392 5.8870403164e-04 1.0783451520 -0.0471489270 52171.4060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6010 1.5324282352e-03 0.3758967663 0.0023866567 52047.4340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7845 7.4733916680e-04 -0.0751940878 -0.0004033322 52200.8120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9053 2.5782544271e-03 0.8802704923 0.0762561682 52024.4610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
978 1.4214180437e-03 -0.1567742370 0.0802945305 52108.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1762 5.3682212549e-04 0.8063723191 -0.0733350715 52193.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2108 1.1066514989e-03 1.1626146767 0.0814662650 52171.5120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2681 6.9633333443e-04 0.6641707357 -0.0228932848 52023.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3039 1.2770665043e-03 -0.2198532877 0.0080795800 52029.7620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3837 3.4852068446e-04 0.7150424967 -0.0028044170 52087.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4340 6.9413621178e-04 0.3447925194 0.0044775619 52046.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6984 1.1012062836e-04 1.0827583198 0.0894997751 52201.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
580 2.0648525803e-03 0.0140368192 -0.0467735869 52107.1090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1823 1.8548781427e-03 0.6692870675 -0.0047362186 52170.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2058 2.8878629291e-03 -0.1819159551 0.0144945912 52046.2730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2725 1.3207793586e-04 1.6534425798 0.0649940979 52198.7970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6866 4.8424117849e-04 0.0423066028 0.0098539954 52027.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8092 4.6168457977e-04 0.9169758046 0.0306739773 52030.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9050 4.4018222752e-04 0.5090866457 0.0081843769 52194.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5 1.9985879668e-03 -0.3360018947 0.0045687653 52170.4530000000 0.0000000000 3.0804000000e-05 0.3234000000 -0.1225000000 55115.38
2647 7.6400357883e-04 -0.3744991623 0.0130702477 52031.2340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3311 5.3746694456e-04 0.8204768486 0.0853474505 52046.2580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3439 4.1153708986e-03 -0.6787191938 0.0344606405 52088.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4549 2.7468375295e-04 1.0693364167 -0.2090657840 52107.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6375 5.8008101157e-04 0.1526937917 -0.0437019371 52200.2150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6831 1.0555937485e-03 0.0350740030 -0.0040222231 52195.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9062 4.7896522744e-04 0.8655579170 -0.0429070182 52024.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1434 1.1006144371e-03 -0.9031187878 0.0781896181 52023.2380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1758 1.3893906212e-03 -0.5081404202 -0.0204104719 52046.8750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4336 2.8453299090e-04 1.2347265125 -0.0313633405 52089.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5596 3.1187969372e-04 0.1207896880 -0.0224623864 52107.1520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6444 6.4562814806e-04 0.3258542665 -0.0486485256 52192.5700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6753 4.5162891716e-04 0.6695211352 -0.0402026646 52168.7660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7358 3.5106765272e-03 -0.2388125978 -0.0051930747 52199.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9057 3.2449150542e-04 1.6379656145 0.3324057689 52030.4260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3566 4.8673008119e-04 -0.0300028753 0.0501741366 52046.2380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4676 1.2893091214e-03 -0.1472094869 0.0022737848 52087.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4931 9.3365327213e-04 -0.3954624291 0.0136014557 52023.1720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5092 3.0837646035e-03 -0.3505600106 0.0105743669 52029.8240000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6500 6.4260291975e-04 1.0843952540 -0.0452994596 52192.6880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6806 3.8391387544e-04 0.9474431181 0.0997638543 52201.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7569 6.1716647472e-04 0.0731019198 -0.0500300685 52169.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3545 7.0114049470e-04 -0.2016002398 -0.0058847465 52088.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3551 2.1113528895e-03 -0.1598857488 0.0160553932 52193.2810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3810 5.7551108753e-04 -0.4080983751 0.0277427553 52047.4340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4949 1.4490537238e-03 -0.4278579227 -0.0174886985 52198.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6736 2.0845268063e-03 -0.4218626014 0.0111730363 52031.7660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6962 6.7810047928e-04 -0.1951779469 0.0124258838 52171.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7249 8.6133322474e-04 -0.2352700932 -0.0065064266 52108.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8232 8.5283260577e-04 -0.5937450944 -0.0014530206 52024.9690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
493 7.2023627128e-04 -0.1403780372 0.0004500266 52169.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
648 3.6489498144e-03 -0.2342276134 0.0324021680 52193.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2270 2.0293650444e-03 -0.3827351129 0.0119394617 52024.6880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3027 3.8797414287e-04 0.4297575166 -0.0115021413 52088.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4131 1.0377601784e-03 -0.4051438234 0.0156122050 52046.2810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5781 8.2423739565e-04 0.9111370922 0.0475237917 52199.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6383 1.3106895772e-03 -0.2883654745 0.0519865531 52033.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8468 2.2979695259e-04 -0.6313795185 0.0923379875 52106.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1580 3.0636672318e-03 0.0681197597 0.0484647231 52031.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3812 9.8852274722e-04 -0.3232353982 0.0086871916 52046.6450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5255 5.0387731581e-04 -0.1971913835 -0.0044941850 52024.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5857 3.9244957871e-03 0.2787635092 -0.0557854769 52200.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6577 4.0126486182e-04 -0.0912605015 -0.0036685379 52170.0510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7007 8.6227265255e-04 -0.1411024213 0.0016052293 52193.4770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8489 3.0073416656e-04 -0.1385380733 -0.0368382563 52106.4180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8569 1.6913086809e-03 -0.2551695705 -0.0237520584 52088.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
966 1.0783242327e-03 0.1441403869 -0.0523180623 52168.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1856 3.9813638190e-04 0.3297235019 0.0185094440 52046.0040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4958 1.1688671170e-03 -0.2050301161 -0.0223204854 52030.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5201 2.2858913483e-03 -0.3814320213 0.0246706044 52194.6480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5401 2.9400715148e-04 -0.2819914755 0.0267744656 52107.5820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7371 6.5710892247e-04 -0.7090980003 0.0361904990 52087.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8170 8.4168012304e-04 -0.1117264839 0.0227962922 52024.2700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8952 3.9041426961e-03 -0.3648333460 0.0265626873 52200.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1393 1.6981094187e-05 -0.4647071191 -0.0481211122 56150.5200000000 0.0000000000 4.4309000000e-05 0.5213000000 -0.1032000000 56149.62
1403 2.8326153374e-05 0.8025491073 -0.2742640838 56091.3480000000 0.0000000000 3.5877000000e-05 0.0777000000 0.0352000000 56092.90
3793 1.1394411948e-05 -2.0165942447 -0.2868662679 56017.3050000000 0.0000000000 1.5212000000e-05 -0.0436000000 -0.1131000000 56017.37
6940 9.4783070502e-05 0.0435285854 -0.0105341609 55445.7970000000 0.0000000000 1.1359000000e-04 -0.5535000000 -0.0735000000 55444.28
7244 6.5725024377e-05 -0.1607424966 -0.2649180916 55993.5510000000 0.0000000000 6.4498000000e-05 1.2730000000 -0.0742000000 55993.58
8976 1.2619303606e-05 -0.2204197212 0.2449807404 56156.7730000000 0.0000000000 1.7154000000e-05 1.0154000000 0.0079000000 56157.49
400 3.1339187394e-05 -0.2621460826 0.0204734363 56540.1020000000 0.0000000000 5.6013000000e-05 0.1762000000 -0.0064000000 55812.71
406 2.3569523007e-05 0.0576694023 0.0445925402 56527.9340000000 0.0000000000 7.8741000000e-05 -0.1497000000 0.0317000000 55852.64
1980 2.4634612664e-05 -0.1005103862 -0.2240221699 56089.1840000000 0.0000000000 2.9446000000e-05 0.7137000000 -0.0801000000 56089.29
2200 3.4293526279e-05 -0.1082351604 -0.0349337027 55091.5430000000 0.0000000000 3.5873000000e-05 -0.7900000000 -0.0334000000 55091.05
2469 3.4750965875e-05 0.6452480533 -0.1906239363 55091.4960000000 0.0000000000 3.6679000000e-05 0.7346000000 -0.0744000000 55092.16
3067 1.0447134490e-04 -0.1802374999 -0.0689821651 56436.6450000000 0.0000000000 1.2943000000e-04 1.0015000000 -0.0973000000 56437.01
3590 2.7224804140e-05 -2.4042588194 -0.5701882538 55478.1990000000 0.0000000000 3.2355000000e-05 -0.0112000000 0.0984000000 55479.37
5394 3.6488271182e-05 -0.2497117139 -0.1276237003 55660.4690000000 0.0000000000 3.7916000000e-05 0.6736000000 -0.0570000000 55660.38
5514 9.1122589195e-06 -1.4698533453 0.8364889965 56145.6520000000 0.0000000000 4.1573000000e-05 0.6511000000 0.1259000000 56147.04
6629 3.4558718037e-05 -0.1741707927 -0.0223016310 55864.8200000000 0.0000000000 3.3951000000e-05 0.0314000000 0.0695000000 55863.33
6956 2.2725044834e-05 0.3363861174 -0.3052431359 55331.4220000000 0.0000000000 2.6341000000e-05 0.0176000000 -0.1120000000 55331.75
7743 2.5913127676e-05 -0.1247324688 -0.0514025909 56552.7930000000 0.0000000000 3.3988000000e-05 -0.3960000000 -0.0521000000 56552.19
8962 8.9788080597e-05 -0.0240654025 -0.0813957996 55642.4880000000 0.0000000000 8.7040000000e-05 1.0039000000 0.0056000000 55641.79
9037 1.1161493494e-04 -0.1062556194 0.0311216129 55590.3440000000 0.0000000000 1.6062000000e-04 -1.5461000000 0.0107000000 55591.27
664 2.3087918155e-05 -0.0735060302 -0.0012534748 56031.9530000000 0.0000000000 2.3945000000e-05 -0.0361000000 -0.0673000000 56031.21
1692 9.6569668001e-05 -0.0788917792 0.0118953933 56294.7270000000 0.0000000000 2.9851000000e-04 0.6555000000 -0.0627000000 56295.04
2234 2.3160036109e-05 0.0339895557 -0.1417248942 55473.7810000000 0.0000000000 2.1080000000e-05 0.1354000000 -0.0100000000 55474.16
2808 1.3123405179e-05 -0.3129770119 -0.0668695384 56470.8790000000 0.0000000000 1.5036000000e-05 -0.7994000000 -0.0879000000 56472.41
5475 8.3787754583e-05 0.1963678828 -0.0481598140 56303.1290000000 0.0000000000 9.9696000000e-05 0.7621000000 0.0131000000 56304.28
8573 1.6507635840e-05 0.7184102319 -0.1526749875 55573.6520000000 0.0000000000 3.4184000000e-05 1.0846000000 -0.0417000000 55572.44
8884 2.6712956272e-08 15.6065420914 0.0845515898 56228.1910000000 0.0000000000 1.7262000000e-05 0.2607000000 0.0984000000 56228.62
673 2.3716417375e-05 -0.0585452664 -0.1716668209 55489.9840000000 0.0000000000 3.0680000000e-05 1.3825000000 -0.1281000000 55490.52
2297 3.1114627778e-04 -0.3110770806 0.0344377406 56200.1800000000 0.0000000000 3.3829000000e-04 0.9744000000 0.0570000000 56200.32
2514 6.6680023677e-05 -0.2134713437 0.1054462385 55876.4730000000 0.0000000000 9.9380000000e-05 -0.8560000000 0.0189000000 55877.34
3491 4.3344092530e-05 -0.0639865041 -0.1212260592 55227.3790000000 0.0000000000 4.7569000000e-05 0.2560000000 -0.0931000000 55226.67
5953 3.3919765012e-05 -0.1027412467 -0.0145938122 56006.1020000000 0.0000000000 5.6896000000e-05 0.9106000000 -0.0817000000 56006.00
6007 2.7973669456e-04 -0.1395907643 0.0093574709 55671.8520000000 0.0000000000 3.4842000000e-04 0.2085000000 0.0118000000 55671.05
7457 1.9806301104e-04 -0.1296225590 -0.0390247868 55855.6840000000 0.0000000000 2.2883000000e-04 -0.2436000000 -0.0863000000 55855.79
7723 2.8790117547e-05 -0.1361992610 -0.0935484277 55301.7420000000 0.0000000000 3.9356000000e-05 0.7863000000 -0.0976000000 55302.98
894 1.3634197914e-05 -0.0418399177 0.0077057433 55161.8400000000 0.0000000000 4.2025000000e-05 0.0264000000 -0.0951000000 55400.70
2643 3.9357383328e-05 0.0579757200 -0.0581320903 56214.9300000000 0.0000000000 4.6809000000e-05 0.6267000000 -0.1120000000 56214.47
3165 4.8746392468e-05 -0.2679776828 -0.0076130998 55410.8950000000 0.0000000000 5.2913000000e-05 0.4619000000 0.0436000000 55412.43
4085 3.0692873446e-05 -0.1163969759 -0.2521034347 55434.4530000000 0.0000000000 3.1327000000e-05 0.8912000000 -0.0919000000 55434.64
5084 8.4344554843e-05 -0.1339508702 0.0463715420 56427.5660000000 0.0000000000 9.2616000000e-05 0.9313000000 -0.0182000000 56428.35
6799 1.4063028945e-04 -0.3802171596 0.0015972374 55219.0900000000 0.0000000000 1.6073000000e-04 0.9710000000 0.0083000000 55219.84
7900 6.7294824109e-05 0.3036869772 -0.1325247364 55944.0620000000 0.0000000000 7.4121000000e-05 0.5355000000 -0.0014000000 55944.25
803 2.6114562075e-05 -0.1781319347 -0.2230895856 56010.9340000000 0.0000000000 3.3922000000e-05 1.5363000000 0.0592000000 56508.98
1218 7.5930451551e-05 0.0551357691 0.0559964856 55515.1680000000 0.0000000000 8.1552000000e-05 -0.0316000000 0.0116000000 55514.39
2026 1.9815855682e-05 -0.1376511830 -0.1314317983 55844.5590000000 0.0000000000 2.4383000000e-05 0.8947000000 -0.0462000000 55844.35
4585 4.8374579268e-05 0.0059607604 -0.0252773057 55969.4450000000 0.0000000000 6.1119000000e-05 -0.1914000000 0.0710000000 55970.01
6109 1.6815080548e-04 -0.4811155393 -0.0698532231 55177.4920000000 0.0000000000 1.8705000000e-04 1.0032000000 -0.0614000000 55177.41
8190 5.7064367978e-05 0.3792160752 -0.0314590929 55951.6800000000 0.0000000000 5.5415000000e-05 0.0802000000 0.0942000000 55951.97
8990 1.3359077982e-04 -0.0875303101 0.0082030678 55675.0200000000 0.0000000000 1.7267000000e-04 -0.3447000000 0.1174000000 55675.14
1050 3.4044364885e-05 0.0036070110 -0.2340342016 55797.4450000000 0.0000000000 3.3775000000e-05 0.3740000000 -0.1336000000 55796.15
2734 1.3735515870e-05 -0.3506556808 0.0479940421 55595.5120000000 0.0000000000 2.0263000000e-05 0.3888000000 -0.1156000000 55595.96
3058 7.5111982133e-05 -0.2090304770 -0.0994371069 55212.2580000000 0.0000000000 8.3998000000e-05 -0.1950000000 -0.0692000000 55213.55
3650 2.3473296087e-05 -0.2463524555 0.0700144136 55450.7700000000 0.0000000000 2.3190000000e-05 0.6856000000 0.0286000000 55452.45
5761 1.5343639110e-05 0.5200474634 -0.2550763281 55927.1290000000 0.0000000000 3.1469000000e-05 0.3242000000 -0.1002000000 55926.36
6073 1.2759874095e-05 -0.2698798647 0.0251963485 55235.8910000000 0.0000000000 1.8060000000e-05 -0.3914000000 -0.0446000000 55236.91
6986 3.5172458836e-05 -0.6063910818 0.3770903409 56616.9570000000 0.0000000000 5.2658000000e-05 0.7058000000 0.0539000000 56617.49
7577 2.6647152581e-05 -0.1963069067 0.1885105919 55213.7270000000 0.0000000000 3.1204000000e-05 -0.8046000000 0.1861000000 55213.54
8087 6.6869885825e-06 -2.0723423013 0.6609845702 55223.4920000000 0.0000000000 1.6646000000e-05 1.3737000000 0.0810000000 55222.58
8941 4.3125531779e-05 -0.1304399240 -0.0750076900 55221.6600000000 0.0000000000 6.0534000000e-05 0.4858000000 -0.0223000000 55222.71
9043 7.4416917033e-05 -0.1787724361 0.0282644709 56387.6990000000 0.0000000000 1.0116000000e-04 -0.1992000000 0.0074000000 56389.65
9098 2.8687833581e-05 0.2261538419 -0.1826127148 56060.7930000000 0.0000000000 3.1145000000e-05 1.2509000000 -0.1116000000 56059.50
1165 2.7158177287e-05 -0.0758093688 0.1029913701 56033.0120000000 0.0000000000 3.7602000000e-05 -0.4703000000 -0.0209000000 56030.55
1448 4.5375181894e-04 -0.1870511258 -0.0577201919 55234.0040000000 0.0000000000 6.0316000000e-04 -0.4094000000 -0.0778000000 55234.43
3325 9.5863347705e-05 -0.4662307379 -0.0711789155 55174.3670000000 0.0000000000 1.0661000000e-04 0.3985000000 -0.0980000000 55174.24
3973 2.5662926382e-05 -0.1718530797 -0.1086778739 56037.1020000000 0.0000000000 2.5555000000e-05 0.7355000000 -0.0800000000 56037.67
4967 5.9042571090e-05 -0.1321158413 0.2176203703 55697.9920000000 0.0000000000 9.6567000000e-05 1.0606000000 -0.0319000000 55697.75
