Parameter Name                 Value
m1                             2.084685946187494e-02
m1                             1.967053034183531e-02
m1                             2.197955132126366e-02
m1                             1.986591127266495e-02
m1                             1.654566199902543e-02
m1                             1.772702943499727e-02
m1                             1.646638466982598e-02
m1                             1.084359049218494e-02
m1                             1.108783651092208e-02
m1                             1.297742652379779e-02
m1                             1.420497705991295e-02
m1                             1.520780781919010e-02
m1                             1.057417367911987e-02
m1                             1.156404683834198e-02
m1                             1.038134334852018e-02
m1                             9.568901571720205e-03
m1                             1.036432505305524e-02
m1                             9.971650794829760e-03
m1                             1.065905636677611e-02
m1                             8.150696209123405e-03
m1                             9.170702086675911e-03
m1                             9.683568687986775e-03
m1                             9.541261515256794e-03
m1                             7.992480703512449e-03
m1                             5.736547632586559e-03
m1                             6.138951159191294e-03
m1                             7.683108353488027e-03
m1                             7.908659641953579e-03
m1                             7.810384075871468e-03
m1                             7.039288839746858e-03
m1                             6.945981017840820e-03
m1                             6.568061621327928e-03
m1                             6.286754958666011e-03
m1                             6.238871322875024e-03
m1                             6.207379395784909e-03
m1                             6.150807046758902e-03
m1                             5.869127372488583e-03
m1                             5.445299696896471e-03
m1                             5.312436379724572e-03
m1                             5.317386291385247e-03
m1                             5.292850226746974e-03
m1                             5.183797365052015e-03
m1                             5.028663960004307e-03
m1                             4.367371272437065e-03
m1                             3.856974159705952e-03
m1                             4.451251217671788e-03
m1                             4.745253095979375e-03
m1                             4.486598058237156e-03
m1                             4.017544145507887e-03
m1                             3.038526951588419e-03
m1                             2.435124374686608e-03
m1                             3.008552652032682e-03
m1                             3.868142502329544e-03
m1                             3.705956071291707e-03
m1                             3.363574366750543e-03
m1                             2.818780384104391e-03
m1                             2.646770682954156e-03
m1                             2.223648495771060e-03
m1                             5.065181202750988e-04
m1                             8.818279361025912e-04
m1                             2.144385310675632e-03
m1                             2.223895042514720e-03
m1                             2.067209863496444e-03
m1                             1.999148739298548e-03
m1                             2.162360575797741e-03
m1                             2.573683818428225e-03
m1                             1.018514799381079e-04
m1                             -5.232847456536085e-04
m1                             4.755889053861159e-04
m1                             6.870901859944884e-04
m1                             7.633981068296378e-04
m1                             1.242937461236909e-03
m1                             1.078740567865042e-03
m1                             2.879993959584679e-04
m1                             -1.261410040572440e-04
m1                             2.030252417389085e-03
m1                             -3.097319632026381e-03
m1                             5.712512791155810e-03
m1                             -3.930974625289715e-03
m1                             3.466821749707482e-04
m1                             7.317894257326773e-03
m1                             4.571487112632755e-03
m1                             2.085663569262423e-03
m1                             2.687138338999422e-03
m1                             -1.044352336217146e-03
m1                             -1.768694475486356e-03
m1                             4.790529460630603e-03
m1                             1.581127382218751e-02
m1                             -1.305326497678618e-03
m1                             -3.627747738615206e-03
m1                             3.263691524762116e-03
m1                             6.303477680525728e-03
m1                             3.624436438235232e-03
m1                             7.737349988434635e-03
m1                             2.172166439412779e-03
m1                             -3.137725765061446e-03
m1                             3.458271506004812e-03
m1                             4.175201289036412e-03
m1                             -1.407880671370252e-03
m1                             4.283104883901729e-03
m1                             5.315333454681411e-03
m1                             4.753483241141568e-03
m1                             3.319645761663677e-03
m1                             5.092312923908324e-03
m1                             3.343275174693568e-03
m1                             1.077774742745318e-03
m1                             1.671533471609093e-03
m1                             3.338879336497347e-03
m1                             3.526178819015314e-03
m1                             3.238964193256335e-03
m1                             1.230689417327601e-03
m1                             3.914227378596610e-03
m1                             1.116529289812920e-03
m1                             2.998378560198520e-03
m1                             2.563687547557636e-03
m1                             3.264723559169680e-03
m1                             2.796006263519257e-03
m1                             2.324294487208028e-03
m1                             2.097048637397091e-03
m1                             3.598795880155444e-03
m1                             3.564050047063656e-03
m1                             5.368480009161687e-03
m1                             1.103845870336449e-03
m1                             1.576838744343558e-03
m1                             2.131141771484887e-03
m1                             1.681106439016166e-03
m1                             1.238116573901770e-03
m1                             9.368206522308714e-04
m1                             8.735905907724240e-04
m1                             4.464699487389247e-04
m1                             3.161763355396200e-04
m1                             3.844215393955981e-04
m1                             3.296045958275000e-04
m1                             5.322246325495889e-04
m1                             5.834463463502641e-04
m1                             4.702960194598192e-04
m1                             4.814356438378763e-04
m1                             6.225680319806914e-04
m1                             9.562691991713685e-04
m1                             1.429883104424302e-03
m1                             5.045256864156882e-04
m1                             -1.623182027318153e-03
m1                             -5.067899801741435e-04
m1                             4.647603816980209e-04
m1                             6.777232395619971e-04
m1                             9.075134414666089e-04
m1                             9.362210957021583e-04
m1                             6.883731927696498e-04
m1                             1.277678164537600e-03
m1                             2.910082675618742e-03
m1                             2.946544823262362e-03
m1                             1.944972156171985e-03
m1                             1.577606931173548e-03
m1                             1.097074169666870e-03
m1                             -1.653211615941132e-04
m1                             -3.903143337973725e-03
m1                             -2.984608492788901e-03
m1                             -3.702491562013380e-04
m1                             2.118926907984776e-04
m1                             1.372860066404459e-04
m1                             3.709082388041513e-04
m1                             1.153564451296145e-04
m1                             2.251659074075636e-04
m1                             2.512815918538117e-04
m1                             -2.116860800268274e-04
m1                             -3.960875418544112e-04
m1                             -4.658501535922639e-04
m1                             -1.710557915470681e-04
m1                             -6.215005840680520e-04
m1                             -1.319493140380154e-04
m1                             4.014790380667018e-05
m1                             1.003923889385907e-03
m1                             -2.830181497965541e-03
m1                             -2.322002409836010e-03
m1                             -3.583486740286678e-03
m1                             -4.386660433646322e-03
m1                             -9.788483578285934e-03
m1                             -1.944125533154392e-03
m1                             -3.823628449556826e-03
m1                             -4.529019810121031e-03
m1                             -4.510929458619697e-03
m1                             -6.147614632416906e-03
m1                             -5.520939514514904e-04
m1                             -3.728623066053280e-03
m1                             -4.064671300321443e-04
m1                             1.675744591020639e-04
m1                             -3.830393528449137e-03
m1                             -2.039678815086545e-03
m1                             -1.096772137618656e-03
m1                             -4.852450240658218e-03
m1                             -7.010587862680131e-03
m1                             -1.116825599770488e-02
m1                             -1.759286174999150e-02
m1                             -2.511313930220884e-02
m1                             -2.990887808284038e-03
m1                             -5.752468280214093e-03
m1                             -9.252071247179840e-03
m1                             -7.138239450613657e-03
m1                             -4.710772178382748e-03
m1                             -2.704444270409153e-03
m1                             -1.158217190888659e-03
m1                             -2.960737487936576e-03
m1                             -2.184507537963560e-03
m1                             -1.781037800697039e-03
m1                             -1.033413333337588e-03
m1                             -1.691379386680877e-03
m1                             -1.332425821543202e-03
m1                             -1.796479784866586e-03
m1                             -4.957215377959909e-04
m1                             -5.640599666654968e-04
m1                             -6.521334727756543e-04
m1                             -2.130246827115870e-05
m1                             -6.621491584766618e-04
m1                             -4.377454734343785e-04
m1                             6.804817137415778e-05
m1                             1.306755649724808e-04
m1                             -2.326134653470792e-04
m1                             1.018990208564804e-03
m1                             7.028913552030439e-04
m1                             2.219968854480534e-04
m1                             5.100806803411131e-04
m1                             2.667411910740496e-04
m1                             4.926812382466181e-04
m1                             5.385582603726315e-04
m1                             7.783513388996933e-04
m1                             8.146498752616978e-04
m1                             9.096340199342291e-04
m1                             8.636068520368128e-04
m1                             5.288788902283317e-04
m1                             6.712906605482432e-04
m1                             6.478460636874029e-04
m1                             5.689299537320585e-04
m1                             6.167719309562603e-04
m1                             6.790922017843262e-04
m1                             9.232781929338823e-04
m1                             1.152699970282448e-03
m1                             1.048680402036715e-03
m1                             4.514181013643170e-04
m1                             -2.678224257708454e-04
m1                             7.184428677279226e-04
m1                             1.185776297915180e-03
m1                             1.094746281415021e-03
m1                             1.027690750850537e-03
m1                             1.115026965374623e-03
m1                             9.119561383810298e-04
m1                             1.002101086773866e-03
m1                             -3.666936117504729e-04
m1                             -4.786623979314801e-04
m1                             2.447835860038850e-03
m1                             -9.656389473455609e-04
m1                             -4.590638332884126e-04
m1                             -5.979451965650584e-04
m1                             -6.312757581454619e-04
m1                             -9.347869907957234e-04
m1                             -5.853448473023245e-04
m1                             -1.592761806269343e-04
m1                             2.918192299634504e-05
m1                             -1.966788926068206e-04
m1                             -2.566577856556897e-04
m1                             -5.484100326685365e-04
m1                             1.512286909679010e-03
m1                             1.344628989284945e-03
m1                             1.138347812774674e-03
m1                             1.217066694800588e-03
m1                             1.476520073040617e-03
m1                             1.707060154136916e-03
m1                             1.535038272098880e-03
m1                             1.312680106683217e-03
m1                             7.909779729317707e-04
m1                             3.047066365275893e-03
m1                             3.060300145167728e-03
m1                             4.558620579630324e-03
m1                             5.264047602826189e-03
m1                             1.093588711524535e-02
m1                             5.343962237007913e-03
m1                             2.472302897974123e-03
m1                             3.643106931733571e-03
m1                             5.206276142054465e-03
m1                             6.608393939139963e-03
m1                             3.027163254921357e-03
m1                             5.908804194261191e-04
m1                             1.223956125637255e-03
m1                             -6.472377533768809e-04
m1                             6.039982254849878e-04
m1                             -4.046832714070279e-04
m1                             -7.259368278602525e-03
m1                             1.665815365517579e-03
m1                             -3.735654148170198e-03
m1                             -9.635420730587619e-03
m1                             -1.949831762524030e-02
m1                             4.645888313772870e-03
m1                             6.404942993510984e-03
m1                             -4.258660134428331e-03
m1                             -7.235143489253049e-03
m1                             -3.733891846514207e-03
m1                             -2.437833218553807e-03
m1                             -1.337040279740380e-03
m1                             8.307695431594775e-04
m1                             1.396982534582101e-03
m1                             -3.526739156946777e-03
m1                             5.961880820889984e-04
m1                             -5.460494366076661e-04
m1                             -6.439096855258833e-04
m1                             -2.057781010860982e-03
m1                             3.590114164819374e-07
m1                             -1.220890444551667e-03
m1                             6.652970796271740e-04
m1                             -1.213806733942579e-04
m1                             -1.367435794411612e-03
m1                             9.213739990648205e-05
m1                             9.092279612980718e-04
m1                             -6.337521027854188e-05
m1                             -5.887513466167974e-04
m1                             1.871512262390979e-04
m1                             1.254899196406407e-03
m1                             2.107698568360991e-03
m1                             3.790056903761464e-04
m1                             1.260536175408765e-04
m1                             4.319234116586610e-04
m1                             -7.313197950627447e-05
m1                             -2.962417146383454e-04
m1                             4.825270806662013e-04
m1                             9.630621268337016e-04
m1                             1.331543945860139e-03
m1                             9.718592819835032e-04
m1                             7.327862893141358e-04
m1                             1.445137265709170e-03
m1                             1.085947144443084e-03
m1                             1.329309600985977e-03
m1                             1.197048530788993e-03
m1                             9.344223564724431e-04
m1                             4.779399413256516e-04
m1                             7.305016136833773e-04
m1                             4.710819061126836e-04
m1                             1.926868725705022e-03
m1                             4.303429003837316e-03
m1                             9.032846957449579e-04
m1                             -4.578635495961469e-04
m1                             7.158708022768804e-04
m1                             7.005240350046972e-04
m1                             -2.235740968876677e-05
m1                             -2.257241749008033e-03
m1                             -1.582968557749061e-03
m1                             2.307123008196163e-03
m1                             4.421717535752181e-03
m1                             7.028003268276999e-03
m1                             3.537024918091805e-03
m1                             2.270437326934473e-03
m1                             3.546462576789666e-03
m1                             4.893801106486170e-03
m1                             2.612777446075786e-03
m1                             5.883120179548513e-04
m1                             1.747111085021372e-03
m1                             6.954487607398968e-04
m1                             -1.474268065195916e-04
m1                             -8.959057335060486e-05
m1                             -8.589598284136106e-05
m1                             1.857445576325987e-03
m1                             1.839386870293580e-03
m1                             1.881526639721139e-03
m1                             1.010951234800155e-03
m1                             1.835995379075493e-03
m1                             1.507175031039195e-03
m1                             2.824452463780901e-03
m1                             1.268785908865094e-03
m1                             5.169117079283119e-03
m1                             1.775968818511086e-03
m1                             4.899852056833216e-03
m1                             6.900809287459062e-03
m1                             1.548391460628672e-03
m1                             2.370140343369896e-03
m1                             3.863841385386748e-03
m1                             5.934033471055404e-03
m1                             4.798053538466158e-03
m1                             5.844330560423549e-03
m1                             5.794872707866490e-03
m1                             7.591681334819574e-03
m1                             1.512967727002600e-02
m1                             1.631192021678263e-03
m1                             -4.067093644267533e-04
m1                             -2.661837989790030e-04
m1                             3.686339246599809e-03
m1                             1.576177297090270e-02
m1                             6.036179586014845e-03
m1                             8.376991657694184e-03
m1                             1.064439270985744e-03
m1                             5.849843374553054e-03
m1                             -1.655599859094074e-02
m1                             7.955992661963158e-03
m1                             -7.731697424059194e-04
m1                             -6.519369489453986e-04
m1                             -2.737776381024003e-03
m1                             3.299307827456495e-03
m1                             1.519149768213655e-03
m1                             5.493382642217005e-03
m1                             -4.171963233300522e-03
m1                             3.974634810072736e-03
m1                             2.343053514714371e-03
m1                             4.704361047287642e-03
m1                             3.364981050171292e-04
m1                             -4.778854226788735e-04
m1                             -1.460519561285631e-03
m1                             3.078571907612211e-03
m1                             -1.542807236713550e-03
m1                             2.178716660663777e-03
m1                             2.471793714562194e-03
m1                             2.483407885095609e-03
m1                             1.853353405126648e-03
m1                             1.766252570772335e-03
m1                             1.072417421777516e-03
m1                             1.524913657165071e-03
m1                             1.660203131213570e-03
m1                             3.550154908525559e-03
m1                             2.894165444399794e-05
m1                             1.900437302399305e-03
m1                             2.075779276935993e-03
m1                             2.476866203256352e-03
m1                             1.555657742179679e-03
m1                             1.400600038706345e-03
m1                             1.586906570913676e-03
m1                             1.746577168089722e-03
m1                             1.251801329240003e-03
m1                             7.652807267294404e-04
m1                             9.170694196424420e-04
m1                             8.882450989637290e-04
m1                             5.141088575448052e-04
m1                             6.969631901451141e-04
m1                             -3.376048960997413e-04
m1                             -4.145348471631105e-04
m1                             3.139063034450840e-04
m1                             6.348279119532857e-04
m1                             1.104997932381776e-03
m1                             1.340689041753115e-03
m1                             -1.227062718016198e-03
m1                             -2.122987400381892e-03
m1                             -1.279275483788156e-03
m1                             -6.053665969927679e-04
m1                             -4.692145370964310e-04
m1                             -1.384589387408283e-03
m1                             4.571142047501929e-04
m1                             4.076707048945151e-03
m1                             3.667252682945184e-03
m1                             3.361448525917951e-03
m1                             3.148635555327417e-03
m1                             2.503787965570162e-03
m1                             2.568743706206657e-03
m1                             2.174779032445498e-03
m1                             9.085985810546632e-04
m1                             -1.201170654200646e-04
m1                             1.443289573316369e-03
m1                             1.943163653536160e-03
m1                             1.189095491696850e-03
m1                             -3.117240770435412e-05
m1                             2.136564158433074e-04
m1                             2.194781545098333e-03
m1                             1.493884972762815e-03
m1                             1.621567015047978e-03
m1                             2.004095523422747e-03
m1                             2.031543368471033e-03
m1                             2.296744171962258e-03
m1                             9.419162382143946e-04
m1                             2.040640791626456e-03
m1                             -1.206000323414413e-03
m1                             1.779409887205944e-03
m1                             6.439265925112990e-05
m1                             4.519618474702279e-03
m1                             4.663022277548240e-03
m1                             1.674709190219902e-03
m1                             6.271108751785024e-03
m1                             4.635676487975599e-03
m1                             3.963108626982496e-03
m1                             6.253612780234275e-03
m1                             6.262852148782441e-03
m1                             1.246855132710843e-02
m1                             9.271614973929584e-03
m1                             2.058613395798883e-02
m1                             8.321960752431422e-03
m1                             4.148220894474630e-03
m1                             1.308276820198988e-02
m1                             4.309214018137788e-03
m1                             9.866269940762876e-03
m1                             2.408181967381914e-02
m1                             1.730458142781868e-02
m1                             3.299194503592980e-02
m1                             5.504462729878216e-02
m1                             6.483696311918571e-03
m1                             1.806226684480236e-02
m1                             1.516530687306907e-02
m1                             6.935170457997306e-03
m1                             4.547339985275026e-03
m1                             9.699492157248054e-03
m1                             5.992013164039356e-03
m1                             1.102882640995046e-02
m1                             -2.707582695671146e-04
m1                             5.109045230882838e-03
m1                             7.160796740986856e-03
m1                             9.590853959407702e-03
m1                             -2.006590487301229e-04
m1                             -1.214352988624875e-03
m1                             -5.539312747425922e-04
m1                             -5.086241882674142e-04
m1                             3.252498791091437e-03
m1                             6.184944074332366e-03
m1                             7.252898835995820e-03
m1                             4.897716510797256e-03
m1                             2.910775645354733e-03
m1                             2.121676690604311e-03
m1                             6.006414450717873e-03
m1                             3.435889455326115e-03
m1                             -1.516869736050410e-03
m1                             4.827152336598655e-03
m1                             3.004828044650020e-03
m1                             1.788115480073488e-03
m1                             9.922417728046638e-04
m1                             5.114974368814182e-04
m1                             1.265704296416312e-03
m1                             1.363278917426038e-03
m1                             1.887262091391236e-03
m1                             1.453900339287424e-03
m1                             1.627257426692805e-03
m1                             2.194943853900139e-03
m1                             7.190977450701303e-04
m1                             1.138329161302898e-03
m1                             4.891489118204035e-04
m1                             1.159761779588015e-03
m1                             1.249435625149281e-03
m1                             1.016859093398201e-03
m1                             1.006755800341939e-03
m1                             -9.661664407246777e-04
m1                             -2.495274367467866e-03
m1                             -1.887745342187514e-03
m1                             -1.554320772434440e-03
m1                             -1.817682232712466e-03
m1                             -8.544970946434132e-04
m1                             -1.615078030382752e-04
m1                             -5.261505175209591e-04
m1                             -1.964150240567244e-03
m1                             -1.455814125167011e-03
m1                             -1.010582165450620e-03
m1                             -1.279928586529859e-03
m1                             -8.557664462450266e-04
m1                             3.892549812492880e-04
m1                             -5.687499288547237e-04
m1                             -9.912616728675035e-04
m1                             -1.524864083368452e-03
m1                             -1.623834755612550e-03
m1                             -1.724287192910791e-03
m1                             -7.656346065175269e-04
m1                             -8.666355435360073e-04
m1                             2.570276087538285e-04
m1                             -2.515550807477854e-04
m1                             3.658174668839157e-03
m1                             3.352071029650744e-03
m1                             1.824414533748260e-03
m1                             2.080792796473583e-03
m1                             3.063619207888761e-03
m1                             2.831792734999436e-03
m1                             4.051984784650934e-03
m1                             2.396136330514012e-03
m1                             6.460073542081167e-03
m1                             5.054917352267833e-03
m1                             5.530445776177135e-03
m1                             9.887298990733177e-03
m1                             8.428696967493578e-03
m1                             6.278709454081411e-03
m1                             1.184836932009297e-02
m1                             8.291416214828646e-03
m1                             4.005871654093334e-03
m1                             8.980059018215343e-03
m1                             3.892290843134855e-03
m1                             1.063744725841098e-02
m1                             1.462806339409816e-02
m1                             1.364872690264889e-02
m1                             5.693173618577887e-03
m1                             5.222594548566033e-03
m1                             2.339497644770653e-02
m1                             2.268985281800678e-02
m1                             1.389796439305327e-02
m1                             1.696215220313928e-02
m1                             1.560774155278109e-02
m1                             1.492707674213451e-02
m1                             -3.740756754161949e-03
m1                             5.179899113940959e-03
m1                             5.861152366681600e-03
m1                             1.500742819144058e-02
m1                             8.415910686793751e-03
m1                             8.258029034205370e-03
m1                             5.478286770270490e-03
m1                             1.106620320915232e-03
m1                             4.724159072077624e-03
m1                             1.813360967838665e-03
m1                             3.012660732980228e-03
m1                             5.747687144431633e-03
m1                             9.300331044131943e-03
m1                             5.748359935920456e-03
m1                             3.522370201445916e-03
m1                             5.172099738239413e-03
m1                             2.882321031803797e-03
m1                             4.817689734507137e-03
m1                             7.656041915988679e-03
m1                             6.937860355651595e-03
m1                             4.933648135975296e-03
m1                             3.207229394799612e-03
m1                             3.851999325222734e-03
m1                             4.997465770143244e-03
m1                             5.250896537820854e-03
m1                             -7.049469805152896e-04
m1                             5.819159682114226e-04
m1                             3.101985430874349e-03
m1                             4.657919727127775e-03
m1                             3.218451165530063e-03
m1                             3.073699056959025e-03
m1                             2.369796385810609e-03
m1                             3.079526806924432e-03
m1                             2.610702456162222e-03
m1                             2.518089757062440e-03
m1                             2.290036969073895e-03
m1                             1.429631674847788e-03
m1                             1.290206084337708e-03
m1                             1.733352571612069e-03
m1                             1.244613935970346e-03
m1                             9.946152648972911e-04
m1                             8.387833948783921e-04
m1                             6.557065891833781e-04
m1                             7.948315190040293e-04
m1                             1.249942400851438e-03
m1                             1.342788074461114e-03
m1                             1.205090754741741e-03
m1                             1.098512008433503e-03
m1                             1.135438701675295e-03
m1                             1.368755849011950e-03
m1                             9.383949957819761e-04
m1                             1.054366222695206e-03
m1                             3.734623383646879e-04
m1                             6.295165964847853e-05
m1                             -1.208665537086421e-03
m1                             -2.266750378253234e-03
m1                             1.159046675065776e-03
m1                             2.134717851398588e-03
m1                             2.427036798300665e-03
m1                             2.319482832684033e-03
m1                             9.421124385988714e-04
m1                             -2.258299387418486e-04
m1                             -7.978721156133312e-04
m1                             4.205216816199591e-05
m1                             3.857711654905337e-04
m1                             -4.989844088025389e-04
m1                             1.235514015302393e-04
m1                             4.390760023295821e-03
m1                             3.726445442118861e-03
m1                             3.504817551691301e-03
m1                             2.535619940364235e-03
m1                             3.694160674081698e-03
m1                             3.517284787135067e-03
m1                             3.616634312394825e-03
m1                             2.953439603123813e-03
m1                             2.934787140428747e-03
m1                             3.677249270470690e-03
m1                             5.065906768666897e-03
m1                             5.391595052303621e-03
m1                             3.051562468477608e-03
m1                             3.208479228938064e-03
m1                             6.034940704672243e-03
m1                             3.647690147413497e-03
m1                             5.611997371206273e-03
m1                             3.811638142667724e-03
m1                             5.145173431544969e-03
m1                             5.768584706119294e-03
m1                             1.037911591084701e-02
m1                             6.645428070963886e-03
m1                             9.409974512360147e-03
m1                             1.714302696141935e-03
m1                             1.105511906021261e-02
m1                             2.892720315167508e-02
m1                             5.769800826638631e-03
m1                             1.054574189864337e-02
m1                             1.139202519811365e-02
m1                             9.491622710683193e-03
m1                             1.147168890117349e-02
m1                             3.926590299028910e-03
m1                             -2.563978217361639e-04
m1                             3.248721863464225e-03
m1                             8.598627827460830e-03
m1                             1.413265947734020e-02
m1                             3.496847654628324e-03
m1                             -7.524828363300150e-04
m1                             -1.879158730395930e-03
m1                             5.453924824524480e-03
m1                             2.767574217669898e-03
m1                             6.176677612315695e-03
m1                             9.626903222525357e-03
m1                             1.181088784300688e-02
m1                             1.472059062444865e-03
m1                             3.744146951707479e-03
m1                             -1.418017112429769e-03
m1                             2.218390709494718e-03
m1                             3.794407927717285e-03
m1                             1.522056841694615e-03
m1                             1.731857269843475e-03
m1                             6.023388563761146e-03
m1                             5.989554551585072e-03
m1                             4.625957072797850e-03
m1                             6.169050701516552e-03
m1                             4.329262327518516e-03
m1                             9.909681428249164e-04
m1                             3.580954695682864e-03
m1                             4.492316322343377e-04
m1                             1.194347007961357e-04
m1                             3.272411303648731e-04
m1                             2.545869684869331e-04
m1                             8.927370343414879e-04
m1                             9.067968750590725e-04
m1                             4.051188716886606e-04
m1                             7.065524591945061e-04
m1                             1.177294363443092e-03
m1                             6.236127941426767e-04
m1                             3.261402143737649e-04
m1                             3.495187093324945e-04
m1                             1.216482726585533e-04
m1                             2.626277425953006e-04
m1                             1.417083112103146e-04
m1                             8.665177895993845e-04
m1                             1.504170492360954e-03
m1                             1.236474604929460e-04
m1                             7.047304118293936e-04
m1                             3.408259494162323e-04
m1                             -1.192232316010585e-04
m1                             5.124987202773483e-04
m1                             9.130505183525272e-04
m1                             1.709376663295780e-03
m1                             1.951802223444316e-03
m1                             1.198938786448684e-03
m1                             1.578686542965548e-03
m1                             1.436513358683774e-03
m1                             2.461848568904006e-04
m1                             6.139595494231587e-04
m1                             1.997790301987898e-03
m1                             2.181489067368798e-03
m1                             1.355037210636747e-03
m1                             1.142353470082362e-04
m1                             1.197571098048118e-03
m1                             -3.926927713903557e-04
m1                             -1.008137560553317e-03
m1                             -1.516016111801586e-03
m1                             -1.568364719215786e-03
m1                             5.990767897878636e-03
m1                             4.476247701381593e-03
m1                             3.769910604209089e-03
m1                             3.222491776945790e-03
m1                             4.929206562408491e-03
m1                             4.836938661532316e-03
m1                             5.359804450005150e-03
m1                             4.211734660131780e-03
m1                             4.917552338258281e-03
m1                             2.318737610240970e-03
m1                             3.930645803928970e-03
m1                             3.675026537674598e-03
m1                             6.438555118450283e-03
m1                             2.452935148762866e-03
m1                             6.659565621608872e-03
m1                             4.775594991938721e-03
m1                             3.764374585593932e-03
m1                             6.899782203853169e-03
m1                             6.093423289792468e-03
m1                             9.889035385747667e-03
m1                             3.023481141559718e-03
m1                             5.027139180001413e-03
m1                             -1.864693092458540e-03
m1                             2.088932931492164e-04
m1                             8.365812725693327e-03
m1                             9.219232728080342e-03
m1                             9.334128586733763e-03
m1                             5.055928379578347e-03
m1                             6.501942411585788e-03
m1                             6.259600397599169e-03
m1                             9.233061138649030e-03
m1                             3.746040633888892e-03
m1                             1.063274969978707e-02
m1                             -5.969739326732474e-04
m1                             1.736542802420725e-02
m1                             1.357725032826181e-02
m1                             2.739897548484789e-03
m1                             5.125143415727065e-03
m1                             4.875940362167003e-03
m1                             5.017762721368538e-03
m1                             5.774734322013303e-03
m1                             3.743845773759556e-03
m1                             3.551376774590667e-03
m1                             8.045559466433880e-03
m1                             7.892700094786157e-03
m1                             5.542894998885181e-03
m1                             2.693188896369019e-03
m1                             2.420751561200265e-03
m1                             -5.187590591651295e-04
m1                             3.652864183281492e-04
m1                             -1.064227070334570e-05
m1                             6.804929021180792e-04
m1                             2.257777455141981e-03
m1                             3.411676432991570e-03
m1                             3.769595125316867e-03
m1                             4.322030721472725e-03
m1                             2.136901064313593e-03
m1                             1.089458951874357e-03
m1                             4.488477184555632e-04
m1                             -1.233567115804224e-03
m1                             -7.979339016475730e-04
m1                             -7.531646578100821e-04
m1                             -2.400390815552639e-04
m1                             7.367147016019559e-04
m1                             8.939098904885312e-04
m1                             7.937334191938886e-04
m1                             1.293362439361595e-03
m1                             9.300122944808101e-04
m1                             1.072000776513919e-03
m1                             6.820542993048905e-04
m1                             2.904543300665629e-04
m1                             -2.860216598177882e-04
m1                             -6.406493777098875e-04
m1                             -2.415615538256969e-04
m1                             -2.733399402175268e-03
m1                             -5.413731548164965e-03
m1                             -3.102130511634532e-03
m1                             -1.429226672225804e-03
m1                             -1.433609966630906e-03
m1                             -2.669329035116609e-03
m1                             -2.153725866336449e-03
m1                             -5.897507728997871e-04
m1                             1.573304208038436e-03
m1                             1.915060586540128e-03
m1                             -8.913878399766898e-05
m1                             -1.662345945064592e-04
m1                             1.752442983863772e-03
m1                             2.546992259143912e-03
m1                             1.721250264292794e-03
m1                             3.615609866071821e-04
m1                             -8.658797302993844e-04
m1                             -1.794478592824038e-03
m1                             -7.964387263775122e-04
m1                             3.983070146283640e-04
m1                             -2.099432935632885e-03
m1                             -7.017786591636367e-04
m1                             -4.482921687045809e-04
m1                             6.947858691129328e-03
m1                             5.677971542753222e-03
m1                             5.053683745642859e-03
m1                             4.168044660661906e-03
