Parameter Name                 Value
m1                             -6.443680399881825e-02
m1                             -6.545531991079198e-02
m1                             -6.639500496654654e-02
m1                             -6.744592374240731e-02
m1                             -6.810525900407817e-02
m1                             -6.950758325621716e-02
m1                             -7.207819069561917e-02
m1                             -7.462513712187602e-02
m1                             -8.069604576024227e-02
m1                             -1.005510466582965e-01
m1                             -1.231250818912385e-01
m1                             -1.397738852083973e-01
m1                             -1.642859621217469e-01
m1                             -1.586402484537735e-01
m1                             -1.685626481908899e-01
m1                             -1.517669777760415e-01
m1                             -9.768635375372224e-02
m1                             -9.394265061925365e-02
m1                             -1.608892338649405e-01
m1                             -1.151469051668543e-01
m1                             -1.429493756063177e-01
m1                             -4.251481118502234e-01
m1                             3.210129663824184e-01
m1                             4.575763226777965e-01
m1                             2.532909745201202e-01
m1                             3.040856906419471e-01
m1                             4.201962614820877e-01
m1                             2.521531546559073e-01
m1                             2.116180163270172e-01
m1                             1.964728624907167e-01
m1                             1.322002691999948e-01
m1                             2.247937408125973e-02
m1                             -8.481090117790002e-02
m1                             -2.743408740860710e-02
m1                             -2.913450775073022e-02
m1                             6.597655826774612e-02
m1                             5.854129240521200e-03
m1                             -3.873022132200502e-02
m1                             -1.411791479279163e-02
m1                             1.660701212544281e-02
m1                             3.512525702520230e-02
m1                             3.252183827236330e-02
m1                             6.082202166120742e-02
m1                             1.626103655079976e-01
m1                             7.265715197869488e-02
m1                             6.586407813703725e-02
m1                             1.919140437451168e-02
m1                             4.596699668096095e-02
m1                             1.044371445701858e-01
m1                             7.811006206312898e-02
m1                             1.009746649570706e-01
m1                             8.497470892769374e-02
m1                             7.461374815841337e-02
m1                             2.081178944860782e-02
m1                             2.987706606059149e-02
m1                             9.195000107079247e-03
m1                             1.144613907001754e-02
m1                             -4.968419480105514e-03
m1                             2.547060687834272e-02
m1                             4.649668830228567e-02
m1                             2.470407875601045e-02
m1                             5.572481665057313e-02
m1                             2.422525755234994e-02
m1                             1.752639425810999e-02
m1                             1.726339304237522e-03
m1                             8.092637219359683e-03
m1                             3.233273058660303e-02
m1                             7.296149703702250e-02
m1                             3.200957661487470e-02
m1                             -1.022080630934386e-02
m1                             7.605753191392665e-03
m1                             -1.407631647499846e-03
m1                             3.784647380385191e-03
m1                             1.912603283964618e-03
m1                             3.932551852861096e-03
m1                             -1.675040387867588e-02
m1                             -2.561294096669869e-02
m1                             -3.676993040399558e-02
m1                             -1.779818295487817e-02
m1                             9.685552604505807e-03
m1                             5.218726376640443e-02
m1                             2.392660779135545e-02
m1                             4.153209120231821e-02
m1                             3.638722466934407e-02
m1                             9.265953687333295e-04
m1                             -8.424185807657428e-03
m1                             -1.597511292919563e-02
m1                             -2.844689119568280e-02
m1                             -2.393808328464072e-02
m1                             -3.300563423025336e-02
m1                             -1.583735228474555e-02
m1                             3.472341625952221e-02
m1                             5.042517668130640e-02
m1                             8.460703120183703e-02
m1                             8.938286792867144e-02
m1                             9.160218637550686e-02
m1                             4.974625180097986e-02
m1                             4.979267689404003e-02
m1                             4.990609430854281e-02
m1                             5.025400028280688e-02
m1                             5.070823497036937e-02
m1                             5.123319621364222e-02
m1                             5.185131440291570e-02
m1                             5.248758365023950e-02
m1                             5.316566651293184e-02
m1                             5.374845123727350e-02
m1                             5.445908010573302e-02
m1                             5.470117753970968e-02
m1                             5.603477685052489e-02
m1                             5.806492708384500e-02
m1                             6.018630093407896e-02
m1                             6.164817988873495e-02
m1                             6.445673341655664e-02
m1                             6.959168299997426e-02
m1                             7.135025157587359e-02
m1                             7.200547840909002e-02
m1                             5.515488286887418e-02
m1                             2.405443516020322e-02
m1                             -2.673292169349538e-02
m1                             -9.402184809626760e-02
m1                             -1.102219896707810e-01
m1                             -3.126088808266449e-02
m1                             -1.248524584239179e-01
m1                             -8.663041513443534e-02
m1                             2.212183817454356e-01
m1                             2.481387426951950e-01
m1                             8.960766307583184e-02
m1                             5.992568082948373e-02
m1                             1.174774089305820e-01
m1                             -2.171641237684938e-01
m1                             -1.829768460402418e-01
m1                             1.088396916118300e-01
m1                             2.207416088245289e-02
m1                             -5.865202221621776e-02
m1                             1.840298177369275e-02
m1                             4.164223435657141e-02
m1                             5.598395132966446e-02
m1                             5.433799884797998e-02
m1                             5.708285232728810e-02
m1                             6.528399678081943e-02
m1                             -7.135127477580788e-03
m1                             5.295113252354100e-02
m1                             1.624761092687601e-02
m1                             3.024213818598327e-02
m1                             2.897783636294711e-02
m1                             1.455331121818807e-02
m1                             7.445048270379131e-03
m1                             7.955388296990426e-02
m1                             3.868294873931107e-02
m1                             -2.225297424156381e-02
m1                             -1.367666775968897e-03
m1                             -5.215062002459466e-02
m1                             -3.705820062042020e-02
m1                             -1.475691009143403e-02
m1                             8.836198544547537e-04
m1                             2.159295919473946e-02
m1                             2.425457178647200e-02
m1                             1.775422314702863e-02
m1                             6.243573386148527e-02
m1                             -2.531177699842104e-02
m1                             -2.456425565427950e-02
m1                             -3.800128454418932e-02
m1                             -6.819045977040451e-03
m1                             1.687972872634035e-02
m1                             -1.771898874042163e-02
m1                             -1.073953724898058e-02
m1                             -9.302646792103678e-04
m1                             8.178928500631187e-02
m1                             8.714093756560549e-02
m1                             6.897659766599319e-02
m1                             -2.552376640221576e-02
m1                             -5.137525575261472e-02
m1                             -5.027969819741499e-02
m1                             -2.315241442198513e-02
m1                             -2.529723116631380e-02
m1                             -2.432719266080963e-02
m1                             -1.639208000971295e-02
m1                             -1.102576838570729e-02
m1                             9.845197167763364e-03
m1                             -2.861329603854353e-03
m1                             5.164780092182531e-03
m1                             -1.524446545995021e-02
m1                             4.539527198354870e-03
m1                             -3.115192636949368e-02
m1                             1.454208167272712e-02
m1                             -2.542978788910908e-02
m1                             -4.005519467415036e-02
m1                             -5.501681994827506e-03
m1                             -7.733100377813121e-03
m1                             -1.130620685852327e-02
m1                             1.840965321792357e-02
m1                             9.700712421280264e-03
m1                             6.505843229511002e-03
m1                             -6.440319406945155e-02
m1                             -5.496128971343503e-02
m1                             -8.533802709145669e-02
m1                             -9.119926582121571e-02
m1                             -8.944517017564241e-02
m1                             -9.104887974774452e-02
m1                             -1.309493867746377e-02
m1                             -1.312890205173745e-02
m1                             -1.322288136599647e-02
m1                             -1.349102980810398e-02
m1                             -1.385264380286319e-02
m1                             -1.423644687028170e-02
m1                             -1.467073471750305e-02
m1                             -1.510781878108271e-02
m1                             -1.554053676911538e-02
m1                             -1.590556857960797e-02
m1                             -1.634485110810847e-02
m1                             -1.645017445737480e-02
m1                             -1.729810798255361e-02
m1                             -1.831679408447064e-02
m1                             -1.962343046840268e-02
m1                             -2.195167938074229e-02
m1                             -2.303049145141674e-02
m1                             -3.980518207039245e-02
m1                             -4.419038566383535e-02
m1                             -4.697057316985807e-02
m1                             -3.619430673574310e-02
m1                             -6.257446337958136e-02
m1                             7.342653249819091e-04
m1                             7.435391338497424e-02
m1                             7.043502269545496e-02
m1                             -1.287664142123703e-01
m1                             3.115458416451016e-01
m1                             -1.104446486711141e-03
m1                             3.643366690886751e-02
m1                             -6.417836970806777e-03
m1                             -1.443247344367035e-03
m1                             4.734628214151988e-02
m1                             4.631924819852047e-02
m1                             4.469328957187924e-03
m1                             -5.614198804020729e-02
m1                             -3.110802844182439e-02
m1                             7.268743928569357e-02
m1                             4.132932160531972e-02
m1                             -4.931230471234304e-02
m1                             -4.179406121156702e-02
m1                             -6.394937081659013e-02
m1                             -6.274693746049374e-02
m1                             -1.211378197854958e-02
m1                             5.299715554448313e-03
m1                             5.961756035969277e-02
m1                             -8.331461395173416e-02
m1                             -3.416155241834837e-02
m1                             -4.040870423186041e-02
m1                             3.052519162632622e-02
m1                             1.591349920474329e-02
m1                             2.920049459340772e-02
m1                             3.153666606306280e-03
m1                             3.615804005858800e-02
m1                             -3.684450492068225e-03
m1                             -5.220524453249498e-03
m1                             3.978187027530889e-02
m1                             2.569139320953587e-02
m1                             1.141516106893713e-02
m1                             -2.957442433662233e-02
m1                             -8.159270324545354e-03
m1                             -2.610000117285025e-02
m1                             -2.100730261478160e-02
m1                             -8.552011340084634e-03
m1                             -9.448754016982192e-03
m1                             -3.811900323856572e-03
m1                             -1.715973363430378e-02
m1                             1.287994170756213e-02
m1                             2.343399751316344e-02
m1                             3.907053202104160e-03
m1                             -1.616873380781736e-02
m1                             -2.319432919766098e-02
m1                             3.146123194725541e-02
m1                             2.859837002988397e-02
m1                             -7.154895051746132e-03
m1                             1.793959561844941e-02
m1                             -1.693887870914915e-02
m1                             -1.366588232097637e-02
m1                             -2.998113842191219e-02
m1                             -1.494703310971285e-02
m1                             2.571058698863171e-03
m1                             -4.067740073482559e-03
m1                             -1.803195500411888e-02
m1                             -2.637334431695851e-02
m1                             -1.197168232169401e-02
m1                             -7.691779806200262e-03
m1                             -1.005497033964241e-02
m1                             -1.532853720699748e-02
m1                             -3.033884414857275e-03
m1                             -6.496355380965427e-03
m1                             -2.802957990272251e-04
m1                             -2.735404722839343e-02
m1                             -2.021862878905184e-02
m1                             2.240311740353942e-03
m1                             -3.074074931316226e-02
m1                             -1.033740262129975e-02
m1                             2.200027088159315e-02
m1                             2.261232191009733e-02
m1                             9.592754953965688e-03
m1                             -3.001250152728226e-02
m1                             -1.091833440320751e-03
m1                             -2.294140569916828e-02
m1                             -2.057966209911328e-02
m1                             -2.037956744053408e-02
m1                             1.525416878092053e-02
m1                             1.527581857254139e-02
m1                             1.536940047325002e-02
m1                             1.558487884613753e-02
m1                             1.586421155104422e-02
m1                             1.615517296217821e-02
m1                             1.646869843538914e-02
m1                             1.677835123572587e-02
m1                             1.706609832477171e-02
m1                             1.731293237462863e-02
m1                             1.758499782714651e-02
m1                             1.766795181208078e-02
m1                             1.812343482901692e-02
m1                             1.870493120076442e-02
m1                             1.970411568106548e-02
m1                             2.739587712978176e-02
m1                             3.050120568730501e-02
m1                             3.578869558640625e-02
m1                             3.087213062157960e-02
m1                             1.322976088859390e-02
m1                             1.430408401419845e-02
m1                             4.624120822184102e-03
m1                             -1.251091380268631e-02
m1                             -7.923232190531655e-03
m1                             -9.463457837131753e-03
m1                             -5.806232054258140e-02
m1                             -1.980424209404336e-01
m1                             9.228127341718365e-02
m1                             5.904367959535502e-02
m1                             9.664337107386374e-02
m1                             3.168276268696803e-02
m1                             4.205602407783958e-02
m1                             -1.108961299889277e-02
m1                             -2.289778567205207e-02
m1                             1.528802150669607e-02
m1                             6.549712584743472e-02
m1                             5.540473048487242e-02
m1                             5.052313878068280e-02
m1                             2.776680522841643e-02
m1                             2.228234064073923e-02
m1                             3.210498102498954e-02
m1                             -5.203133394521214e-03
m1                             2.067812727570847e-02
m1                             4.512027918474645e-02
m1                             4.189439710864768e-02
m1                             1.807022802059706e-02
m1                             -2.552206107608136e-02
m1                             8.882376156723189e-03
m1                             -1.584684948355006e-02
m1                             1.641689810829392e-03
m1                             -7.218844835389264e-03
m1                             1.845077219459355e-02
m1                             2.923847303562757e-02
m1                             -3.608317837023922e-02
m1                             1.906794749271254e-02
m1                             4.694361166572450e-03
m1                             1.402506358208380e-02
m1                             -1.243039753303197e-03
m1                             -2.035877977932083e-02
m1                             4.188508436868235e-03
m1                             -1.717160046658823e-02
m1                             4.669068536942433e-03
m1                             1.308686490743301e-02
m1                             -1.868823658871821e-02
m1                             3.416915433320890e-03
m1                             2.285618260281261e-03
m1                             -1.079335093907528e-02
m1                             8.132821310037265e-03
m1                             -1.380088860868444e-03
m1                             -1.091368691336340e-03
m1                             -1.666875775694372e-02
m1                             4.756754310260711e-02
m1                             2.299599498505301e-02
m1                             -3.662405018963538e-03
m1                             1.759028785645388e-03
m1                             -2.297816785117991e-02
m1                             -1.609639801345804e-02
m1                             -3.136411102379535e-02
m1                             -7.121082853429394e-03
m1                             -1.132609687224702e-02
m1                             8.902797402069650e-05
m1                             -3.938581715780265e-03
m1                             -6.457865122654147e-03
m1                             4.084372180180066e-04
m1                             -1.111160952877943e-02
m1                             -4.800756436924266e-03
m1                             -1.413046335691985e-02
m1                             -6.921984415166460e-03
m1                             -1.350319819665990e-02
m1                             2.180453666362926e-02
m1                             1.290319576020441e-02
m1                             -3.391995205525609e-02
m1                             -6.329789923064483e-03
m1                             -4.108617113553339e-02
m1                             -2.553607290937553e-02
m1                             4.100899875987995e-02
m1                             -1.289227061909898e-02
m1                             -1.243505268745872e-02
m1                             4.005816527403946e-02
m1                             -3.505716508638303e-02
m1                             -2.099667654674770e-02
m1                             -3.118384578372986e-02
m1                             -2.955427473416034e-02
m1                             -5.357246698252297e-03
m1                             -5.371890425908678e-03
m1                             -5.463168746496437e-03
m1                             -5.646024143011543e-03
m1                             -5.873513737618846e-03
m1                             -6.111754234134602e-03
m1                             -6.361152621319212e-03
m1                             -6.602092769206668e-03
m1                             -6.815347610650377e-03
m1                             -7.009971998370400e-03
m1                             -7.194412747617317e-03
m1                             -7.279763752567292e-03
m1                             -7.460700896000818e-03
m1                             -7.602096726833929e-03
m1                             -7.758899562916078e-03
m1                             -6.687236606951972e-03
m1                             -5.168131523707199e-03
m1                             -6.753786621769393e-03
m1                             -7.036260337083018e-03
m1                             -7.299599681226113e-03
m1                             -1.099685019865933e-02
m1                             -1.300563668955609e-02
m1                             -1.679863968533087e-02
m1                             -3.053200496804607e-02
m1                             -4.507193329810150e-02
m1                             -4.145329225667965e-02
m1                             -1.518422955622092e-02
m1                             -7.114315292231908e-02
m1                             1.252508859763023e-01
m1                             6.923780986839825e-02
m1                             1.893690151499515e-01
m1                             1.251210401228107e-02
m1                             6.992993626450976e-02
m1                             1.115614774623026e-01
m1                             -7.742444379129555e-02
m1                             1.865647196511843e-01
m1                             9.017533537086474e-03
m1                             7.453455613171871e-02
m1                             3.533478634904005e-02
m1                             -7.130376603453414e-04
m1                             4.251562846760176e-02
m1                             3.811180659234616e-02
m1                             2.977902120089954e-02
m1                             3.520379322344338e-02
m1                             5.395358376427378e-02
m1                             3.118434371189439e-02
m1                             2.857372169877221e-02
m1                             1.306598356305955e-02
m1                             3.907200889809698e-02
m1                             3.087639720536170e-02
m1                             1.129359910583830e-02
m1                             1.980364568484348e-02
m1                             4.210715075689625e-02
m1                             -3.092212804870646e-02
m1                             2.629111485283555e-02
m1                             1.045594759443946e-03
m1                             1.201021211248829e-02
m1                             1.385941870324091e-02
m1                             -6.798366848913504e-03
m1                             4.736304395452135e-02
m1                             -1.610691273853218e-02
m1                             3.286573712739684e-02
m1                             2.958473545775133e-02
m1                             -9.392453102170951e-03
m1                             5.808326386191076e-03
m1                             -5.553001450546011e-03
m1                             1.955942046890790e-03
m1                             2.866171149526551e-02
m1                             -9.751524322684739e-03
m1                             -7.921333019440402e-03
m1                             -3.426237568922132e-03
m1                             7.284137561373694e-02
m1                             7.425474309671357e-02
m1                             4.024814705718835e-02
m1                             -4.879311630113401e-03
m1                             -2.123825423291173e-02
m1                             1.011417399158685e-03
m1                             -1.184756457899654e-02
m1                             1.039648814447052e-02
m1                             1.206095308511454e-02
m1                             2.490672711904827e-02
m1                             1.217796510172555e-03
m1                             1.176792330171153e-02
m1                             1.977010928983820e-02
m1                             -1.054110048193541e-02
m1                             2.348077093387938e-02
m1                             -8.631131392770445e-03
m1                             1.026965357179079e-02
m1                             1.517861741966458e-02
m1                             -1.547985435128146e-02
m1                             -3.177433020438104e-02
m1                             -1.969694484138459e-02
m1                             -1.266472490243779e-02
m1                             -1.511399440029275e-02
m1                             2.246567280961785e-02
m1                             1.170042247561614e-02
m1                             3.911127662456755e-02
m1                             1.787713018815412e-02
m1                             -4.907815458055762e-02
m1                             1.494642519688496e-02
m1                             2.737765840443056e-02
m1                             3.604027716614743e-02
m1                             3.441559419245105e-02
m1                             1.170707900968521e-02
m1                             1.171678962485479e-02
m1                             1.178642424424297e-02
m1                             1.192091497245794e-02
m1                             1.208122337679319e-02
m1                             1.225119441175195e-02
m1                             1.242827015540767e-02
m1                             1.260074330067265e-02
m1                             1.275671176765707e-02
m1                             1.291024407507622e-02
m1                             1.305886745145441e-02
m1                             1.314133328916196e-02
m1                             1.324914623839926e-02
m1                             1.333717367140889e-02
m1                             1.345050672571153e-02
m1                             1.310676066917379e-02
m1                             1.204572095338430e-02
m1                             1.043414848149135e-02
m1                             8.361593909776213e-03
m1                             6.552824453808894e-03
m1                             5.733175808041046e-03
m1                             4.190406506602119e-03
m1                             1.347652044247874e-04
m1                             -1.245801594896133e-03
m1                             -2.683934617538756e-03
m1                             -7.230513938480168e-03
m1                             -2.274801282746085e-02
m1                             5.353869002761996e-03
m1                             -1.840518063681243e-02
m1                             -2.585753831758873e-02
m1                             3.937630244140160e-02
m1                             2.195191638044546e-02
m1                             -1.466397996535823e-02
m1                             3.701857994801984e-02
m1                             1.161135504568508e-01
m1                             1.238360305882614e-01
m1                             5.133994654688396e-02
m1                             5.696342651043754e-02
m1                             6.635559067202500e-02
m1                             6.573600351956239e-02
m1                             8.867955286626482e-02
m1                             4.536205359272343e-02
m1                             5.662794869157280e-02
m1                             1.256563015116447e-02
m1                             7.709829337026250e-03
m1                             1.804324435433054e-02
m1                             -2.293457252129016e-02
m1                             9.377344053217615e-03
m1                             6.480529846498145e-02
m1                             5.925733980131360e-02
m1                             -3.071319795930747e-02
m1                             -1.854038399998193e-02
m1                             -7.696153620702516e-02
m1                             -1.199307889296276e-02
m1                             2.144902026857738e-02
m1                             -2.196583324886427e-02
m1                             4.262538866292161e-02
m1                             3.176381414839552e-02
m1                             3.052457179036443e-02
m1                             1.963889090283103e-02
m1                             4.360834675499853e-03
m1                             -1.597057973540078e-02
m1                             -4.576180420177962e-02
m1                             -6.785665759996575e-03
m1                             3.352424952950089e-02
m1                             1.425096239364199e-02
m1                             5.191207853613746e-03
m1                             2.121211823043550e-03
m1                             8.635328049752138e-03
m1                             5.974524517530658e-02
m1                             7.643319244984605e-03
m1                             3.663168702355797e-02
m1                             2.037340558421772e-02
m1                             3.223260945671556e-03
m1                             -1.336489877487639e-02
m1                             -9.525147543354346e-04
m1                             -2.904397385272494e-02
m1                             -2.067627078570465e-02
m1                             -9.299604605779725e-03
m1                             -1.854660295412837e-02
m1                             -7.785975638076820e-03
m1                             -2.877561166328550e-03
m1                             3.731239558262890e-04
m1                             -2.912952161872865e-03
m1                             1.298360299677492e-02
m1                             2.199016985026577e-03
m1                             3.044251223055636e-03
m1                             -4.666298939319636e-03
m1                             4.571743777876141e-04
m1                             1.048783085212628e-02
m1                             5.147749620110414e-03
m1                             -3.040935419289938e-03
m1                             6.133437198575710e-03
m1                             1.267162627112135e-02
m1                             -1.723649449965975e-03
m1                             -1.627908623511916e-03
m1                             -1.029634690289722e-02
m1                             6.850439800495709e-03
m1                             3.835268796175977e-02
m1                             -2.859617238543303e-02
m1                             -2.578950791557267e-02
m1                             -3.020597151480968e-02
m1                             -2.947710916288165e-02
m1                             5.646973323241211e-04
m1                             5.595582149900602e-04
m1                             5.245620072524943e-04
m1                             4.553837687871674e-04
m1                             3.713846087776285e-04
m1                             2.811979909091167e-04
m1                             1.803879030916530e-04
m1                             8.210489219610531e-05
m1                             -2.184709733457703e-05
m1                             -1.446749034044275e-04
m1                             -2.670829448800477e-04
m1                             -3.533499005207878e-04
m1                             -4.574847401000522e-04
m1                             -5.563099189846685e-04
m1                             -6.659948297278331e-04
m1                             -7.977002039888719e-04
m1                             -8.024016671760181e-04
m1                             -6.715723758221664e-04
m1                             -3.273395841206207e-04
m1                             1.728079740994995e-04
m1                             8.284644271708051e-04
m1                             2.876467087938395e-03
m1                             4.798574496259594e-03
m1                             6.455279800746340e-03
m1                             8.812740439015481e-03
m1                             1.049741627754278e-02
m1                             1.542186493756224e-02
m1                             7.209031522408062e-03
m1                             4.012207686237380e-02
m1                             4.930160774227832e-02
m1                             3.922423581449769e-02
m1                             2.029930989284443e-02
m1                             2.349369464194217e-02
m1                             1.694650879273578e-02
m1                             3.085006748553176e-02
m1                             5.028426933774000e-02
m1                             2.709508073023111e-02
m1                             3.254871111187856e-02
m1                             3.129016064527436e-02
m1                             2.570823440004594e-02
m1                             3.603920522380806e-02
m1                             2.233867968209199e-02
m1                             5.350751980587087e-02
m1                             2.078653771433075e-02
m1                             1.575514756415161e-02
m1                             4.438949853745423e-02
m1                             4.699996737618824e-02
m1                             6.175452668292564e-02
m1                             9.049429024113571e-02
m1                             8.333030435302247e-03
m1                             2.070465223493340e-02
m1                             2.466843437054682e-02
m1                             1.417655430839967e-02
m1                             3.050044308206556e-02
m1                             3.721317942650419e-02
m1                             1.127407852430399e-02
m1                             1.740905334018012e-02
m1                             3.255819038097245e-03
m1                             1.882475278763356e-02
m1                             3.237963483154756e-02
m1                             3.100145118021812e-02
m1                             -4.644381290001931e-03
m1                             2.808096762601516e-02
m1                             1.380317213323802e-02
m1                             -1.020643182542915e-02
m1                             -1.049825828417937e-03
m1                             -1.257563475562597e-03
m1                             -1.074126524962626e-02
m1                             -5.742496900690825e-03
m1                             1.556586913562641e-02
m1                             6.931086009460494e-03
m1                             1.139733416000314e-03
m1                             2.369679640104364e-02
m1                             -5.486205115449760e-03
m1                             1.485185473280871e-03
m1                             -1.019578549340584e-02
m1                             -5.384368913111611e-03
m1                             -6.751909407406783e-03
m1                             -7.417030309931963e-03
m1                             1.208696121034852e-02
m1                             -1.364445502938808e-03
m1                             -2.668810846105594e-03
m1                             3.235762528915380e-03
m1                             2.559990498661872e-03
m1                             -9.290799047404551e-03
m1                             -5.062963523428099e-03
m1                             -4.912915530033183e-03
m1                             -9.330687325521569e-03
m1                             -1.282447616889681e-03
m1                             -1.871087190107235e-02
m1                             -2.344695533804320e-02
m1                             -9.623855298356731e-03
m1                             -2.533649933076080e-02
m1                             -1.575475314079954e-02
m1                             1.621172208775428e-02
m1                             4.161926670627916e-03
m1                             5.979116815270419e-03
m1                             1.344532398594287e-03
m1                             -1.467639280613480e-02
m1                             1.162432341757884e-02
m1                             2.368079773712184e-02
m1                             2.469804022597177e-02
m1                             2.444593605401000e-02
m1                             -6.699434483207195e-04
m1                             -6.680999061976717e-04
m1                             -6.636701981995875e-04
m1                             -6.476498722681148e-04
m1                             -6.259553970128305e-04
m1                             -5.930222000569090e-04
m1                             -5.431953869143963e-04
m1                             -4.772179074232922e-04
m1                             -3.786680245380382e-04
m1                             -2.509202589889313e-04
m1                             -1.068651542034596e-04
m1                             1.979305232121193e-05
m1                             1.689183860062002e-04
m1                             3.237075024670306e-04
m1                             4.771317885142217e-04
m1                             6.353074961886928e-04
m1                             7.387369471286397e-04
m1                             8.039482342675589e-04
m1                             8.697950201579127e-04
m1                             9.223699776957447e-04
m1                             8.827578267432771e-04
m1                             7.846218127824813e-04
m1                             5.780304499933527e-04
m1                             4.497370639626251e-04
m1                             1.497939635905332e-04
m1                             4.353855669762543e-05
m1                             -4.419222472503059e-04
m1                             1.127227706238205e-03
m1                             -2.151159475489977e-03
m1                             -1.046990157626571e-02
m1                             -1.996604461271379e-02
m1                             -1.720401662127470e-02
m1                             -1.932463905171162e-03
m1                             4.312794418246262e-02
m1                             7.143591370247207e-02
m1                             3.536998334305855e-02
m1                             3.746414264880445e-02
m1                             3.605708452302201e-02
m1                             1.747410988540011e-02
m1                             2.880127173691949e-02
m1                             2.231874388586402e-02
m1                             2.060579508422230e-02
m1                             1.463127400733127e-02
m1                             3.982503452361157e-03
m1                             1.316453881886173e-02
m1                             -1.726823503356364e-02
m1                             -4.453502933745057e-02
m1                             2.031902362994440e-02
m1                             5.616592811645690e-02
m1                             3.082496926729219e-02
m1                             2.007984983771731e-02
m1                             8.650960413590402e-03
m1                             6.977039040232068e-03
m1                             -1.450970932354561e-02
m1                             -1.482936520536061e-02
m1                             3.990720697926344e-02
m1                             2.378490549440438e-02
m1                             3.401957841406385e-02
m1                             3.683396509569908e-02
m1                             3.599626997222129e-02
m1                             2.074204744407989e-02
m1                             4.295476168456853e-02
m1                             -2.786106195954591e-02
m1                             -5.659604876207730e-02
m1                             -1.385608914090100e-02
m1                             -7.690346540507487e-03
m1                             -5.726496896585672e-03
m1                             1.698012361687379e-02
m1                             1.549693218665695e-03
m1                             4.876527484372256e-03
m1                             2.769715498567710e-02
m1                             2.282132511946672e-02
m1                             2.270157524217497e-02
m1                             3.876582092395893e-02
m1                             1.062331668221805e-03
m1                             1.271950273952277e-02
m1                             -1.999129573931477e-02
m1                             -2.831242105486569e-02
m1                             -2.132493436842053e-02
m1                             -3.632282792623445e-02
m1                             6.757871857244580e-03
m1                             3.171053771000554e-04
m1                             -5.892904986747089e-03
m1                             7.894829440709482e-05
m1                             1.124874165144477e-02
m1                             5.974030959200643e-03
m1                             1.825523576232510e-03
m1                             -1.022617144284424e-03
m1                             3.740631165595592e-04
m1                             -2.671041211630751e-02
m1                             -2.272340829380255e-02
m1                             8.422726199743458e-03
m1                             -1.367283350177650e-02
m1                             1.585399108929944e-03
m1                             6.040050501607572e-03
m1                             4.434379059879391e-03
m1                             1.149434000525850e-02
m1                             1.938465945134572e-02
m1                             -7.104724135962460e-03
m1                             -5.646820440312213e-03
m1                             -1.215134832750827e-02
m1                             -1.167597001599448e-02
m1                             -1.174467205468853e-02
m1                             -9.085415969919873e-04
m1                             -9.075271380661014e-04
m1                             -9.022885847537329e-04
m1                             -8.959259844611993e-04
m1                             -8.919505099517425e-04
m1                             -9.077205980558655e-04
m1                             -9.508959322645501e-04
m1                             -1.026923757413400e-03
m1                             -1.164070744553255e-03
m1                             -1.331854568422307e-03
m1                             -1.523497627646179e-03
m1                             -1.740016660582939e-03
m1                             -1.991623165253887e-03
m1                             -2.243760769906440e-03
m1                             -2.473463444617826e-03
m1                             -2.707814765172485e-03
m1                             -2.929490141629298e-03
m1                             -3.121750153973574e-03
m1                             -3.290638021479541e-03
m1                             -3.446194169356434e-03
m1                             -3.533121183518740e-03
m1                             -3.648519328236433e-03
m1                             -3.693154362256830e-03
m1                             -3.754910652714450e-03
m1                             -3.704641506696605e-03
