Parameter Name                 Value
m1                             1.896685327402044e+00
m1                             2.269037086910769e+00
m1                             1.987363465101569e+00
m1                             1.591499751602904e+00
m1                             1.456922323897236e+00
m1                             1.290467804279136e+00
m1                             9.528244591760557e-01
m1                             1.063618550959410e+00
m1                             1.195132238533019e+00
m1                             1.366287607473454e+00
m1                             1.416737635051452e+00
m1                             1.030548607148316e+00
m1                             9.617354522136287e-01
m1                             1.009946278845183e+00
m1                             7.998551337949911e-01
m1                             1.039980665009685e+00
m1                             1.001102641448050e+00
m1                             1.075626041601533e+00
m1                             8.523171348746273e-01
m1                             8.915150552055571e-01
m1                             9.015860044027172e-01
m1                             8.992695619690781e-01
m1                             6.894905017088142e-01
m1                             3.735509205171018e-01
m1                             5.158464229948873e-01
m1                             7.626869264057486e-01
m1                             8.228737675223229e-01
m1                             7.917766860680678e-01
m1                             7.069373691663280e-01
m1                             6.645831429004420e-01
m1                             6.259452100135439e-01
m1                             5.691356640028834e-01
m1                             5.391086531507254e-01
m1                             5.167975053214194e-01
m1                             4.932607566586025e-01
m1                             4.813432264138250e-01
m1                             4.592914552104994e-01
m1                             4.565706167869530e-01
m1                             4.231616244435308e-01
m1                             4.013867062753046e-01
m1                             3.820481790510727e-01
m1                             3.583288492744274e-01
m1                             3.208183509089377e-01
m1                             3.292942135361963e-01
m1                             3.480553047353679e-01
m1                             3.567933668400087e-01
m1                             3.547380884756324e-01
m1                             3.415532341276540e-01
m1                             2.739374505106613e-01
m1                             2.340350865657037e-01
m1                             2.603188436803689e-01
m1                             2.579262225842888e-01
m1                             2.356063896523286e-01
m1                             2.364441368348286e-01
m1                             2.552691848297919e-01
m1                             2.762081619772311e-01
m1                             2.981645409975069e-01
m1                             2.860545564375556e-01
m1                             2.793504019802465e-01
m1                             2.631344826658726e-01
m1                             2.485796312992424e-01
m1                             2.074432611525761e-01
m1                             2.115869476344097e-01
m1                             2.174734034486229e-01
m1                             2.570283116997133e-01
m1                             1.711462040343104e-01
m1                             1.048078122593648e-01
m1                             1.667155817014011e-01
m1                             1.989631813426592e-01
m1                             1.948198243799279e-01
m1                             2.233208586575630e-01
m1                             2.937533837544641e-01
m1                             2.328696661758061e-01
m1                             4.932281999679868e-01
m1                             6.672419007687463e-01
m1                             9.923615182320341e-01
m1                             1.723824850751919e+00
m1                             9.305577475462011e-01
m1                             1.818085000427039e+00
m1                             2.273839910249720e+00
m1                             1.064023891501785e+00
m1                             1.156870831325472e+00
m1                             1.698255497214092e+00
m1                             1.850041952786836e+00
m1                             2.679936777595946e+00
m1                             2.640846433830939e+00
m1                             2.675268235888488e+00
m1                             9.502583606325096e-01
m1                             1.182681671113182e+00
m1                             3.418885767381938e+00
m1                             3.324618014857604e+00
m1                             2.580094606791813e+00
m1                             3.837184001264601e+00
m1                             2.571012889346073e+00
m1                             2.217065184966504e+00
m1                             1.245700554296710e+00
m1                             2.156239693953706e+00
m1                             1.876654383273906e+00
m1                             2.436694638398958e+00
m1                             2.071100793113407e+00
m1                             1.689970985607031e+00
m1                             1.527227181164682e+00
m1                             1.280319331142102e+00
m1                             1.032741386462150e+00
m1                             1.183520560617172e+00
m1                             1.180819558933258e+00
m1                             1.538371394819359e+00
m1                             1.611243197968128e+00
m1                             1.238044578475514e+00
m1                             9.833982184982878e-01
m1                             1.245296024419169e+00
m1                             8.070281782491541e-01
m1                             1.294849449983852e+00
m1                             1.224520480470515e+00
m1                             1.239591883238900e+00
m1                             9.827589775414883e-01
m1                             1.091037106606624e+00
m1                             1.119962987204818e+00
m1                             1.203727438032509e+00
m1                             8.429610089409308e-01
m1                             3.513775385663753e-01
m1                             5.675448961184425e-01
m1                             9.316544780687506e-01
m1                             9.880472508783013e-01
m1                             9.205322301719612e-01
m1                             7.900803876549189e-01
m1                             7.292124890517131e-01
m1                             6.840914120695042e-01
m1                             5.953993519769991e-01
m1                             5.384651246694157e-01
m1                             4.975287848746564e-01
m1                             4.521398628995283e-01
m1                             4.182954291132696e-01
m1                             4.150824256666703e-01
m1                             4.181909199842948e-01
m1                             3.865868867322619e-01
m1                             3.672478660975310e-01
m1                             3.384440535318252e-01
m1                             2.921182678916007e-01
m1                             2.520676646854754e-01
m1                             2.701310363631405e-01
m1                             2.781338731058569e-01
m1                             2.923962046674313e-01
m1                             3.166479663294219e-01
m1                             3.187914674214137e-01
m1                             3.105730065996673e-01
m1                             3.124412497982234e-01
m1                             2.958805224226582e-01
m1                             2.464764109833759e-01
m1                             1.941798566842580e-01
m1                             1.915828402210509e-01
m1                             2.526846674402731e-01
m1                             3.050955737663785e-01
m1                             3.439632786446932e-01
m1                             3.471062814562961e-01
m1                             3.359684209322993e-01
m1                             3.123330081029506e-01
m1                             2.940823437010160e-01
m1                             2.470328992010282e-01
m1                             2.490335791840977e-01
m1                             2.389847251563340e-01
m1                             2.298420349014538e-01
m1                             1.463654785354610e-01
m1                             1.517278252254372e-01
m1                             1.087450828645107e-01
m1                             1.465876140058390e-01
m1                             1.718533705048876e-01
m1                             1.658532953479393e-01
m1                             3.117243415938995e-01
m1                             1.395693749312390e-01
m1                             6.999382591844775e-01
m1                             5.026131114035834e-01
m1                             8.214267749427722e-01
m1                             1.576911338280815e+00
m1                             1.117516642792298e+00
m1                             9.486389406967258e-01
m1                             1.477420318979058e+00
m1                             1.249534978109533e+00
m1                             9.364812059125871e-01
m1                             1.563088419556286e+00
m1                             1.387283874754679e+00
m1                             2.111492169262355e+00
m1                             2.735549104468533e+00
m1                             2.334201499393115e+00
m1                             1.242951518597709e+00
m1                             9.161496412806057e-01
m1                             2.902713080442461e+00
m1                             3.363534262718744e+00
m1                             2.296164654658297e+00
m1                             3.338028380574429e+00
m1                             2.623967751256278e+00
m1                             2.352178346457533e+00
m1                             1.477343314127899e+00
m1                             1.886760806685676e+00
m1                             1.896782861046529e+00
m1                             2.509193259850494e+00
m1                             2.323581398705101e+00
m1                             1.838481743106239e+00
m1                             1.530955311038780e+00
m1                             1.383149543939415e+00
m1                             1.062403621969466e+00
m1                             1.314156470003439e+00
m1                             1.202832043408255e+00
m1                             1.654366813042111e+00
m1                             1.663105167457823e+00
m1                             1.323789351505680e+00
m1                             9.530051170822484e-01
m1                             1.294868844532086e+00
m1                             7.701544452375907e-01
m1                             1.277248456598720e+00
m1                             1.357260498048218e+00
m1                             1.294732166970317e+00
m1                             1.058974189448629e+00
m1                             1.134294937056506e+00
m1                             1.131970450817795e+00
m1                             1.187057785334468e+00
m1                             9.863987710496688e-01
m1                             4.135008443766273e-01
m1                             4.956317379945044e-01
m1                             9.161348427924483e-01
m1                             1.006425945395852e+00
m1                             9.425202267332111e-01
m1                             8.331561996876782e-01
m1                             7.661356380915499e-01
m1                             7.079991865351615e-01
m1                             6.491883365324030e-01
m1                             5.413324272720997e-01
m1                             5.313031877404860e-01
m1                             4.745861623228599e-01
m1                             4.716447081571571e-01
m1                             4.424938226386925e-01
m1                             4.309438383797849e-01
m1                             3.751971230603803e-01
m1                             3.548270368177258e-01
m1                             3.119684491825551e-01
m1                             2.828680465632499e-01
m1                             2.684068279001753e-01
m1                             2.856760741220634e-01
m1                             2.935975168205210e-01
m1                             3.013121591769601e-01
m1                             3.209093131803503e-01
m1                             3.173350520191083e-01
m1                             2.919365903779544e-01
m1                             2.390071776671047e-01
m1                             2.307118694577416e-01
m1                             2.261291955918298e-01
m1                             1.987480480720837e-01
m1                             1.932344424448195e-01
m1                             1.960718561993197e-01
m1                             2.495575711495293e-01
m1                             2.983698670476829e-01
m1                             3.091672583886333e-01
m1                             3.284519641334223e-01
m1                             3.122690054647962e-01
m1                             3.108066268034959e-01
m1                             2.685066787656727e-01
m1                             2.328882211406405e-01
m1                             1.816349736817569e-01
m1                             2.030263880463243e-01
m1                             6.274559903953707e-02
m1                             5.708131498742148e-02
m1                             6.366245056218804e-02
m1                             1.135439736615244e-01
m1                             1.021207465032565e-01
m1                             1.053922634580113e-01
m1                             9.952791712711836e-02
m1                             7.698019472268502e-02
m1                             2.158956406871567e-01
m1                             3.129346662523420e-01
m1                             4.111009470765750e-01
m1                             8.593838388157566e-01
m1                             5.195395922417230e-01
m1                             3.408666425798104e-01
m1                             1.012340543065888e+00
m1                             7.763881938467636e-01
m1                             6.271584478033182e-01
m1                             8.939538786385051e-01
m1                             8.183084211964606e-01
m1                             1.601910752460074e+00
m1                             2.003066373016414e+00
m1                             2.155162457913746e+00
m1                             1.147592740931398e+00
m1                             5.793536333462128e-01
m1                             2.537155524108009e+00
m1                             3.246502432406589e+00
m1                             1.705230063366595e+00
m1                             2.857623199975172e+00
m1                             2.162003071531662e+00
m1                             2.191071167797414e+00
m1                             1.197179844863916e+00
m1                             1.393521228417346e+00
m1                             1.772031901452250e+00
m1                             2.211441297743912e+00
m1                             2.141722688099761e+00
m1                             1.531925933041666e+00
m1                             1.331068721728129e+00
m1                             1.110117717173259e+00
m1                             1.128108533913412e+00
m1                             1.117505458794080e+00
m1                             9.976186065906684e-01
m1                             1.412929967617189e+00
m1                             1.632139018503304e+00
m1                             1.418496443578241e+00
m1                             9.089490344434905e-01
m1                             1.216111585419998e+00
m1                             8.289996873387343e-01
m1                             1.156678737936755e+00
m1                             1.316950834357076e+00
m1                             1.154276799755399e+00
m1                             9.171533230565269e-01
m1                             1.075195010079235e+00
m1                             1.149468047371278e+00
m1                             1.137851627530984e+00
m1                             9.025140486205508e-01
m1                             2.553815783629660e-01
m1                             5.535945348258364e-01
m1                             8.554814405839133e-01
m1                             8.764518958537150e-01
m1                             8.269134545229954e-01
m1                             7.737134774947291e-01
m1                             7.163812802986961e-01
m1                             6.557931688511976e-01
m1                             5.766206411304013e-01
m1                             5.149963289209458e-01
m1                             4.755679061086996e-01
m1                             4.390482392665659e-01
m1                             3.963116849426632e-01
m1                             3.673843658021626e-01
m1                             3.381635409352310e-01
m1                             3.353928973010359e-01
m1                             3.474632004825937e-01
m1                             3.171542698624364e-01
m1                             2.475039740770635e-01
m1                             1.939225406003695e-01
m1                             1.961493876399275e-01
m1                             2.121513700645901e-01
m1                             2.248947710815849e-01
m1                             2.420331534920990e-01
m1                             2.652222555267761e-01
m1                             2.403278823490232e-01
m1                             2.282788047022999e-01
m1                             2.143651879628627e-01
m1                             1.898355798168185e-01
m1                             1.501454448030340e-01
m1                             1.597647317017354e-01
m1                             1.633294593652896e-01
m1                             2.130252979975209e-01
m1                             2.559418109765760e-01
m1                             2.793802354689233e-01
m1                             2.891317421985206e-01
m1                             2.722511376624466e-01
m1                             2.631944523745074e-01
m1                             2.276593131616102e-01
m1                             1.749112909997692e-01
m1                             1.830320114288304e-01
m1                             1.805387292047512e-01
m1                             5.960002137478637e-02
m1                             4.850112976400033e-02
m1                             -2.176105124024220e-03
m1                             7.276217319289685e-02
m1                             7.092737226836142e-02
m1                             7.387576526037340e-02
m1                             1.186684556785969e-01
m1                             5.513929836529544e-02
m1                             2.944737311747367e-01
m1                             2.686088033652154e-01
m1                             3.340721008066062e-01
m1                             6.952026357966878e-01
m1                             6.155417564985214e-01
m1                             3.445237543826943e-01
m1                             8.652698917973614e-01
m1                             5.549531228138771e-01
m1                             3.538293749441651e-01
m1                             7.206170255827636e-01
m1                             5.365655099878280e-01
m1                             1.098972030532313e+00
m1                             1.215041840372685e+00
m1                             1.685481956220129e+00
m1                             1.169540959510927e+00
m1                             6.075690648372895e-01
m1                             2.125346258358357e+00
m1                             2.304761031978316e+00
m1                             1.471038578135935e+00
m1                             1.864093720761974e+00
m1                             1.768482242903876e+00
m1                             1.779639635256772e+00
m1                             1.322505230685703e+00
m1                             8.915709931670637e-01
m1                             1.216415562656928e+00
m1                             1.804122385730650e+00
m1                             2.186101748535139e+00
m1                             1.441560121403686e+00
m1                             1.028153795153239e+00
m1                             8.605632624926383e-01
m1                             1.132913544262618e+00
m1                             9.282001886866795e-01
m1                             7.861349017943250e-01
m1                             1.050611895250111e+00
m1                             1.363023407729631e+00
m1                             1.436855543600198e+00
m1                             1.070329036240219e+00
m1                             1.107802158680139e+00
m1                             9.287362587866154e-01
m1                             1.004161041707887e+00
m1                             1.021854775272171e+00
m1                             8.788722605023539e-01
m1                             7.637479630160698e-01
m1                             9.380856096117886e-01
m1                             1.026785927866438e+00
m1                             9.156761640057869e-01
m1                             8.411381657308368e-01
m1                             2.786604427819174e-01
m1                             4.117050319581151e-01
m1                             6.831273463555735e-01
m1                             7.319467574568732e-01
m1                             6.725698980976547e-01
m1                             6.468685147331443e-01
m1                             6.085252706826482e-01
m1                             5.367349001247178e-01
m1                             4.590155417823319e-01
m1                             4.095792382865747e-01
m1                             3.838791204702364e-01
m1                             3.551578292560215e-01
m1                             3.203592483852564e-01
m1                             3.198892683551888e-01
m1                             2.914168656273336e-01
m1                             2.786705250177372e-01
m1                             2.833007540937025e-01
m1                             2.603698786430809e-01
m1                             2.198262768292935e-01
m1                             1.748264913703903e-01
m1                             1.738459755254668e-01
m1                             1.818521041357561e-01
m1                             1.894774664917409e-01
m1                             2.090647491017947e-01
m1                             2.262883638008829e-01
m1                             2.148029161001934e-01
m1                             1.957890017866094e-01
m1                             1.763981678919545e-01
m1                             1.341553217383725e-01
m1                             7.778498952407413e-02
m1                             9.766140206200324e-02
m1                             1.194837096429322e-01
m1                             1.749258515105931e-01
m1                             2.336301241857018e-01
m1                             2.572154108562552e-01
m1                             2.902316620645095e-01
m1                             2.771286830494734e-01
m1                             2.637400814604430e-01
m1                             2.270219704971748e-01
m1                             1.439456738217412e-01
m1                             1.492410840166619e-01
m1                             1.398947307720413e-01
m1                             3.751361815989827e-02
m1                             2.830665740481859e-02
m1                             3.678872114104216e-02
m1                             3.975049674493378e-02
m1                             5.552746342124754e-02
m1                             4.693347853123068e-02
m1                             6.885002405276078e-02
m1                             2.578724467727571e-02
m1                             1.726028239920277e-01
m1                             1.733514303453318e-01
m1                             2.815940229869194e-01
m1                             3.954262387109189e-01
m1                             2.219200962153142e-01
m1                             1.965377214593951e-01
m1                             4.816708644259638e-01
m1                             3.390102829605043e-01
m1                             2.965190514243459e-01
m1                             3.833758295447595e-01
m1                             3.552712782224003e-01
m1                             6.489435454927311e-01
m1                             9.580667509477148e-01
m1                             8.934516637267867e-01
m1                             7.978165882379885e-01
m1                             3.818032275813087e-01
m1                             1.458737167790190e+00
m1                             2.331534985490856e+00
m1                             1.023489533576976e+00
m1                             1.207957825430046e+00
m1                             1.224950691354697e+00
m1                             1.244432371531454e+00
m1                             9.690150345823202e-01
m1                             6.654117393881185e-01
m1                             6.254878575614358e-01
m1                             1.183832116859731e+00
m1                             1.816445162787623e+00
m1                             1.222114324214232e+00
m1                             6.782338948491221e-01
m1                             7.040379631299507e-01
m1                             6.393792075165605e-01
m1                             9.756671199612251e-01
m1                             5.958870676789384e-01
m1                             8.138393952048493e-01
m1                             9.738805789009484e-01
m1                             1.361818191248617e+00
m1                             9.873344093767576e-01
m1                             1.096011675629121e+00
m1                             8.581365821057112e-01
m1                             8.387458879256592e-01
m1                             7.860534278953583e-01
m1                             5.772711622901504e-01
m1                             5.228746446255841e-01
m1                             8.248239708629471e-01
m1                             9.356029792724841e-01
m1                             6.849162901342105e-01
m1                             6.422655839087447e-01
m1                             3.216020899180256e-01
m1                             2.522407065606816e-01
m1                             5.827947440289510e-01
m1                             6.160127259225600e-01
m1                             6.185927228391190e-01
m1                             6.053210142364716e-01
m1                             5.318013001238293e-01
m1                             4.517938598533091e-01
m1                             3.482006474298837e-01
m1                             3.105889951597534e-01
m1                             2.548579784641631e-01
m1                             2.408931273976355e-01
m1                             2.189081866668214e-01
m1                             2.117543195195393e-01
m1                             2.080864266234034e-01
m1                             1.978448383753368e-01
m1                             2.031473848050545e-01
m1                             1.964860900809295e-01
m1                             1.641738320419897e-01
m1                             1.478179855888621e-01
m1                             1.408461614646037e-01
m1                             1.528653621426256e-01
m1                             1.533577430950694e-01
m1                             1.668063067517817e-01
m1                             1.853451247458469e-01
m1                             1.807305148087517e-01
m1                             1.655425310244076e-01
m1                             1.626939428357563e-01
m1                             1.288880337342990e-01
m1                             7.806209866293272e-02
m1                             8.657583965284031e-02
m1                             9.263585230409693e-02
m1                             1.245708569896900e-01
m1                             1.970969222406154e-01
m1                             2.302974462858616e-01
m1                             2.673964127054131e-01
m1                             2.704514342431811e-01
m1                             2.626233116333184e-01
m1                             2.199332291476731e-01
m1                             1.785723796158021e-01
m1                             1.509401869340753e-01
m1                             1.423967585293533e-01
m1                             2.390386632010003e-02
m1                             9.588326457853166e-03
m1                             1.606739185079701e-02
m1                             2.408046511899051e-02
m1                             4.037047447166537e-02
m1                             2.642857949235708e-02
m1                             4.115362643164402e-02
m1                             2.045704877343722e-02
m1                             9.774455335919290e-02
m1                             5.767431192532507e-02
m1                             1.327327410081730e-01
m1                             2.314531951891883e-01
m1                             1.913943652729504e-01
m1                             9.204086714716934e-02
m1                             2.754975394105988e-01
m1                             1.723011554237752e-01
m1                             1.517152543002383e-01
m1                             2.622258100064661e-01
m1                             2.695316246038635e-01
m1                             4.645491657597389e-01
m1                             4.346789196310151e-01
m1                             7.064049338788840e-01
m1                             6.738564938937275e-01
m1                             3.005994467198104e-01
m1                             9.009526838992757e-01
m1                             1.206025245992218e+00
m1                             7.375753857694671e-01
m1                             7.375875934006150e-01
m1                             8.413511235358048e-01
m1                             8.439788248771850e-01
m1                             8.498009216143757e-01
m1                             4.550798006823401e-01
m1                             4.840014011297885e-01
m1                             8.117788250163178e-01
m1                             1.666226398067218e+00
m1                             1.007134497111078e+00
m1                             5.300892665875602e-01
m1                             6.466442086506596e-01
m1                             6.938324632440712e-01
m1                             8.367806163044761e-01
m1                             5.067851232911755e-01
m1                             5.794425580861341e-01
m1                             6.986984910908435e-01
m1                             1.078617655250159e+00
m1                             9.210116572426931e-01
m1                             8.914615757859901e-01
m1                             8.232219170027497e-01
m1                             7.180186930910466e-01
m1                             5.548364394249561e-01
m1                             4.202433916599264e-01
m1                             4.192220055962306e-01
m1                             6.832557335481495e-01
m1                             7.834770318466078e-01
m1                             5.626623191389535e-01
m1                             5.185164134024018e-01
m1                             3.250963787453831e-01
m1                             2.649273917279695e-01
m1                             4.423375421355858e-01
m1                             4.905788244123210e-01
m1                             5.057163761320735e-01
m1                             5.010506767457029e-01
m1                             4.815829325960341e-01
m1                             3.744993526860910e-01
m1                             2.951737199719077e-01
m1                             2.378235031252132e-01
m1                             2.049430934978858e-01
m1                             2.121055022390693e-01
m1                             2.064099663284862e-01
m1                             2.043559345156073e-01
m1                             2.070160760848099e-01
m1                             2.087251440346991e-01
m1                             2.097057450973781e-01
m1                             1.923394952402842e-01
m1                             1.850817724014643e-01
m1                             1.448041424974773e-01
m1                             1.335120554447340e-01
m1                             1.563848160313343e-01
m1                             1.473459201225007e-01
m1                             1.685500590608869e-01
m1                             1.671820470040009e-01
m1                             1.792272530765281e-01
m1                             1.484489242153426e-01
m1                             1.089913479795885e-01
m1                             9.688231456774803e-02
m1                             5.431625663161365e-02
m1                             8.308645945009324e-02
m1                             9.713303487955928e-02
m1                             1.246822537927739e-01
m1                             1.849249176488803e-01
m1                             2.144889187380911e-01
m1                             2.558338070723384e-01
m1                             2.740702758721922e-01
m1                             2.588907530954838e-01
m1                             2.493458896746670e-01
m1                             1.520944426807723e-01
m1                             1.736283472992891e-01
m1                             1.532238927541629e-01
m1                             9.722244020601683e-03
m1                             1.675438903087083e-02
m1                             1.255396944107830e-02
m1                             2.617170117108185e-02
m1                             2.913119651814563e-02
m1                             2.630525434273890e-02
m1                             5.346361026164803e-03
m1                             5.898388722790865e-03
m1                             5.238872648717807e-02
m1                             4.259281782581906e-02
m1                             7.524223638750945e-02
m1                             1.329918757588417e-01
m1                             6.402567452334892e-02
m1                             6.066673586998803e-02
m1                             1.487761964156278e-01
m1                             1.348752508089925e-01
m1                             9.235636261995990e-02
m1                             1.615637260805368e-01
m1                             1.705283305060040e-01
m1                             3.122618726252431e-01
m1                             3.272270200740081e-01
m1                             3.937059337381875e-01
m1                             3.311193110478626e-01
m1                             1.623408399775202e-01
m1                             6.499757275469220e-01
m1                             9.112479601457296e-01
m1                             5.316648469613939e-01
m1                             4.692445837131524e-01
m1                             5.226184629694332e-01
m1                             5.259111845971717e-01
m1                             5.751259127411562e-01
m1                             3.391691380817107e-01
m1                             3.082308867047979e-01
m1                             5.349384735456296e-01
m1                             1.299711441010581e+00
m1                             8.182301338271633e-01
m1                             3.272236778938390e-01
m1                             5.121579062144730e-01
m1                             5.277563495529833e-01
m1                             7.490183786538853e-01
m1                             3.823687994400188e-01
m1                             4.056769552813209e-01
m1                             4.177819353818845e-01
m1                             8.408651114309217e-01
m1                             8.484582661055081e-01
m1                             8.389275129377641e-01
m1                             7.987114322756501e-01
m1                             6.353216736116765e-01
m1                             4.832253368952504e-01
m1                             3.503129408722473e-01
m1                             3.567528333221224e-01
m1                             5.882235434977398e-01
m1                             7.045572979156602e-01
m1                             4.744873211201842e-01
m1                             4.194772582794536e-01
m1                             3.109947964920255e-01
m1                             2.462709799024696e-01
m1                             3.694334569643051e-01
m1                             4.731484896143431e-01
m1                             5.382142371999904e-01
m1                             5.214070616345785e-01
m1                             5.055707094759941e-01
m1                             4.062005329844538e-01
m1                             2.853214853184744e-01
m1                             2.350135924988709e-01
m1                             2.055862700877075e-01
m1                             2.030314833115095e-01
m1                             2.024372261925043e-01
m1                             1.948625701081113e-01
m1                             1.982423534574385e-01
m1                             1.985984954468705e-01
m1                             2.039740841501418e-01
m1                             2.090100064626216e-01
m1                             2.051124962453962e-01
m1                             1.717656372936588e-01
m1                             1.595718888620779e-01
m1                             1.708354216902771e-01
m1                             1.553115377481040e-01
m1                             1.662717882040977e-01
m1                             1.529064033715266e-01
m1                             1.640973784571933e-01
m1                             1.386988277294392e-01
m1                             1.034527168977365e-01
m1                             8.084490835966907e-02
m1                             5.455799950034372e-02
m1                             6.290843137800205e-02
m1                             1.066007352472350e-01
m1                             1.425912584737425e-01
m1                             2.137883523507683e-01
m1                             2.756629237132547e-01
m1                             2.983155550986801e-01
m1                             3.021995213529931e-01
m1                             3.147211446734733e-01
m1                             2.957475468438941e-01
m1                             2.238896153418581e-01
m1                             2.010836325497776e-01
m1                             1.765533859476417e-01
m1                             1.184313662514120e-02
m1                             1.332296519143570e-02
m1                             1.026318512073846e-02
m1                             1.109960916326689e-02
m1                             9.291836519424966e-03
m1                             1.540116584301950e-02
m1                             2.912970844810128e-02
m1                             5.069069140887540e-03
m1                             3.599902633806394e-02
m1                             4.014198356297820e-02
m1                             3.879323236301678e-02
m1                             1.103875083386560e-01
m1                             6.198023473338594e-02
m1                             5.263456027140771e-02
m1                             8.994615462000219e-02
m1                             7.333665087236214e-02
m1                             6.065747957170201e-02
m1                             9.414068539640835e-02
m1                             9.147162646508727e-02
m1                             1.621796055736736e-01
m1                             1.703709634807043e-01
m1                             2.828608628846807e-01
m1                             2.679442532596426e-01
m1                             1.071896524340808e-01
m1                             4.197026447963445e-01
m1                             5.790990685254049e-01
m1                             4.008930502897445e-01
m1                             3.272095620814097e-01
m1                             3.680572855628422e-01
m1                             3.599314174987179e-01
m1                             4.474680327258542e-01
m1                             2.493100327119986e-01
m1                             2.262507396276877e-01
m1                             3.579791655986282e-01
m1                             8.741124865945669e-01
m1                             5.801397525773003e-01
m1                             2.684226882580575e-01
m1                             3.898814390720154e-01
m1                             4.553496261046587e-01
m1                             5.688715974925954e-01
m1                             3.018697132588131e-01
m1                             3.298594039121068e-01
m1                             3.280249210732606e-01
m1                             6.411932060447465e-01
m1                             6.497322277272475e-01
m1                             6.489212500679564e-01
m1                             7.370921983769833e-01
m1                             6.165559795833501e-01
m1                             5.133345662931824e-01
m1                             3.467460896706848e-01
m1                             3.721610800609664e-01
m1                             5.971034156555859e-01
m1                             6.458567593800062e-01
m1                             4.242375489852869e-01
m1                             3.853787531864117e-01
m1                             3.231867487044306e-01
m1                             2.678670681775897e-01
m1                             3.140408217279348e-01
m1                             4.091335270611669e-01
m1                             5.232487549857295e-01
m1                             5.205751394180377e-01
m1                             5.089457083752535e-01
m1                             4.053433661470272e-01
m1                             3.025934421251490e-01
m1                             2.370077972634130e-01
m1                             2.235527975082486e-01
m1                             2.235353166277555e-01
m1                             2.039698504253946e-01
m1                             2.014669005443485e-01
m1                             1.926112586067021e-01
m1                             2.085676546223729e-01
m1                             2.204492146697230e-01
m1                             2.406899715900825e-01
m1                             2.258403632309327e-01
m1                             2.007552884208303e-01
m1                             2.002826121181931e-01
m1                             2.186972752360378e-01
m1                             2.122585581598705e-01
m1                             1.993258745096146e-01
m1                             1.971220839721581e-01
m1                             1.978061242779499e-01
m1                             1.548928944172394e-01
m1                             1.301667754128280e-01
m1                             9.274207401505379e-02
m1                             5.446894976249525e-02
m1                             7.025998217233405e-02
m1                             8.508250332445851e-02
m1                             1.211835257670227e-01
m1                             2.017885096674354e-01
m1                             2.621341544660906e-01
m1                             3.047423026001609e-01
m1                             3.359694545626711e-01
m1                             3.486188936802710e-01
m1                             3.194118974723443e-01
m1                             2.215230688436228e-01
m1                             2.003231031963912e-01
m1                             1.702987810184073e-01
m1                             8.592899302518062e-03
m1                             1.293658921101383e-02
m1                             1.116137473533894e-02
m1                             2.731954822559046e-03
m1                             1.404278971201265e-02
m1                             8.675309674559976e-03
m1                             1.643411278944945e-02
m1                             6.544114488423963e-03
m1                             2.719313856044451e-02
