Parameter Name                 Value
m1                             -6.075591528055019e+05
m1                             -2.304674002850011e+05
m1                             -7.294264032450274e+05
m1                             -1.051661444043071e+06
m1                             -7.281619916625032e+05
m1                             -5.788051240382124e+04
m1                             -8.004127834784868e+05
m1                             -3.535627911116549e+05
m1                             -2.742471257705376e+06
m1                             -1.349410404900291e+05
m1                             -1.335324362585611e+05
m1                             -1.337560411359773e+05
m1                             -1.337298981732813e+05
m1                             1.664521334050071e+00
m1                             1.658645372776188e+00
m1                             1.692617740577923e+00
m1                             1.702244166271450e+00
m1                             1.726921192157409e+00
m1                             1.697627057856952e+00
m1                             1.703956682985561e+00
m1                             1.694075637808117e+00
m1                             1.710031290417829e+00
m1                             1.646253924954412e+00
m1                             1.687200875478822e+00
m1                             1.804634973968450e+00
m1                             1.561412808726097e+00
m1                             1.300955620038383e+00
m1                             1.388155344174250e+00
m1                             5.100612495049743e-01
m1                             -4.889845139747357e-01
m1                             -2.037257111922749e+00
m1                             -5.012147997630295e+00
m1                             2.135116223056638e+00
m1                             9.801344771152220e+01
m1                             -7.185524102970854e+01
m1                             -2.649783795048215e-01
m1                             -3.700446939490479e+00
m1                             -9.920938169779237e+00
m1                             -5.033970793770262e+00
m1                             -2.697082381250553e+01
m1                             2.947594684596300e+01
m1                             -1.168040423160837e+01
m1                             -7.098190580654484e+01
m1                             5.544478962919594e+01
m1                             9.328471099074422e+01
m1                             -9.610899631006254e+01
m1                             7.570570955948330e+00
m1                             9.520775069648703e+00
m1                             3.179601987744029e+01
m1                             -6.284260399851837e+01
m1                             7.045202626285493e+01
m1                             -2.744141052320871e+01
m1                             2.990910909860167e+01
m1                             3.160340526395105e+01
m1                             -2.266885564079568e+01
m1                             -3.040145439572658e+01
m1                             -2.975205597460812e+01
m1                             -6.118044077363279e+01
m1                             8.935423641244586e+00
m1                             1.159111501117905e+02
m1                             7.943721657594928e+00
m1                             -5.904949985936599e+01
m1                             -3.252156138538351e+01
m1                             4.305388731826032e+01
m1                             -3.809135386724369e+01
m1                             8.817308724175003e+01
m1                             1.503709196997485e+01
m1                             -1.258502435666558e+02
m1                             7.316586426918630e+01
m1                             4.138901378370191e+01
m1                             -9.349525895577069e+01
m1                             -1.091147290957121e+02
m1                             4.956477653492429e+01
m1                             -7.673456888051946e+01
m1                             3.181361026549287e+02
m1                             -7.082555172688889e+01
m1                             -1.688511348442907e+02
m1                             4.263274680497518e+01
m1                             4.556870469337989e+01
m1                             3.246758210834980e+01
m1                             -3.048226068555806e+00
m1                             -5.029666198373745e+01
m1                             -2.695449521989169e+01
m1                             1.761706868714771e+01
m1                             5.721432484471375e+01
m1                             6.918092077475622e+01
m1                             -1.121179277776241e+02
m1                             -3.092078048245162e+01
m1                             -2.065889416049601e+02
m1                             -2.968086458483270e+02
m1                             -4.011065507262645e+02
m1                             -4.769290335047316e+02
m1                             -5.456124033414950e+02
m1                             -6.011748928051251e+02
m1                             -6.475724889642354e+02
m1                             -6.858051005436448e+02
m1                             -7.109899136344226e+02
m1                             -7.280462145964557e+02
m1                             -7.428510845574359e+02
m1                             -7.506248018450557e+02
m1                             -7.541901237183650e+02
m1                             -7.509354527347002e+02
m1                             -7.343686640462964e+02
m1                             -7.210644721335215e+02
m1                             -7.040289984827888e+02
m1                             -7.061377470263130e+02
m1                             -6.878157178767591e+02
m1                             -7.743244809946319e+02
m1                             -7.611516235499492e+02
m1                             -7.624426253014220e+02
m1                             4.283620886980863e-01
m1                             4.254155904884307e-01
m1                             4.236773178479311e-01
m1                             4.340412305552687e-01
m1                             4.009239836159301e-01
m1                             4.114660648631174e-01
m1                             4.202416134349491e-01
m1                             4.099836461355854e-01
m1                             3.871134820497248e-01
m1                             4.364323865866681e-01
m1                             4.073387155222063e-01
m1                             4.168351035993769e-01
m1                             2.758931013613776e-01
m1                             -9.781014340574008e-03
m1                             -1.677596840281220e+00
m1                             -2.212059207273447e+00
m1                             -4.765433923038787e-01
m1                             2.920089622885982e-01
m1                             7.181575322905044e-01
m1                             -4.848844125202833e-01
m1                             -1.573123556594993e+01
m1                             1.114179598159911e+01
m1                             9.373542243149324e-01
m1                             1.707287968545494e+00
m1                             2.797472442214996e+00
m1                             2.099965291535713e+00
m1                             4.757191447868541e+00
m1                             -4.613460809607534e+00
m1                             5.090023217720071e-01
m1                             9.003717928742450e+00
m1                             -1.030045641615543e+01
m1                             -1.411508900760826e+01
m1                             1.647645249849616e+01
m1                             3.075872427454520e-01
m1                             -1.590024915012113e+00
m1                             -5.150164431852717e+00
m1                             8.421383290541916e+00
m1                             -1.225596709991208e+01
m1                             3.495824972595845e+00
m1                             -1.561718256947022e+00
m1                             -4.030540252251805e+00
m1                             3.588313997305447e+00
m1                             3.699008675721820e+00
m1                             2.978663830827781e+00
m1                             7.719937774523553e+00
m1                             -2.165173329218664e+00
m1                             -1.736103372150604e+01
m1                             -1.233994475203529e-01
m1                             1.040771080736186e+01
m1                             5.950619517555866e+00
m1                             -5.365662430836369e+00
m1                             5.503875708429339e+00
m1                             -1.413281198139514e+01
m1                             -2.283619921630225e+00
m1                             1.888745781532666e+01
m1                             -1.272511851958970e+01
m1                             -8.295906823231478e+00
m1                             1.470539467559510e+01
m1                             1.773143888846191e+01
m1                             -4.801310572951967e+00
m1                             1.165022228956310e+01
m1                             -5.045035083864104e+01
m1                             1.080064625495654e+01
m1                             2.627136668793061e+01
m1                             -5.482361056859036e+00
m1                             -7.544705147580116e+00
m1                             -4.745691848439590e+00
m1                             2.350567283187847e+00
m1                             7.102758285622697e+00
m1                             3.326315137935736e+00
m1                             -3.910801889625489e+00
m1                             -1.012994385567610e+01
m1                             -1.033930667061648e+01
m1                             1.655110399440529e+01
m1                             2.643384286021940e+00
m1                             2.977381699557062e+01
m1                             4.353797471878053e+01
m1                             5.956278116560414e+01
m1                             7.119505512693765e+01
m1                             8.179901704335511e+01
m1                             9.035122843746831e+01
m1                             9.750657035460216e+01
m1                             1.033818650540568e+02
m1                             1.072318136999330e+02
m1                             1.098137320040057e+02
m1                             1.121236325181069e+02
m1                             1.133081910331217e+02
m1                             1.138541880262571e+02
m1                             1.133328717485367e+02
m1                             1.107397068240023e+02
m1                             1.086770605001525e+02
m1                             1.060136084575137e+02
m1                             1.063193538585740e+02
m1                             1.035586408569158e+02
m1                             1.167270483252088e+02
m1                             1.154047310185515e+02
m1                             1.153915537126486e+02
m1                             1.421438526319573e+00
m1                             1.424913916420135e+00
m1                             1.413836281943418e+00
m1                             1.450396166631763e+00
m1                             1.470098749285719e+00
m1                             1.425215382610916e+00
m1                             1.449876885106826e+00
m1                             1.418012238040436e+00
m1                             1.452386671691007e+00
m1                             1.418068763697148e+00
m1                             1.377239332732315e+00
m1                             1.411303716345223e+00
m1                             1.418682260291229e+00
m1                             1.328091709670090e+00
m1                             1.708705099104237e+00
m1                             1.202332549925119e+00
m1                             7.865205788939773e-02
m1                             -1.679536686146300e-01
m1                             -2.818384466169327e-01
m1                             6.850320429939542e-02
m1                             4.912008285666377e+00
m1                             -4.430031614505723e+00
m1                             -1.101991655280876e+00
m1                             -1.354245147652326e+00
m1                             -1.649712186505994e+00
m1                             -1.304459547740417e+00
m1                             -1.847645716943375e+00
m1                             1.749194642690973e+00
m1                             5.177026365290829e-01
m1                             -2.080434495826581e+00
m1                             4.497872736869719e+00
m1                             5.547414349179851e+00
m1                             -4.838968689999230e+00
m1                             3.811527869859035e-01
m1                             3.024947987595936e-01
m1                             6.221557539329383e-01
m1                             -3.678707456016772e+00
m1                             4.234574087209549e+00
m1                             -1.030695539186028e+00
m1                             7.043399095558943e-02
m1                             1.137489413069989e+00
m1                             -1.637049125306343e+00
m1                             -1.333695321079692e+00
m1                             -7.574222684496432e-01
m1                             -1.990102113267577e+00
m1                             1.421959034472831e+00
m1                             6.536659829941623e+00
m1                             6.253901756567863e-01
m1                             -3.705189747607781e+00
m1                             -2.911816658676324e+00
m1                             1.526871706923915e+00
m1                             -3.271657006558802e-01
m1                             4.822665711601156e+00
m1                             -7.485426691421104e-02
m1                             -6.638048941147247e+00
m1                             4.251405240033575e+00
m1                             4.586855252691699e+00
m1                             -3.513800633643596e+00
m1                             -5.456955785451681e+00
m1                             5.316240967561248e-01
m1                             -3.777921301054392e+00
m1                             1.618796254780373e+01
m1                             -5.566800071025304e+00
m1                             -8.907573644164618e+00
m1                             2.057019163967646e+00
m1                             3.378314959097910e+00
m1                             1.653280799570017e+00
m1                             -7.990854938454190e-01
m1                             -1.110292882612295e+00
m1                             -1.600499045345208e+00
m1                             -1.733474440322562e-02
m1                             3.254613490312706e+00
m1                             3.134392078541644e+00
m1                             -4.014459280143665e+00
m1                             2.361934487001724e+00
m1                             -6.903739743059965e+00
m1                             -1.143798613929925e+01
m1                             -1.683801627428327e+01
m1                             -2.072544157242140e+01
m1                             -2.431445974064079e+01
m1                             -2.718088734323674e+01
m1                             -2.957514932397337e+01
m1                             -3.155471884364627e+01
m1                             -3.281765810059480e+01
m1                             -3.369618655593901e+01
m1                             -3.447695714652284e+01
m1                             -3.485909961618024e+01
m1                             -3.505327822929846e+01
m1                             -3.489713666373808e+01
m1                             -3.398475892197146e+01
m1                             -3.329691829579908e+01
m1                             -3.239450719147958e+01
m1                             -3.249868110782511e+01
m1                             -3.154698640767730e+01
m1                             -3.596376499328107e+01
m1                             -3.569445692719192e+01
m1                             -3.567126053584060e+01
m1                             -2.828505255899553e-01
m1                             -2.626750558734999e-01
m1                             -2.837649750132019e-01
m1                             -2.960694280090699e-01
m1                             -3.093570240968694e-01
m1                             -2.491601752722209e-01
m1                             -2.842869649313994e-01
m1                             -2.755776018663358e-01
m1                             -2.747576288275608e-01
m1                             -2.424004920799818e-01
m1                             -2.538381646985174e-01
m1                             -2.864062026874977e-01
m1                             -2.554004458670804e-01
m1                             -2.232029936057289e-01
m1                             -3.281684147821055e-01
m1                             -6.866690717245530e-03
m1                             1.017902269029078e+00
m1                             1.014825295522399e+00
m1                             4.597951528689698e-01
m1                             -2.056384750428666e-01
m1                             -2.619349507652859e+00
m1                             1.408975063450216e+00
m1                             -1.111107760790163e-01
m1                             -3.892201075232134e-02
m1                             2.626060348862245e-01
m1                             2.565024084393508e-01
m1                             4.922822479763020e-01
m1                             -9.396234539383438e-01
m1                             -3.215758234727417e-01
m1                             1.043380699284105e+00
m1                             -1.442724913785392e+00
m1                             -1.706758787941087e+00
m1                             2.756109098710540e+00
m1                             2.262812919995285e-01
m1                             1.040999838644535e-01
m1                             3.632807588298637e-01
m1                             2.152441469324354e+00
m1                             -1.753911157240398e+00
m1                             -1.366042019978423e-01
m1                             -1.319833685891555e+00
m1                             -1.254103260059556e+00
m1                             9.908418001308475e-01
m1                             1.031274682176219e+00
m1                             2.359471345775757e-01
m1                             4.560758919646308e-01
m1                             -1.111893985381264e+00
m1                             -3.102799187230229e+00
m1                             -1.048052896072443e-01
m1                             2.207924951649985e+00
m1                             2.091238270394646e+00
m1                             -4.777554665364113e-01
m1                             -5.394411308476206e-01
m1                             -2.769852690315114e+00
m1                             1.999502131428768e-01
m1                             3.446290637344141e+00
m1                             -2.119226300759526e+00
m1                             -2.328281003887119e+00
m1                             2.306802373407494e+00
m1                             2.374361249909564e+00
m1                             -1.010978694260612e+00
m1                             1.070691836638261e+00
m1                             -7.070921673385169e+00
m1                             2.623595047211657e+00
m1                             4.498956865144393e+00
m1                             -9.956519609353818e-01
m1                             -1.818229467367172e+00
m1                             -3.925054781196627e-01
m1                             1.093787198765084e+00
m1                             5.645467342428535e-01
m1                             -2.290484442452111e-01
m1                             -5.312316547430064e-01
m1                             -5.578300237105397e-01
m1                             -4.980755176491332e-01
m1                             1.788003928062286e+00
m1                             -1.298799818474268e+00
m1                             2.671145717504597e+00
m1                             4.651989744652028e+00
m1                             6.951401761793241e+00
m1                             8.646777344805615e+00
m1                             1.019421544646178e+01
m1                             1.140870250424082e+01
m1                             1.243684536572573e+01
m1                             1.327906252304545e+01
m1                             1.384350194113657e+01
m1                             1.421881087945651e+01
m1                             1.455080768008316e+01
m1                             1.471248219578455e+01
m1                             1.477785576291365e+01
m1                             1.467483506574728e+01
m1                             1.434012242103537e+01
m1                             1.403119764073065e+01
m1                             1.367926112733436e+01
m1                             1.370493626323277e+01
m1                             1.331236625692252e+01
m1                             1.519767126077587e+01
m1                             1.506582462873169e+01
m1                             1.509674808219154e+01
m1                             -7.648728124749757e-03
m1                             -1.247454413338938e-02
m1                             -9.582787588680919e-03
m1                             -2.203486289525355e-02
m1                             -1.506287136989726e-02
m1                             -4.284693162021932e-02
m1                             -3.795935524576874e-02
m1                             -8.009478644034200e-02
m1                             -4.185093852649371e-02
m1                             -6.721413660826644e-02
m1                             -4.090123153549727e-02
m1                             -6.000864946420045e-02
m1                             -4.056420985180956e-02
m1                             -2.209080519793331e-02
m1                             6.873218296138259e-02
m1                             1.713696031861181e-01
m1                             -8.929551191852332e-02
m1                             -4.531688335546346e-01
m1                             -4.960874728193749e-01
m1                             -2.714148623723379e-01
m1                             7.478167196298861e-01
m1                             -5.694876947845211e-01
m1                             8.638319824171233e-02
m1                             8.591764585438059e-02
m1                             -1.559143345139717e-02
m1                             -1.506133430950679e-02
m1                             -1.572363665121091e-01
m1                             3.277248618058743e-01
m1                             1.447689508895729e-01
m1                             -3.428125233922529e-01
m1                             6.088595195623276e-01
m1                             6.701037643821683e-01
m1                             -8.796187965190114e-01
m1                             8.853627833908997e-02
m1                             1.284456155227738e-01
m1                             -2.871822452757733e-01
m1                             -1.050180358362127e+00
m1                             5.018135006765677e-01
m1                             -1.229071303013902e-01
m1                             4.759743467924975e-01
m1                             4.468712755341118e-01
m1                             -5.067720840966092e-01
m1                             -5.576520790305345e-01
m1                             3.174275197678126e-02
m1                             1.048116929020025e-01
m1                             7.459848286062073e-01
m1                             1.314759722536218e+00
m1                             -3.886776260611021e-02
m1                             -8.769625281043196e-01
m1                             -7.983554601280208e-01
m1                             -1.920052093980885e-02
m1                             1.387032186516213e-01
m1                             1.207075959970956e+00
m1                             4.691445177730571e-02
m1                             -1.360644502931177e+00
m1                             5.113435320624511e-01
m1                             9.790147611511779e-01
m1                             -6.150892013749722e-01
m1                             -5.973209768351776e-01
m1                             4.840284857106701e-01
m1                             -4.286061492006051e-01
m1                             2.442834627881803e+00
m1                             -1.095925514963334e+00
m1                             -2.067833050168330e+00
m1                             -1.584229945528830e-01
m1                             2.511323371014775e-01
m1                             1.287604060439979e-01
m1                             -9.812963083035890e-02
m1                             3.025255193451000e-01
m1                             6.575596592787228e-01
m1                             6.334997577682430e-01
m1                             4.272181639628689e-01
m1                             1.189433276862854e-01
m1                             -1.194071828156935e+00
m1                             -4.029608262870671e-02
m1                             -1.523803311930033e+00
m1                             -2.238772019694520e+00
m1                             -3.078769991326178e+00
m1                             -3.696728007490621e+00
m1                             -4.266662610202006e+00
m1                             -4.720340083910782e+00
m1                             -5.093933757647599e+00
m1                             -5.399983301576489e+00
m1                             -5.628887635918421e+00
m1                             -5.756177301732741e+00
m1                             -5.889061368235698e+00
m1                             -5.940186475999741e+00
m1                             -5.955213503093461e+00
m1                             -5.929011204496076e+00
m1                             -5.797410982415123e+00
m1                             -5.666630557317452e+00
m1                             -5.555463022703883e+00
m1                             -5.553996437995596e+00
m1                             -5.433104716475539e+00
m1                             -6.099183348101186e+00
m1                             -6.049805719429730e+00
m1                             -6.064478283734041e+00
m1                             6.870614381608662e-01
m1                             6.986957220878779e-01
m1                             6.821043784591165e-01
m1                             6.872657316906199e-01
m1                             6.674400946600458e-01
m1                             7.434918012832491e-01
m1                             6.978635472130787e-01
m1                             7.621755838490777e-01
m1                             6.988014546382255e-01
m1                             7.228266826014854e-01
m1                             6.832845186700328e-01
m1                             7.387998409035244e-01
m1                             6.066712246353108e-01
m1                             3.770144358241588e-01
m1                             -9.440401432785009e-02
m1                             -5.485362013648469e-01
m1                             -3.765296129332882e-01
m1                             1.673890211682282e-01
m1                             3.918801127245142e-01
m1                             1.942413657628308e-01
m1                             -7.446210920992765e-01
m1                             8.471396286971331e-01
m1                             -1.098789603709660e-01
m1                             -9.920258142144813e-03
m1                             1.829589418240508e-01
m1                             2.102459991818617e-01
m1                             3.641885637237518e-01
m1                             -2.274650624136677e-01
m1                             -2.260858340967608e-01
m1                             2.302909289241734e-01
m1                             -6.423579721724287e-01
m1                             -5.078648870985827e-01
m1                             1.222720215269426e+00
m1                             4.102928264610867e-02
m1                             -3.280648232260223e-01
m1                             -2.462904513466366e-01
m1                             6.610487169520106e-01
m1                             -8.855012661984502e-01
m1                             2.082728057375834e-01
m1                             -4.268210927888307e-01
m1                             -6.295402319135269e-01
m1                             1.299287118945560e+00
m1                             1.411440416609046e+00
m1                             2.678994530966223e-01
m1                             -4.884315842070448e-01
m1                             -1.373153199087424e+00
m1                             -1.932640372071297e+00
m1                             -1.808294922412545e-01
m1                             9.351877013637354e-01
m1                             9.694287654900415e-01
m1                             2.278425426581984e-01
m1                             1.274266701687295e-01
m1                             -1.757483012507044e+00
m1                             -5.137644940495154e-01
m1                             1.698158400788591e+00
m1                             -2.595153941853289e-01
m1                             -1.048835799208182e+00
m1                             4.741334368260068e-01
m1                             8.401426835904222e-01
m1                             7.382631275591992e-02
m1                             1.076819573300511e+00
m1                             -2.799066199066818e+00
m1                             4.359771293711441e-01
m1                             1.631984542612970e+00
m1                             -5.136467840062821e-02
m1                             -2.644293195800102e-01
m1                             2.150774450875425e-01
m1                             9.981774438564271e-01
m1                             7.036676392891165e-01
m1                             -6.316821713201654e-01
m1                             -1.445617096809209e+00
m1                             -1.315466506222036e+00
m1                             -5.929947404810848e-01
m1                             1.272170545448726e+00
m1                             3.320085304535028e-01
m1                             1.921644392458127e+00
m1                             2.685478548195803e+00
m1                             3.619031461935559e+00
m1                             4.312677793643363e+00
m1                             4.908456130718646e+00
m1                             5.412169065263186e+00
m1                             5.807434752925474e+00
m1                             6.128791772547779e+00
m1                             6.387660311434257e+00
m1                             6.506782212337855e+00
m1                             6.674497214960177e+00
m1                             6.709796786720100e+00
m1                             6.739008701392144e+00
m1                             6.746126543122176e+00
m1                             6.566380578520828e+00
m1                             6.460524147049820e+00
m1                             6.310598224988980e+00
m1                             6.311090950770373e+00
m1                             6.168389246027654e+00
m1                             6.889868321516906e+00
m1                             6.872460983696522e+00
m1                             6.856771842958322e+00
m1                             -5.306527851293916e-01
m1                             -5.457921400345490e-01
m1                             -4.941806702139674e-01
m1                             -4.666469109095917e-01
m1                             -4.741629536863839e-01
m1                             -5.628399629252024e-01
m1                             -5.019900398976719e-01
m1                             -5.413355199478397e-01
m1                             -5.175758668422332e-01
m1                             -5.263171138176510e-01
m1                             -4.925631108450214e-01
m1                             -5.359370971837284e-01
m1                             -4.274762489339662e-01
m1                             -2.787090607272708e-01
m1                             1.731790530268634e-01
m1                             5.749123475450423e-01
m1                             5.494332323849275e-01
m1                             -5.844499553157273e-02
m1                             -2.675853495274280e-01
m1                             -1.346204420698517e-01
m1                             4.084304139052545e-01
m1                             -6.449490026368602e-01
m1                             -2.056737031365629e-02
m1                             -7.174360956851479e-02
m1                             -2.292443336547163e-01
m1                             -2.463163772745535e-01
m1                             -3.520096949797480e-01
m1                             5.536980984888693e-02
m1                             6.582722133794636e-02
m1                             -1.798836429006242e-01
m1                             4.600875429655675e-01
m1                             4.011094613245311e-01
m1                             -8.246103840985467e-01
m1                             -1.086774770182822e-02
m1                             5.011565914374929e-01
m1                             5.166620879413459e-01
m1                             -5.584261420257837e-01
m1                             4.511159266302077e-01
m1                             -1.146907690540505e-01
m1                             3.964910231345455e-01
m1                             1.723678975335628e-01
m1                             -8.792905361729223e-01
m1                             -9.291266111155443e-01
m1                             -1.788316206254347e-01
m1                             2.725647089514312e-01
m1                             9.867610063464344e-01
m1                             1.489532638432706e+00
m1                             2.330901077301782e-01
m1                             -6.557450357944089e-01
m1                             -7.705924573976011e-01
m1                             -2.732322219715315e-01
m1                             -2.655119932369909e-01
m1                             1.504610230662383e+00
m1                             6.518051696760498e-01
m1                             -1.184973310060069e+00
m1                             -6.620028495858059e-02
m1                             6.357035801972455e-01
m1                             -4.047985238274625e-01
m1                             -6.942322640302201e-01
m1                             -1.636659627670200e-01
m1                             -9.285737284336936e-01
m1                             2.049643619696989e+00
m1                             -1.110636170498358e-02
m1                             -8.063225070081763e-01
m1                             5.065505106721811e-02
m1                             -7.131623389690831e-03
m1                             -1.478995264181056e-01
m1                             -1.031736658012246e+00
m1                             -6.913726329006469e-01
m1                             5.794389108142939e-01
m1                             1.431490173852023e+00
m1                             1.249125413640958e+00
m1                             -8.140614910743582e-02
m1                             -1.595364342880637e+00
m1                             -8.781939155645766e-01
m1                             -2.034010705957666e+00
m1                             -2.520275908673716e+00
m1                             -3.196068571028276e+00
m1                             -3.675746712234389e+00
m1                             -4.075565038327631e+00
m1                             -4.437362617598262e+00
m1                             -4.691562270423157e+00
m1                             -4.958026957531787e+00
m1                             -5.097324231964357e+00
m1                             -5.226269011497441e+00
m1                             -5.310313397156403e+00
m1                             -5.355299652706089e+00
m1                             -5.386430905868391e+00
m1                             -5.358398106789015e+00
m1                             -5.274276022532256e+00
m1                             -5.179695127299460e+00
m1                             -5.080113627034939e+00
m1                             -5.067774879442435e+00
m1                             -4.954201798374704e+00
m1                             -5.485652066892953e+00
m1                             -5.459422133954610e+00
m1                             -5.455418084935748e+00
m1                             3.829823050431739e-01
m1                             3.784030288712272e-01
m1                             3.351788016124855e-01
m1                             2.965959052265335e-01
m1                             3.099430282427262e-01
m1                             3.015978153397097e-01
m1                             2.664620794366328e-01
m1                             3.060205090473054e-01
m1                             2.680770798136684e-01
m1                             2.747047081114106e-01
m1                             2.726787174379850e-01
m1                             2.682390886162198e-01
m1                             2.550908065209737e-01
m1                             2.227191478444466e-01
m1                             7.597916155818164e-02
m1                             -7.954498849397373e-03
m1                             1.406375757818806e-01
m1                             3.622168296354226e-01
m1                             4.486020951118553e-01
m1                             3.378262033448891e-01
m1                             1.125772065437737e-01
m1                             2.924668444430277e-01
m1                             -2.260948525714669e-02
m1                             -1.640968760020434e-01
m1                             -2.054222754849129e-01
m1                             -2.270458189047612e-01
m1                             -2.160107094170280e-01
m1                             -3.190539322945839e-01
m1                             -2.745750935980925e-01
m1                             -4.734753178078742e-02
m1                             -1.025868366433015e-01
m1                             7.906162557156163e-02
m1                             5.782524085278240e-01
m1                             2.761796178876144e-01
m1                             4.295848289447675e-02
m1                             -3.501808467035331e-02
m1                             2.258946426380013e-01
m1                             -1.393882172810866e-01
m1                             1.450309404575109e-01
m1                             -5.149895277596447e-02
m1                             -9.261912935611308e-03
m1                             2.293369831116220e-01
m1                             9.150709269951542e-02
m1                             -3.095918337174108e-01
m1                             -3.343012498554743e-01
m1                             -5.144620996350631e-01
m1                             -6.110269440771775e-01
m1                             -1.440032066634691e-01
m1                             4.020017596758922e-01
m1                             5.447242993702682e-01
m1                             1.733558485777614e-01
m1                             2.871036881558725e-01
m1                             -3.840368330391538e-01
m1                             -1.001540123159897e-01
m1                             5.330621721339983e-01
m1                             4.625506566176416e-02
m1                             -2.831814798548317e-01
m1                             8.635321157267423e-02
m1                             1.104444961215943e-01
m1                             -4.091112533433411e-01
m1                             -3.201053563760332e-02
m1                             -8.305409343068403e-01
m1                             2.475357312773811e-01
m1                             4.770928503710588e-01
m1                             6.867695732035373e-02
m1                             1.463982425572574e-01
m1                             3.975009553684304e-02
m1                             3.872148296405791e-01
m1                             2.682941528325363e-01
m1                             -1.578035577513519e-01
m1                             -3.773756851247008e-01
m1                             -2.557833549563453e-01
m1                             3.840257217658405e-02
m1                             4.097520587599699e-01
m1                             1.195818793347483e-01
m1                             5.325642178355064e-01
m1                             7.322102036743862e-01
m1                             9.260489808257905e-01
m1                             1.079678129848654e+00
m1                             1.225569818729941e+00
m1                             1.360563299468393e+00
m1                             1.446876058462067e+00
m1                             1.566002799771029e+00
m1                             1.601159686634380e+00
m1                             1.663773716504543e+00
m1                             1.668759982984137e+00
m1                             1.702528739163221e+00
m1                             1.707879260483899e+00
m1                             1.678905585883085e+00
m1                             1.661725633840757e+00
m1                             1.625854497242897e+00
m1                             1.560289066164004e+00
m1                             1.605866616728591e+00
m1                             1.542572222680415e+00
m1                             1.727211260800547e+00
m1                             1.724462109758775e+00
m1                             1.734959788285134e+00
cl                             -3.658320880435284e+00
cl                             3.739167153935650e+00
cl                             -1.454761424870812e+00
cl                             1.907610302833562e-01
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
