Parameter Name                 Value
m1                             2.766823522012479e-01
m1                             -5.801614847529689e-01
m1                             1.383872461653798e-01
m1                             -7.270724970379203e-02
m1                             4.687129165689791e-02
m1                             3.105336336344367e-02
m1                             5.211544570618083e-02
m1                             8.390391559916142e-02
m1                             -9.372471559759248e-02
m1                             2.319830044155300e-02
m1                             3.863517323003596e-02
m1                             3.958556067108460e-02
m1                             -5.307863090323716e-02
m1                             -4.631540724942242e-03
m1                             -4.591345912171570e-02
m1                             -9.559548793749371e-03
m1                             -7.130927795688784e-03
m1                             8.887549697183536e-03
m1                             4.212185433854698e-02
m1                             -4.122091799480825e-02
m1                             -1.133076614656232e-02
m1                             -1.837313817174540e-02
m1                             3.089018859559920e-04
m1                             2.722178406478092e-02
m1                             1.890698332319538e-02
m1                             1.613173125111551e-02
m1                             1.347153175246880e-02
m1                             6.956080270008526e-03
m1                             -1.094847497086622e-02
m1                             5.638509758296927e-03
m1                             1.520567579457240e-03
m1                             -3.263869761729929e-04
m1                             -2.525031592629997e-02
m1                             -2.687410155223196e-02
m1                             1.323699104391976e-02
m1                             -2.302778327094856e-02
m1                             1.148602331447047e-02
m1                             2.004930372063391e-02
m1                             -1.195650678154594e-03
m1                             -1.742083891111289e-03
m1                             -4.369926114115645e-03
m1                             2.754092093105843e-02
m1                             4.162482748051500e-03
m1                             5.000912410382405e-03
m1                             -4.937057559259990e-05
m1                             1.683942788374460e-02
m1                             3.411822200386188e-02
m1                             -1.266115086440032e-03
m1                             1.587292173029621e-02
m1                             -6.482020550017360e-03
m1                             -9.347256441261121e-03
m1                             -2.234197208453191e-02
m1                             -1.714385453802153e-02
m1                             -1.046322063675178e-02
m1                             -4.361408927896029e-03
m1                             -1.598353571941355e-02
m1                             -1.376400779768973e-02
m1                             -1.900831577358119e-04
m1                             3.464060386474558e-03
m1                             -7.158677128174119e-03
m1                             6.502852691449752e-05
m1                             1.196289876411500e-03
m1                             7.355381726522833e-03
m1                             3.266387868899819e-03
m1                             -5.886706339536922e-03
m1                             6.436435174905790e-03
m1                             3.790080301059533e-03
m1                             -1.768246527203269e-02
m1                             -1.863645282079427e-03
m1                             1.958757621392937e-02
m1                             2.074893141055017e-02
m1                             -1.594453527276867e-02
m1                             -8.107248165969106e-03
m1                             -3.953868448594155e-02
m1                             -1.448121961630061e-02
m1                             -9.028255842653782e-03
m1                             -1.029909768302497e-02
m1                             1.310450398708215e-02
m1                             1.310473815195624e-02
m1                             1.330388844109128e-02
m1                             1.361014996360787e-02
m1                             1.388853548077171e-02
m1                             1.425215793197652e-02
m1                             1.463665154621465e-02
m1                             1.510604319827603e-02
m1                             1.546462726368573e-02
m1                             1.622082562762986e-02
m1                             1.664699364773174e-02
m1                             1.718909041444030e-02
m1                             1.490695769038071e-02
m1                             1.214131929972178e-02
m1                             1.079080795313054e-02
m1                             1.504296971967931e-02
m1                             1.691395824702981e-02
m1                             1.956639428832383e-02
m1                             2.380763438632637e-02
m1                             2.687733563790466e-02
m1                             4.603103216338987e-02
m1                             3.504307408828993e-02
m1                             5.926093284447062e-02
m1                             5.723976983352601e-02
m1                             7.324168493339300e-02
m1                             1.989446369794123e-01
m1                             1.723215061645270e-01
m1                             2.726498534326335e-01
m1                             4.404952893476793e-02
m1                             8.976215115732260e-02
m1                             4.687306406385502e-02
m1                             9.252044762428611e-03
m1                             1.414760249912134e-02
m1                             -6.319943605896644e-02
m1                             7.570300405273303e-03
m1                             2.008264565434937e-02
m1                             3.573702975901440e-02
m1                             2.244945943448154e-02
m1                             -1.794555060066734e-03
m1                             -1.242641443564833e-02
m1                             -1.671014302524483e-02
m1                             -2.440819867289638e-02
m1                             2.384302134878071e-03
m1                             2.400037788818629e-02
m1                             2.467094595065400e-02
m1                             -5.803819835913908e-03
m1                             -3.649516275139519e-02
m1                             -1.007734532763124e-02
m1                             6.113969532532998e-03
m1                             9.312122813874744e-03
m1                             -6.381229083550522e-04
m1                             1.615706034020220e-02
m1                             3.159494440703683e-02
m1                             -2.333344332282599e-02
m1                             1.177477482491299e-02
m1                             2.162027591463800e-02
m1                             1.970397695947621e-02
m1                             8.181013486473130e-03
m1                             -9.700733353760664e-03
m1                             3.617252282824398e-03
m1                             -1.475015517707320e-02
m1                             1.157961410685501e-02
m1                             4.892914952633867e-03
m1                             -1.288200339658370e-02
m1                             5.202718507001192e-03
m1                             1.890596578774034e-03
m1                             -7.150327717837057e-03
m1                             9.018446087459539e-03
m1                             8.682942684670395e-04
m1                             1.273647235105428e-03
m1                             -6.961801540669939e-03
m1                             1.794193417406417e-02
m1                             1.706624814104467e-02
m1                             -3.246952751059155e-03
m1                             1.572226606479723e-03
m1                             -8.933737709719542e-03
m1                             1.629493847699270e-03
m1                             -1.069487519170244e-02
m1                             2.611269257054409e-03
m1                             6.071375947083879e-03
m1                             4.779722242383119e-03
m1                             4.895769548110059e-03
m1                             -4.419416294966830e-03
m1                             5.833573337143542e-03
m1                             -7.839288497625359e-03
m1                             3.726000494547295e-03
m1                             -9.216223330294858e-03
m1                             3.035949474366612e-03
m1                             -1.109405922460231e-02
m1                             1.787130194459142e-02
m1                             9.052944695328698e-03
m1                             -1.748727452482102e-02
m1                             6.789419606693458e-03
m1                             -1.396946817145229e-02
m1                             -3.803000494162654e-03
m1                             3.434962754825956e-02
m1                             4.694496565075330e-03
m1                             1.856032558707185e-02
m1                             3.820678755682966e-02
m1                             3.901888336059357e-02
m1                             2.107388320187246e-03
m1                             2.637297281949589e-02
m1                             2.091773340007638e-02
m1                             -4.295357962789232e-03
m1                             -4.275181366722844e-03
m1                             -4.474041656255611e-03
m1                             -4.753219834344619e-03
m1                             -5.117157072440652e-03
m1                             -5.489254861094204e-03
m1                             -5.914218033350105e-03
m1                             -6.417999367195177e-03
m1                             -6.790363452164863e-03
m1                             -7.595780343132269e-03
m1                             -7.861734954639014e-03
m1                             -8.360726217627720e-03
m1                             -7.137907345932916e-03
m1                             -5.706538580853148e-03
m1                             -4.901742536471716e-03
m1                             -1.298706087064683e-04
m1                             -8.147618354970404e-03
m1                             -5.425343904726966e-03
m1                             -8.171269729461702e-04
m1                             1.589967914326699e-03
m1                             -8.243072061226667e-03
m1                             -6.650499405511704e-03
m1                             -1.886065049967346e-02
m1                             -2.320793911021257e-02
m1                             -3.669070057086155e-02
m1                             -7.273204037331941e-02
m1                             -2.528626331443673e-02
m1                             -1.098541550265704e-01
m1                             4.138829200067935e-02
m1                             9.972796439294890e-02
m1                             7.461402610237745e-02
m1                             2.612396582513635e-02
m1                             6.367353467418772e-03
m1                             -3.150123934867874e-03
m1                             -4.623396212104009e-02
m1                             2.291255851582489e-01
m1                             -1.362811494058104e-02
m1                             6.244477991345841e-02
m1                             5.711866996680932e-02
m1                             9.005997732896839e-03
m1                             9.181382968047049e-02
m1                             6.148207582050314e-02
m1                             2.559497028054996e-02
m1                             3.838675914423284e-02
m1                             1.718470690076299e-02
m1                             4.927787496672071e-02
m1                             1.787197881329591e-02
m1                             2.035173115902469e-02
m1                             -6.238354851271096e-03
m1                             1.541642168777584e-02
m1                             -2.435269491924996e-04
m1                             1.869139898105906e-02
m1                             3.173021416429869e-02
m1                             -3.859273289558618e-02
m1                             4.273929698830256e-02
m1                             -2.937233666887721e-02
m1                             5.466280148055595e-03
m1                             4.103020469967913e-03
m1                             6.321585599210558e-03
m1                             4.152826302457435e-02
m1                             -3.773414276224752e-03
m1                             2.061952000869586e-02
m1                             3.836339226163545e-02
m1                             -2.860845493217807e-02
m1                             2.344295082210843e-02
m1                             8.153765772264518e-03
m1                             2.751988351772570e-02
m1                             3.354949970762845e-02
m1                             2.718968586787442e-03
m1                             1.219872330897153e-02
m1                             1.462758198601614e-02
m1                             4.268226883866410e-02
m1                             9.746820177507114e-02
m1                             5.961157076049007e-04
m1                             -1.046064188569352e-02
m1                             -3.986912365133787e-03
m1                             -7.136443977933333e-03
m1                             -4.819778198421500e-03
m1                             -1.030150828549031e-03
m1                             5.621336712832953e-03
m1                             1.084034780779363e-02
m1                             -2.510373175059934e-03
m1                             9.776866053219920e-03
m1                             1.635582832421337e-03
m1                             -2.243112112446871e-03
m1                             8.510608113342718e-03
m1                             4.315494128262429e-03
m1                             -3.881930086843418e-03
m1                             2.248258234827138e-02
m1                             -8.605979938041622e-03
m1                             -1.845635382495815e-02
m1                             -1.860851070882178e-02
m1                             -1.103100752300359e-02
m1                             -2.538620920191120e-02
m1                             6.861722138261975e-03
m1                             7.392348397889325e-03
m1                             1.622061005895483e-02
m1                             -1.010482725372900e-02
m1                             -6.623309960843803e-02
m1                             -4.144328770505936e-02
m1                             -2.926823953619098e-02
m1                             -2.766939865002507e-02
m1                             -2.818458222520046e-02
m1                             1.053844608174495e-02
m1                             1.056097547868087e-02
m1                             1.074634535878925e-02
m1                             1.106975577689756e-02
m1                             1.145563872189210e-02
m1                             1.189963326259486e-02
m1                             1.214286710378125e-02
m1                             1.253988140292095e-02
m1                             1.293446184052697e-02
m1                             1.355029515623164e-02
m1                             1.389832084015015e-02
m1                             1.417387932610880e-02
m1                             1.385110169940874e-02
m1                             1.360372706959571e-02
m1                             1.329782045004786e-02
m1                             1.503525385521944e-02
m1                             9.793553682560269e-03
m1                             1.003216706751590e-02
m1                             1.095726791265535e-02
m1                             7.766067520227128e-03
m1                             5.503430694321158e-03
m1                             -1.949969549144755e-03
m1                             5.579954591647893e-04
m1                             3.994801679335460e-03
m1                             1.041525586115230e-02
m1                             2.471142318635232e-02
m1                             2.695584384136870e-02
m1                             2.046200596423974e-02
m1                             5.450592200916564e-03
m1                             -1.740878030470155e-02
m1                             3.981379490622672e-02
m1                             2.276740999477949e-02
m1                             2.193830030665497e-02
m1                             5.690927037795605e-03
m1                             8.839722759565108e-02
m1                             7.547700951989708e-02
m1                             3.550786138568063e-02
m1                             4.826193225956447e-02
m1                             5.570860502317105e-02
m1                             5.665157905276286e-02
m1                             5.785906915181680e-02
m1                             3.222061644076296e-02
m1                             6.092531773488235e-02
m1                             6.164069007208191e-03
m1                             2.753634957607836e-02
m1                             -9.489366025118175e-04
m1                             3.845577377969368e-02
m1                             -3.427627530154113e-02
m1                             7.041718988608806e-02
m1                             3.952157897019677e-02
m1                             -1.976515864361091e-02
m1                             3.491982338955987e-03
m1                             -2.213550637772276e-02
m1                             9.860885887895063e-04
m1                             1.291587555146863e-02
m1                             4.406658574568802e-03
m1                             2.855939335113300e-02
m1                             -1.679895842264210e-02
m1                             1.555863568076614e-02
m1                             1.542372774264898e-02
m1                             1.768218531438652e-02
m1                             -2.351769039278045e-04
m1                             1.334719449059844e-03
m1                             2.558502693512999e-02
m1                             2.657936457588413e-02
m1                             2.716176645964138e-02
m1                             7.621609468735056e-03
m1                             3.009717711315530e-03
m1                             5.894856266751640e-03
m1                             2.524325868079290e-02
m1                             -9.268618785697778e-04
m1                             1.734970898250573e-02
m1                             7.600274000092331e-03
m1                             -8.563258499626128e-03
m1                             5.651998182881876e-03
m1                             -2.101847032147393e-03
m1                             -1.004326475947796e-02
m1                             -5.175324855668656e-03
m1                             -1.238233640673273e-03
m1                             6.190285655290611e-03
m1                             3.847778446754651e-04
m1                             1.524582077633507e-04
m1                             2.603394598885024e-03
m1                             -2.064655735022343e-03
m1                             2.951512325052414e-04
m1                             -8.159066962009475e-03
m1                             4.620496662281890e-05
m1                             -5.012299633220438e-03
m1                             -6.895480431745223e-03
m1                             2.862398359736571e-03
m1                             2.851310076714007e-03
m1                             -8.791463408256601e-04
m1                             -2.506808809766665e-03
m1                             1.411272819879157e-02
m1                             -2.142775523411355e-03
m1                             -1.860240867179150e-03
m1                             -7.474908440956890e-03
m1                             1.237403209928743e-02
m1                             3.247865755075489e-02
m1                             -2.504012238418575e-02
m1                             -4.200144169255586e-02
m1                             -4.153191286684180e-02
m1                             -4.190955219270336e-02
m1                             -2.326419062510571e-03
m1                             -2.293337975449573e-03
m1                             -2.407047162057242e-03
m1                             -2.516365120232945e-03
m1                             -2.680102103480822e-03
m1                             -2.784432353846668e-03
m1                             -2.987675138074053e-03
m1                             -3.237918286259646e-03
m1                             -3.514357904048168e-03
m1                             -3.829188818684184e-03
m1                             -4.034273390433507e-03
m1                             -4.196733367907019e-03
m1                             -4.127835095532198e-03
m1                             -3.972360085284880e-03
m1                             -3.947569271653652e-03
m1                             -3.501266126382348e-03
m1                             -3.628629590408912e-03
m1                             -3.620630093520913e-03
m1                             -3.197575013861745e-03
m1                             -3.552184131452665e-03
m1                             -3.285283729382996e-03
m1                             -1.410732274356730e-03
m1                             -1.936987884169026e-04
m1                             4.223976428421172e-04
m1                             1.098096924265748e-03
m1                             4.492842418669170e-04
m1                             2.031122447978739e-03
m1                             1.160312874312698e-03
m1                             3.737212259359891e-02
m1                             3.822297147126034e-02
m1                             2.246608245402188e-02
m1                             8.465929912183409e-03
m1                             3.918098205840670e-03
m1                             3.099867294143177e-02
m1                             3.883057625587923e-02
m1                             6.383749603894613e-02
m1                             3.350266597643812e-02
m1                             3.196194673008432e-02
m1                             2.724428987183540e-02
m1                             2.696755038177926e-02
m1                             4.197561365008633e-02
m1                             2.448573175561666e-02
m1                             4.223007989772985e-02
m1                             1.698072246211961e-02
m1                             8.644928308556975e-03
m1                             3.184936531220311e-02
m1                             7.478061649876373e-03
m1                             8.162353419748844e-02
m1                             8.584713154307351e-02
m1                             2.121265827471092e-02
m1                             2.034754355480816e-02
m1                             1.346460417380807e-02
m1                             1.005543797154153e-03
m1                             2.078079733473295e-02
m1                             2.405293064091354e-02
m1                             8.699132290169199e-03
m1                             2.205583024659172e-02
m1                             2.979289885440094e-02
m1                             2.947774748779161e-02
m1                             3.566813701743746e-02
m1                             2.641116589598645e-02
m1                             2.092402970478364e-03
m1                             -9.376449677493099e-04
m1                             -1.166184688066581e-02
m1                             -9.548517363804014e-03
m1                             -9.177328852363654e-03
m1                             -3.044882814205791e-03
m1                             -3.865703281242467e-03
m1                             6.258604260946703e-04
m1                             2.838561328812362e-02
m1                             2.603986910377477e-02
m1                             1.425669884287625e-02
m1                             3.151381633839263e-02
m1                             9.444578359410908e-03
m1                             3.625340307926931e-03
m1                             -3.693367024529452e-03
m1                             -3.518798305912707e-03
m1                             -7.638246564191072e-03
m1                             -5.989579663962641e-03
m1                             -3.827690387140076e-03
m1                             -1.158869289064128e-03
m1                             -1.855452317521484e-03
m1                             2.497928260757136e-03
m1                             4.765254483506729e-03
m1                             1.925624093771578e-03
m1                             5.259231717855711e-03
m1                             -9.118465142770307e-05
m1                             -3.107793502646068e-03
m1                             6.770192299576767e-03
m1                             -8.455809327480482e-03
m1                             -1.420757098240471e-02
m1                             -1.969088831551216e-03
m1                             -8.802207265491987e-03
m1                             -8.942681431080826e-03
m1                             1.666794946521764e-02
m1                             3.869354903476993e-03
m1                             1.165695806899779e-02
m1                             8.220437782532265e-04
m1                             -4.473429803509481e-03
m1                             6.384413807855536e-03
m1                             7.662102160381365e-03
m1                             7.607492397368662e-03
m1                             8.067425355075300e-03
m1                             -2.312067330931154e-03
m1                             -2.317458564750370e-03
m1                             -2.276725726234252e-03
m1                             -2.227064434450248e-03
m1                             -2.188035235263682e-03
m1                             -2.084347874524423e-03
m1                             -1.989575185482774e-03
m1                             -1.959081056593519e-03
m1                             -1.837088897793719e-03
m1                             -1.771308847567465e-03
m1                             -1.740032937523425e-03
m1                             -1.595736943717771e-03
m1                             -1.573288468615519e-03
m1                             -1.510445258066980e-03
m1                             -1.495716083907825e-03
m1                             -1.599591676484475e-03
m1                             -1.392630223496011e-03
m1                             -1.099697044634069e-03
m1                             -1.094693137731372e-03
m1                             -1.102197679698563e-03
m1                             -8.475084707678918e-04
m1                             -1.010817768302091e-03
m1                             -1.078952648246767e-03
m1                             -1.190471007798695e-03
m1                             -1.027423883833706e-03
m1                             -5.223078709616679e-04
m1                             -6.415441251117819e-04
m1                             -2.431841383868615e-04
m1                             -1.040230966054550e-03
m1                             1.145438172003071e-02
m1                             5.422172061911481e-03
m1                             5.917778731143642e-03
m1                             1.353336589036646e-02
m1                             3.063667082325010e-02
m1                             3.740163734338346e-02
m1                             3.416471730635067e-02
m1                             3.482966925681047e-02
m1                             2.845332715210762e-02
m1                             2.213971782545810e-02
m1                             2.284422558023807e-02
m1                             1.870970842480788e-02
m1                             1.486548570631391e-02
m1                             2.877045326675236e-02
m1                             1.538295363769227e-02
m1                             1.892072051998794e-02
m1                             9.198372646639794e-03
m1                             -1.986358559849472e-02
m1                             2.442243950659608e-02
m1                             -2.032373629439359e-02
m1                             2.378880565679669e-02
m1                             -1.853024753652492e-03
m1                             2.009765064976610e-02
m1                             2.625177110617114e-02
m1                             1.220235882011900e-02
m1                             2.411683881847838e-02
m1                             3.203303047700923e-02
m1                             1.466261223147683e-02
m1                             -4.503802390608985e-03
m1                             -6.984386088781581e-03
m1                             2.679905948481557e-02
m1                             2.124021851785704e-02
m1                             2.934249753637884e-02
m1                             2.344980740164389e-02
m1                             4.784933388403318e-03
m1                             2.542861409064964e-02
m1                             1.361509811971152e-02
m1                             1.133743595084410e-02
m1                             4.321307735927641e-03
m1                             4.139998937436313e-03
m1                             -1.558361001944584e-02
m1                             -1.286456298448025e-02
m1                             2.031516309587672e-03
m1                             2.209505236359034e-02
m1                             1.862611416582642e-02
m1                             1.539746634011201e-03
m1                             8.332121477522015e-03
m1                             -9.520689457707832e-03
m1                             -1.515366142540931e-02
m1                             -8.786811343128708e-03
m1                             -3.720949242229128e-04
m1                             5.403133125610356e-03
m1                             -1.672204643113323e-04
m1                             -3.049548069381366e-03
m1                             -4.520201135973083e-03
m1                             -7.479950321854566e-03
m1                             -8.087213208095509e-03
m1                             -8.838799091609714e-03
m1                             -8.789060277322375e-03
m1                             -1.273629253066816e-02
m1                             -2.622425652313701e-02
m1                             -2.168141339561451e-02
m1                             -5.721844020427943e-03
m1                             -2.385058107322959e-02
m1                             -2.662675224825889e-03
m1                             2.888052889328155e-03
m1                             3.172451312942953e-03
m1                             6.432636188538524e-03
m1                             4.124037749101381e-03
m1                             4.127726786991224e-03
m1                             -2.790796601859009e-03
m1                             -5.941396430621504e-03
m1                             -4.917633944117220e-03
m1                             -5.248534771841350e-03
m1                             -2.735358454890624e-04
m1                             -2.752774692088549e-04
m1                             -2.572205312681853e-04
m1                             -2.337641172526818e-04
m1                             -2.180584678820270e-04
m1                             -2.518003444994834e-04
m1                             -3.114838570520463e-04
m1                             -3.491430016420304e-04
m1                             -4.130825820700903e-04
m1                             -4.784590485297031e-04
m1                             -5.407752308499153e-04
m1                             -7.318281965876379e-04
m1                             -8.110915420401816e-04
m1                             -9.990479146451147e-04
m1                             -1.186451541167761e-03
m1                             -1.239728729624925e-03
m1                             -1.410991890976728e-03
m1                             -1.623670786338645e-03
m1                             -1.687779971161020e-03
m1                             -1.690771750263130e-03
m1                             -2.020201989329574e-03
m1                             -2.014497714906509e-03
m1                             -2.032325846713413e-03
m1                             -2.017726070264810e-03
m1                             -2.235791821313314e-03
m1                             -2.615674434793674e-03
m1                             -2.604153149387810e-03
m1                             -2.850966516849506e-03
m1                             -3.140441990494753e-03
m1                             -2.019441289959619e-03
m1                             9.169207523679127e-03
m1                             1.280884456457463e-02
m1                             1.030974051434493e-02
m1                             4.542149316617099e-03
m1                             -9.559645152251437e-04
m1                             -5.841411636927154e-03
m1                             -3.003844127247168e-03
m1                             6.105265139501118e-03
m1                             1.287367926466570e-02
m1                             1.095561533586913e-02
m1                             8.579364534545244e-03
m1                             9.558543536420664e-03
m1                             1.481179029809184e-02
m1                             2.052546412520471e-02
m1                             2.380001999264463e-02
m1                             2.527506449198760e-02
m1                             2.694392724632590e-02
m1                             2.658233486196052e-02
m1                             2.091209476016564e-02
m1                             1.107955605551198e-02
m1                             8.363901914019986e-03
m1                             6.358024665602874e-03
m1                             1.604494086414585e-02
m1                             1.934722682043239e-02
m1                             2.864852511162202e-02
m1                             1.344170668022450e-02
m1                             6.109942428118979e-03
m1                             1.296392346039759e-02
m1                             1.569761277703069e-02
m1                             1.710955105622571e-02
m1                             1.316747496479583e-02
m1                             1.386073504287846e-02
m1                             1.828033300122705e-02
m1                             1.347496739819892e-02
m1                             9.845094042779856e-03
m1                             1.990087690954960e-03
m1                             -1.232796067564939e-03
m1                             2.415606525094365e-03
m1                             5.345032897105361e-03
m1                             4.544333430080672e-03
m1                             4.264911157420736e-03
m1                             1.435515769915673e-02
m1                             2.030654569363552e-02
m1                             2.734900632046330e-02
m1                             3.638590968432263e-02
m1                             2.929897687273648e-02
m1                             1.823448987864481e-02
m1                             2.103085208858311e-02
m1                             9.554766381445501e-03
m1                             -5.898269017300999e-03
m1                             -3.228129142597500e-03
m1                             6.272793396128882e-03
m1                             -4.484730606218301e-03
m1                             -1.399250723739823e-02
m1                             -1.536246031417112e-02
m1                             -1.731210017148710e-02
m1                             -1.666573473187152e-02
m1                             -1.302057525051207e-02
m1                             1.547045117690245e-03
m1                             -1.618216841206626e-03
m1                             6.865615214591096e-03
m1                             7.963069228850437e-03
m1                             1.014573785626330e-02
m1                             9.431303436193517e-03
m1                             8.965122459731483e-03
m1                             8.702319254711264e-03
m1                             8.473852002524974e-03
m1                             8.393967360717892e-03
m1                             1.202377244081216e-02
m1                             1.291844507048451e-02
m1                             1.374332691434564e-02
m1                             1.364464460097360e-02
m1                             1.369651128598174e-02
m1                             -8.278149256451955e-03
m1                             -8.264287374048577e-03
m1                             -8.336095663615581e-03
m1                             -8.372496511910408e-03
m1                             -8.372208936084332e-03
m1                             -8.352101456310200e-03
m1                             -8.302458875627507e-03
m1                             -8.195824968061196e-03
m1                             -8.113885028335382e-03
m1                             -7.853517598132478e-03
m1                             -7.468006034620380e-03
m1                             -7.168624195567351e-03
m1                             -6.941899402821223e-03
m1                             -6.577620985276444e-03
m1                             -6.049338641534768e-03
m1                             -5.675911972457336e-03
m1                             -5.404378833133350e-03
m1                             -5.326136600279430e-03
m1                             -5.202570761778494e-03
m1                             -5.062308340110169e-03
m1                             -4.750581536972820e-03
m1                             -4.624221501868196e-03
m1                             -4.562315001978461e-03
m1                             -4.339876203156269e-03
m1                             -4.045406603488001e-03
m1                             -3.754773484725398e-03
m1                             -3.658816462113915e-03
m1                             -3.467757787031616e-03
m1                             -3.305494668936506e-03
m1                             -3.025862393107014e-03
m1                             -3.025310457491914e-03
m1                             -2.596309340565435e-03
m1                             -1.397971803199676e-03
m1                             5.348780790607568e-05
m1                             2.368916462737581e-03
m1                             5.013277031078448e-03
m1                             6.437751011711625e-03
m1                             6.573444118680435e-03
m1                             6.627770572894166e-03
m1                             6.899064597139008e-03
m1                             7.371436794354857e-03
m1                             7.636031523363876e-03
m1                             7.713425534537855e-03
m1                             7.435031194669157e-03
m1                             7.385690082320876e-03
m1                             7.542876703984543e-03
m1                             8.447237119194857e-03
m1                             1.057619377337162e-02
m1                             1.148201355662130e-02
m1                             1.178666616860498e-02
m1                             1.167076045183368e-02
m1                             1.185932267822566e-02
m1                             1.132344615695474e-02
m1                             1.097246741573631e-02
m1                             1.064321459577687e-02
m1                             1.197431824814302e-02
m1                             1.314346571312936e-02
m1                             1.338485350190380e-02
m1                             1.390014159329162e-02
m1                             1.487816828124932e-02
m1                             1.474889054334648e-02
m1                             1.404068863814177e-02
m1                             1.287909370937495e-02
m1                             1.184493314245201e-02
m1                             1.256487873311654e-02
m1                             1.366659741456078e-02
m1                             1.513225880110218e-02
m1                             1.633403118442015e-02
m1                             1.833666967581678e-02
m1                             1.940751286865616e-02
m1                             1.856964135702627e-02
m1                             1.695203275123752e-02
m1                             1.529159546199230e-02
m1                             1.451453954175761e-02
m1                             1.421573185852087e-02
m1                             1.496169130181344e-02
m1                             1.570845672672348e-02
m1                             1.541868035247452e-02
m1                             1.498659742546283e-02
m1                             1.387560860703225e-02
m1                             1.276374930570128e-02
m1                             1.084434676721679e-02
m1                             1.056269380797688e-02
m1                             9.961154557525494e-03
m1                             9.438722749197341e-03
m1                             9.612670410599525e-03
m1                             9.874113895725204e-03
m1                             9.548272507814459e-03
m1                             8.714316355956280e-03
m1                             8.805504060546551e-03
m1                             7.106954102603065e-03
m1                             6.509806932945287e-03
m1                             5.747972055156387e-03
m1                             5.283765024802699e-03
m1                             5.254182813607970e-03
m1                             5.452040624949197e-03
m1                             5.522947963557424e-03
m1                             5.759778856797338e-03
m1                             5.026759316673092e-03
m1                             4.988144011722751e-03
m1                             4.655041488829675e-03
m1                             4.612616122816801e-03
m1                             4.596627488804001e-03
m1                             6.574682383847586e-03
m1                             6.567326344974107e-03
m1                             6.654420462615693e-03
m1                             6.740530976330342e-03
m1                             6.792948399550787e-03
m1                             6.827514861890566e-03
m1                             6.822553830345551e-03
m1                             6.756570804684027e-03
m1                             6.684488288370692e-03
m1                             6.418414232676201e-03
m1                             6.043094025231744e-03
m1                             5.693684299609928e-03
m1                             5.394380125475528e-03
m1                             5.087276926293441e-03
m1                             4.643870451630601e-03
m1                             4.239584802068944e-03
m1                             4.039163309269973e-03
m1                             4.074080945496147e-03
m1                             4.070970180138502e-03
m1                             3.981241760149865e-03
m1                             3.836349465433991e-03
m1                             3.730907425331103e-03
m1                             3.684730974818171e-03
m1                             3.535652928650279e-03
m1                             3.391852255192584e-03
m1                             3.490612138800859e-03
m1                             3.560535558686233e-03
m1                             3.627187329819672e-03
m1                             3.723565606887109e-03
m1                             3.674263742014765e-03
m1                             3.883570934103689e-03
m1                             3.767308744893760e-03
m1                             3.359816559389381e-03
m1                             2.661460864384275e-03
m1                             1.750150748568286e-03
m1                             7.172327262816483e-04
m1                             3.187855795355336e-04
m1                             5.390674018739495e-04
m1                             8.699274429533408e-04
m1                             1.030712631388541e-03
m1                             1.145014939012369e-03
m1                             1.332930116482999e-03
m1                             1.607997696224947e-03
m1                             2.036883585918647e-03
m1                             2.316753238039181e-03
