Parameter Name                 Value
m1                             -9.290379674314804e-01
m1                             -7.472913313867507e-01
m1                             -5.168321508551698e-01
m1                             -3.203234615205695e-01
m1                             -1.177101898839357e-01
m1                             -3.373158422062230e-02
m1                             -2.602838990289945e-02
m1                             -8.499258576570858e-02
m1                             -3.460170518940994e-01
m1                             -1.906848228535125e-01
m1                             -2.451189143524189e-01
m1                             -2.302222184751858e-01
m1                             -3.001284077319053e-02
m1                             -3.001346825103931e-02
m1                             -3.001146920511912e-02
m1                             -3.001422918105865e-02
m1                             -3.000886481673922e-02
m1                             -3.002881082403193e-02
m1                             -3.004758592846450e-02
m1                             -3.028474081111050e-02
m1                             -3.039253299055612e-02
m1                             -3.087698639824744e-02
m1                             -3.121429102720876e-02
m1                             -3.147399270765173e-02
m1                             -3.091780249295370e-02
m1                             -3.067817327911115e-02
m1                             -2.833117396560433e-02
m1                             -2.769892573552686e-02
m1                             -2.531620831322556e-02
m1                             -2.339325925346005e-02
m1                             -1.855578279901243e-02
m1                             -1.659870201029369e-02
m1                             -2.566105413443688e-03
m1                             2.925667103898478e-02
m1                             3.740301421655184e-02
m1                             2.714462990783792e-02
m1                             1.009876491048584e-01
m1                             -5.831942943640279e-02
m1                             8.112325548921200e-02
m1                             -1.047539177946188e-01
m1                             8.439659333010904e-03
m1                             -8.264954703202204e-02
m1                             -1.203687116227428e-02
m1                             -2.081563608313194e-02
m1                             -3.838186253823149e-03
m1                             -3.242423116885126e-02
m1                             -3.796210755865736e-02
m1                             -6.240535361884571e-02
m1                             2.626889423082775e-02
m1                             8.323319972535978e-02
m1                             -1.962073741562653e-02
m1                             -1.083071702578247e-02
m1                             1.686435177811568e-02
m1                             7.310752858591585e-02
m1                             -1.002655740313580e-02
m1                             3.324075006752109e-02
m1                             5.000176202879631e-04
m1                             -1.194765006125606e-03
m1                             -4.517501300410463e-02
m1                             -3.444864523660808e-02
m1                             -7.016156670311863e-02
m1                             -8.275626085092960e-02
m1                             -1.148925410901796e-01
m1                             -8.854624093718846e-02
m1                             -1.087343173910230e-01
m1                             -8.212047068427042e-02
m1                             -9.779719027305787e-02
m1                             -9.864585425264547e-02
m1                             -9.713310017860699e-02
m1                             4.871374110106582e-03
m1                             -1.617521949465928e-01
m1                             1.437901190409424e-01
m1                             -4.694700667784258e-02
m1                             7.570694534993786e-03
m1                             -2.459775037915025e-02
m1                             1.326559647857552e-02
m1                             5.137316793968741e-02
m1                             1.303525104362317e-01
m1                             1.690818421355248e-01
m1                             1.681212549598645e-01
m1                             1.388924334701094e-01
m1                             1.971797197724303e-01
m1                             1.273314356225975e-01
m1                             1.464268167666725e-01
m1                             1.388361691087188e-01
m1                             1.615814986590982e-01
m1                             6.758571154989286e-02
m1                             1.012930243700967e-01
m1                             -8.232605920742190e-03
m1                             2.379587841367404e-02
m1                             -1.217034580234578e-01
m1                             -2.503399939347128e-02
m1                             -4.250665355346186e-02
m1                             1.984531489173974e-01
m1                             3.176657170523470e-01
m1                             4.653672557547731e-01
m1                             7.258754065311840e-01
m1                             6.112683729696884e-01
m1                             5.058443972610455e-01
m1                             3.390340300172445e-01
m1                             2.178951269971833e-01
m1                             8.025737891047051e-02
m1                             2.482854276160126e-02
m1                             2.246856470382282e-02
m1                             5.171006675687002e-02
m1                             1.983677451870463e-01
m1                             1.115861483554108e-01
m1                             1.412991402039204e-01
m1                             1.332658273319644e-01
m1                             1.998930185729723e-02
m1                             1.999039898164000e-02
m1                             1.998690455008473e-02
m1                             1.999172480393455e-02
m1                             1.998258173260114e-02
m1                             2.000869891147755e-02
m1                             1.997240050494910e-02
m1                             2.004961142447488e-02
m1                             1.987530899135381e-02
m1                             1.955092931097328e-02
m1                             1.884098582137343e-02
m1                             1.778942448742438e-02
m1                             1.605547041246258e-02
m1                             1.418948150114750e-02
m1                             1.103754616206996e-02
m1                             8.509086940096795e-03
m1                             4.859920466765168e-03
m1                             1.163433422631707e-03
m1                             -3.921845085789319e-03
m1                             -6.629380830735478e-03
m1                             -1.409454719079945e-02
m1                             -2.997856896667372e-02
m1                             -3.358324134718731e-02
m1                             -2.799263696656855e-02
m1                             -6.413612890217639e-02
m1                             1.608780120793811e-02
m1                             -5.216208211664680e-02
m1                             3.862404607381009e-02
m1                             -1.823914410733985e-02
m1                             2.466672230719154e-02
m1                             -1.194893323653423e-02
m1                             -1.044283442063050e-02
m1                             -2.197546394997488e-02
m1                             -1.143804280850965e-02
m1                             -1.198974869062429e-02
m1                             -1.078839075750956e-03
m1                             -4.236213298122576e-02
m1                             -6.737039159956032e-02
m1                             -1.251069936796140e-02
m1                             -1.631997792072860e-02
m1                             -3.059877065556547e-02
m1                             -6.079863166316697e-02
m1                             -2.258152041057308e-02
m1                             -4.885771868129662e-02
m1                             -3.636158777345206e-02
m1                             -3.792775614511578e-02
m1                             -1.728929272299782e-02
m1                             -2.245287386565531e-02
m1                             -5.354889928037634e-03
m1                             -7.160449904699918e-04
m1                             1.322689141391280e-02
m1                             -7.348901293763264e-04
m1                             1.090911143418807e-02
m1                             -7.220338705037072e-04
m1                             8.303956327568196e-03
m1                             8.734210536713180e-03
m1                             9.383699924287921e-03
m1                             -3.975294692823208e-02
m1                             4.558938090023497e-02
m1                             -1.045463437772188e-01
m1                             -6.580095259667252e-03
m1                             -2.505051652252904e-02
m1                             -1.462782036059524e-03
m1                             -1.392933802972382e-02
m1                             -2.898929891722697e-02
m1                             -6.596107725516831e-02
m1                             -8.388711458829912e-02
m1                             -8.319557297956358e-02
m1                             -7.026217741468303e-02
m1                             -9.884034977315760e-02
m1                             -6.476393084713142e-02
m1                             -7.314617599498302e-02
m1                             -6.799916630975625e-02
m1                             -7.719894871643405e-02
m1                             -2.550097369086070e-02
m1                             -3.814661152071865e-02
m1                             1.975163321413127e-02
m1                             5.348541364349100e-03
m1                             7.925941650528082e-02
m1                             2.909990745871164e-02
m1                             3.405847068928007e-02
m1                             -9.147187139877387e-02
m1                             -1.512179821719077e-01
m1                             -2.268441349906992e-01
m1                             -3.565005494559095e-01
m1                             -2.996105706232568e-01
m1                             -2.481985824789021e-01
m1                             -1.644820429091499e-01
m1                             -1.042698404405531e-01
m1                             -3.483283334761943e-02
m1                             -6.738218930645893e-03
m1                             -6.519333560303343e-03
m1                             -2.103619267311579e-02
m1                             -9.339223878169806e-02
m1                             -5.068781164370106e-02
m1                             -6.527837694083678e-02
m1                             -6.134132679088369e-02
m1                             -3.824375468900118e-03
m1                             -3.826065120304723e-03
m1                             -3.820683716247028e-03
m1                             -3.828105279956874e-03
m1                             -3.814106956475561e-03
m1                             -3.850979892964746e-03
m1                             -3.746458501338809e-03
m1                             -3.437423747008682e-03
m1                             -3.184259943358970e-03
m1                             -2.976070594383234e-03
m1                             -2.754584667925211e-03
m1                             -2.639806261539156e-03
m1                             -2.535032860962071e-03
m1                             -2.689235565076734e-03
m1                             -2.696216196320225e-03
m1                             -3.345231921530748e-03
m1                             -3.916530079535161e-03
m1                             -4.782682730109998e-03
m1                             -5.190410306203837e-03
m1                             -6.003625430013532e-03
m1                             -4.290240144168819e-03
m1                             1.216077596511274e-03
m1                             2.842674467507753e-03
m1                             1.841698280243859e-03
m1                             1.739027866496059e-02
m1                             -1.131375495712215e-02
m1                             1.606285726562957e-02
m1                             -1.708789951962065e-02
m1                             5.467364743865407e-03
m1                             -1.012348794969952e-02
m1                             4.029959070095421e-03
m1                             3.074218479615832e-03
m1                             6.418034982638122e-03
m1                             8.100959499686609e-05
m1                             -3.152762460150949e-03
m1                             -9.989744651601606e-03
m1                             4.975262511828846e-03
m1                             1.481234188057980e-02
m1                             -6.228132184911671e-03
m1                             -5.805003547272545e-03
m1                             -1.431108668857257e-03
m1                             8.787953216435544e-03
m1                             -8.422937274722039e-03
m1                             -2.016759372846059e-03
m1                             -1.135426661253142e-02
m1                             -1.444066679960734e-02
m1                             -2.415488423244608e-02
m1                             -2.272474550410919e-02
m1                             -2.930152985436476e-02
m1                             -3.150836354532527e-02
m1                             -3.713040604499370e-02
m1                             -3.050729687563816e-02
m1                             -3.332253710779123e-02
m1                             -2.664916280570688e-02
m1                             -2.780217134459941e-02
m1                             -2.689549908149225e-02
m1                             -2.703097984094654e-02
m1                             -8.755289640697867e-03
m1                             -4.120927473880024e-02
m1                             1.653606414325991e-02
m1                             -1.986805430584668e-02
m1                             -1.351801855782212e-02
m1                             -2.308246487082799e-02
m1                             -1.756935219389236e-02
m1                             -1.062442832573220e-02
m1                             4.669004392547484e-03
m1                             1.215400193084338e-02
m1                             1.258039076917461e-02
m1                             8.004568939163207e-03
m1                             1.893325887451608e-02
m1                             5.290714312584955e-03
m1                             8.185787230262790e-03
m1                             7.543561298645901e-03
m1                             1.495644305024043e-02
m1                             -5.743618231463551e-04
m1                             8.780371241840898e-03
m1                             -9.731980777147544e-03
m1                             -1.214808689286922e-03
m1                             -2.719916185780693e-02
m1                             -6.250452221378502e-03
m1                             -6.743090768840958e-03
m1                             4.252999363840453e-02
m1                             6.623904203015638e-02
m1                             9.597908291909817e-02
m1                             1.468890985834717e-01
m1                             1.246821950536157e-01
m1                             1.050167448521547e-01
m1                             7.225391589263892e-02
m1                             4.933373678236547e-02
m1                             2.247019540072360e-02
m1                             1.174756008104827e-02
m1                             1.129970454171716e-02
m1                             1.681211199307088e-02
m1                             4.444344807454348e-02
m1                             2.815374600799275e-02
m1                             3.367792532086961e-02
m1                             3.219069865044520e-02
m1                             -1.715223955981153e-02
m1                             -1.714987084194200e-02
m1                             -1.715741489659349e-02
m1                             -1.714701128540564e-02
m1                             -1.716660483464519e-02
m1                             -1.711583017520165e-02
m1                             -1.725269785044779e-02
m1                             -1.746119833234883e-02
m1                             -1.732014198689588e-02
m1                             -1.702378407244616e-02
m1                             -1.667212733772487e-02
m1                             -1.631311937148820e-02
m1                             -1.608317776265969e-02
m1                             -1.576356546049663e-02
m1                             -1.582986847933670e-02
m1                             -1.546085443737372e-02
m1                             -1.541467731606323e-02
m1                             -1.525353430886715e-02
m1                             -1.578844762873131e-02
m1                             -1.608703907831523e-02
m1                             -1.929619747809012e-02
m1                             -2.680185287418372e-02
m1                             -2.987561001821424e-02
m1                             -2.966199185763099e-02
m1                             -4.696155307153944e-02
m1                             -1.585211089988114e-02
m1                             -4.616996724318553e-02
m1                             -1.023847544070895e-02
m1                             -3.516495519181588e-02
m1                             -1.813431303676757e-02
m1                             -3.348812893069324e-02
m1                             -3.214731693142321e-02
m1                             -3.543031653314216e-02
m1                             -2.804137407864460e-02
m1                             -2.389975945711980e-02
m1                             -1.542636376245454e-02
m1                             -2.988779441479414e-02
m1                             -3.738105170460682e-02
m1                             -1.026390108771099e-02
m1                             -8.165082206626951e-03
m1                             -1.225288207453819e-02
m1                             -2.469479384426424e-02
m1                             -9.537750161487519e-03
m1                             -2.210246391963821e-02
m1                             -1.737916472983321e-02
m1                             -1.858435980031009e-02
m1                             -1.037410382939553e-02
m1                             -1.411093128881428e-02
m1                             -7.764869426919358e-03
m1                             -5.427588432073206e-03
m1                             8.733403292801418e-04
m1                             -6.943188342573793e-03
m1                             -2.869321873770378e-03
m1                             -8.587305961319298e-03
m1                             -5.655762680789962e-03
m1                             -5.856984511043074e-03
m1                             -5.865593077156618e-03
m1                             -2.646689949101273e-02
m1                             9.338122039493659e-03
m1                             -5.280837214529563e-02
m1                             -1.116334475421806e-02
m1                             -1.401070047477083e-02
m1                             2.022812605045798e-03
m1                             1.358607219922790e-03
m1                             -2.172014203557735e-03
m1                             -1.607346831244183e-02
m1                             -2.312711208490248e-02
m1                             -2.391496784736952e-02
m1                             -2.072754615810450e-02
m1                             -3.588334282249048e-02
m1                             -2.411779271236470e-02
m1                             -2.990829835872866e-02
m1                             -3.067877611366842e-02
m1                             -3.825359380248095e-02
m1                             -2.021121871747965e-02
m1                             -2.891889950454754e-02
m1                             -7.282939353790223e-03
m1                             -1.541196780450327e-02
m1                             1.411572336170187e-02
m1                             -7.865843915033649e-03
m1                             -6.480267258178372e-03
m1                             -5.976536938220306e-02
m1                             -8.518169123296711e-02
m1                             -1.173099262116438e-01
m1                             -1.728901933589719e-01
m1                             -1.481149009379955e-01
m1                             -1.262336742974691e-01
m1                             -8.997388959625489e-02
m1                             -6.466252033652431e-02
m1                             -3.504231872794691e-02
m1                             -2.321010652166001e-02
m1                             -2.264889115518366e-02
m1                             -2.865985858183266e-02
m1                             -5.893620597037421e-02
m1                             -4.108729923160741e-02
m1                             -4.713545226557100e-02
m1                             -4.550758249637777e-02
m1                             -5.626331808528109e-03
m1                             -5.628406631628987e-03
m1                             -5.621798657631239e-03
m1                             -5.630911102914487e-03
m1                             -5.613764997965025e-03
m1                             -5.657740126704289e-03
m1                             -5.542220276174223e-03
m1                             -5.465015592015987e-03
m1                             -5.741877854793898e-03
m1                             -6.107844487183683e-03
m1                             -6.497249100955739e-03
m1                             -6.850702677516157e-03
m1                             -7.064847715562149e-03
m1                             -7.323949819353264e-03
m1                             -7.295594342484594e-03
m1                             -7.584410603864308e-03
m1                             -7.673327180438333e-03
m1                             -7.870057075373743e-03
m1                             -7.630225694255795e-03
m1                             -7.582143959744709e-03
m1                             -5.568560480934225e-03
m1                             -5.177381309263927e-04
m1                             1.214485353730181e-03
m1                             3.578374093456859e-04
m1                             1.165453157887082e-02
m1                             -1.120875347896566e-02
m1                             9.150276116408370e-03
m1                             -1.717159569873945e-02
m1                             -5.778558511105644e-04
m1                             -1.347104966614487e-02
m1                             -3.394126796134586e-03
m1                             -4.717964838826308e-03
m1                             -2.288449146535156e-03
m1                             -6.977578933524142e-03
m1                             -8.690238795796718e-03
m1                             -1.256063331947350e-02
m1                             7.144875662864275e-04
m1                             9.613780142831378e-03
m1                             -3.953782625924181e-03
m1                             -4.051840460391697e-04
m1                             5.935363645173648e-03
m1                             1.664776007221632e-02
m1                             5.959930994400603e-03
m1                             1.345101347833246e-02
m1                             8.436702116912099e-03
m1                             7.135946616169707e-03
m1                             1.496621768119129e-04
m1                             6.821634056684799e-04
m1                             -5.941084057712806e-03
m1                             -1.012213992535044e-02
m1                             -1.700592086188972e-02
m1                             -1.318554750677437e-02
m1                             -1.629294236015648e-02
m1                             -1.128503273237388e-02
m1                             -1.143184217497473e-02
m1                             -8.019007924351949e-03
m1                             -3.411282499472595e-03
m1                             1.493333462568582e-02
m1                             -8.763241977608265e-03
m1                             3.628891342137702e-02
m1                             8.430984488030683e-03
m1                             1.150193655805203e-02
m1                             2.199670804656833e-03
m1                             3.886008942633973e-03
m1                             6.594212543267127e-03
m1                             1.607038440966322e-02
m1                             2.056479091086407e-02
m1                             2.036990826808779e-02
m1                             1.772451997088435e-02
m1                             2.889847947999888e-02
m1                             2.112502940325738e-02
m1                             2.568478691191959e-02
m1                             2.574306432206467e-02
m1                             2.994440746239710e-02
m1                             1.642652608143176e-02
m1                             2.208158663705919e-02
m1                             6.311374007606011e-03
m1                             1.163400097341936e-02
m1                             -9.597752285443985e-03
m1                             5.538730855503195e-03
m1                             4.229643149065225e-03
m1                             4.155648074882339e-02
m1                             5.925821198967158e-02
m1                             8.173965947313790e-02
m1                             1.208592554442160e-01
m1                             1.032111188021992e-01
m1                             8.767712488315710e-02
m1                             6.197004313710489e-02
m1                             4.408308480846152e-02
m1                             2.311163632613960e-02
m1                             1.477037226637003e-02
m1                             1.431332089094064e-02
m1                             1.856150505013388e-02
m1                             3.992830848269136e-02
m1                             2.733806591059622e-02
m1                             3.159990583312678e-02
m1                             3.045305250299244e-02
m1                             3.128722455218975e-03
m1                             3.129890273525056e-03
m1                             3.126171015458403e-03
m1                             3.131299678551634e-03
m1                             3.121662551286422e-03
m1                             3.145996100227746e-03
m1                             3.084363178639194e-03
m1                             3.117869792751454e-03
m1                             3.322588608341341e-03
m1                             3.472788426403495e-03
m1                             3.542777750260390e-03
m1                             3.465473121968174e-03
m1                             3.200284958116276e-03
m1                             2.807112988020055e-03
m1                             2.179457547752449e-03
m1                             1.537233019593966e-03
m1                             7.128381555959818e-04
m1                             -1.862890351229733e-04
m1                             -1.247874311957871e-03
m1                             -2.070797524678381e-03
m1                             -3.308723808246162e-03
m1                             -5.375368843076206e-03
m1                             -5.931680829393815e-03
m1                             -5.354205745462077e-03
m1                             -8.780326169580946e-03
m1                             -1.666494584487189e-04
m1                             -6.644126079775736e-03
m1                             3.126352541668082e-03
m1                             -2.149092125675190e-03
m1                             2.836371087376200e-03
m1                             -2.975246686377721e-04
m1                             3.763203372300765e-04
m1                             -5.749846145702595e-04
m1                             5.358231123932342e-04
m1                             1.549333529808994e-05
m1                             1.422171949550486e-05
m1                             -5.568996178514142e-03
m1                             -8.920086180131776e-03
m1                             -4.887869229169794e-03
m1                             -7.296207228695075e-03
m1                             -1.108426233295574e-02
m1                             -1.702366101277664e-02
m1                             -1.613249674040308e-02
m1                             -2.202958800407884e-02
m1                             -2.303954668263943e-02
m1                             -2.421033418980443e-02
m1                             -2.239301331140593e-02
m1                             -2.224052959775246e-02
m1                             -1.851646886970958e-02
m1                             -1.446901235521177e-02
m1                             -8.636604718653825e-03
m1                             -6.832397497393798e-03
m1                             -2.899015632655433e-03
m1                             -2.409940125838649e-03
m1                             -7.532536167965731e-04
m1                             -1.630426948892614e-03
m1                             -4.145831909671974e-03
m1                             -1.264810590921322e-02
m1                             -6.484858874294849e-03
m1                             -2.434297905375159e-02
m1                             -1.669374146415915e-02
m1                             -1.775678264835383e-02
m1                             -1.306940363863756e-02
m1                             -1.165315524498613e-02
m1                             -1.050162734321239e-02
m1                             -1.170008939714300e-02
m1                             -1.154516998404250e-02
m1                             -1.049243894915633e-02
m1                             -9.217545794441203e-03
m1                             -1.362269585842869e-02
m1                             -1.180280137351830e-02
m1                             -1.402530221611385e-02
m1                             -1.390360505501492e-02
m1                             -1.437233123752534e-02
m1                             -8.868292279058540e-03
m1                             -1.028063909956488e-02
m1                             -4.194650017841250e-03
m1                             -5.542817696549623e-03
m1                             2.349826525693098e-03
m1                             -2.512674479165273e-03
m1                             -1.680287633133513e-03
m1                             -1.438308502044640e-02
m1                             -2.025663812697251e-02
m1                             -2.784353325802195e-02
m1                             -4.123898883275592e-02
m1                             -3.491938464988516e-02
m1                             -2.937472494035990e-02
m1                             -2.029251111136479e-02
m1                             -1.397849923259435e-02
m1                             -6.598909238774969e-03
m1                             -3.679319897790274e-03
m1                             -3.502342056653688e-03
m1                             -4.996496454613571e-03
m1                             -1.245381256529101e-02
m1                             -8.062499694011961e-03
m1                             -9.547779358741010e-03
m1                             -9.148126246110066e-03
cl                             9.151127131010381e-01
cl                             7.779696507382292e-01
cl                             -1.081654896173734e+00
cl                             2.670598911167743e-01
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_0                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
modelerr_1                     1.000000000000000e-06
