Parameter Name                 Value
m1                             6.671739003242767e-02
m1                             7.106681153735726e-02
m1                             7.250916835432812e-02
m1                             1.297540676224073e-01
m1                             6.330925262178035e-02
m1                             2.841375139040672e-01
m1                             2.595238930963150e-01
m1                             3.322135908808593e-01
m1                             7.027696170518261e-01
m1                             6.197620665347323e-01
m1                             3.581864167602188e-01
m1                             8.673159250889291e-01
m1                             5.539379962231101e-01
m1                             3.621528207628156e-01
m1                             7.164271015802564e-01
m1                             5.074259984189678e-01
m1                             1.102449704421207e+00
m1                             1.216150641504704e+00
m1                             1.696129342594158e+00
m1                             1.176535780418649e+00
m1                             6.002800881561547e-01
m1                             2.127048644739645e+00
m1                             2.313204498910695e+00
m1                             1.459149162589461e+00
m1                             1.866349952703564e+00
m1                             1.773381778579874e+00
m1                             1.790346643568504e+00
m1                             1.317215216880825e+00
m1                             8.846251607612127e-01
m1                             1.204845146911826e+00
m1                             1.818038500086476e+00
m1                             2.198059051512721e+00
m1                             1.443190239303438e+00
m1                             1.023709036556114e+00
m1                             8.474422965897742e-01
m1                             1.137139003219084e+00
m1                             9.553214485406444e-01
m1                             7.807003068355194e-01
m1                             1.053160791589090e+00
m1                             1.366339834226162e+00
m1                             1.416925012704163e+00
m1                             1.080371850700590e+00
m1                             1.108049442832970e+00
m1                             9.320335265926873e-01
m1                             9.987596804444714e-01
m1                             1.036328455974326e+00
m1                             8.855022793225598e-01
m1                             7.593998225595819e-01
m1                             9.452264479012383e-01
m1                             1.031249036154705e+00
m1                             9.168549304786834e-01
m1                             8.436788993804076e-01
m1                             2.833304732931738e-01
m1                             3.933187031164306e-01
m1                             6.836058366466146e-01
m1                             7.267459530510176e-01
m1                             6.702245525810955e-01
m1                             6.428581422752575e-01
m1                             5.906592276066577e-01
m1                             5.408699657262952e-01
m1                             4.527343477914608e-01
m1                             4.093358304652134e-01
m1                             3.770096380042958e-01
m1                             3.626097384528683e-01
m1                             3.191753578646981e-01
m1                             3.192765186990235e-01
m1                             3.023256306465053e-01
m1                             2.851051380457330e-01
m1                             2.847392712701551e-01
m1                             2.562250380197296e-01
m1                             2.207376802510996e-01
m1                             1.602653006530255e-01
m1                             1.708763954717051e-01
m1                             1.711425701533200e-01
m1                             1.979919426207211e-01
m1                             2.114205191271474e-01
m1                             2.279480490530577e-01
m1                             2.183120482567673e-01
m1                             2.018138836761484e-01
m1                             1.659220309251069e-01
m1                             1.272502927052692e-01
m1                             7.433368136192529e-02
m1                             1.066216654403337e-01
m1                             1.169355018353791e-01
m1                             1.778311646934130e-01
m1                             2.440631987201160e-01
m1                             2.672166881540601e-01
m1                             2.875173956419031e-01
m1                             2.786046947189093e-01
m1                             2.681311842446098e-01
m1                             2.310765719230726e-01
m1                             1.504570990496530e-01
m1                             1.580000689675849e-01
m1                             1.538688199640832e-01
m1                             3.101252120287120e-02
m1                             2.778927740556103e-02
m1                             3.371212623921443e-02
m1                             4.904240366300907e-02
m1                             4.612330858293913e-02
m1                             3.868455370130439e-02
m1                             7.438831859425549e-02
m1                             2.380952783721114e-02
m1                             1.867736919958186e-01
m1                             1.718117902834374e-01
m1                             2.846469082091772e-01
m1                             3.895246826275956e-01
m1                             2.235474278818979e-01
m1                             1.984991097761935e-01
m1                             4.847125264783759e-01
m1                             3.261927663042928e-01
m1                             2.977831699270357e-01
m1                             3.868578302583808e-01
m1                             3.516484749433454e-01
m1                             6.485200192715034e-01
m1                             9.606689265835890e-01
m1                             9.006799776166575e-01
m1                             8.048620541883431e-01
m1                             3.795616573814317e-01
m1                             1.455399099236031e+00
m1                             2.334057738512183e+00
m1                             1.014341563357378e+00
m1                             1.219586908520751e+00
m1                             1.224448241276540e+00
m1                             1.244404040591597e+00
m1                             9.810777535523482e-01
m1                             6.618843568795363e-01
m1                             6.455963581251706e-01
m1                             1.185741393876037e+00
m1                             1.806288444196955e+00
m1                             1.216014871134011e+00
m1                             6.798248955523450e-01
m1                             6.976103032276729e-01
m1                             6.264118377795536e-01
m1                             9.647822327885915e-01
m1                             5.903094808982254e-01
m1                             8.010364407267783e-01
m1                             9.888279445615196e-01
m1                             1.363279675234371e+00
m1                             9.963634302301507e-01
m1                             1.115240223237285e+00
m1                             8.745396770815825e-01
m1                             8.376129213040797e-01
m1                             7.911308706095885e-01
m1                             5.800001291355322e-01
m1                             5.182902296985896e-01
m1                             8.281685992401925e-01
m1                             9.441031572593623e-01
m1                             6.977217887647410e-01
m1                             6.519865965211004e-01
m1                             3.159896499000243e-01
m1                             2.626480607012700e-01
m1                             5.770766482607469e-01
m1                             5.926521789736813e-01
m1                             6.112787625990631e-01
m1                             5.964926496959502e-01
m1                             5.496450057653307e-01
m1                             4.538604755319676e-01
m1                             3.461700966966293e-01
m1                             3.153941905495190e-01
m1                             2.826588575239539e-01
m1                             2.452257646985816e-01
m1                             2.374813052465733e-01
m1                             2.098426451658132e-01
m1                             2.231578598533013e-01
m1                             1.896469545496874e-01
m1                             2.005192030606938e-01
m1                             1.941315788425984e-01
m1                             1.595427224168854e-01
m1                             1.341256577877979e-01
m1                             1.535852398641092e-01
m1                             1.426997019548913e-01
m1                             1.601593480308927e-01
m1                             1.546999559233393e-01
m1                             1.893097395851802e-01
m1                             1.952856430887089e-01
m1                             1.664378893761584e-01
m1                             1.717334304705911e-01
m1                             1.265972372108458e-01
m1                             8.649340987193500e-02
m1                             9.324467884886201e-02
m1                             8.362898821214901e-02
m1                             1.246873659035251e-01
m1                             2.046555443049479e-01
m1                             2.333389477014084e-01
m1                             2.595630826749301e-01
m1                             2.549280846028052e-01
m1                             2.644760843496446e-01
m1                             2.370031298645465e-01
m1                             1.750402437385047e-01
m1                             1.636533533816400e-01
m1                             1.498708918943610e-01
m1                             5.484968874263719e-03
m1                             4.357075882842052e-03
m1                             1.489901283289910e-02
m1                             2.815906865054380e-02
m1                             1.707952849873089e-02
m1                             2.239994589595636e-02
m1                             4.278049255310436e-02
m1                             1.117056493570396e-02
m1                             9.575483168232332e-02
m1                             7.622328138632534e-02
m1                             1.380552406560480e-01
m1                             2.193750329317827e-01
m1                             1.906367488010126e-01
m1                             9.942450198122751e-02
m1                             2.830932585554047e-01
m1                             1.633516178765973e-01
m1                             1.647790187724729e-01
m1                             2.618592566656334e-01
m1                             2.594984265354713e-01
m1                             4.435326834210570e-01
m1                             4.422635712075212e-01
m1                             7.163341374632769e-01
m1                             6.779029463099383e-01
m1                             3.155857608047880e-01
m1                             8.938404547028861e-01
m1                             1.209921887107902e+00
m1                             7.435642237965109e-01
m1                             7.241934281562314e-01
m1                             8.395315074112710e-01
m1                             8.382403991371337e-01
m1                             8.407966817586687e-01
m1                             4.605854605439348e-01
m1                             4.760628103634005e-01
m1                             7.980170806815429e-01
m1                             1.653069851210495e+00
m1                             1.023034206609457e+00
m1                             5.214044583337281e-01
m1                             6.280643389470412e-01
m1                             6.900445790322216e-01
m1                             8.300760956470800e-01
m1                             4.950770669680731e-01
m1                             5.807562645650038e-01
m1                             6.917441023547857e-01
m1                             1.068311340370269e+00
m1                             9.246301016660606e-01
m1                             9.027318747852905e-01
m1                             8.056895234487476e-01
m1                             7.183001848007247e-01
m1                             5.640965776769027e-01
m1                             4.261000825373066e-01
m1                             4.076031386571445e-01
m1                             6.840303236900398e-01
m1                             7.885931925036234e-01
m1                             5.690804143162105e-01
m1                             5.223043009845737e-01
m1                             3.453433465183667e-01
m1                             2.722045855769715e-01
m1                             4.415375664954003e-01
m1                             4.858482231738737e-01
m1                             5.010985413723552e-01
m1                             4.913548020038838e-01
m1                             4.733431145373195e-01
m1                             3.639324524610943e-01
m1                             2.883561413311947e-01
m1                             2.315531142573287e-01
m1                             2.258000825018667e-01
m1                             2.272573696854587e-01
m1                             2.040089601584562e-01
m1                             2.010396861208713e-01
m1                             2.084959271285319e-01
m1                             2.029196846993247e-01
m1                             2.021592959377802e-01
m1                             2.011438019672329e-01
m1                             1.996338799055050e-01
m1                             1.442108457178821e-01
m1                             1.281875948063308e-01
m1                             1.574634379100008e-01
m1                             1.458574584251574e-01
m1                             1.564961170297636e-01
m1                             1.573293740681791e-01
m1                             1.642359168064635e-01
m1                             1.609892838248945e-01
m1                             1.110699396421635e-01
m1                             1.100942954929981e-01
m1                             6.523475030042483e-02
m1                             7.449410079428671e-02
m1                             9.329339567224698e-02
m1                             1.205942615185648e-01
m1                             1.837192593042920e-01
m1                             2.098769931771262e-01
m1                             2.585159534413695e-01
m1                             2.641600187278576e-01
m1                             2.557039933046792e-01
m1                             2.384400137125865e-01
m1                             1.524685664897071e-01
m1                             1.797567701351989e-01
m1                             1.448225364985764e-01
m1                             1.180925630831014e-02
m1                             6.506834022041354e-03
m1                             3.177026572126886e-03
m1                             -4.526960048562297e-04
m1                             1.569767600626569e-02
m1                             1.154426402170756e-02
m1                             2.137427166955679e-02
m1                             7.313909477862267e-03
m1                             5.694781750528188e-02
m1                             4.703203129469800e-02
m1                             8.098182778092243e-02
m1                             1.183849501828199e-01
m1                             3.784135789609251e-02
m1                             5.343554962435697e-02
m1                             1.506272388948088e-01
m1                             1.246433542790552e-01
m1                             1.160985212002824e-01
m1                             1.715871476526451e-01
m1                             1.598959390542201e-01
m1                             2.953805052344560e-01
m1                             3.357108889742149e-01
m1                             3.901443217834152e-01
m1                             3.292311706690419e-01
m1                             1.492352491975771e-01
m1                             6.478044012217528e-01
m1                             9.220063032733455e-01
m1                             5.262092457550911e-01
m1                             4.569611266252578e-01
m1                             5.166544849658423e-01
m1                             5.273306475846784e-01
m1                             5.802166640258403e-01
m1                             3.495713860811263e-01
m1                             2.967156020531007e-01
m1                             5.321511858994130e-01
m1                             1.297536784457906e+00
m1                             8.160577180385497e-01
m1                             3.298200745569131e-01
m1                             5.236839124125175e-01
m1                             5.310552215587624e-01
m1                             7.460447157146604e-01
m1                             3.837936866236931e-01
m1                             4.008811854107580e-01
m1                             4.202121808360937e-01
m1                             8.369601276850965e-01
m1                             8.622524589797776e-01
m1                             8.332829607847634e-01
m1                             8.011590153072710e-01
m1                             6.314615750062086e-01
m1                             5.008570636238804e-01
m1                             3.455782342743240e-01
m1                             3.454552797112437e-01
m1                             5.738419100993736e-01
m1                             7.089942868988892e-01
m1                             4.820390457873082e-01
m1                             4.266831260848859e-01
m1                             2.979774609549706e-01
m1                             2.421084130180231e-01
m1                             3.554423360875434e-01
m1                             4.896009308076366e-01
m1                             5.254521108456572e-01
m1                             5.236877094840757e-01
m1                             5.213111619582275e-01
m1                             3.850576647916126e-01
m1                             2.974310886640570e-01
m1                             2.236659107734513e-01
m1                             1.910077008863282e-01
m1                             1.918739510774531e-01
m1                             2.081395343597540e-01
m1                             1.944181085247632e-01
m1                             1.964235018831924e-01
m1                             1.849534762380373e-01
m1                             1.971075439926123e-01
m1                             2.107120551107054e-01
m1                             1.964173117820597e-01
m1                             1.666126894250173e-01
m1                             1.604487205650132e-01
m1                             1.593226626580146e-01
m1                             1.515918925678133e-01
m1                             1.525367597983593e-01
m1                             1.606899872700108e-01
m1                             1.752279125610796e-01
m1                             1.269890598146551e-01
m1                             9.181053832643878e-02
m1                             9.553869575312306e-02
m1                             4.855407061375363e-02
m1                             7.488691302305986e-02
m1                             1.097801582651692e-01
m1                             1.508156188526764e-01
m1                             2.242123427861799e-01
m1                             2.607020243674434e-01
m1                             2.864188844196048e-01
m1                             3.038869897733668e-01
m1                             3.056885651202053e-01
m1                             2.865016330692122e-01
m1                             2.117118918050327e-01
m1                             2.067711531127928e-01
m1                             1.651270356889900e-01
m1                             1.021167953310302e-02
m1                             9.167211638158399e-03
m1                             6.531222008110829e-03
m1                             2.206596883387762e-02
m1                             1.485089981399284e-02
m1                             1.408963300960340e-02
m1                             1.637031726831839e-02
m1                             1.168108828300796e-02
m1                             3.674981446778662e-02
m1                             4.843674415502490e-02
m1                             3.494641685087885e-02
m1                             1.060752398233970e-01
m1                             5.191597868903530e-02
m1                             6.780682444177123e-02
m1                             9.083294678022252e-02
m1                             7.312863998505811e-02
m1                             4.603825474222352e-02
m1                             1.074673954759172e-01
m1                             1.024831884607770e-01
m1                             1.677011752306164e-01
m1                             1.699160864625977e-01
m1                             2.897328647145000e-01
m1                             2.748897700909926e-01
m1                             1.115607152627780e-01
m1                             4.286438116119450e-01
m1                             5.642307244069130e-01
m1                             4.100042547508830e-01
m1                             3.246534984111822e-01
m1                             3.729992621799846e-01
m1                             3.674385713167256e-01
m1                             4.472682886801286e-01
m1                             2.474809758777967e-01
m1                             2.326217468110406e-01
m1                             3.781299644475342e-01
m1                             8.852104489007524e-01
m1                             5.882513228659313e-01
m1                             2.355262683525830e-01
m1                             3.789588913050161e-01
m1                             4.653561121104885e-01
m1                             5.835185758331772e-01
m1                             3.070714933565066e-01
m1                             3.419753388930249e-01
m1                             3.234803043881953e-01
m1                             6.374209586405614e-01
m1                             6.472827695174033e-01
m1                             6.553119966647960e-01
m1                             7.272967573227145e-01
m1                             6.095100134192468e-01
m1                             5.047750395962090e-01
m1                             3.539215833863004e-01
m1                             3.752528584193276e-01
m1                             5.983097457342589e-01
m1                             6.429418024098310e-01
m1                             4.146064826879955e-01
m1                             4.022908253117123e-01
m1                             3.342642286050707e-01
m1                             2.764626923181033e-01
m1                             3.129729652435901e-01
m1                             4.412597006778783e-01
m1                             5.003912911008772e-01
m1                             5.152805883956852e-01
m1                             5.179956474489629e-01
m1                             3.983348788234667e-01
m1                             3.104837271279114e-01
m1                             2.494502285300463e-01
m1                             2.363726498140251e-01
m1                             2.110317045046531e-01
m1                             1.991692262787138e-01
m1                             1.735706778995221e-01
m1                             2.070120089511419e-01
m1                             2.057871930781772e-01
m1                             2.248086163927776e-01
m1                             2.413140147499142e-01
m1                             2.297631901262710e-01
m1                             2.083161981914166e-01
m1                             1.986157894501240e-01
m1                             2.205283775537144e-01
m1                             2.012769358819519e-01
m1                             1.969056288329128e-01
m1                             2.031808572374688e-01
m1                             1.893628372914860e-01
m1                             1.714583512835113e-01
m1                             1.344786933149082e-01
m1                             8.261961502856938e-02
m1                             4.457176653463556e-02
m1                             7.530000113335471e-02
m1                             7.927234708885018e-02
m1                             1.419079789063416e-01
m1                             1.984517885490015e-01
m1                             2.711052245842878e-01
m1                             3.016518118856147e-01
m1                             3.377488618070237e-01
m1                             3.315382744526823e-01
m1                             3.146109328809243e-01
m1                             2.376366490706180e-01
m1                             2.096872733994130e-01
m1                             1.580591417769538e-01
m1                             2.201707442408113e-02
m1                             1.864654881259169e-02
m1                             5.627715181687654e-03
m1                             -1.495323230739986e-03
m1                             2.470118299763922e-02
m1                             2.490750946969227e-03
m1                             3.239973774683844e-02
m1                             1.702132820269121e-02
m1                             2.400605766194594e-02
m1                             2.800780369855027e-02
m1                             1.573792870174743e-02
m1                             7.815304726340729e-02
m1                             4.064434845071119e-02
m1                             6.346118831887911e-02
m1                             5.847646308557770e-02
m1                             7.362355071144178e-02
m1                             4.837599948783589e-02
m1                             7.314025170218691e-02
m1                             6.623423561890612e-02
m1                             1.350027748612966e-01
m1                             1.679138062922026e-01
m1                             1.907164675067284e-01
m1                             1.335185967224116e-01
m1                             5.029787846878649e-02
m1                             2.723975776800373e-01
m1                             4.688079837449426e-01
m1                             3.274751712368835e-01
m1                             2.422355020423221e-01
m1                             2.691487264696194e-01
m1                             2.631269306156686e-01
m1                             3.234339528493491e-01
m1                             1.968769460125946e-01
m1                             1.613048191755523e-01
m1                             2.606969805652142e-01
m1                             6.242373489729469e-01
m1                             4.143153241879155e-01
m1                             1.636040258476403e-01
m1                             3.142391939056222e-01
m1                             3.658334286489628e-01
m1                             4.924250785582306e-01
m1                             2.295716646054773e-01
m1                             2.523138596132672e-01
m1                             2.400136019922424e-01
m1                             4.553459431122107e-01
m1                             4.968430444525861e-01
m1                             5.051644000288180e-01
m1                             6.845822240154332e-01
m1                             6.602144821205270e-01
m1                             5.847263489065919e-01
m1                             3.661193688611923e-01
m1                             3.522484194116937e-01
m1                             5.282167597106625e-01
m1                             5.531794698497349e-01
m1                             3.552400822050463e-01
m1                             3.185394777852569e-01
m1                             2.921074399444130e-01
m1                             2.474713360252931e-01
m1                             3.044116071303409e-01
m1                             3.500748405219967e-01
m1                             4.734080516264195e-01
m1                             5.305958330799661e-01
m1                             5.098656919713840e-01
m1                             4.237634445762594e-01
m1                             2.929170259903779e-01
m1                             2.546006571263436e-01
m1                             2.126923163481794e-01
m1                             2.249672564860542e-01
m1                             2.071583881033104e-01
m1                             1.926156283141246e-01
m1                             1.997629978359762e-01
m1                             2.214681986068200e-01
m1                             2.187726949778138e-01
m1                             2.410053635586234e-01
m1                             2.526002083931598e-01
m1                             2.243196633609257e-01
m1                             1.877183859833697e-01
m1                             2.452535545778933e-01
m1                             2.331931840456508e-01
m1                             2.370930303525030e-01
m1                             2.278608618660092e-01
m1                             2.158178348772801e-01
m1                             1.674579397114346e-01
m1                             1.352526987301628e-01
m1                             1.014292791524860e-01
m1                             5.827964290619084e-02
m1                             5.286246635559035e-02
m1                             7.503958365441701e-02
m1                             1.238864501386884e-01
m1                             1.977571832056815e-01
m1                             2.569917598395222e-01
m1                             2.983673212563546e-01
m1                             3.451272969910902e-01
m1                             3.440426145516118e-01
m1                             3.169419334578689e-01
m1                             2.244431366400990e-01
m1                             2.087857725507059e-01
m1                             1.825581445924639e-01
m1                             1.620763632433213e-02
m1                             1.752936009596891e-02
m1                             1.786085871130780e-02
m1                             7.948700921428813e-03
m1                             2.299463047212839e-02
m1                             4.520654764422528e-04
m1                             1.878086682120569e-02
m1                             4.272898602283214e-03
m1                             2.418794820399930e-02
m1                             1.260464306703570e-02
m1                             2.313689570793115e-02
m1                             7.499946753950362e-02
m1                             3.221591839539523e-02
m1                             3.765633243946956e-02
m1                             3.290143077644728e-02
m1                             6.007346562809979e-02
m1                             5.089699146826016e-02
m1                             5.955877650493267e-02
m1                             6.658285704559293e-02
m1                             1.071363339961816e-01
m1                             1.077930627357499e-01
m1                             1.415052448809206e-01
m1                             1.734566396636870e-01
m1                             3.656387446967378e-02
m1                             1.895826154764821e-01
m1                             2.649377220102227e-01
m1                             2.274809333206966e-01
m1                             1.750087352359773e-01
m1                             1.926096630360233e-01
m1                             1.936651005037296e-01
m1                             2.822678929598654e-01
m1                             1.672572904821966e-01
m1                             1.478137378487858e-01
m1                             2.153242238692203e-01
m1                             5.261036050814709e-01
m1                             3.745675160245436e-01
m1                             1.421474351745037e-01
m1                             2.582347595586979e-01
m1                             2.755159382423106e-01
m1                             4.592193154420707e-01
m1                             1.766412426283862e-01
m1                             2.148814417736377e-01
m1                             2.123144267742170e-01
m1                             3.560358794626991e-01
m1                             4.467327577454245e-01
m1                             3.583351652845828e-01
m1                             5.554522666528997e-01
m1                             6.056197851281301e-01
m1                             5.365196869303784e-01
m1                             3.430245767752048e-01
m1                             2.983548339193701e-01
m1                             4.457244042205458e-01
m1                             4.640911409707583e-01
m1                             3.026992831833245e-01
m1                             2.595573792040871e-01
m1                             2.237875251386087e-01
m1                             2.242444140587780e-01
m1                             2.660280752796105e-01
m1                             2.597630494256692e-01
m1                             4.056767440517466e-01
m1                             4.979818792571420e-01
m1                             5.059827579421087e-01
m1                             4.298099182274378e-01
m1                             2.911141222196817e-01
m1                             2.472356903243869e-01
m1                             2.161207737088291e-01
m1                             2.032650558739524e-01
m1                             1.948426438480138e-01
m1                             1.664752547643685e-01
m1                             1.757194312244937e-01
m1                             2.162230712969312e-01
m1                             2.029585769276402e-01
m1                             2.222351240611939e-01
m1                             2.652524232196391e-01
m1                             2.315399743469941e-01
m1                             1.904117245024006e-01
m1                             2.424958794648892e-01
m1                             2.853579239189744e-01
m1                             2.732693198126828e-01
m1                             2.430140676703684e-01
m1                             2.004257105810184e-01
m1                             1.614133330591928e-01
m1                             1.478761898262169e-01
m1                             1.190733048399916e-01
m1                             5.957557751588548e-02
m1                             5.902374175213362e-02
m1                             6.039837382974866e-02
m1                             1.051563622018960e-01
m1                             1.695495876932986e-01
m1                             2.421025971036405e-01
m1                             2.554899671016879e-01
m1                             2.886719806149582e-01
m1                             3.137802642196670e-01
m1                             3.028958059540307e-01
m1                             2.068778358843038e-01
m1                             2.018526515629849e-01
m1                             1.835112011778940e-01
m1                             9.901306144040372e-03
m1                             1.430883527859730e-02
m1                             1.408719469445067e-02
m1                             1.531852213740961e-02
m1                             1.236603186921401e-02
m1                             -3.011900540733860e-03
m1                             1.405238522558224e-02
m1                             -7.173982614031617e-03
m1                             3.170549433575386e-02
m1                             3.258512772014381e-02
m1                             3.748516094756676e-02
m1                             5.670820576023087e-02
m1                             3.954607587067957e-02
m1                             3.622661082185922e-02
m1                             7.149066371654780e-02
m1                             6.477380255067174e-02
m1                             4.117551172585724e-02
m1                             5.039027924648304e-02
m1                             4.401885577345613e-02
m1                             8.247959332209694e-02
m1                             9.069549527321344e-02
m1                             8.383492616614463e-02
m1                             1.180057794457735e-01
m1                             4.381868904002976e-02
m1                             1.884721944966999e-01
m1                             2.907211383965366e-01
m1                             2.062976938392202e-01
m1                             1.574698856583651e-01
m1                             1.768045420321000e-01
m1                             1.846836047541389e-01
m1                             2.113547657274399e-01
m1                             1.214018735387613e-01
m1                             1.081726802705740e-01
m1                             1.903169403874152e-01
m1                             4.466163282512389e-01
m1                             3.020564625252210e-01
m1                             1.242550846662949e-01
m1                             2.038016455687005e-01
m1                             2.301751415714619e-01
m1                             3.556668057597661e-01
m1                             1.614900376358399e-01
m1                             1.656276509099080e-01
m1                             1.596977963013465e-01
m1                             2.488470806441265e-01
m1                             3.143674130304493e-01
m1                             3.157729670791544e-01
m1                             4.869619207453839e-01
m1                             5.447529370524851e-01
m1                             4.531213983330261e-01
m1                             2.896368417021657e-01
m1                             2.773381173761593e-01
m1                             3.852573490604051e-01
m1                             3.366731979280605e-01
m1                             2.396561317007639e-01
m1                             1.948163051056622e-01
m1                             1.840438422094645e-01
m1                             2.025363836820012e-01
m1                             2.034139627517291e-01
m1                             2.114195230850917e-01
m1                             3.361878184150642e-01
m1                             4.458899029121794e-01
m1                             4.339004328248676e-01
m1                             3.783845854859336e-01
m1                             2.506215888158901e-01
m1                             2.003642469245659e-01
m1                             1.963892508714568e-01
m1                             1.789498466816076e-01
m1                             1.724789093866541e-01
m1                             1.424074310919612e-01
m1                             1.506988981249539e-01
m1                             1.919429523159140e-01
m1                             1.971499576467828e-01
m1                             1.971598605455556e-01
m1                             2.276525094442385e-01
m1                             1.994211001785917e-01
m1                             1.846620495394855e-01
m1                             2.304989051597786e-01
m1                             2.664448379206634e-01
m1                             2.692474240967455e-01
m1                             2.227549062800445e-01
m1                             1.862617363679622e-01
m1                             1.306361745844934e-01
m1                             1.375174675762053e-01
m1                             1.036812182901417e-01
m1                             3.440587733746844e-02
m1                             4.311061859795817e-02
m1                             5.861651115594868e-02
m1                             7.697253957862732e-02
m1                             1.573651091262241e-01
m1                             1.889087080470562e-01
m1                             2.250611969962556e-01
m1                             2.685692441164467e-01
m1                             2.876447556167776e-01
m1                             2.492420160299457e-01
m1                             1.463597092110408e-01
m1                             1.532804087243564e-01
m1                             1.318929711359816e-01
m1                             2.935031837719212e-03
m1                             1.123212877098224e-02
m1                             4.671055121485806e-05
m1                             1.912990920255373e-02
m1                             8.900827532234149e-03
m1                             -1.180421241894764e-02
m1                             1.531678801680724e-02
m1                             1.023795780133993e-02
m1                             2.583449400513609e-02
m1                             3.763888215033639e-02
m1                             3.901357212269179e-02
m1                             7.275769463427521e-02
m1                             3.429285203999022e-02
m1                             3.647631561989221e-02
m1                             4.484353578252145e-02
m1                             6.165207163829684e-02
m1                             3.049420760626589e-02
m1                             4.662497615001134e-02
m1                             6.552290185196129e-02
m1                             8.303467445865223e-02
m1                             6.750731356251385e-02
m1                             8.624221400972922e-02
m1                             1.385405191221493e-01
m1                             3.440991621309135e-02
m1                             1.282786532581190e-01
m1                             1.914942988926294e-01
m1                             1.879647443598554e-01
m1                             1.203935226530379e-01
m1                             1.551590812624608e-01
m1                             1.431830476982228e-01
m1                             2.076362868745883e-01
m1                             1.320881766538143e-01
m1                             1.032835255213713e-01
m1                             1.617711211030761e-01
m1                             3.594786393770912e-01
m1                             2.806456451650300e-01
m1                             1.118339525914550e-01
m1                             2.050493717275988e-01
m1                             1.893676982247766e-01
m1                             3.367949306423430e-01
m1                             1.317800703903515e-01
m1                             1.622197338886423e-01
m1                             1.390245149183305e-01
m1                             2.211918945843403e-01
m1                             2.639140110029392e-01
m1                             2.636747801354575e-01
m1                             3.599507330192027e-01
m1                             4.377754616889669e-01
m1                             3.573747837686833e-01
m1                             2.249389210379768e-01
m1                             2.298650223246889e-01
m1                             3.233426970593155e-01
m1                             2.709438895177300e-01
m1                             2.124531041983264e-01
m1                             1.675609818124684e-01
m1                             1.615868515721577e-01
m1                             1.411011689937630e-01
m1                             1.912090517516144e-01
m1                             1.744565008898535e-01
m1                             2.623059208080117e-01
m1                             3.178160737790989e-01
m1                             3.289352538519675e-01
m1                             2.673280335691163e-01
m1                             1.858556765270201e-01
m1                             1.594178141894283e-01
m1                             1.269785894998038e-01
m1                             1.505856027352264e-01
m1                             1.431967518716742e-01
m1                             1.123494899481558e-01
m1                             1.261016789256927e-01
m1                             1.624999165051869e-01
m1                             1.555668680625208e-01
m1                             1.670222694320575e-01
m1                             2.004846968699834e-01
m1                             1.906397267201003e-01
m1                             1.635123535661388e-01
