# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
5124 8.4015438370e-04 0.2185867973 -0.0777404665 54661.4530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5927 1.1700771143e-03 1.1892528753 -0.1778492398 55204.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6108 7.2480862744e-04 -1.9064566768 -0.0345704808 50376.2270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6136 8.7734967258e-04 0.0442862902 -0.0145707658 52596.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6339 5.0332405406e-04 -2.4043185660 -0.0072911980 54479.5860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8156 6.5260611631e-04 0.6308953052 0.1474047653 54392.4880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8398 6.1594592993e-04 -0.2270500139 0.0525945478 54281.8750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8543 7.2429840045e-04 -2.6530411184 -0.0225314815 53688.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8901 6.8189786994e-04 0.4373534498 0.0152816483 54174.9100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9823 2.1424144295e-03 0.3376383916 -0.0728571174 54997.4100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10064 2.9617339103e-03 0.8550721246 -0.2097716682 52087.8910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10327 4.5110191677e-04 -0.2164639549 0.1690230487 52023.5310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10391 9.9074740385e-04 0.8572990492 -0.1273054339 54732.0390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10438 5.0599296506e-04 -1.4382726043 -0.0815331319 54126.6840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11731 4.3575303410e-04 -1.5098983443 0.0446350997 52031.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12262 5.3859020965e-04 -1.2228840670 0.0536858830 54207.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12302 3.6911613654e-04 -1.2975551173 0.0698228817 53483.1560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12395 1.3957959998e-03 1.1593401886 -0.1234444514 53857.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12495 7.5279018245e-04 -1.3851860801 0.0344383108 54779.2620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12508 8.0947316860e-04 -0.2674070520 0.0293855875 50915.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13586 5.2100842215e-03 1.7622226014 -0.1130284470 53379.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13797 6.5704035960e-04 -1.6540420514 0.0141116912 54000.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13824 1.0123921477e-03 0.5611435101 -0.0748233348 52047.5000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13840 8.8110258708e-04 0.1471084707 -0.1905916586 55153.6020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14132 1.0660592326e-03 0.5142694116 0.0879770534 54228.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14475 1.2106154526e-03 -1.7235427000 -0.0833560997 50128.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14942 1.0532618313e-03 0.4709469967 -0.0044020722 51973.7460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15093 1.1197260111e-03 0.7380293729 0.0014673538 52727.2810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15217 8.7923355917e-04 -0.6949937033 -0.1289446250 54819.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15226 1.5909514272e-03 0.7768684581 -0.1750027122 53883.8360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15245 5.5183621118e-04 -2.2832785004 -0.0537867901 53264.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15387 1.0346415636e-03 1.1687691787 -0.0473090838 53782.8870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15861 7.9606876818e-04 -0.0275437001 -0.0419796974 54367.9260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16306 2.2583372886e-04 -2.4477739896 0.2328071640 54621.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16557 1.2114159017e-03 0.2487778719 -0.0278615051 54466.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16983 7.7687064919e-04 0.1934526750 -0.0598260329 50405.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17084 2.6401988920e-04 -1.8550252936 0.2582606305 54113.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17649 1.3496068472e-03 1.0603981524 0.0291690299 54366.6910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17991 9.5799995862e-04 0.0230405983 0.0736802379 53745.7030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18499 1.1338471206e-03 0.5349307592 -0.0252151305 54948.9450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19143 5.8565024101e-04 -0.0942282549 -0.0208963862 52299.6910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19302 2.2166449590e-03 -2.1913818908 0.0235048613 52676.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19591 6.0154746521e-04 -2.7943851920 0.0973561238 54288.2340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19749 4.5484601223e-04 -1.4070133888 -0.0442814709 55359.0780000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20015 4.2288141456e-04 0.3485728329 0.2357814238 54896.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20038 1.3681171330e-03 -0.0482360202 -0.0212735293 49517.9920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20263 6.0097819173e-04 -1.6722754067 0.0532598359 53356.4960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20288 1.7074300332e-03 1.1383607806 0.0027957584 54202.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20452 1.4820903819e-03 1.1006609581 -0.0121472883 54372.3090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21513 1.9909623017e-03 1.5688545701 -0.0299127933 54465.2970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22880 1.0018755576e-03 0.0651852720 0.0956600931 54275.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22913 8.7008595365e-04 -1.4946851213 -0.0346040518 53535.1560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22931 7.9538207929e-04 -0.4833828660 -0.4549045176 53403.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23016 8.9442475679e-04 -0.0198601730 -0.0868273235 54013.2380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23751 7.1180568748e-04 -1.0998908994 0.0415564183 55278.2890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24259 6.9775286068e-04 0.4427142777 0.0420365057 53684.2110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24490 2.0696730759e-03 -0.1410425244 -0.1065544642 53660.0980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25659 1.2305896047e-03 0.3046140301 -0.0246903894 53976.3090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26418 1.1980997291e-03 2.0351992635 -0.0722187888 53770.0040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26447 1.1255440041e-03 -1.0509038568 -0.0325955662 50766.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26563 7.5613030223e-03 -0.4596703813 -0.0954889553 54455.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27240 1.4675585945e-03 0.9719243988 0.1710646554 53736.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27450 1.2069355407e-03 -2.4345824882 0.1390629247 52980.3710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27512 1.5411222307e-03 0.5875960902 0.0021969348 54057.3520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27516 8.4519244340e-04 1.0036860704 0.0043854374 53654.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28123 5.7360438065e-04 -1.9153768859 0.0822007845 50558.3090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28273 5.1341327227e-04 -1.6525458017 -0.0051204889 50192.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28621 1.8310395843e-03 1.7847993838 -0.0771974485 54466.2730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29330 4.2593963736e-04 0.0706371983 0.0801851281 53402.4770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29592 1.5110044074e-03 -0.3541057015 0.0263514429 50936.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30048 1.1974465500e-03 -1.5530458333 0.0204253553 54595.9770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30500 4.1120940120e-04 -1.5129231962 -0.0591562219 54876.3590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30534 2.6706596904e-03 -0.6943626203 0.1308425196 49474.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31202 7.6463078286e-04 0.6374497076 0.1854832508 54884.8160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31434 5.2852572606e-04 -1.1924311434 0.0744578072 54460.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31435 9.9059809531e-04 -0.9066252654 -0.0216326109 52639.9450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31865 4.7341178770e-04 0.1460017353 0.1490242349 54264.2970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31979 7.0357083762e-04 0.4159847551 0.0331624958 53832.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32000 9.1480292118e-04 -1.9009343939 -0.0457955028 55268.3320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32168 1.3133984808e-03 -1.8389408962 -0.0777473277 54494.8590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32608 3.3817621349e-04 -1.4265271784 0.2349573825 55165.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32634 9.9370301850e-04 -1.1764777973 -0.0730687216 53668.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32696 1.3241940093e-03 -1.3142118549 0.1070220659 54049.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32704 6.5562715783e-04 -1.7744368195 -0.0549764385 55002.0510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34068 7.0144231951e-04 0.7082956931 0.1262541042 52766.2700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34789 6.5179056744e-04 1.1926829019 0.0812083406 53972.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34878 3.7518212688e-04 -1.7212532399 0.0466834097 54515.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35255 2.6569682836e-03 2.2528638250 -0.1783020345 53829.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35313 1.8721858362e-03 1.1620931654 0.0612391538 53665.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35324 1.3762087637e-03 1.7505976063 -0.1397032427 54959.3790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35897 2.5653944536e-04 -1.6171234016 0.2156090411 54615.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36197 1.2356212619e-03 -0.3877179619 -0.1016725859 53741.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36344 7.1209576775e-04 -1.3821554175 -0.0621347955 53086.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36472 1.4894064895e-03 0.8256565511 0.0576441118 53975.2660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36759 1.9440240540e-03 -0.2758682818 -0.1695089916 53278.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36983 9.4567110697e-04 -1.0619050573 -0.0529133106 54588.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37147 5.0752485131e-04 -0.2325404040 0.0911631186 54247.1170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37244 1.2344041132e-03 -2.1877290647 0.0191148177 52253.5980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37325 1.2603010001e-03 -1.1568510859 -0.0841663223 54190.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38447 1.0314656986e-03 -0.1475267696 0.0035481296 54610.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39143 2.6614958479e-03 -1.2857931817 -0.0270774568 53698.3090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39635 1.6239668640e-03 0.1762345139 0.1703196022 53827.3120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39717 1.5487394527e-03 -0.5381287913 -0.1299176286 52908.2150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40149 8.6788192315e-04 -1.2071153506 0.0099932616 54838.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40346 1.5822578291e-03 -0.6391451797 -0.0755985282 52193.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40754 8.5824148712e-04 -0.8466833183 -0.0764114241 54467.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40793 8.1353514242e-04 0.6836493587 -0.0747563980 53414.8870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41115 1.0002297136e-03 0.1599838360 -0.0635640361 54369.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41432 8.6166394746e-04 0.4488567241 0.0623017378 54928.4060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41705 8.1981775680e-04 -0.0737066753 -0.0833305798 53673.2500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43071 7.8781903762e-04 0.9457957780 -0.0075964802 53686.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43099 2.0726927238e-03 1.5014063509 0.0691017692 53303.7460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43315 4.6032910260e-04 0.9581342819 0.2554030665 53907.2810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43742 3.8267578153e-03 0.0132918529 -0.0570803482 52582.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44133 7.4648583302e-04 0.3841895160 0.0441157492 53430.0860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44410 4.3501268773e-04 -0.5725734931 0.1968753297 54093.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45130 9.6942141216e-04 -1.9199303296 -0.0127696495 54817.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45161 3.5776607830e-04 -2.4441728185 0.0427950581 54366.7580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45672 5.3399615435e-04 -0.4732299735 0.3256278856 54549.4800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45917 1.3042977897e-03 0.1210023276 0.1601895932 54449.5040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46088 6.9968567428e-04 0.5511583575 0.0656736608 53993.5270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46466 9.2232938453e-04 0.4874888095 -0.0929119219 54008.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46502 1.8881313740e-03 -0.4634328719 -0.0864621752 54066.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46655 5.0533696755e-04 -1.5094635455 0.0388037146 50720.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46990 7.6244392649e-04 0.8107322270 -0.0039888136 53683.0390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47021 1.4060532306e-03 0.3047529227 -0.0674206934 54227.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
