Parameter Name                 Value
m1                             4.254532986043697e-03
m1                             1.677178967612390e-03
m1                             -1.496896518658245e-03
m1                             -9.304611004029248e-04
m1                             -1.908910752712575e-03
m1                             -2.701001070263924e-04
m1                             -8.182420359127567e-04
m1                             3.937530683599104e-05
m1                             8.695490439702962e-04
m1                             1.134811293595319e-03
m1                             1.318880768303019e-03
m1                             7.491624416962387e-04
m1                             1.751869728138010e-04
m1                             -9.296071948504188e-05
m1                             -5.280774767808175e-04
m1                             -3.973758579937500e-04
m1                             2.209965412084777e-04
m1                             8.240064908943931e-05
m1                             1.245918189514932e-03
m1                             3.849270193374904e-05
m1                             -3.603004847919561e-03
m1                             -1.037194620372038e-03
m1                             1.721086905901004e-04
m1                             -5.225484371319889e-05
m1                             -4.434903969478150e-05
m1                             1.788690997794352e-04
m1                             5.290724927002502e-05
m1                             9.151896892331053e-04
m1                             1.931557144782919e-03
m1                             1.050123859974559e-03
m1                             4.028953874660599e-04
m1                             6.694466653978079e-04
m1                             7.602311448671076e-04
m1                             -1.381219420099071e-03
m1                             -3.748865200944823e-03
m1                             -2.772205611124836e-03
m1                             -7.274209902650416e-05
m1                             1.476244156728799e-03
m1                             3.617651678856511e-04
m1                             2.617114401817515e-04
m1                             1.108075327819398e-03
m1                             1.138195721325920e-03
m1                             -1.046039769207730e-03
m1                             -1.228840538163955e-03
m1                             -1.245659604695184e-03
m1                             -1.187598226431499e-03
m1                             -1.376017511037962e-03
m1                             -1.726265592532053e-03
m1                             -1.204111718088588e-03
m1                             -9.832031350256831e-04
m1                             1.006925685213552e-04
m1                             -3.574860277249968e-03
m1                             -2.995114666117278e-03
m1                             -4.182726092086714e-03
m1                             -4.905311853518881e-03
m1                             -1.023668021108469e-02
m1                             -2.357780245487829e-03
m1                             -4.305256753448149e-03
m1                             -5.111849230426921e-03
m1                             -5.797761847082757e-03
m1                             -9.251654724207295e-03
m1                             -3.460908930452778e-04
m1                             1.990047003460737e-03
m1                             -2.574075121206187e-03
m1                             2.222106475102608e-03
m1                             8.204449160272288e-03
m1                             -3.202352316521361e-03
m1                             7.869248254552786e-03
m1                             9.255511856797079e-03
m1                             1.015583823760996e-03
m1                             4.730972638724346e-03
m1                             2.196053475406769e-03
m1                             5.711550546477700e-03
m1                             3.135090966155979e-03
m1                             2.757280768164794e-03
m1                             -4.756048134701854e-04
m1                             -1.734352402285713e-03
m1                             2.212230530730904e-03
m1                             3.431441523650141e-03
m1                             4.980903098328541e-03
m1                             3.838024329045201e-03
m1                             3.597429586845647e-03
m1                             1.916537062561453e-04
m1                             3.155481965898681e-03
m1                             1.606681575166114e-03
m1                             2.234280578598857e-03
m1                             2.478067320966353e-03
m1                             -9.872611205884022e-05
m1                             3.245065973826224e-03
m1                             1.031142482875925e-03
m1                             3.652293984776730e-04
m1                             8.772500789369790e-04
m1                             4.822043705721404e-03
m1                             1.504872376009740e-03
m1                             1.017367738904099e-03
m1                             1.703304534753570e-03
m1                             3.943462796883306e-03
m1                             6.601229764531015e-03
m1                             2.599752973785858e-03
m1                             3.073549894558380e-04
m1                             -1.039444679194040e-03
m1                             -1.986996315159019e-04
m1                             -1.612205895143944e-04
m1                             1.290821202662396e-03
m1                             4.931924986124152e-04
m1                             -2.391834928426417e-04
m1                             -6.934990198730431e-04
m1                             -7.590552111573275e-04
m1                             8.944850248374589e-04
m1                             3.528750902619699e-04
m1                             1.141891899235546e-03
m1                             6.504257751016648e-05
m1                             2.800538068796726e-04
m1                             1.666676838937907e-03
m1                             -1.060450460644904e-04
m1                             1.856257518735106e-03
m1                             1.097539457243353e-03
m1                             -2.960028085789344e-03
m1                             -1.502769393025728e-04
m1                             1.156325559359425e-03
m1                             5.904253761337205e-05
m1                             1.325908739683095e-04
m1                             -3.002061969570710e-04
m1                             -8.428635867772851e-04
m1                             -3.370255198283102e-04
m1                             2.689446412918521e-03
m1                             2.377896026525356e-03
m1                             1.679878278784295e-03
m1                             1.286693564658283e-03
m1                             1.180144265541236e-03
m1                             -5.149824768179875e-04
m1                             -2.707390137813462e-03
m1                             -1.781428618114655e-03
m1                             -9.997312178819666e-04
m1                             4.668618865120274e-04
m1                             6.991759922272719e-04
m1                             9.219828986692372e-05
m1                             1.237617889387853e-03
m1                             1.164087478344735e-03
m1                             -7.140858045984088e-05
m1                             5.258737710049881e-05
m1                             4.869798557720361e-05
m1                             3.144890499383030e-04
m1                             2.225209371468013e-05
m1                             3.516978573335655e-04
m1                             2.260470579807746e-04
m1                             1.314943623412981e-04
m1                             -2.945493434350928e-04
m1                             2.076144935990519e-03
m1                             2.235635694245903e-03
m1                             3.888307930898312e-03
m1                             4.587152920376003e-03
m1                             1.028754738725817e-02
m1                             4.774747005219819e-03
m1                             1.830926494638647e-03
m1                             2.656720979359275e-03
m1                             1.728024545397801e-03
m1                             -2.255275918171948e-03
m1                             -1.037148885424558e-03
m1                             3.875171078938243e-03
m1                             6.713212400769876e-03
m1                             4.685612617769028e-03
m1                             5.569569017111820e-03
m1                             1.412610757962470e-03
m1                             -4.352911900258312e-03
m1                             1.566486926251105e-02
m1                             6.759499798549108e-04
m1                             9.508631730645713e-04
m1                             -5.744003247240790e-03
m1                             -4.094211688347486e-03
m1                             9.189355326441497e-03
m1                             7.966100123367617e-03
m1                             -3.178998448638101e-03
m1                             5.493464111619447e-03
m1                             3.353722177266902e-04
m1                             3.800021718468130e-03
m1                             2.705025193305170e-03
m1                             3.208600775548583e-03
m1                             -3.433106731158033e-03
m1                             5.190040088189046e-03
m1                             5.801192485380207e-03
m1                             2.554470387181970e-03
m1                             -2.118943006370626e-03
m1                             7.243525981741568e-04
m1                             9.138873286974688e-04
m1                             1.719852715991381e-03
m1                             3.510228812999154e-03
m1                             2.705869185953228e-03
m1                             1.434155561241053e-03
m1                             3.101538130405221e-03
m1                             2.666002651120902e-03
m1                             2.727351512768902e-03
m1                             -1.995335789671213e-04
m1                             5.411837677518842e-03
m1                             -1.096499870816557e-03
m1                             -7.317331483429761e-04
m1                             2.726291890095119e-03
m1                             1.410929404010699e-03
m1                             1.812595870559376e-03
m1                             -1.503045127128699e-03
m1                             8.921139931642758e-04
m1                             9.970354886932871e-04
m1                             1.920772048046621e-03
m1                             9.145330774183319e-04
m1                             -6.702930678317474e-04
m1                             1.096325360555285e-04
m1                             1.151687783720966e-04
m1                             1.261331705892268e-04
m1                             4.881350451917827e-05
m1                             -2.322698511208083e-04
m1                             -7.578423512730854e-04
m1                             3.996026767929291e-04
m1                             -6.010042673384350e-04
m1                             7.846949323946546e-04
m1                             4.871137102974917e-03
m1                             1.727971521697597e-04
m1                             -1.352912679291281e-03
m1                             9.180812181392991e-04
m1                             2.379238906054461e-04
m1                             -6.205911610530650e-04
m1                             -2.501824463343299e-03
m1                             -2.010116904969813e-03
m1                             9.351352010354202e-05
m1                             1.744779686435740e-03
m1                             3.221655785701606e-03
m1                             2.133537006835676e-03
m1                             1.545685625316346e-06
m1                             1.498307228250719e-03
m1                             3.791896369243147e-03
m1                             2.213748935998803e-03
m1                             1.457077837848566e-05
m1                             -1.292826964492629e-03
m1                             -9.540893295317498e-04
m1                             5.506753968579887e-04
m1                             1.145723367239088e-03
m1                             1.435787098997636e-03
m1                             -4.692846924969123e-04
m1                             -8.072414052496559e-05
m1                             2.923202450793923e-04
m1                             -2.544000266838236e-04
m1                             -1.410885539188254e-04
m1                             -3.945112896104280e-04
m1                             9.628679864110875e-04
m1                             -3.205270156010166e-04
m1                             3.664593725850168e-03
m1                             4.710460971374929e-04
m1                             3.916376472429687e-03
m1                             6.026266197743538e-03
m1                             5.969802218565986e-04
m1                             1.396593113204356e-03
m1                             2.907773200707316e-03
m1                             4.899982105877997e-03
m1                             3.184704255518239e-03
m1                             3.319163746156702e-03
m1                             1.038705513151392e-03
m1                             -2.608455079889766e-03
m1                             9.518630637472030e-03
m1                             1.065016040450260e-02
m1                             1.261363702476197e-03
m1                             -1.610849663001952e-03
m1                             -9.022354769609491e-03
m1                             1.775923940350615e-02
m1                             -2.598121682514586e-03
m1                             6.732760405172318e-03
m1                             2.286654708711204e-03
m1                             9.441523127928977e-03
m1                             4.717995533528121e-03
m1                             3.489494320934301e-03
m1                             4.758729266335196e-03
m1                             5.126911896248533e-03
m1                             -2.086540637221472e-03
m1                             7.712149025720166e-03
m1                             -2.087612797927399e-03
m1                             7.211689021098230e-03
m1                             1.401308468181915e-03
m1                             3.711288186392114e-03
m1                             1.616616538175389e-03
m1                             -1.000382886457379e-03
m1                             5.276002709365938e-04
m1                             4.953754322101916e-03
m1                             1.344916715231388e-04
m1                             5.262602867950109e-03
m1                             3.012630426992445e-03
m1                             -1.537695867027434e-03
m1                             4.351784636141918e-03
m1                             7.429095247616134e-04
m1                             4.071269549249860e-03
m1                             3.019578151153735e-04
m1                             2.317240728811083e-03
m1                             4.770270141755490e-04
m1                             3.813168802940192e-03
m1                             6.549229187711337e-03
m1                             2.554412234039653e-04
m1                             -1.014948472464295e-04
m1                             -8.533020032178587e-04
m1                             9.931212311075530e-04
m1                             8.561043237176089e-04
m1                             3.073949312745440e-03
m1                             6.832723666843381e-04
m1                             9.026575270820432e-04
m1                             1.280262201594419e-03
m1                             1.290567971670650e-03
m1                             2.802472478270081e-03
m1                             2.525971107902774e-04
m1                             1.449470617867887e-03
m1                             1.006196264012612e-03
m1                             7.292783937662109e-04
m1                             9.480403893892844e-04
m1                             5.853885514644778e-04
m1                             1.319388149123677e-03
m1                             7.235554566450373e-04
m1                             -1.734440580391718e-03
m1                             -4.598068390876478e-04
m1                             -5.262125596707899e-04
m1                             -1.587817117431870e-03
m1                             -8.155057499732314e-04
m1                             -1.858414426185012e-04
m1                             -2.233236814723184e-04
m1                             2.493219088533631e-04
m1                             3.217270711187515e-03
m1                             1.281085263096273e-03
m1                             1.918041791501532e-03
m1                             4.876967662653765e-04
m1                             1.598685410363431e-03
m1                             1.879245712170765e-05
m1                             -9.584945651187266e-04
m1                             -6.063479512887005e-04
m1                             9.386998375491255e-04
m1                             1.429837709067749e-03
m1                             1.032527133073862e-03
m1                             1.909421779425482e-03
m1                             1.089960538639370e-03
m1                             1.698503318679625e-03
m1                             -1.312212696244124e-03
m1                             -1.391822218346139e-03
m1                             -7.566836430231928e-04
m1                             1.684965475820045e-04
m1                             -7.280158367576448e-04
m1                             -3.763573824977029e-04
m1                             -1.619586462214497e-03
m1                             -2.131067042330053e-04
m1                             -3.066375115054298e-03
m1                             4.778039950509619e-05
m1                             -9.556035886248147e-04
m1                             2.926041950848154e-03
m1                             3.155167310657691e-03
m1                             5.877493344723463e-04
m1                             4.617091105640937e-03
m1                             3.948781303019153e-03
m1                             5.868708425809912e-03
m1                             1.397320734181681e-02
m1                             1.541731694640571e-02
m1                             1.281760589324601e-02
m1                             -2.013690017148996e-03
m1                             1.485969751629225e-02
m1                             1.304502479422179e-02
m1                             1.459697481249562e-02
m1                             1.483592933238796e-02
m1                             1.754228413586966e-02
m1                             1.157187092068694e-02
m1                             1.266223424872417e-02
m1                             -6.624170711925811e-04
m1                             7.648878461967836e-04
m1                             -8.424467462994929e-03
m1                             4.072227206632667e-03
m1                             -1.946993370355314e-02
m1                             -6.801178946779917e-03
m1                             1.609667210810281e-02
m1                             9.500763258133246e-03
m1                             -2.194170244933072e-04
m1                             -1.434678157107123e-03
m1                             -1.068939169275225e-03
m1                             -4.056337254185737e-03
m1                             6.930573562364031e-03
m1                             1.137059543477534e-02
m1                             6.102906739521840e-03
m1                             3.127243170802494e-03
m1                             3.139776160672931e-03
m1                             -1.709140004198962e-03
m1                             -4.270347488893800e-03
m1                             7.895036601594664e-04
m1                             1.192710752958095e-03
m1                             8.218437942194445e-04
m1                             2.173997387669781e-03
m1                             1.664263146684846e-03
m1                             3.870644334554498e-03
m1                             8.013797285282702e-03
m1                             9.878759741017144e-03
m1                             9.441513000130945e-04
m1                             -2.236026311142421e-03
m1                             3.941486323369615e-03
m1                             5.015034199741574e-03
m1                             1.755248329620322e-03
m1                             -3.669547428045452e-03
m1                             -4.144573192062512e-03
m1                             3.089904200669557e-03
m1                             4.665859314053033e-03
m1                             1.075158663256785e-03
m1                             -2.180698054061770e-04
m1                             1.100929075106578e-03
m1                             1.909665164573642e-04
m1                             1.160374358350727e-03
m1                             5.571157509883128e-04
m1                             7.920121601956713e-04
m1                             -2.069414236464449e-04
m1                             8.599146019801871e-04
m1                             5.655478531176909e-04
m1                             1.097526730276310e-03
m1                             3.886558866014687e-03
m1                             -5.999617882293922e-04
m1                             -1.074823360249764e-03
m1                             2.360915722309401e-04
m1                             7.074775503429166e-04
m1                             5.080289205146856e-04
m1                             -2.442179966559252e-03
m1                             -1.036147773450102e-03
m1                             -1.828499416667884e-03
m1                             4.916692877117847e-03
m1                             -3.669562345058585e-04
m1                             4.522998709986010e-03
m1                             9.315678599019000e-04
m1                             3.921669913137475e-03
m1                             3.166256389609506e-03
m1                             5.227874563624879e-03
m1                             1.643482076393279e-03
m1                             7.193637050139062e-04
m1                             1.425494205077615e-04
m1                             -3.482665579964947e-06
m1                             1.318757950961331e-03
m1                             1.132544689076570e-03
m1                             -6.222287090326598e-04
m1                             -1.179433067229136e-03
m1                             -1.057564259554791e-03
m1                             -9.055193340119994e-04
m1                             -1.078126567523966e-03
m1                             -1.092013457312979e-03
m1                             5.812994972007052e-05
m1                             -8.626465009882152e-04
m1                             3.781689262992305e-03
m1                             2.368294013469574e-03
m1                             3.924800047814044e-03
m1                             7.441120539764671e-03
m1                             6.040433158389709e-03
m1                             4.507579394135566e-03
m1                             9.469724671506613e-03
m1                             7.427258259196790e-03
m1                             1.406701547431830e-02
m1                             4.811385022682719e-02
m1                             4.803575574211560e-02
m1                             9.877938274458643e-03
m1                             6.247401138213880e-03
m1                             4.394512482239075e-03
m1                             -2.915281914048385e-03
m1                             -9.745375219207130e-03
m1                             -3.679720230144806e-03
m1                             1.100470633469655e-02
m1                             1.230333864527302e-04
m1                             5.788175976354878e-03
m1                             6.790505351670152e-03
m1                             9.138341170371574e-03
m1                             9.143373563001879e-03
m1                             1.729718482250047e-03
m1                             1.271576601533506e-02
m1                             9.070244848642125e-03
m1                             -3.564050008307139e-04
m1                             3.482053759720383e-03
m1                             3.617793512558939e-03
m1                             2.468620640331890e-03
m1                             2.642745504731480e-03
m1                             5.237805034575199e-03
m1                             -2.223186952144736e-03
m1                             2.496871250191732e-04
m1                             9.605437193149574e-04
m1                             3.107076700840311e-03
m1                             1.523041735216316e-03
m1                             3.634728812072997e-03
m1                             4.602859203765782e-03
m1                             4.261934710564320e-03
m1                             3.708872375145672e-03
m1                             4.660954395284605e-03
m1                             2.640436795971801e-03
m1                             1.789882594073727e-03
m1                             2.577558334806237e-03
m1                             -1.906519082566473e-03
m1                             2.583570705523536e-03
m1                             2.175670690316405e-03
m1                             1.302155839757489e-03
m1                             1.365705767435706e-04
m1                             -6.339700028146271e-04
m1                             -4.580402079418562e-04
m1                             3.135084498095248e-03
m1                             3.046689121434380e-03
m1                             2.806323331067738e-04
m1                             -3.314668767326113e-04
m1                             1.052531188682862e-03
m1                             1.464076055032873e-03
m1                             5.471358732606756e-05
m1                             1.319901409621604e-03
m1                             9.550913052168695e-04
m1                             1.088745162880909e-03
m1                             8.923238063088886e-04
m1                             1.775235126552534e-03
m1                             2.721093773579328e-04
m1                             1.423530164726053e-03
m1                             9.947926901446114e-04
m1                             -2.080546899244444e-03
m1                             3.921093417540362e-04
m1                             6.956339504487956e-04
m1                             1.595812065335555e-04
m1                             4.470361876148770e-04
m1                             6.471756159016168e-04
m1                             1.015745138227024e-03
m1                             -3.382133369039213e-05
m1                             4.788123785321861e-04
m1                             -2.995596548990856e-03
m1                             -3.096302829699452e-04
m1                             -1.407978060404997e-03
m1                             1.988236349744756e-03
m1                             2.205982428618015e-04
m1                             -4.955730283100618e-04
m1                             -1.219621547347171e-03
m1                             2.692203504848741e-03
m1                             1.916817845639062e-03
m1                             1.001990025534968e-03
m1                             1.405242162016271e-03
m1                             7.712640510492432e-04
m1                             1.643177785377581e-03
m1                             -5.023152554773883e-03
m1                             -4.259180479317063e-03
m1                             -4.195970322721783e-03
m1                             -3.598300315482698e-03
m1                             -4.193451736281759e-03
m1                             -3.777530492098290e-03
m1                             -4.346626043625811e-03
m1                             -2.675252988048936e-03
m1                             -1.497750183672322e-03
m1                             -9.069663768860015e-04
m1                             1.634325104618025e-03
m1                             1.417446682992035e-03
m1                             -4.969050425440071e-04
m1                             5.936779059068544e-04
m1                             1.888755580604655e-03
m1                             -1.008435066245640e-03
m1                             4.279151934565905e-03
m1                             -3.746831950780013e-02
m1                             -6.497614607942498e-03
m1                             -2.608300215150505e-03
m1                             -7.283703600242282e-03
m1                             6.143008188817706e-03
m1                             4.920859591753355e-03
m1                             4.234920857808597e-03
m1                             7.626276677000527e-03
m1                             9.841347383513723e-03
m1                             5.440917154756894e-03
m1                             4.876263404001695e-03
m1                             5.467760038775572e-03
m1                             3.610379275117064e-03
m1                             4.999246078486811e-03
m1                             2.860429076654849e-03
m1                             -1.737110388438691e-03
m1                             -1.207404665849975e-04
m1                             8.316533521595126e-03
m1                             9.541545917910722e-03
m1                             -1.228624718924003e-03
m1                             1.563681287560015e-03
m1                             -2.255722029848718e-03
m1                             5.175854129117956e-03
m1                             1.379433814330800e-04
m1                             5.179144616745405e-03
m1                             2.137892557799689e-03
m1                             4.051791197655778e-03
m1                             4.274698766352577e-03
m1                             -1.295282811283308e-03
m1                             6.653011890599093e-04
m1                             6.812713613584939e-04
m1                             1.159754620402999e-03
m1                             -3.229802529117978e-04
m1                             -9.841153740049314e-04
m1                             1.432612908551135e-03
m1                             5.178018509071350e-03
m1                             2.041672745969895e-03
m1                             3.866218754599767e-03
m1                             1.837780744610501e-03
m1                             -6.126468674750407e-04
m1                             1.449688675608836e-03
m1                             -2.456104655908253e-04
m1                             1.348925656663547e-03
m1                             -8.480515568900641e-04
m1                             -1.277448728050888e-04
m1                             1.038619643148322e-03
m1                             6.707506411349936e-04
m1                             -7.964561542193948e-05
m1                             -1.645189707841854e-04
m1                             6.224326713572473e-04
m1                             -3.579296999575864e-04
m1                             -1.048003181830489e-04
m1                             -4.707958337362728e-04
m1                             -4.488935266619679e-04
m1                             -8.526773797025210e-04
m1                             -6.530974981033062e-04
m1                             -3.999365643163979e-04
m1                             -7.466756991093184e-05
m1                             4.733230883166556e-04
m1                             -5.694770096559864e-04
m1                             -9.167285194859474e-04
m1                             -8.359465687667053e-04
m1                             -6.193165836566599e-04
m1                             -2.411772043636617e-04
m1                             -8.888634944927133e-05
m1                             6.278855810599445e-04
m1                             5.920590773762044e-04
m1                             1.831811681411452e-03
m1                             1.749954621682284e-04
m1                             8.195106914983597e-04
m1                             -2.363826681944988e-04
m1                             8.455736360331904e-04
m1                             1.738041269479141e-03
m1                             1.144895284340541e-03
m1                             -7.735458517433080e-05
m1                             8.103586109629731e-04
m1                             -7.377076856648839e-05
m1                             2.898788908119617e-04
m1                             4.894318902156519e-04
m1                             1.658460376970200e-03
m1                             -5.849269002598368e-03
m1                             -6.313600082431911e-03
m1                             -6.117076408810716e-03
m1                             -5.905908569925186e-03
m1                             -5.405204056013014e-03
m1                             -5.164916377596953e-03
m1                             -4.608279253067831e-03
m1                             -4.500482822733060e-03
m1                             -3.638171002906785e-03
m1                             -4.043041742219195e-03
m1                             -3.392674535180420e-03
m1                             -3.608637416239361e-03
m1                             -8.406347477219377e-04
m1                             -1.956448793974679e-03
m1                             -4.878891994628226e-04
m1                             -1.903647900270554e-03
m1                             -3.493192081324114e-03
m1                             3.106832299343517e-03
m1                             1.147520940903307e-02
m1                             2.067872509004335e-02
m1                             1.289328320636739e-02
m1                             -8.846996919591892e-04
m1                             -1.632401459654779e-03
m1                             -1.618396723355173e-03
m1                             2.617043405901854e-03
m1                             5.337973730836293e-03
m1                             2.847552121698485e-03
m1                             2.549752831889187e-03
m1                             2.939274552919103e-03
m1                             3.044729352267377e-03
m1                             4.076192954378222e-03
m1                             7.511691468071352e-04
m1                             5.371864032917284e-03
m1                             1.135593716173215e-03
m1                             5.220626128298809e-03
m1                             4.620996993265729e-03
m1                             2.552552729338463e-03
m1                             3.111745483562153e-03
m1                             2.452917026212765e-03
m1                             1.709508027743357e-03
m1                             3.215804950407432e-03
m1                             8.113467407476640e-04
m1                             1.790518788237916e-03
m1                             4.376405605832768e-03
m1                             2.602379094747165e-03
m1                             4.051809000860072e-03
m1                             1.153828312736502e-03
m1                             5.225158920723678e-05
m1                             -9.645981982162467e-05
m1                             9.017609627075669e-04
m1                             1.637072267408331e-03
m1                             6.912267703267470e-04
m1                             1.372813193105838e-03
m1                             1.771153103181525e-03
m1                             1.261713386558556e-03
m1                             2.852620681256968e-03
m1                             1.975786707999435e-03
m1                             3.555788335834142e-04
m1                             1.304149811782121e-03
m1                             -1.097858800596074e-03
m1                             1.470550969232201e-04
m1                             6.075252673898364e-04
m1                             -2.743362441683471e-04
m1                             2.960579421058376e-04
m1                             7.831789704822370e-04
m1                             7.916718183887629e-04
m1                             6.700899959005106e-04
m1                             9.263963413401958e-04
m1                             7.988290688508035e-04
m1                             9.251450830275318e-04
m1                             6.517347207370943e-04
m1                             6.504202074087944e-04
m1                             5.883725700706694e-04
m1                             3.625640817223564e-04
m1                             -6.829511242853695e-04
m1                             -3.127876782571453e-03
m1                             -8.114708714046242e-04
m1                             1.933382413297534e-04
m1                             -1.721976169697662e-04
m1                             -6.306032711214997e-04
m1                             -9.712694662780994e-04
m1                             4.312216356747720e-04
m1                             5.445616726071572e-04
m1                             1.408438852110620e-03
m1                             2.727222424910977e-04
m1                             4.175557299038879e-04
m1                             2.122965230387002e-04
m1                             1.687851718738460e-03
m1                             5.354614630376303e-04
m1                             -1.110379796670199e-03
m1                             -4.063117993199562e-04
m1                             3.150296035113702e-04
m1                             9.529418924306697e-04
m1                             1.380239963324572e-03
m1                             7.133671137561664e-04
m1                             2.245952868072906e-03
m1                             5.440432611511855e-03
m1                             -7.873459979461438e-03
m1                             -7.672861229792972e-03
m1                             -7.368615451393687e-03
m1                             -6.446453758447152e-03
m1                             -5.979508321372528e-03
m1                             -5.442097060354450e-03
m1                             -5.120408648311914e-03
m1                             -4.618837930741179e-03
m1                             -5.029262119213350e-03
m1                             -4.144887041786140e-03
m1                             -4.800336843577778e-03
m1                             -4.198820238914430e-03
m1                             -5.936991435010404e-03
m1                             -4.428685337065377e-03
m1                             -4.575297864592162e-03
m1                             -2.371051715995971e-03
m1                             -2.049266463346274e-03
m1                             -1.216144966408708e-04
m1                             -4.216170710581808e-03
m1                             -2.293966630846947e-02
m1                             -1.807636813608142e-03
m1                             8.852552789207511e-03
m1                             -3.216169355048575e-04
m1                             3.716842992450907e-03
m1                             3.715822943376797e-03
m1                             4.911117101349535e-03
m1                             4.891377350274013e-03
m1                             3.023960964162267e-03
m1                             3.201297175844404e-03
m1                             1.951041588238716e-03
m1                             3.657303549463568e-03
m1                             2.381199641345711e-03
m1                             -5.043889319813863e-04
m1                             -1.560112820044591e-03
m1                             5.594861248432235e-03
m1                             6.873774985061469e-03
m1                             -1.074086684628389e-04
m1                             2.455877368148633e-03
m1                             1.355832040608795e-03
m1                             2.161766340004430e-03
m1                             2.915950921926678e-03
m1                             3.491729122864646e-03
m1                             3.159551388597115e-03
m1                             3.778681600288844e-03
m1                             5.709161336663234e-03
m1                             2.494463743181091e-03
m1                             9.388963072444967e-04
m1                             -7.061120767884291e-04
m1                             -2.294512756513276e-04
m1                             -3.574774112367196e-05
m1                             -4.111360465906005e-04
m1                             8.602268647297118e-04
m1                             2.448925299754909e-03
m1                             2.872855135945765e-03
m1                             2.348476114378279e-03
m1                             4.095513142520331e-03
m1                             1.488054060857612e-03
m1                             9.698022328595449e-04
m1                             1.803555839391661e-03
m1                             1.322433720546345e-03
m1                             1.040689773166613e-04
m1                             -1.079647929785596e-03
m1                             1.692032507190448e-03
m1                             2.105914895197138e-03
m1                             4.226897145011233e-04
m1                             -2.430731275811528e-04
m1                             3.766478996090915e-04
m1                             -2.055995119051454e-04
m1                             9.334728128713266e-05
m1                             -3.532488462999632e-04
m1                             -5.771056243851801e-04
m1                             -9.556843738694230e-04
m1                             -7.823961150091215e-04
m1                             -8.122059895794356e-04
m1                             -1.186738287278171e-03
m1                             -2.080494632278832e-03
m1                             -1.429421919656838e-03
m1                             -1.359365274049346e-03
m1                             -1.444248072774661e-03
m1                             -1.896579305500048e-03
m1                             -1.765943710906846e-03
m1                             -7.786143028423542e-04
m1                             4.929950389012643e-04
m1                             4.815947017708505e-04
m1                             1.603118179643123e-03
m1                             8.570776586185811e-04
m1                             2.711684594381189e-03
m1                             2.469253863486526e-03
m1                             1.977643050383315e-03
m1                             1.331954630216308e-03
m1                             2.132835004076070e-04
m1                             5.394264367316160e-04
m1                             2.660808455766747e-04
m1                             1.042543977171448e-03
m1                             3.841662655223611e-03
m1                             3.985668617377178e-03
m1                             5.761306463882351e-03
m1                             -6.159634754595365e-03
m1                             -6.254590403416426e-03
m1                             -6.091618940156609e-03
m1                             -5.951540189225881e-03
m1                             -6.068191460075108e-03
m1                             -6.011027299625046e-03
m1                             -5.715594893308239e-03
m1                             -5.510573672753482e-03
m1                             -4.492774827363032e-03
m1                             -4.572814467284220e-03
m1                             -3.486662018815186e-03
m1                             -3.591695780560442e-03
m1                             -1.963065039763657e-03
m1                             -3.343691352397129e-03
m1                             -3.795328166587792e-03
m1                             -4.837299315509008e-03
m1                             -2.620517343055690e-03
m1                             1.431574916076754e-03
m1                             1.271365198009255e-02
m1                             1.866844110940174e-02
m1                             -1.622580163480289e-03
m1                             -1.288672443175743e-02
m1                             -4.867080695332174e-03
m1                             5.467986621786705e-03
m1                             2.062663272808013e-02
m1                             2.196568396056247e-02
