Parameter Name                 Value
m1                             7.030814622418880e-03
m1                             -2.888360342297880e-02
m1                             -3.923197318308525e-03
m1                             7.216433433852283e-03
m1                             -2.814657280291701e-03
m1                             -2.185378849635164e-03
m1                             -5.655259059792877e-03
m1                             -9.066936446839303e-03
m1                             -4.480056321094100e-03
m1                             2.148549905842982e-02
m1                             1.851303064255497e-02
m1                             1.196486214856390e-02
m1                             8.893811049067953e-03
m1                             7.780263471548109e-03
m1                             -7.111265115151137e-03
m1                             -2.662148273462568e-02
m1                             -1.949326555069126e-02
m1                             -1.218308274115723e-02
m1                             1.970960566383893e-03
m1                             4.133509241099923e-03
m1                             -9.323978069432199e-04
m1                             8.886736466395711e-03
m1                             8.334178758200812e-03
m1                             -1.090882396898248e-02
m1                             -9.845532297539532e-03
m1                             -9.960606772487873e-03
m1                             -7.531637995645089e-03
m1                             -1.106854969178955e-02
m1                             -8.325616580211253e-03
m1                             -9.336797080097943e-03
m1                             -1.022216473306091e-02
m1                             -1.363839517511654e-02
m1                             6.226985472433845e-03
m1                             8.184010380048396e-03
m1                             1.447260798294302e-02
m1                             2.569016832834767e-02
m1                             7.584405069648736e-02
m1                             2.284858461982845e-02
m1                             4.485031235665092e-04
m1                             -1.097249779780204e-02
m1                             7.251405434833062e-02
m1                             -1.804735270298851e-02
m1                             -1.668129367406822e-02
m1                             -8.332207385556694e-03
m1                             3.707271458411661e-02
m1                             2.590999862363453e-02
m1                             3.745164307446439e-02
m1                             -1.804383872600657e-02
m1                             -7.200024995227768e-02
m1                             1.092648714324151e-01
m1                             -2.961550103029566e-02
m1                             -1.934828086690701e-02
m1                             -7.559219617652033e-02
m1                             -5.080599977515279e-02
m1                             5.907187610318781e-02
m1                             4.630140841150648e-02
m1                             -5.514081356687983e-02
m1                             2.371382822910128e-02
m1                             -1.749477679849739e-02
m1                             1.743135500920939e-02
m1                             8.419242294959285e-03
m1                             1.363300195584616e-02
m1                             -4.428947587911120e-02
m1                             3.180955264831169e-02
m1                             3.223973106475180e-02
m1                             2.225816297653734e-03
m1                             -3.276689239372536e-02
m1                             -5.690853813512677e-03
m1                             -6.098811911150324e-03
m1                             4.964994446859546e-03
m1                             1.573428177627376e-02
m1                             7.509195185167082e-03
m1                             -9.630110676706874e-04
m1                             1.339189205251542e-02
m1                             9.516761694486096e-03
m1                             1.040564411408347e-02
m1                             -1.505466966034982e-02
m1                             3.707132890229425e-02
m1                             -1.506194847297677e-02
m1                             -1.384952028966925e-02
m1                             1.301893510191316e-02
m1                             2.211759018960938e-03
m1                             5.274349503167447e-03
m1                             -2.117182175932219e-02
m1                             -1.169448530044552e-03
m1                             1.506908125714713e-03
m1                             1.017913737374316e-02
m1                             1.762909625015289e-03
m1                             -1.147786268475260e-02
m1                             -4.814475863209781e-03
m1                             -3.854711578374317e-03
m1                             -3.879502507551078e-03
m1                             -4.234573933394612e-03
m1                             -6.425555138492491e-03
m1                             -1.101982313761689e-02
m1                             7.914083317120503e-05
m1                             -8.319740065480840e-03
m1                             3.858243965961037e-03
m1                             3.965467273576358e-02
m1                             -1.465260791911169e-03
m1                             -1.482787686847952e-02
m1                             4.711843403957228e-03
m1                             -1.300699176978538e-03
m1                             -8.657224932189681e-03
m1                             -2.462678814458952e-02
m1                             -2.008874560956276e-02
m1                             -2.352884408196691e-03
m1                             1.253446819513077e-02
m1                             2.565377529450032e-02
m1                             1.622822921390657e-02
m1                             -2.648270910739599e-03
m1                             9.868537021095280e-03
m1                             2.910996238500895e-02
m1                             1.603869443318017e-02
m1                             -2.645797070580234e-03
m1                             -1.447034717764249e-02
m1                             -1.138468093374543e-02
m1                             1.949130485485745e-03
m1                             4.373877888505000e-03
m1                             5.403506734786559e-03
m1                             -9.071446885211465e-03
m1                             -5.801467021654250e-03
m1                             -2.645102861491816e-03
m1                             -7.262242221614415e-03
m1                             -6.188059364150595e-03
m1                             -8.286724297182224e-03
m1                             3.129483047517044e-03
m1                             -7.605125320600352e-03
m1                             2.590469923918244e-02
m1                             -9.817988383162279e-04
m1                             2.833447905896782e-02
m1                             4.226113567347856e-02
m1                             6.029732889620574e-04
m1                             8.521495975164705e-03
m1                             1.531150500620751e-02
m1                             3.465410441252385e-02
m1                             1.563542515768902e-02
m1                             -1.740750146906646e-02
m1                             -6.666240724194056e-02
m1                             -3.632968385940960e-02
m1                             6.672941491316320e-02
m1                             7.334750222610976e-02
m1                             2.837314631843538e-03
m1                             -2.314827634172837e-02
m1                             -1.059018182301768e-01
m1                             1.282296326787634e-01
m1                             -4.336609591126167e-02
m1                             3.192963711011252e-02
m1                             -3.896820664091340e-03
m1                             6.100483028798053e-02
m1                             2.852204677183572e-02
m1                             1.554643961987656e-02
m1                             2.089159653001448e-02
m1                             2.042571751409251e-02
m1                             -4.262961414244267e-02
m1                             4.903447619569804e-02
m1                             -3.164839773056692e-02
m1                             4.962364838327838e-02
m1                             4.673476187563186e-04
m1                             1.802512320043073e-02
m1                             3.067033517023562e-03
m1                             -2.411997936068601e-02
m1                             -9.732580286441158e-03
m1                             2.638413134403041e-02
m1                             -8.514864437476097e-03
m1                             2.919852478643942e-02
m1                             1.674827489453005e-02
m1                             -2.690565693456100e-02
m1                             2.284432425922419e-02
m1                             -7.549541978071448e-03
m1                             2.464004138486772e-02
m1                             -9.292979570235402e-03
m1                             7.024062054028229e-03
m1                             -6.583558619364449e-03
m1                             2.328495697009525e-02
m1                             5.136859889727154e-02
m1                             -2.061533690898546e-03
m1                             -1.067661299400780e-02
m1                             -1.674270684227675e-02
m1                             -1.726937703365918e-03
m1                             -1.149143368074521e-03
m1                             1.752777219943145e-02
m1                             -1.807202908545720e-03
m1                             1.368355174726318e-03
m1                             4.624526627470335e-03
m1                             5.688955353602840e-03
m1                             1.961428519541001e-02
m1                             -2.499937557040768e-03
m1                             8.396619857245470e-03
m1                             5.009060900359133e-03
m1                             2.314095274772688e-03
m1                             4.201905242441504e-03
m1                             1.667578182657889e-03
m1                             8.711905843456432e-03
m1                             3.550547940557904e-03
m1                             -1.857499302745071e-02
m1                             -6.632674483795193e-03
m1                             -6.933381926910261e-03
m1                             -1.616652122056274e-02
m1                             -1.002056160365340e-02
m1                             -4.903559129336472e-03
m1                             -3.632096979322032e-03
m1                             3.582025776206650e-04
m1                             2.612328979433662e-02
m1                             8.855621703283995e-03
m1                             1.518814975644507e-02
m1                             2.186061965206001e-03
m1                             1.164984237327470e-02
m1                             -2.706401516400814e-03
m1                             -1.189932658602006e-02
m1                             -8.868371977638654e-03
m1                             4.256505061742837e-03
m1                             9.839029012385890e-03
m1                             5.565434996802443e-03
m1                             5.921739485434199e-03
m1                             1.403023631135378e-03
m1                             7.633246094492530e-03
m1                             -1.699081396117314e-02
m1                             -1.765877038508276e-02
m1                             -1.231887366248305e-02
m1                             -4.526533338881568e-03
m1                             -1.212839981904658e-02
m1                             -9.207101131965881e-03
m1                             -1.966561591820665e-02
m1                             -7.891517261994621e-03
m1                             -3.191454427792480e-02
m1                             -5.620319287471415e-03
m1                             -1.443036107367687e-02
m1                             1.950571619257403e-02
m1                             2.062612254917337e-02
m1                             -1.461838716197086e-03
m1                             3.415567127022773e-02
m1                             2.885045125174929e-02
m1                             4.461992900313936e-02
m1                             1.092779059560766e-01
m1                             1.201881328647084e-01
m1                             9.821241893067080e-02
m1                             -3.147180035856799e-02
m1                             1.120483908804238e-01
m1                             9.723549466530682e-02
m1                             1.187919609149194e-01
m1                             1.070139900830305e-01
m1                             1.225009206252131e-01
m1                             8.468688574300669e-02
m1                             8.828888035607800e-02
m1                             -2.253374358545253e-02
m1                             -1.265195497517148e-02
m1                             -8.290985015289747e-02
m1                             2.568456847637812e-02
m1                             -1.761068321708647e-01
m1                             -7.686866638387918e-02
m1                             1.157363897019072e-01
m1                             6.294034110119122e-02
m1                             -1.429666545858285e-02
m1                             -2.229622005198973e-02
m1                             -2.139759210561605e-02
m1                             -4.669716494542735e-02
m1                             4.963507564039669e-02
m1                             8.698814339234412e-02
m1                             3.999114449252999e-02
m1                             1.192592298124799e-02
m1                             1.414878567947714e-02
m1                             -2.660769940183817e-02
m1                             -4.449688202456347e-02
m1                             -3.175090220673871e-03
m1                             3.592694067010220e-04
m1                             -2.350449085538633e-03
m1                             1.085706056010458e-02
m1                             3.826035635514111e-03
m1                             2.023909916179380e-02
m1                             5.530395584517477e-02
m1                             7.475875322718570e-02
m1                             4.536542943482606e-03
m1                             -2.522377184315959e-02
m1                             2.614994155304971e-02
m1                             3.357969961249313e-02
m1                             9.481044170249347e-03
m1                             -3.608122268468576e-02
m1                             -3.949684784824620e-02
m1                             2.204239743300793e-02
m1                             3.586600861641736e-02
m1                             5.660268955819706e-03
m1                             -5.664272600782345e-03
m1                             6.093511727008200e-03
m1                             -1.874890397115634e-03
m1                             6.741174732855930e-03
m1                             1.700011408610667e-03
m1                             3.945895455551605e-03
m1                             -4.961004331040296e-03
m1                             5.001310484147385e-03
m1                             2.686814626735731e-03
m1                             7.786271041382716e-03
m1                             3.243360293629979e-02
m1                             -6.786194686162292e-03
m1                             -1.108452800086357e-02
m1                             4.520203490792026e-04
m1                             4.019593501044133e-03
m1                             2.258303646320334e-03
m1                             -2.280048623497276e-02
m1                             -1.003306712353646e-02
m1                             -1.710129626059107e-02
m1                             4.203082824000624e-02
m1                             -3.893921227456418e-03
m1                             3.803160020105131e-02
m1                             6.076180898258321e-03
m1                             3.184729803167534e-02
m1                             2.567226316793573e-02
m1                             4.243001004081100e-02
m1                             1.381202415817875e-02
m1                             -2.004854902143469e-03
m1                             -4.270775680925920e-03
m1                             -1.436795588903604e-02
m1                             -3.149867076583136e-04
m1                             -2.112718655963243e-03
m1                             -8.575679652183874e-03
m1                             -1.327410583356803e-02
m1                             -1.221715406772650e-02
m1                             -1.089516477069394e-02
m1                             -1.228705593815568e-02
m1                             -1.231318081712488e-02
m1                             -2.638769953678036e-03
m1                             -1.024312591265971e-02
m1                             2.894469671186408e-02
m1                             1.713584800322704e-02
m1                             2.968154532704119e-02
m1                             5.844162986185415e-02
m1                             4.686351138700289e-02
m1                             3.385886553550645e-02
m1                             7.569391414199668e-02
m1                             5.708033633879354e-02
m1                             1.141620245506567e-01
m1                             4.021606220996101e-01
m1                             4.018311520197526e-01
m1                             7.536608412554890e-02
m1                             4.773129021023614e-02
m1                             2.598364428489190e-02
m1                             -3.165000606581975e-02
m1                             -8.867809863584096e-02
m1                             -4.924205937077471e-02
m1                             7.592561227980912e-02
m1                             -8.362403711695551e-03
m1                             3.764744677886461e-02
m1                             4.565329930660789e-02
m1                             6.628557006355887e-02
m1                             6.696666329983519e-02
m1                             8.814403021603016e-03
m1                             1.026270663618685e-01
m1                             6.417650110189926e-02
m1                             -2.579016199819121e-02
m1                             1.771531744862546e-02
m1                             2.359789432238403e-02
m1                             1.415547607455468e-02
m1                             1.301024864699909e-02
m1                             3.619552797789229e-02
m1                             -2.567352669149310e-02
m1                             -7.440598543896495e-03
m1                             -4.756532473474986e-03
m1                             1.174505188652726e-02
m1                             1.146863189143866e-03
m1                             1.987296196337818e-02
m1                             2.998179119098217e-02
m1                             2.749155571392558e-02
m1                             2.474772988458838e-02
m1                             3.498557543703808e-02
m1                             1.643398012112734e-02
m1                             5.349345414944378e-03
m1                             1.244514455421046e-02
m1                             -2.272085990167287e-02
m1                             1.467885359443627e-02
m1                             1.591773079030583e-02
m1                             8.013717791273068e-03
m1                             -5.467624131215122e-03
m1                             -1.121925213203339e-02
m1                             -1.111783551090869e-02
m1                             1.992224113573752e-02
m1                             2.034457569982681e-02
m1                             -2.705603181982515e-03
m1                             -6.936096173730787e-03
m1                             5.876699810743626e-03
m1                             9.765822071258317e-03
m1                             -2.341560642204283e-03
m1                             8.599730280029584e-03
m1                             5.374049933921549e-03
m1                             6.859939707685087e-03
m1                             5.149421999756962e-03
m1                             1.291901919276225e-02
m1                             -8.335941034285416e-05
m1                             1.017019725728536e-02
m1                             6.567965791409550e-03
m1                             -2.021082589122464e-02
m1                             1.642936579214160e-03
m1                             4.267767680709497e-03
m1                             -6.554363201863527e-04
m1                             1.700945437329504e-03
m1                             3.420275816132960e-03
m1                             7.121955114622856e-03
m1                             -1.720518308799152e-03
m1                             3.426009975396400e-03
m1                             -2.701207575721000e-02
m1                             -3.236583068626975e-03
m1                             -1.374264865184520e-02
m1                             1.500346094630224e-02
m1                             -1.044693653544434e-03
m1                             -7.571575849736298e-03
m1                             -1.397616502606807e-02
m1                             1.329902303897419e-02
m1                             6.422291599166367e-03
m1                             -2.290198403475433e-03
m1                             6.202027088371644e-03
m1                             -7.925015289271684e-04
m1                             7.078256101571266e-03
m1                             -4.341941821280542e-02
m1                             -3.697630927587410e-02
m1                             -3.648375380328760e-02
m1                             -3.149030906623262e-02
m1                             -3.655643666538288e-02
m1                             -3.317602821288299e-02
m1                             -3.789639392025712e-02
m1                             -2.409009044191221e-02
m1                             -1.611621640889795e-02
m1                             -9.721422059822389e-03
m1                             8.773718133809335e-03
m1                             7.325859214385933e-03
m1                             -8.940541388260084e-03
m1                             4.349341794983377e-04
m1                             1.018910223290569e-02
m1                             -1.095502856129546e-02
m1                             3.597749693365802e-02
m1                             -3.148443355693992e-01
m1                             -5.891445013118084e-02
m1                             -2.514442471516318e-02
m1                             -6.555176718866171e-02
m1                             4.500495127378825e-02
m1                             3.961830859327584e-02
m1                             3.391425486735763e-02
m1                             5.729733209206986e-02
m1                             7.200305565743642e-02
m1                             3.920264942304690e-02
m1                             3.470912910401641e-02
m1                             3.822979040611878e-02
m1                             2.220996846725946e-02
m1                             3.361988264016129e-02
m1                             2.020127531177194e-02
m1                             -2.166289390985689e-02
m1                             -1.122190714892022e-02
m1                             5.630020169146038e-02
m1                             7.515480776044116e-02
m1                             -1.743113589347118e-02
m1                             7.029195433875022e-03
m1                             -2.884228884447422e-02
m1                             3.678641929848852e-02
m1                             -4.356836376179220e-03
m1                             4.021278227952731e-02
m1                             1.044686955750028e-02
m1                             2.261420505073093e-02
m1                             2.682825187636100e-02
m1                             -2.227576250515050e-02
m1                             -3.763433614607898e-03
m1                             -1.463605290157155e-03
m1                             4.469561802070959e-03
m1                             -7.070712770906647e-03
m1                             -1.335164862060399e-02
m1                             4.048650220607136e-03
m1                             3.692262551689433e-02
m1                             1.200299263396653e-02
m1                             2.821354806122101e-02
m1                             1.264343938574087e-02
m1                             -9.551241308383826e-03
m1                             7.672465577459563e-03
m1                             -8.042724275759385e-03
m1                             6.092622061688687e-03
m1                             -1.372673118361510e-02
m1                             -7.635632151364297e-03
m1                             5.099978477221813e-03
m1                             2.689615608910756e-03
m1                             -3.540814656159768e-03
m1                             -3.905194204153272e-03
m1                             3.202866271940829e-03
m1                             -5.604298577674283e-03
m1                             -3.136866508612850e-03
m1                             -6.307513184986627e-03
m1                             -6.049810914343473e-03
m1                             -9.713676808760409e-03
m1                             -7.825458513892623e-03
m1                             -5.556999770484904e-03
m1                             -2.565819521479959e-03
m1                             2.561556383990533e-03
m1                             -6.954765889949435e-03
m1                             -1.003838401728533e-02
m1                             -9.267695083450912e-03
m1                             -7.294518901884428e-03
m1                             -3.927182032560352e-03
m1                             -2.847177012793683e-03
m1                             3.910439141014031e-03
m1                             4.270412506546754e-03
m1                             1.590141121593321e-02
m1                             8.489041261884615e-04
m1                             6.319022635216567e-03
m1                             -3.962066532271958e-03
m1                             5.370026605086652e-03
m1                             1.263884429094852e-02
m1                             7.451145947646592e-03
m1                             -3.087240107971658e-03
m1                             8.005323269288938e-03
m1                             2.677403830225915e-04
m1                             -6.241002323316729e-03
m1                             -1.556111829226441e-03
m1                             7.014090531769348e-03
m1                             -4.996245628969209e-02
m1                             -5.387435013021868e-02
m1                             -5.223383814161337e-02
m1                             -5.053843271741690e-02
m1                             -4.638887042444327e-02
m1                             -4.441065917644212e-02
m1                             -3.982665326464335e-02
m1                             -3.892224330239533e-02
m1                             -3.111002710717813e-02
m1                             -3.502889371611936e-02
m1                             -2.867892769935185e-02
m1                             -3.065191928745375e-02
m1                             -7.377962627336141e-03
m1                             -1.689639961238472e-02
m1                             -4.094580334603812e-03
m1                             -1.726633056784285e-02
m1                             -3.056203862431942e-02
m1                             2.321046903561988e-02
m1                             1.045746059956215e-01
m1                             1.536356965068740e-01
m1                             1.035955090628194e-01
m1                             -1.132434740176700e-02
m1                             -1.726230069241193e-02
m1                             -1.643372322140707e-02
m1                             1.532772713373364e-02
m1                             3.779902333174026e-02
m1                             1.877777468073904e-02
m1                             1.741676471751786e-02
m1                             2.028277209785338e-02
m1                             2.184734604423461e-02
m1                             2.870697138440505e-02
m1                             3.262893695229990e-03
m1                             4.364921918158984e-02
m1                             5.070123571652401e-03
m1                             3.028190690581508e-02
m1                             3.133028719094914e-02
m1                             1.852833062627507e-02
m1                             2.074805375573652e-02
m1                             1.507888024454584e-02
m1                             6.262660381826265e-03
m1                             2.409820234260348e-02
m1                             1.362800269287227e-03
m1                             1.161423013827749e-02
m1                             2.800373897421407e-02
m1                             1.434668731117919e-02
m1                             2.652598909613692e-02
m1                             9.170944021525384e-04
m1                             -6.673217186785630e-03
m1                             -6.768744970358239e-03
m1                             3.972562035729347e-03
m1                             9.787315097181032e-03
m1                             -1.381715670224714e-03
m1                             3.590593535743818e-03
m1                             9.961051999690423e-03
m1                             5.494530129468101e-03
m1                             2.043125586295664e-02
m1                             1.423681055519825e-02
m1                             -1.157679009692847e-03
m1                             5.736577948799974e-03
m1                             -1.513957526949855e-02
m1                             -4.538914855569481e-03
m1                             -2.711249567395342e-05
m1                             -7.132556712988148e-03
m1                             -8.831861382907898e-04
m1                             4.076992638841331e-03
m1                             4.280398100422639e-03
m1                             3.200383883016496e-03
m1                             5.690060745960623e-03
m1                             4.602553165767672e-03
m1                             5.743791853618840e-03
m1                             3.356389690968925e-03
m1                             3.520473179453691e-03
m1                             2.624469048322196e-03
m1                             1.233402684803202e-03
m1                             -7.897694735892132e-03
m1                             -3.012458091694981e-02
m1                             -8.970765119124821e-03
m1                             1.310343344541265e-05
m1                             -3.515021670668475e-03
m1                             -7.846162862513122e-03
m1                             -1.094125418831894e-02
m1                             2.393565389069625e-03
m1                             3.848188587285989e-03
m1                             1.181982049034242e-02
m1                             1.776888126568277e-03
m1                             3.083986189975239e-03
m1                             9.963210223189311e-04
m1                             1.373216870155086e-02
m1                             2.827809212449184e-03
m1                             -1.231143850419188e-02
m1                             -6.573850167378829e-03
m1                             -3.365528550441065e-04
m1                             4.244899842496854e-03
m1                             8.564979794700405e-03
m1                             4.490309201426285e-03
m1                             1.995006256126169e-02
m1                             4.717183069644159e-02
m1                             -6.693745537206347e-02
m1                             -6.524447624408899e-02
m1                             -6.272841951387220e-02
m1                             -5.513451981171744e-02
m1                             -5.126119142535120e-02
m1                             -4.681606704556724e-02
m1                             -4.416328815557211e-02
m1                             -4.004710600555180e-02
m1                             -4.387284458568860e-02
m1                             -3.632500501774753e-02
m1                             -4.239437510848561e-02
m1                             -3.741495167177613e-02
m1                             -5.221484366638821e-02
m1                             -3.963262880432128e-02
m1                             -4.104195485928281e-02
m1                             -2.231425087862037e-02
m1                             -1.953203148259310e-02
m1                             -2.854411612668802e-03
m1                             -3.603372264193938e-02
m1                             -1.913852030031333e-01
m1                             -1.421167119051542e-02
m1                             7.228980197919276e-02
m1                             -4.170630272106974e-03
m1                             3.095052582528427e-02
m1                             2.799478112118750e-02
m1                             3.513074956846463e-02
m1                             3.706968531179900e-02
m1                             2.182216608874533e-02
m1                             2.324342210008187e-02
m1                             1.202017578172913e-02
m1                             2.620474824772949e-02
m1                             1.705183808616856e-02
m1                             -7.297166045083496e-03
m1                             -1.750319641585576e-02
m1                             3.948007896504577e-02
m1                             5.270414251012508e-02
m1                             -3.522399124358719e-03
m1                             1.591856865258294e-02
m1                             6.010393269563976e-03
m1                             1.136453219015666e-02
m1                             2.181981335207581e-02
m1                             2.714135010485463e-02
m1                             2.421939291945012e-02
m1                             2.575906585505781e-02
m1                             4.149442564924966e-02
m1                             1.385200697481898e-02
m1                             -1.710171854610743e-03
m1                             -1.378069853009795e-02
m1                             -8.068981201803011e-03
m1                             -4.334909355049312e-03
m1                             -7.685064244021675e-03
m1                             1.513099466730341e-03
m1                             1.469900882103486e-02
m1                             2.077437988581157e-02
m1                             1.612530716379692e-02
m1                             3.112058714842372e-02
m1                             9.533789885599447e-03
m1                             5.118374251312801e-03
m1                             1.079782175810255e-02
m1                             5.318066238797345e-03
m1                             -5.567260474155371e-03
m1                             -1.549476433359188e-02
m1                             9.781503722612217e-03
m1                             1.451681890420656e-02
m1                             9.390321830561342e-04
m1                             -4.659937168204673e-03
m1                             7.211691847737114e-04
m1                             -3.958358290412670e-03
m1                             -1.157072146025823e-03
m1                             -5.324375969185258e-03
m1                             -7.268705208749912e-03
m1                             -1.036262227384410e-02
m1                             -9.519670803281364e-03
m1                             -9.431777673533141e-03
m1                             -1.246564021120362e-02
m1                             -2.011544980864872e-02
m1                             -1.479110525316040e-02
m1                             -1.415621470496675e-02
m1                             -1.431229784498059e-02
m1                             -1.843661552344964e-02
m1                             -1.726116205555939e-02
m1                             -8.402350681084554e-03
m1                             3.046527286213786e-03
m1                             3.333392970545017e-03
m1                             1.341741421786906e-02
m1                             6.911450364523292e-03
m1                             2.245825757639519e-02
m1                             1.944215968723268e-02
m1                             1.463716838084197e-02
m1                             8.437931878558012e-03
m1                             -1.580816830552398e-03
m1                             8.416223365520261e-04
m1                             -4.692956163061918e-04
m1                             6.477840621313317e-03
m1                             3.077000325167527e-02
m1                             3.201370271908755e-02
m1                             4.695242926176744e-02
m1                             -5.297436346087987e-02
m1                             -5.377118012241031e-02
m1                             -5.240840325262310e-02
m1                             -5.120989805359597e-02
m1                             -5.224522465624112e-02
m1                             -5.179534662837235e-02
m1                             -4.936790697660625e-02
m1                             -4.767604093712736e-02
m1                             -3.900121881038988e-02
m1                             -3.981405420184671e-02
m1                             -3.047389643895061e-02
m1                             -3.140972189455250e-02
m1                             -1.772520119780630e-02
m1                             -2.942568164347438e-02
m1                             -3.332101688801689e-02
m1                             -4.233275534220089e-02
m1                             -2.390159085281619e-02
m1                             9.822858411148272e-03
m1                             1.039509447511467e-01
m1                             1.532254365621324e-01
m1                             -1.737038333630475e-02
m1                             -1.105946208799341e-01
m1                             -4.334371397734087e-02
m1                             4.319189479320051e-02
m1                             1.720931769621173e-01
m1                             1.844796226581313e-01
m1                             6.734606112596773e-02
m1                             -3.480828446898682e-02
m1                             -9.199974047766070e-02
m1                             -9.274721074369395e-02
m1                             -5.003243895357461e-02
m1                             -3.104780499422052e-02
m1                             -6.918467779844145e-03
m1                             1.171141850576796e-02
m1                             4.636736762391765e-02
m1                             7.410329603743361e-02
m1                             4.225889685734038e-02
m1                             -1.142508016816010e-02
m1                             -3.962734397995646e-03
m1                             -3.378229045933528e-03
m1                             5.496389499064006e-03
m1                             7.595866241928749e-03
m1                             -8.194821895286521e-02
m1                             -5.353116673720435e-02
m1                             9.557748328986101e-04
m1                             6.138120347376624e-02
m1                             7.240205441848212e-02
m1                             3.759422719931645e-02
m1                             3.523575064026877e-02
m1                             5.252907337648743e-02
m1                             5.793617551093646e-02
m1                             4.043633244797051e-02
m1                             1.380856456858313e-02
m1                             -1.708873343718370e-02
m1                             -2.298441126066786e-02
m1                             -6.436800175317006e-04
m1                             2.917138687395488e-02
m1                             1.045081260579027e-02
m1                             7.912536509250043e-03
m1                             -5.253911599971290e-02
m1                             -3.853678685407617e-02
m1                             3.120049717473789e-02
m1                             -3.444028332160701e-02
m1                             -8.825927234754044e-02
m1                             -2.504048900541500e-03
m1                             5.645343274443142e-02
m1                             3.450207398162145e-02
m1                             3.278229551591165e-02
m1                             3.052799930920002e-02
m1                             3.239256850294233e-02
m1                             4.327474311968498e-02
m1                             5.169363390612671e-02
m1                             4.533874380279413e-02
m1                             4.335167332803315e-02
m1                             4.627707935758217e-02
m1                             5.476149669020626e-02
m1                             6.632996726428234e-02
m1                             6.517649233380597e-02
m1                             6.736623828025576e-02
m1                             6.448617427504327e-02
m1                             6.664517031600209e-02
m1                             5.676870937896018e-02
m1                             4.489160510954060e-03
m1                             -4.403755700455582e-02
m1                             -8.753240151397522e-02
m1                             -7.104323324703260e-02
m1                             -1.092657055277036e-01
m1                             -6.030610121607548e-02
m1                             -3.518178079093231e-02
m1                             -2.531398755858133e-02
m1                             1.060453625534464e-02
m1                             2.030300614439912e-02
m1                             2.368424747948651e-02
m1                             9.439545075077436e-03
m1                             -5.860042080019195e-03
m1                             -3.930849654037588e-03
m1                             -1.107467561135778e-02
m1                             -7.759637608162855e-02
m1                             -7.732554855924531e-02
m1                             -7.591922197921722e-02
m1                             -6.998023057423383e-02
m1                             -6.591129813949570e-02
m1                             -6.208318194467480e-02
m1                             -5.965674523034913e-02
m1                             -5.608080726752798e-02
m1                             -5.740592276811859e-02
m1                             -5.203957452576992e-02
m1                             -5.316691278294170e-02
m1                             -4.754306848800001e-02
m1                             -5.284389234678769e-02
m1                             -3.960600323019784e-02
m1                             -3.467037625866169e-02
m1                             -1.606153744066656e-02
m1                             3.590618037511537e-04
m1                             2.014747978715113e-02
m1                             2.231176173407085e-02
m1                             2.485340676812386e-02
m1                             7.000138721932962e-02
m1                             5.164728672352793e-02
m1                             -1.584211082256091e-02
m1                             -2.335847618485148e-02
m1                             -4.330115680085395e-02
m1                             -4.747164281963861e-02
m1                             -3.114043955796159e-02
m1                             -1.611098109395367e-02
m1                             -1.466302898615751e-03
m1                             1.843104316189681e-02
m1                             5.388121928795689e-02
m1                             7.889517217398352e-02
m1                             7.087758557149092e-02
m1                             2.875435930037314e-02
m1                             -3.993903838052783e-02
m1                             -2.304498581348959e-02
m1                             2.722444324529088e-02
m1                             5.232197636075613e-02
m1                             1.151801750619365e-02
m1                             -1.097588600458097e-03
m1                             6.577939453619261e-03
m1                             6.966486224278515e-03
m1                             5.486151158426945e-02
