Parameter Name                 Value
m1                             -6.522399735972869e-04
m1                             -7.792061421550716e-05
m1                             -2.610624274814373e-05
m1                             5.394303871963705e-04
m1                             7.943921281318175e-04
m1                             9.916067600078183e-04
m1                             1.696600727737395e-03
m1                             9.154448639960387e-04
m1                             1.055469079443230e-03
m1                             5.256529271342317e-04
m1                             -5.451146466047645e-04
m1                             -1.697456913457346e-03
m1                             -2.305656528480917e-03
m1                             -4.538164209292005e-03
m1                             -4.118247823321536e-03
m1                             -3.305843635636124e-03
m1                             -3.078361454048484e-03
m1                             -4.767002348398392e-04
m1                             -1.665824659735353e-03
m1                             -1.044093098836608e-03
m1                             -1.420586945229255e-03
m1                             -7.562835754862218e-04
m1                             8.464019794167354e-04
m1                             1.407831974974977e-03
m1                             -6.984686855296521e-04
m1                             -2.381071545835748e-03
m1                             -1.129823108163154e-03
m1                             2.216597105436375e-03
m1                             4.684534992496689e-03
m1                             4.626995124319188e-03
m1                             5.038309369152072e-03
m1                             6.154225726907932e-03
m1                             5.385373403113581e-03
m1                             7.657492434237770e-03
m1                             7.175426023304385e-03
m1                             7.341637893587253e-03
m1                             6.266811595233024e-03
m1                             3.684500151888976e-03
m1                             1.390660692708643e-03
m1                             -3.168720542874071e-03
m1                             -4.191407848247530e-03
m1                             -4.968112910201787e-03
m1                             7.777210349945212e-04
m1                             3.437189526832180e-03
m1                             2.306227576063837e-03
m1                             2.852500004461243e-03
m1                             1.980124599848455e-03
m1                             2.898699861694414e-03
m1                             2.127723229408435e-03
m1                             2.939311895321926e-03
m1                             3.470243583255928e-03
m1                             1.910004173198877e-03
m1                             2.416343091984974e-03
m1                             3.455686578294158e-03
m1                             4.271571976118988e-03
m1                             4.849052953562919e-03
m1                             4.229029942984841e-03
m1                             2.642771384723176e-03
m1                             1.373029795330522e-03
m1                             -1.419375721034597e-04
m1                             -1.193314600841211e-03
m1                             2.268717915821128e-03
m1                             -1.646191918485514e-03
m1                             -3.763694331896912e-03
m1                             -4.657014029288640e-03
m1                             -4.811446134035147e-03
m1                             -2.586770471959549e-03
m1                             -2.650351467765351e-03
m1                             -3.501986952059451e-03
m1                             -4.889795036898891e-03
m1                             -6.405311090274178e-03
m1                             -7.834161532583449e-03
m1                             -9.086905003182247e-03
m1                             -9.937130080871479e-03
m1                             -1.027501715718265e-02
m1                             -9.985923344236040e-03
m1                             -9.056749176660260e-03
m1                             -7.624622185049524e-03
m1                             -5.850837531908608e-03
m1                             -3.970554770507174e-03
m1                             -2.239633198434462e-03
m1                             -1.176163250830547e-03
m1                             -6.056226095440757e-04
m1                             -8.694392828368732e-04
m1                             -1.279924571903339e-03
m1                             -1.826194231986873e-03
m1                             -1.887822140179834e-03
m1                             -1.716480965938045e-03
m1                             -1.134489210205826e-03
m1                             -3.387761219319303e-04
m1                             4.755613702132406e-04
m1                             1.241350262796456e-03
m1                             1.678225850518275e-03
m1                             2.088602827744172e-03
m1                             1.845419256555463e-03
m1                             2.146638945277007e-03
m1                             1.822877875675910e-03
m1                             2.098540538134103e-03
m1                             1.809615236940885e-03
m1                             2.453447403000774e-03
m1                             2.310782188456703e-03
m1                             2.440529255662195e-03
m1                             2.548912592546965e-03
m1                             2.663931142765869e-03
m1                             2.585150375574722e-03
m1                             2.745796532038986e-03
m1                             2.695435376063908e-03
m1                             2.773508498001135e-03
m1                             2.925069592944809e-03
m1                             2.758955978122147e-03
m1                             3.280334283931235e-03
m1                             3.359755273047444e-03
m1                             3.743732925131211e-03
m1                             4.298724180250567e-03
m1                             4.695469604770840e-03
m1                             4.783290282567395e-03
m1                             5.724684160523676e-03
m1                             5.517708664385227e-03
m1                             5.264851666424752e-03
m1                             5.352484474444820e-03
m1                             4.256737919731621e-03
m1                             4.772562032739505e-03
m1                             4.500747821450943e-03
m1                             4.618410768405571e-03
m1                             4.332955234092310e-03
m1                             3.655028686639113e-03
m1                             3.225605752334135e-03
m1                             3.734523409873525e-03
m1                             4.036078366167338e-03
m1                             3.320665163901560e-03
m1                             1.978780134898530e-03
m1                             1.114076411220487e-03
m1                             1.394516365283849e-03
m1                             1.523053089646564e-03
m1                             1.393324837682864e-03
m1                             2.068703858344406e-03
m1                             1.369113019033520e-03
m1                             1.825103261150393e-03
m1                             1.816255325432625e-03
m1                             2.287792882102416e-03
m1                             3.438661812901928e-03
m1                             4.225475202483083e-03
m1                             6.048027680393489e-03
m1                             6.360982061241836e-03
m1                             6.850516777798612e-03
m1                             4.912486389903125e-03
m1                             4.171061516642129e-03
m1                             4.882459809263129e-03
m1                             4.971776742366135e-03
m1                             5.657225950824575e-03
m1                             5.557901063089560e-03
m1                             6.239912393754673e-03
m1                             6.117927898823722e-03
m1                             6.123483019464203e-03
m1                             7.084288634902064e-03
m1                             7.092884725202629e-03
m1                             7.271951744492261e-03
m1                             7.351477028282759e-03
m1                             7.901322279958602e-03
m1                             9.096167131822477e-03
m1                             1.079956992770912e-02
m1                             1.256067915236648e-02
m1                             1.451401054539277e-02
m1                             1.639176271773150e-02
m1                             1.660079086840923e-02
m1                             2.017159258035367e-02
m1                             2.281011979646913e-02
m1                             2.430926644103379e-02
m1                             2.445573188784054e-02
m1                             1.150144233309360e-03
m1                             1.191169726861756e-03
m1                             1.723409529374179e-03
m1                             2.603799988775907e-03
m1                             3.575308017652470e-03
m1                             4.519737327744427e-03
m1                             5.386065853109803e-03
m1                             6.045706908693140e-03
m1                             6.440059507447552e-03
m1                             6.497322861857365e-03
m1                             6.217015116897857e-03
m1                             5.653308490775567e-03
m1                             4.891846568406947e-03
m1                             4.066233085270592e-03
m1                             3.302920553874177e-03
m1                             2.868720379252411e-03
m1                             2.682119621982227e-03
m1                             2.897482326987887e-03
m1                             3.170397870130359e-03
m1                             3.494539650139839e-03
m1                             3.545931808346599e-03
m1                             3.462683108271808e-03
m1                             3.159011324876016e-03
m1                             2.738034894798420e-03
m1                             2.304734705104713e-03
m1                             1.902123426980941e-03
m1                             1.669624025692371e-03
m1                             1.462705432188406e-03
m1                             1.583721542849178e-03
m1                             1.476239582220217e-03
m1                             1.659633586647598e-03
m1                             1.570051528982046e-03
m1                             1.737576501587725e-03
m1                             1.542480980046428e-03
m1                             1.706107515767937e-03
m1                             1.744117134854934e-03
m1                             1.805355988026017e-03
m1                             1.833301197525727e-03
m1                             1.952973683599375e-03
m1                             1.963220127948296e-03
m1                             2.070765154713689e-03
m1                             2.117304561709265e-03
m1                             2.135560941487649e-03
m1                             2.287937671398479e-03
m1                             2.168889119621743e-03
m1                             2.227983124070830e-03
m1                             2.153589436502582e-03
m1                             2.044877733358656e-03
m1                             2.008609075649324e-03
m1                             2.112572028990521e-03
m1                             1.829532265759728e-03
m1                             1.975276178249372e-03
m1                             2.092067033480632e-03
m1                             2.055789167916074e-03
m1                             2.494922903078856e-03
m1                             2.326521015340611e-03
m1                             2.456637003617802e-03
m1                             2.445686439067305e-03
m1                             2.571102140773730e-03
m1                             2.837087052280765e-03
m1                             3.046045389033778e-03
m1                             2.948800799738712e-03
m1                             2.938043947175846e-03
m1                             3.261058511747910e-03
m1                             3.774692316812217e-03
m1                             4.095083297101963e-03
m1                             3.980523958385549e-03
m1                             3.918950466296660e-03
m1                             3.953197777643308e-03
m1                             3.700205467439670e-03
m1                             3.990158064159844e-03
m1                             3.865556840280413e-03
m1                             3.975918722032029e-03
m1                             3.936911720215673e-03
m1                             3.653797642031418e-03
m1                             3.580249042749689e-03
m1                             3.111321681229942e-03
m1                             3.214765855595616e-03
m1                             3.187606195342080e-03
m1                             3.989431437407587e-03
m1                             4.373659747282717e-03
m1                             4.268335770402228e-03
m1                             4.370307902535747e-03
m1                             4.252347331629907e-03
m1                             4.434713337640202e-03
m1                             4.306562084399519e-03
m1                             4.504569499782675e-03
m1                             4.640295502556961e-03
m1                             4.408053117415333e-03
m1                             4.528378517751203e-03
m1                             4.459022919834261e-03
m1                             4.460111436260464e-03
m1                             4.164292568455369e-03
m1                             3.570178953598409e-03
m1                             2.729766335170646e-03
m1                             1.774436247355747e-03
m1                             6.914570636628740e-04
m1                             -4.367277170508922e-04
m1                             -1.039173560466846e-03
m1                             -2.954642725542927e-03
m1                             -4.493231882878725e-03
m1                             -5.437395796724663e-03
m1                             -5.515175236299366e-03
cl                             -5.203820143725305e-01
cl                             7.817979387261769e-01
cl                             -4.605207317159422e-01
cl                             8.333489609891591e-02
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_0                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelerr_1                     1.000000000000000e-03
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
clscat                         0.000000000000000e+00
clscat                         0.000000000000000e+00
clscat                         0.000000000000000e+00
clscat                         -inf
x0_45                          1.738092004525740e-03
x1_45                          -1.765040403390564e+00
c_45                           -7.586756557759226e-02
tpkoff_45                      0.000000000000000e+00
x0_52                          9.410831843032314e-04
x1_52                          -2.881072110909214e+00
c_52                           -1.542030519388584e-02
tpkoff_52                      0.000000000000000e+00
x0_56                          1.145446587764061e-03
x1_56                          2.063626928376547e-01
c_56                           -1.264816058097727e-01
tpkoff_56                      0.000000000000000e+00
x0_59                          1.607832492816673e-03
x1_59                          -6.673076942934903e-01
c_59                           -2.694344150643836e-02
tpkoff_59                      0.000000000000000e+00
x0_564                         3.878489190872916e-04
x1_564                         -9.876075144341437e-01
c_564                          7.334534875253394e-02
tpkoff_564                     0.000000000000000e+00
x0_724                         5.047001301203617e-04
x1_724                         -4.365503025086944e-01
c_724                          1.298166879825699e-01
tpkoff_724                     0.000000000000000e+00
x0_764                         6.601896216047693e-04
x1_764                         -2.604035261086594e-01
c_764                          -1.877330590937681e-03
tpkoff_764                     0.000000000000000e+00
x0_769                         1.388022587279265e-03
x1_769                         -1.289163662452381e+00
c_769                          -2.787667110912917e-02
tpkoff_769                     0.000000000000000e+00
x0_1028                        1.173199314942100e-03
x1_1028                        1.267370784587835e+00
c_1028                         -5.982378012179024e-02
tpkoff_1028                    0.000000000000000e+00
x0_1592                        4.033640893097812e-04
x1_1592                        -1.343611173659017e+00
c_1592                         -1.024858767124004e-01
tpkoff_1592                    0.000000000000000e+00
x0_2231                        2.901857156959339e-03
x1_2231                        9.470262565369161e-01
c_2231                         -6.231773952192315e-02
tpkoff_2231                    0.000000000000000e+00
x0_2607                        3.743812852863434e-04
x1_2607                        -1.153621423171908e+00
c_2607                         4.105585129298218e-02
tpkoff_2607                    0.000000000000000e+00
x0_2679                        5.074785619628139e-04
x1_2679                        -2.361805246638592e-01
c_2679                         1.546264882667417e-01
tpkoff_2679                    0.000000000000000e+00
x0_2713                        4.226646196048528e-04
x1_2713                        -2.358112685130997e+00
c_2713                         -7.468896147928913e-02
tpkoff_2713                    0.000000000000000e+00
x0_2994                        2.973342398359827e-04
x1_2994                        -2.051598148515859e+00
c_2994                         7.238711412517049e-02
tpkoff_2994                    0.000000000000000e+00
x0_3404                        1.017486249158416e-03
x1_3404                        3.120291379546828e-01
c_3404                         -3.485030668973373e-02
tpkoff_3404                    0.000000000000000e+00
x0_3811                        7.635373149164827e-04
x1_3811                        -1.568416703319577e+00
c_3811                         1.588716452410441e-02
tpkoff_3811                    0.000000000000000e+00
x0_5409                        3.617054960359664e-04
x1_5409                        -4.641707211909696e-01
c_5409                         2.354291125474038e-01
tpkoff_5409                    0.000000000000000e+00
x0_6386                        1.096444855111677e-03
x1_6386                        1.776629952143859e-01
c_6386                         -5.836446242231993e-02
tpkoff_6386                    0.000000000000000e+00
x0_6635                        5.548434608548130e-04
x1_6635                        -1.378798068219895e+00
c_6635                         1.711736706219209e-02
tpkoff_6635                    0.000000000000000e+00
x0_7163                        1.408866430032557e-03
x1_7163                        5.218060484564139e-02
c_7163                         -1.143919523526586e-01
tpkoff_7163                    0.000000000000000e+00
x0_7358                        3.485040882606635e-04
x1_7358                        -2.240754935455257e+00
c_7358                         1.587555513469097e-01
tpkoff_7358                    0.000000000000000e+00
x0_7690                        1.524075629598912e-03
x1_7690                        3.399562720579969e-01
c_7690                         -2.044917859945719e-02
tpkoff_7690                    0.000000000000000e+00
x0_7873                        6.665475400314131e-04
x1_7873                        -2.648725511593642e+00
c_7873                         -7.104360138509998e-02
tpkoff_7873                    0.000000000000000e+00
x0_8379                        1.492518762596468e-03
x1_8379                        -5.287247518850134e-01
c_8379                         4.899637283729279e-02
tpkoff_8379                    0.000000000000000e+00
x0_8516                        4.983777941471468e-04
x1_8516                        -6.705770604170042e-01
c_8516                         -1.390501847436789e-02
tpkoff_8516                    0.000000000000000e+00
x0_8793                        7.030231591658287e-04
x1_8793                        -1.146143331046281e-01
c_8793                         1.121788584708492e-02
tpkoff_8793                    0.000000000000000e+00
x0_9018                        1.576309304157656e-03
x1_9018                        8.221182523287324e-02
c_9018                         -6.715890592054717e-02
tpkoff_9018                    0.000000000000000e+00
x0_9140                        6.499639951865726e-04
x1_9140                        -5.684634703401111e-01
c_9140                         1.725876562980309e-01
tpkoff_9140                    0.000000000000000e+00
x0_9459                        1.045661558446344e-03
x1_9459                        2.775954918740038e-01
c_9459                         8.313008763279275e-02
tpkoff_9459                    0.000000000000000e+00
x0_9467                        4.673002271727582e-04
x1_9467                        -6.463617397902204e-01
c_9467                         -2.073437359581386e-02
tpkoff_9467                    0.000000000000000e+00
x0_9720                        9.262867661182354e-04
x1_9720                        -1.519592163085379e+00
c_9720                         -1.705300176984652e-02
tpkoff_9720                    0.000000000000000e+00
x0_9743                        7.695749399860844e-04
x1_9743                        -6.934307882226670e-01
c_9743                         8.067956049767251e-02
tpkoff_9743                    0.000000000000000e+00
x0_10248                       3.949702649899447e-04
x1_10248                       -1.833443076051781e+00
c_10248                        7.752402681314587e-02
tpkoff_10248                   0.000000000000000e+00
x0_10327                       1.292448373428251e-03
x1_10327                       2.213712418856850e-01
c_10327                        -7.631171782884537e-04
tpkoff_10327                   0.000000000000000e+00
x0_10562                       1.785910605806956e-03
x1_10562                       1.227113729270238e-01
c_10562                        -2.390288040007904e-02
tpkoff_10562                   0.000000000000000e+00
x0_10563                       8.523179752496138e-04
x1_10563                       -1.715096520244697e+00
c_10563                        8.837553105194008e-03
tpkoff_10563                   0.000000000000000e+00
x0_10593                       7.153377537331644e-04
x1_10593                       -1.992095281611192e+00
c_10593                        3.458804454182920e-02
tpkoff_10593                   0.000000000000000e+00
x0_11087                       2.753970651548329e-03
x1_11087                       -1.088919358157008e+00
c_11087                        9.862445925647519e-02
tpkoff_11087                   0.000000000000000e+00
x0_11102                       9.084154746888107e-04
x1_11102                       -8.683655662878286e-01
c_11102                        9.053574492519180e-02
tpkoff_11102                   0.000000000000000e+00
x0_11332                       1.224436029062766e-02
x1_11332                       -1.507771017492782e-01
c_11332                        -1.268874551032159e-01
tpkoff_11332                   0.000000000000000e+00
x0_11396                       1.658755251581869e-03
x1_11396                       1.658577605179523e+00
c_11396                        5.658264049799776e-02
tpkoff_11396                   0.000000000000000e+00
x0_11690                       1.131706334798031e-03
x1_11690                       1.191300231457783e+00
c_11690                        5.377823066474680e-02
tpkoff_11690                   0.000000000000000e+00
x0_11701                       5.456341530194625e-04
x1_11701                       -1.551408698883218e+00
c_11701                        -3.181370544033210e-03
tpkoff_11701                   0.000000000000000e+00
x0_12368                       5.085205438828972e-04
x1_12368                       -9.796696460342033e-01
c_12368                        4.542543499752077e-02
tpkoff_12368                   0.000000000000000e+00
x0_13123                       1.348972895576320e-03
x1_13123                       1.700999242885211e-01
c_13123                        9.179641305402986e-03
tpkoff_13123                   0.000000000000000e+00
x0_13341                       8.046691318734416e-04
x1_13341                       2.247884745117317e-01
c_13341                        -5.060842124830796e-02
tpkoff_13341                   0.000000000000000e+00
x0_14779                       5.510304037242279e-04
x1_14779                       -5.427606461344328e-01
c_14779                        -3.510848095601245e-02
tpkoff_14779                   0.000000000000000e+00
x0_15542                       6.562598247638393e-04
x1_15542                       1.887507338201127e-01
c_15542                        3.484357110453820e-02
tpkoff_15542                   0.000000000000000e+00
x0_15951                       6.354595108835685e-04
x1_15951                       8.814224713894339e-01
c_15951                        1.356626152287888e-01
tpkoff_15951                   0.000000000000000e+00
x0_16068                       6.315519684428278e-04
x1_16068                       -1.659321695217819e+00
c_16068                        -8.452558551771630e-02
tpkoff_16068                   0.000000000000000e+00
x0_16447                       9.795624112553466e-04
x1_16447                       1.366509606753306e-01
c_16447                        1.424206874467249e-01
tpkoff_16447                   0.000000000000000e+00
x0_17038                       4.853925077377883e-04
x1_17038                       -9.082814075280977e-04
c_17038                        1.522841486524349e-01
tpkoff_17038                   0.000000000000000e+00
x0_17169                       1.335342811487562e-03
x1_17169                       -1.174769447965526e-01
c_17169                        -1.444809086399665e-01
tpkoff_17169                   0.000000000000000e+00
x0_17411                       6.324597308033879e-03
x1_17411                       1.297290317092633e+00
c_17411                        2.596596991912502e-02
tpkoff_17411                   0.000000000000000e+00
x0_17449                       4.704469025183136e-04
x1_17449                       -3.561040515463660e-01
c_17449                        5.426244846595623e-02
tpkoff_17449                   0.000000000000000e+00
x0_17720                       1.044516311832454e-03
x1_17720                       -1.344866694579282e-01
c_17720                        -6.616922263904020e-02
tpkoff_17720                   0.000000000000000e+00
x0_17778                       2.216773960495781e-03
x1_17778                       5.300878203517111e-01
c_17778                        -2.942595853618225e-02
tpkoff_17778                   0.000000000000000e+00
x0_18432                       4.893353868884972e-04
x1_18432                       -4.363485313707867e-01
c_18432                        7.434699474267940e-02
tpkoff_18432                   0.000000000000000e+00
x0_19211                       4.963788336721542e-04
x1_19211                       1.404868280567601e+00
c_19211                        1.948743246338963e-01
tpkoff_19211                   0.000000000000000e+00
x0_19412                       2.273454321837200e-03
x1_19412                       -2.385299699592371e-01
c_19412                        9.993013001568736e-02
tpkoff_19412                   0.000000000000000e+00
x0_20483                       2.917087882578671e-03
x1_20483                       9.994293106781744e-01
c_20483                        1.144812700239524e-01
tpkoff_20483                   0.000000000000000e+00
x0_20552                       4.797457125800178e-04
x1_20552                       -8.840393798354580e-01
c_20552                        -2.075064150933633e-02
tpkoff_20552                   0.000000000000000e+00
x0_20596                       1.521562986635157e-03
x1_20596                       -1.500821330060019e+00
c_20596                        -5.189874073442158e-02
tpkoff_20596                   0.000000000000000e+00
x0_20680                       6.334139031762152e-04
x1_20680                       3.490998766001707e-01
c_20680                        -1.001201199599468e-02
tpkoff_20680                   0.000000000000000e+00
x0_21034                       3.704165736436273e-04
x1_21034                       -3.294066704016419e+00
c_21034                        5.131349630398172e-02
tpkoff_21034                   0.000000000000000e+00
x0_21432                       3.655086040492040e-03
x1_21432                       -1.030131265297037e+00
c_21432                        -7.240029012156071e-02
tpkoff_21432                   0.000000000000000e+00
x0_21508                       1.094797452479660e-03
x1_21508                       2.775466157170460e-01
c_21508                        -6.824669764217597e-02
tpkoff_21508                   0.000000000000000e+00
x0_21567                       5.289992625352782e-04
x1_21567                       6.677990729085581e-01
c_21567                        2.212478180171941e-01
tpkoff_21567                   0.000000000000000e+00
x0_21755                       4.285528497581967e-04
x1_21755                       -8.076810690088205e-01
c_21755                        2.434088092750820e-01
tpkoff_21755                   0.000000000000000e+00
x0_21942                       2.762485640497601e-03
x1_21942                       7.629655129763061e-01
c_21942                        -3.688289487573956e-03
tpkoff_21942                   0.000000000000000e+00
x0_22057                       1.692388686916993e-03
x1_22057                       3.906835068062223e-03
c_22057                        -5.975232256192948e-03
tpkoff_22057                   0.000000000000000e+00
x0_22086                       5.264692995792622e-03
x1_22086                       1.813127715501060e-01
c_22086                        3.991351416017210e-02
tpkoff_22086                   0.000000000000000e+00
x0_22650                       7.884614210523896e-04
x1_22650                       -6.794344744528841e-01
c_22650                        -9.066806109396415e-02
tpkoff_22650                   0.000000000000000e+00
x0_22851                       1.031658925072202e-03
x1_22851                       -1.346767300767771e+00
c_22851                        -3.940882154055714e-02
tpkoff_22851                   0.000000000000000e+00
x0_23439                       3.400796104967991e-03
x1_23439                       2.300505226164132e-01
c_23439                        -4.566997226399670e-02
tpkoff_23439                   0.000000000000000e+00
x0_23713                       1.211707213817150e-03
x1_23713                       6.502543617100738e-01
c_23713                        -4.944323219858884e-02
tpkoff_23713                   0.000000000000000e+00
x0_24055                       6.731196955381567e-04
x1_24055                       -1.662828324883540e+00
c_24055                        5.096538095035691e-03
tpkoff_24055                   0.000000000000000e+00
x0_24094                       8.816651967897389e-04
x1_24094                       4.666316960133427e-01
c_24094                        1.575048159256667e-02
tpkoff_24094                   0.000000000000000e+00
