Parameter Name                 Value
m1                             -1.519948398452418e-01
m1                             -1.771624919483982e-01
m1                             3.671524881968452e-01
m1                             5.075074098602580e-01
m1                             6.045897953300658e-01
m1                             8.184361335310876e-01
m1                             6.005288062541679e-01
m1                             2.740288719330494e-01
m1                             1.023532353443132e-01
m1                             6.656842372492860e-02
m1                             1.136135315833242e-02
m1                             1.016046872105804e-02
m1                             1.016046843376596e-02
m1                             1.016046851612156e-02
m1                             1.016046843757925e-02
m1                             1.016046846560031e-02
m1                             1.016046845142610e-02
m1                             1.267959581482230e+00
m1                             1.267959602581896e+00
m1                             1.267959524408805e+00
m1                             1.267959672420393e+00
m1                             1.267785817240562e+00
m1                             1.268700259196795e+00
m1                             1.251602033426150e+00
m1                             1.415015424325138e+00
m1                             9.179741650010660e-02
m1                             8.077967325078529e-01
m1                             -1.482771799387795e-01
m1                             3.276129914111953e-01
m1                             7.116335354356290e-02
m1                             -4.850603814311796e-01
m1                             6.026001131139253e-01
m1                             -2.380183592760556e-01
m1                             -6.281904382326757e-01
m1                             2.239247888726496e-02
m1                             -1.409528194629257e-02
m1                             -6.353586898251086e-03
m1                             7.549110551000269e-01
m1                             6.208491579109061e-01
m1                             -2.718402236613902e-01
m1                             -2.677270020032049e-01
m1                             3.731238914507523e-01
m1                             2.611978800001135e-01
m1                             1.284254456434835e-01
m1                             3.728603502023662e-01
m1                             -1.487367863344103e-01
m1                             3.170340583794335e-01
m1                             7.427255599302156e-02
m1                             5.981700043980426e-02
m1                             -2.220218839519633e-01
m1                             -2.322980895232602e-01
m1                             -3.233399436461352e-01
m1                             1.560750520143551e-01
m1                             8.027430041978191e-02
m1                             6.379622758628889e-02
m1                             2.754999092005568e-01
m1                             -3.045802191941917e-01
m1                             9.971421696228121e-02
m1                             -1.916101817396969e-02
m1                             1.561745924315651e-01
m1                             1.619377052176932e-01
m1                             -9.368978869342007e-02
m1                             -9.778725605614513e-02
m1                             1.826507844688983e-02
m1                             -3.265785598731114e-01
m1                             3.904728992005949e-03
m1                             2.476967415987631e-02
m1                             -3.054386424547376e-02
m1                             -5.325200961485173e-03
m1                             1.760000214329576e-02
m1                             7.957074210965398e-02
m1                             3.577070572631781e-01
m1                             2.336988282505447e-01
m1                             3.342249038948562e-02
m1                             -1.328805601276900e-02
m1                             1.371362976609393e-01
m1                             -1.034502642290439e-01
m1                             -2.896567722707847e-02
m1                             -2.601370835933174e-01
m1                             -1.182248614923055e-01
m1                             -2.467278257611776e-02
m1                             -2.195226760067710e-02
m1                             -8.347080194179141e-02
m1                             -1.061873667356346e-01
m1                             3.724524853261842e-02
m1                             4.966505729237353e-02
m1                             6.064022371742678e-02
m1                             9.376797185472341e-02
m1                             9.262195362495297e-02
m1                             2.048802520083280e-01
m1                             -6.559398578491704e-01
m1                             -2.500670069049862e-01
m1                             1.415180497451562e+00
m1                             1.351054372803771e+00
m1                             4.430230963808085e+00
m1                             1.880060270892877e+00
m1                             2.609103925434576e-01
m1                             -7.146457124175938e-01
m1                             -1.492068490391422e+00
m1                             -1.977300773308124e+00
m1                             -2.473500570741657e+00
m1                             -2.484959885860611e+00
m1                             -2.530502897249245e+00
m1                             -2.289627326641039e+00
m1                             -2.102207758904659e+00
m1                             -2.027961512959866e+00
m1                             -1.996268771372523e+00
m1                             -1.974630038980603e+00
m1                             -1.973300598367350e+00
m1                             -1.973300598485938e+00
m1                             -1.973300598421748e+00
m1                             -1.973300598424868e+00
m1                             -1.973300598396148e+00
m1                             -1.973300598403189e+00
m1                             5.803608140636826e-01
m1                             5.803608374878353e-01
m1                             5.803607507977395e-01
m1                             5.803609146017135e-01
m1                             5.801695924057106e-01
m1                             5.811757869188596e-01
m1                             5.621570240834376e-01
m1                             7.466830119590492e-01
m1                             -5.350863545782283e-01
m1                             -9.448631661900094e-03
m1                             3.134468585540055e-02
m1                             4.654757866624382e-02
m1                             7.296310510736649e-05
m1                             -7.891129753182775e-02
m1                             -8.692310047065444e-03
m1                             2.227708291059505e-01
m1                             1.232814858186905e-01
m1                             2.071010470238256e-02
m1                             1.826541143094030e-01
m1                             1.011874761062019e-01
m1                             7.649728919203733e-02
m1                             9.558680351969531e-02
m1                             1.179832148898535e-01
m1                             -1.035197183565556e-01
m1                             -1.068026910748661e-01
m1                             4.757450014850584e-01
m1                             1.207466458188260e-01
m1                             2.469289600020270e-01
m1                             1.505512940100009e-01
m1                             1.671209336929649e-01
m1                             7.970246910819688e-02
m1                             5.816990322226021e-02
m1                             1.147497172811683e-01
m1                             8.384451387183563e-02
m1                             7.888965500702032e-02
m1                             6.830367471509870e-02
m1                             2.326566292953300e-02
m1                             -5.879958202728400e-02
m1                             -1.028038439458876e-01
m1                             6.071373857519807e-02
m1                             -8.466944535529365e-02
m1                             1.318856221971687e-01
m1                             -1.182554379262149e-02
m1                             -6.086562202461416e-04
m1                             -4.685075318145095e-02
m1                             -3.157313506469004e-02
m1                             -1.358508368105095e-02
m1                             1.455498220409477e-01
m1                             7.698173322496134e-02
m1                             1.379206563822250e-01
m1                             6.977029878470045e-02
m1                             -2.290936493496754e-02
m1                             5.615110942845764e-02
m1                             -5.528466883337892e-02
m1                             1.629372431585966e-01
m1                             1.603288714930642e-02
m1                             -6.994811228281381e-02
m1                             1.935921277556529e-02
m1                             -4.629375012967053e-02
m1                             -2.748122482970101e-02
m1                             -3.278975987494749e-02
m1                             1.980210293860068e-02
m1                             3.314811707146711e-02
m1                             2.507447625041585e-02
m1                             3.185852233896066e-02
m1                             2.603597520961956e-02
m1                             -1.017323183854675e-02
m1                             9.600596438178819e-03
m1                             1.000769129279691e-02
m1                             2.603554095563190e-03
m1                             -5.789943217618540e-03
m1                             1.600554003810243e-02
m1                             -4.053770293400061e-02
m1                             9.941541568996667e-02
m1                             5.717784577974210e-02
m1                             -1.634460422858763e-01
m1                             -1.238055770775952e-01
m1                             -3.913821584940419e-01
m1                             -9.386586323945893e-02
m1                             -5.465487242768755e-02
m1                             -5.692648290806388e-01
m1                             -8.764682255319362e-02
m1                             -6.664207216934078e-01
m1                             -7.658764733123903e-01
m1                             -7.839921189693169e-01
m1                             -7.031197410704068e-01
m1                             -7.007274331269446e-01
m1                             -7.401252241917673e-01
m1                             -7.672794657208398e-01
m1                             -7.679581882559521e-01
m1                             -7.791772259021563e-01
m1                             -7.792128511844756e-01
m1                             -7.792128513234076e-01
m1                             -7.792128512760065e-01
m1                             -7.792128513054575e-01
m1                             -7.792128512870249e-01
m1                             -7.792128512953613e-01
m1                             8.460510840689474e-01
m1                             8.460510882884714e-01
m1                             8.460510727035039e-01
m1                             8.460511020436832e-01
m1                             8.460171837372221e-01
m1                             8.461954288302462e-01
m1                             8.428659764203316e-01
m1                             8.775941568087220e-01
m1                             3.671215182137684e-01
m1                             -6.449050490261198e-02
m1                             2.731419509240184e-01
m1                             -6.618605355811968e-02
m1                             -2.402801175761655e-01
m1                             4.852488267474392e-01
m1                             -8.293411546817539e-02
m1                             -1.354659452778506e-01
m1                             2.497379758834675e-02
m1                             1.861926962138989e-01
m1                             -2.162020069000903e-01
m1                             1.641886935871648e-01
m1                             -2.705645720400563e-02
m1                             8.978594132227849e-02
m1                             1.022599346404003e-01
m1                             -4.121732733595189e-02
m1                             1.976795466536966e-01
m1                             2.412106862369169e-01
m1                             1.168583668301807e-01
m1                             1.205143060049286e-01
m1                             1.729864148413395e-01
m1                             1.438436961636591e-01
m1                             1.915414445582122e-01
m1                             6.708232760930463e-02
m1                             -2.010883364114970e-02
m1                             -8.610142369898785e-02
m1                             1.422771786880819e-02
m1                             4.417878154383373e-01
m1                             -1.313879334032822e-01
m1                             3.716640928673283e-02
m1                             -2.262175074006145e-01
m1                             1.960450197432427e-01
m1                             -9.294893515667851e-02
m1                             8.802868943816862e-02
m1                             -7.191262001768890e-02
m1                             6.200609992234851e-02
m1                             9.068994696084574e-02
m1                             -1.586881037795639e-01
m1                             -3.966133730295296e-02
m1                             -7.550999399344110e-02
m1                             1.566760987268914e-02
m1                             -3.973361091493079e-02
m1                             -9.626243186670690e-02
m1                             -2.507241888733426e-02
m1                             2.106745398907966e-01
m1                             3.489304585109233e-02
m1                             1.167548998997870e-01
m1                             1.166511732293995e-01
m1                             -2.114089030146253e-02
m1                             -1.114575035532925e-02
m1                             -9.867499545019959e-02
m1                             -8.256672325617466e-02
m1                             -8.710157038053053e-02
m1                             -4.955905772127928e-02
m1                             -2.717973001390853e-02
m1                             -3.933997904236658e-02
m1                             -3.589455587671116e-02
m1                             -1.160529416989371e-02
m1                             1.904120311104350e-02
m1                             -1.598434969724142e-02
m1                             -9.048556022946800e-03
m1                             -1.776135437458983e-02
m1                             -1.681877516631141e-02
m1                             -2.823905464860879e-02
m1                             -3.108131238132137e-02
m1                             -4.663327141733375e-02
m1                             -1.640070998801901e-02
m1                             4.262467390321444e-02
m1                             5.077581781643159e-03
m1                             1.011494123998147e-01
m1                             -6.996766752659080e-02
m1                             1.100468019497193e-02
m1                             2.005942630537855e-01
m1                             1.140252373247763e-01
m1                             2.829860034309744e-01
m1                             3.360586236351106e-01
m1                             3.320580442770155e-01
m1                             2.480603766114251e-01
m1                             2.389783420090243e-01
m1                             2.515927403094668e-01
m1                             2.563220764544830e-01
m1                             2.595881378350532e-01
m1                             2.775178517370932e-01
m1                             2.777613101040068e-01
m1                             2.777613102090976e-01
m1                             2.777613101748063e-01
m1                             2.777613102004690e-01
m1                             2.777613101871210e-01
m1                             2.777613101937413e-01
m1                             -1.169417085718806e+00
m1                             -1.169417082529636e+00
m1                             -1.169417094304168e+00
m1                             -1.169417072155330e+00
m1                             -1.169442617903182e+00
m1                             -1.169308729115311e+00
m1                             -1.171622431273926e+00
m1                             -1.153543163852054e+00
m1                             -1.186167727350222e+00
m1                             -1.691946773635376e-01
m1                             7.803563414897492e-01
m1                             -2.503117211813014e-01
m1                             -1.147760970998230e-01
m1                             -2.491672535414766e-01
m1                             7.640241944294361e-02
m1                             4.643553438382581e-01
m1                             6.477392146992592e-03
m1                             -3.521371419603924e-01
m1                             3.352871623116876e-01
m1                             -5.559484355588497e-02
m1                             2.096797680904023e-01
m1                             -8.549711014962819e-02
m1                             9.415175679612525e-02
m1                             2.560824606219723e-02
m1                             -2.969139483014686e-02
m1                             3.133457353650226e-01
m1                             1.475280317632191e-01
m1                             5.805696962723288e-02
m1                             1.058844194248165e-01
m1                             6.384959659479690e-02
m1                             6.812258344343529e-02
m1                             5.136129387677639e-02
m1                             1.228027328911795e-01
m1                             8.686586423458849e-02
m1                             2.402205214627089e-01
m1                             4.910603068142868e-02
m1                             5.541603487995422e-02
m1                             -1.793168421036519e-02
m1                             -6.190444092895368e-03
m1                             2.754333084038495e-02
m1                             1.123519394177916e-01
m1                             7.931889840942280e-02
m1                             1.328558216115815e-01
m1                             9.510570212133936e-02
m1                             4.053924929478606e-02
m1                             5.427183356109191e-02
m1                             -6.315795950903554e-02
m1                             4.068264108841295e-02
m1                             -6.828026220546370e-02
m1                             3.906266189798406e-03
m1                             2.646889368362174e-02
m1                             -7.801300958663251e-02
m1                             -3.301510528809267e-02
m1                             -3.221281441633056e-02
m1                             2.210996117138646e-02
m1                             3.241902657260999e-02
m1                             -6.995824004731436e-03
m1                             1.046178819647205e-02
m1                             3.560939817094614e-04
m1                             -4.990919177025260e-03
m1                             -4.538280683325054e-02
m1                             4.156763415218222e-02
m1                             2.995647336184173e-02
m1                             4.143926163264287e-02
m1                             3.908722079789896e-02
m1                             2.842976152873399e-02
m1                             1.001952267658206e-02
m1                             1.826725120184999e-02
m1                             1.147179536797422e-02
m1                             1.155776955520673e-02
m1                             -1.657677182496167e-02
m1                             -3.123623990393037e-03
m1                             -8.687049998183136e-03
m1                             4.051166932667619e-02
m1                             -1.842922725710797e-02
m1                             -3.023824032793697e-01
m1                             -9.374529049948971e-02
m1                             -1.754678705304156e-01
m1                             2.264187846960201e-01
m1                             -1.938944393163354e-01
m1                             -2.992082489270507e-01
m1                             -2.388746616547872e-01
m1                             -2.468885905704624e-01
m1                             -2.400219320910125e-01
m1                             -2.729407482162786e-01
m1                             -3.107818742334170e-01
m1                             -3.165812728388816e-01
m1                             -3.164892851586854e-01
m1                             -3.166633592183964e-01
m1                             -3.096457610819057e-01
m1                             -3.155391940262330e-01
m1                             -3.143445032591222e-01
m1                             -3.143445030976043e-01
m1                             -3.143445031585471e-01
m1                             -3.143445031306787e-01
m1                             -3.143445031538311e-01
m1                             -3.143445031467343e-01
m1                             1.417339456857440e-01
m1                             1.417339452457126e-01
m1                             1.417339468680782e-01
m1                             1.417339438262679e-01
m1                             1.417374184533009e-01
m1                             1.417192422300366e-01
m1                             1.420240863799042e-01
m1                             1.406016635721014e-01
m1                             5.972714237917773e-02
m1                             -5.065560263793050e-01
m1                             -1.546423076363597e+00
m1                             -4.213377063828672e-02
m1                             2.431225616688383e+00
m1                             2.756985227795736e+00
m1                             -1.083328715301913e+00
m1                             -4.236266530867159e+00
m1                             -5.803404085890030e-01
m1                             3.698964324110526e+00
m1                             -2.091777590059416e+00
m1                             1.108173101312331e+00
m1                             -4.557726614304626e-01
m1                             2.129759137213635e-01
m1                             -3.000156624179908e-01
m1                             5.420706053841574e-01
m1                             9.567203685268052e-01
m1                             -6.403291303709842e-01
m1                             -6.787176658002621e-02
m1                             -2.226485035902653e-02
m1                             2.129129759254482e-01
m1                             -2.392404072932371e-01
m1                             2.887198976783950e-01
m1                             1.384491794828250e-01
m1                             4.672326455112071e-01
m1                             -4.807119985573194e-01
m1                             -3.262114525275925e-01
m1                             3.402673349674925e-01
m1                             2.035808430753579e-01
m1                             4.859779075722462e-01
m1                             -3.718627577308944e-02
m1                             -2.964304620672247e-01
m1                             -1.284904394501608e-02
m1                             2.346449131773338e-01
m1                             -1.237945943611586e-02
m1                             1.580850966160622e-01
m1                             6.324271931942652e-01
m1                             -3.159956409365179e-01
m1                             -3.902290129834379e-04
m1                             -5.883436393990572e-01
m1                             1.889450981451308e-01
m1                             -3.208143183963961e-01
m1                             8.383576348652094e-02
m1                             3.719582849288539e-01
m1                             1.282669436391798e-01
m1                             6.950192116062569e-03
m1                             2.988292102616764e-01
m1                             -1.101665352401446e-01
m1                             1.138149324499661e-01
m1                             3.350067620637212e-01
m1                             -1.428198521216291e-01
m1                             -4.515044112827637e-01
m1                             9.599488127749009e-02
m1                             -1.157331960348331e-01
m1                             -2.993621407688544e-01
m1                             3.235115363992359e-03
m1                             -8.282039373092820e-02
m1                             -1.587206261823892e-01
m1                             1.166774980936524e-01
m1                             7.320478547470593e-03
m1                             1.567800580201372e-01
m1                             -1.150656661145141e-02
m1                             4.554045786923126e-01
m1                             1.016685715300634e-01
m1                             5.999914149708067e-02
m1                             -7.503715458980520e-02
m1                             -8.112454626715736e-01
m1                             -5.536933625464574e-03
m1                             -2.989593077970130e-01
m1                             4.579010069398974e-01
m1                             -1.076769848452365e+00
m1                             3.374563256879093e-01
m1                             8.359618150585445e-01
m1                             1.117053952441741e+00
m1                             1.107075166109629e+00
m1                             1.110192587697713e+00
m1                             1.109737154000863e+00
m1                             1.109977477357629e+00
m1                             1.109947598502061e+00
m1                             1.109950259535138e+00
m1                             1.109949466399616e+00
m1                             1.109949827701053e+00
m1                             1.109949692543094e+00
m1                             1.109949737189564e+00
m1                             1.109949736420249e+00
m1                             1.109949736706781e+00
m1                             1.109949736561441e+00
m1                             1.109949736673189e+00
m1                             1.109949736632515e+00
m1                             3.840188570694492e-01
m1                             3.840188567933959e-01
m1                             3.840188578213395e-01
m1                             3.840188558556492e-01
m1                             3.840212283758138e-01
m1                             3.840088057152322e-01
m1                             3.841891423236335e-01
m1                             3.826735547790597e-01
m1                             5.110745680454565e-01
m1                             9.124472534611456e-01
m1                             1.716119753503974e+00
m1                             -4.765338569160673e-02
m1                             -2.636351533857225e+00
m1                             -2.833043548683877e+00
m1                             9.040125935995091e-01
m1                             2.717648425987373e+00
m1                             3.285150597937662e-01
m1                             -1.670661387176789e+00
m1                             1.367543760588162e+00
m1                             -8.391860882522868e-02
m1                             7.901385804134461e-02
m1                             -2.791891594126724e-01
m1                             4.320380833503679e-01
m1                             -1.847782357164652e-01
m1                             -5.344401686563831e-01
m1                             5.561929580122034e-01
m1                             1.795052104449031e-01
m1                             -7.537911451811170e-01
m1                             -5.940958795855678e-01
m1                             2.232950217060673e+00
m1                             2.389650369245149e-01
m1                             -1.008808982246566e+00
m1                             -1.138001782984298e+00
m1                             1.731202415510965e+00
m1                             6.303824829631234e-01
m1                             -1.067014940262241e+00
m1                             -1.078801075031139e+00
m1                             -1.526723860738199e-01
m1                             1.272473723879120e+00
m1                             4.410990925901342e-01
m1                             -1.030305419514418e-01
m1                             -2.513998877391793e-01
m1                             -4.429308809179425e-01
m1                             2.037107487255967e-01
m1                             -1.522748878439861e-01
m1                             3.707030379798031e-01
m1                             8.645167252977268e-02
m1                             5.381338622166676e-01
m1                             3.297305141966292e-01
m1                             -6.441613078367272e-01
m1                             2.187341476440913e-01
m1                             -1.433568485088858e-01
m1                             -4.586707075085278e-01
m1                             -1.168211706992248e-01
m1                             8.838952128498142e-01
m1                             5.692566423579326e-01
m1                             -4.756830952853356e-01
m1                             -8.069239490514561e-01
m1                             -1.170068387177892e-02
m1                             5.419397087696042e-01
m1                             8.080935292434456e-02
m1                             1.641407884867711e-02
m1                             1.051306494059135e-01
m1                             1.908752864068731e-01
m1                             1.417573268111319e-01
m1                             1.401876481123071e-02
m1                             -1.299822444424323e-01
m1                             -6.709206555587591e-02
m1                             -1.528999249883247e-01
m1                             -8.869093431339492e-02
m1                             -1.671047381162344e-01
m1                             -8.945287154934031e-02
m1                             -7.378880982127720e-02
m1                             -3.789710852266173e-02
m1                             1.034818998465637e-01
m1                             -3.325619969573915e-02
m1                             1.711575599158217e-02
m1                             -9.839411782823179e-02
m1                             1.362511256141536e-01
m1                             -6.731703774985066e-02
m1                             -1.267154307880159e-01
m1                             -1.642477333124484e-01
m1                             -1.629228507275873e-01
m1                             -1.633313642287909e-01
m1                             -1.632732286931088e-01
m1                             -1.633045533250614e-01
m1                             -1.633005713776147e-01
m1                             -1.633009553587701e-01
m1                             -1.633008400445249e-01
m1                             -1.633008926199680e-01
m1                             -1.633008729694808e-01
m1                             -1.633008794298740e-01
m1                             -1.633008793946866e-01
m1                             -1.633008794035057e-01
m1                             -1.633008794007697e-01
m1                             -1.633008794025743e-01
m1                             -1.633008794024043e-01
m1                             -7.837932303108067e-02
m1                             -7.837932324206363e-02
m1                             -7.837932246551280e-02
m1                             -7.837932391738489e-02
m1                             -7.837767862147693e-02
m1                             -7.838631649671668e-02
m1                             -7.822248066110658e-02
m1                             -7.976596019980847e-02
m1                             -1.617345539591725e-01
m1                             -5.032051020506938e-01
m1                             -1.138313258211991e+00
m1                             -4.812500976155785e-03
m1                             1.279749312056332e+00
m1                             1.395841760804032e+00
m1                             -5.664628249552616e-01
m1                             -1.700908413729603e+00
m1                             -8.178691649107539e-02
m1                             1.353554091221521e+00
m1                             -5.688580713889951e-01
m1                             1.615456407681349e-01
m1                             -4.560952941566052e-01
m1                             3.441036528258664e-01
m1                             2.700605245138047e-02
m1                             1.295157259352514e-02
m1                             1.704536131866068e-01
m1                             1.968760034927803e-01
m1                             4.725884578981926e-01
m1                             -1.083402798738700e-01
m1                             1.417363509845070e-01
m1                             -1.367593080987838e+00
m1                             9.075582393405130e-03
m1                             8.548273884059172e-01
m1                             3.411491363113796e-01
m1                             -3.350359181838011e-01
m1                             -6.472381773337446e-02
m1                             5.855426037483878e-01
m1                             3.024716727132432e-01
m1                             -5.718393766658733e-02
m1                             -5.007733568152380e-01
m1                             -1.171633978456086e-01
m1                             4.300753583736018e-01
m1                             1.905979976033473e-01
m1                             3.341426768868648e-01
m1                             5.326374852013565e-01
m1                             -2.378869105447825e-01
m1                             -8.249812630868115e-01
m1                             1.097592271219693e-01
m1                             -3.217589575748848e-01
m1                             1.806462531591383e-01
m1                             2.213880494019013e-01
m1                             -1.630116261795680e-01
m1                             6.067570199923792e-01
m1                             6.485996175102547e-01
m1                             -1.667966580826719e-01
m1                             -2.662207747272382e-01
m1                             -9.324640494895794e-02
m1                             6.692021364249143e-01
m1                             7.688655307877724e-01
m1                             1.022977873195028e-01
m1                             -3.023026775353665e-01
m1                             -3.603076403745223e-01
m1                             -5.049582046101946e-01
m1                             -4.627699869036566e-01
m1                             -4.071669205466201e-01
m1                             -1.772640232425724e-01
m1                             1.598647434418946e-01
m1                             3.918784529737989e-01
m1                             2.962853963992180e-01
m1                             3.176271050636773e-01
m1                             2.539442633543758e-01
m1                             2.630236368263201e-01
m1                             2.098875241713481e-01
m1                             1.797357401024658e-01
m1                             1.390818979370022e-01
m1                             5.255327523158649e-02
m1                             9.347681431693287e-02
m1                             6.243107663561136e-02
m1                             9.108343954729704e-02
m1                             1.242226128312304e-02
m1                             6.976423594975463e-02
m1                             8.116392090957900e-02
m1                             9.085342357194838e-02
m1                             9.054327226436459e-02
m1                             9.064453870534681e-02
m1                             9.063555606662535e-02
m1                             9.064328202934305e-02
m1                             9.064236514408312e-02
m1                             9.064246032921433e-02
m1                             9.064243058768014e-02
m1                             9.064244420315391e-02
m1                             9.064243916477080e-02
m1                             9.064244071880151e-02
m1                             9.064244097874602e-02
m1                             9.064244084429834e-02
m1                             9.064244091605174e-02
m1                             9.064244086139499e-02
m1                             9.064244088203031e-02
m1                             -1.257819068104434e-02
m1                             -1.257819011913831e-02
m1                             -1.257819219213620e-02
m1                             -1.257818829835256e-02
m1                             -1.258266063395240e-02
m1                             -1.255916773632325e-02
m1                             -1.299764974125653e-02
m1                             -7.917783153462990e-03
m1                             7.335708590167613e-02
m1                             4.236504548514993e-01
m1                             9.262744095120928e-01
m1                             1.031994374938617e-01
m1                             -8.300781928132075e-01
m1                             -9.845396624259599e-01
m1                             1.984772000794707e-01
m1                             7.068084700731142e-01
m1                             1.682276747685481e-01
m1                             -3.428510900372679e-01
m1                             3.885406856482082e-01
m1                             -4.138848892393556e-01
m1                             2.272362537635736e-01
m1                             2.102085585825576e-01
m1                             -1.238232962427268e-01
m1                             -4.447532850792846e-01
m1                             5.289534061398424e-01
m1                             3.655880251739161e-01
m1                             -7.515178582908538e-01
m1                             -1.588753996580144e-01
m1                             -4.048314600620964e-02
m1                             8.601083270489689e-01
m1                             1.775101699060088e-02
m1                             -4.973844631068114e-01
m1                             -1.116017118271119e-01
m1                             8.224491610274717e-01
m1                             9.778303337296379e-02
m1                             -6.228852437922783e-01
m1                             -4.277965443454834e-01
m1                             1.014518165136957e-01
m1                             8.014442123607023e-01
m1                             2.557452014858023e-01
m1                             -1.528732078454084e-01
m1                             -7.196839187666043e-02
m1                             -4.422101997851371e-01
m1                             2.164635422403251e-01
m1                             3.810191268935923e-02
m1                             2.968100688418918e-02
m1                             -2.394702377958473e-02
m1                             3.575859674899016e-01
m1                             8.542806820184813e-02
m1                             -2.121104946058672e-01
m1                             2.367278004266704e-01
m1                             2.184625524851934e-01
m1                             -1.037268245113887e-01
m1                             2.949983157820422e-01
m1                             1.939943915382298e-01
m1                             2.176695071437426e-01
m1                             -3.261333346090086e-01
m1                             -2.094406120864570e-01
m1                             -5.032148878237128e-02
m1                             1.799724839703337e-01
m1                             7.857026049269047e-02
m1                             4.163412574057545e-01
m1                             3.016261247247676e-01
m1                             1.247522590467008e-01
m1                             7.442104368584994e-02
m1                             -4.466202943317993e-02
m1                             -1.258763479037660e-01
m1                             -8.109908914451554e-02
m1                             -7.826322588256737e-02
m1                             -4.390392910597092e-02
m1                             -4.629517036182600e-02
m1                             -2.305199528159108e-02
m1                             -1.180133422344718e-02
m1                             3.276549570560791e-03
m1                             3.662690145543476e-02
m1                             1.444894927214616e-02
m1                             2.390415015181270e-02
m1                             8.869916638515567e-03
m1                             4.229649737627582e-02
m1                             1.750967978117508e-02
m1                             1.103258172269009e-02
m1                             5.728296346258455e-03
m1                             5.832191646776357e-03
m1                             5.771785796009324e-03
m1                             5.762610675730804e-03
m1                             5.758089818329374e-03
m1                             5.758410064760261e-03
m1                             5.758384562475754e-03
m1                             5.758391933548842e-03
m1                             5.758388599418928e-03
m1                             5.758389791562974e-03
m1                             5.758389505138213e-03
m1                             5.758389229578078e-03
m1                             5.758389371588487e-03
m1                             5.758389296455623e-03
m1                             5.758389353604114e-03
m1                             5.758389332200831e-03
m1                             -2.974830582176187e-01
m1                             -2.974830579213051e-01
m1                             -2.974830590119348e-01
m1                             -2.974830569720725e-01
m1                             -2.974853715740426e-01
m1                             -2.974732175348241e-01
m1                             -2.977038311130635e-01
m1                             -2.958761168784878e-01
m1                             -2.818767679648835e-01
m1                             -5.997880260215055e-02
m1                             1.289851256133164e-01
m1                             2.292223699753284e-01
m1                             3.607498537013324e-01
m1                             4.785928161447820e-01
m1                             4.897076647682831e-02
m1                             -5.097741039129228e-01
m1                             -6.739906839555433e-01
m1                             -1.000414158881442e-01
m1                             3.245494055378531e-01
m1                             4.730331557993571e-01
m1                             -9.373479848844760e-02
m1                             2.149133226741123e-01
m1                             -1.583781911406468e-01
m1                             -4.671452760637831e-02
m1                             -1.383336669702466e-01
m1                             -2.887166264142078e-01
m1                             5.449489144225546e-01
m1                             2.997023697281993e-01
m1                             -4.254667363268794e-01
m1                             7.482133262765628e-02
m1                             -1.047505577317679e-01
m1                             2.225177319406226e-01
m1                             2.518601884980212e-02
m1                             1.224231614884911e-01
m1                             -3.612202381418549e-03
m1                             -1.944871323528144e-01
m1                             -9.451159476025950e-02
m1                             -1.262157111530316e-01
m1                             -1.346174227454065e-02
m1                             5.379848384987012e-02
m1                             1.197396257236338e-02
m1                             3.870954555257117e-01
m1                             1.711209385392395e-01
m1                             8.184734189538453e-02
m1                             -1.069537494535284e-01
m1                             -3.254653750790198e-01
m1                             1.052612905689606e+00
m1                             -5.149592178342601e-01
m1                             -9.177657618014029e-02
