Parameter Name                 Value
m1                             -1.819912e-04
m1                             2.478002e-04
m1                             1.439707e-03
m1                             3.805459e-04
m1                             -3.361010e-03
m1                             1.034239e-03
m1                             -2.375494e-04
m1                             2.297780e-04
m1                             1.120822e-03
m1                             -4.169052e-04
m1                             -1.240332e-03
m1                             -1.459853e-03
m1                             2.820549e-04
m1                             9.582220e-04
m1                             1.233277e-03
m1                             -8.511167e-04
m1                             -7.438929e-04
m1                             7.060104e-04
m1                             6.017433e-04
m1                             1.082950e-04
m1                             -1.502284e-03
m1                             2.880166e-04
m1                             -3.687997e-05
m1                             -1.730633e-04
m1                             1.574431e-04
m1                             -1.160855e-03
m1                             -6.212680e-04
m1                             -6.039951e-04
m1                             7.102947e-04
m1                             2.998843e-04
m1                             1.999640e-04
m1                             -6.720993e-04
m1                             1.606668e-04
m1                             4.695502e-04
m1                             -5.810105e-04
m1                             4.659001e-04
m1                             1.044322e-04
m1                             -1.067993e-03
m1                             -8.312929e-04
m1                             6.096717e-05
m1                             6.727650e-04
m1                             4.904255e-04
m1                             4.988485e-04
m1                             2.327876e-04
m1                             5.143578e-04
m1                             1.247064e-03
m1                             1.619827e-04
m1                             -1.307771e-03
m1                             -4.978643e-04
m1                             3.517227e-04
m1                             6.066773e-04
m1                             -2.306618e-05
m1                             -2.160948e-04
m1                             -3.165608e-04
m1                             1.469502e-03
m1                             -4.385420e-04
m1                             -7.919896e-04
m1                             -1.140209e-03
m1                             -2.820059e-04
m1                             -6.804438e-04
m1                             1.502004e-04
m1                             -7.287593e-04
m1                             -2.140502e-03
m1                             -1.897108e-05
m1                             -3.610925e-05
m1                             7.433970e-04
m1                             2.733400e-04
m1                             -1.507684e-04
m1                             -5.021377e-04
m1                             -2.351739e-03
m1                             1.318235e-03
m1                             9.201968e-04
m1                             4.514070e-04
m1                             -5.477810e-05
m1                             -5.367978e-05
m1                             5.648353e-04
m1                             -1.631376e-04
m1                             1.513717e-03
m1                             -1.605203e-03
m1                             -3.436927e-04
m1                             4.906287e-04
m1                             -1.197819e-04
m1                             3.264145e-03
m1                             1.138912e-04
m1                             1.453785e-03
m1                             -5.452252e-04
m1                             2.077007e-04
m1                             -2.126313e-04
m1                             -7.906768e-04
m1                             -1.782148e-05
m1                             -7.068154e-04
m1                             1.936453e-03
m1                             2.020589e-04
m1                             -6.603041e-04
m1                             -4.387424e-04
m1                             -4.309739e-04
m1                             3.492006e-04
m1                             -7.853684e-04
m1                             -1.104737e-03
m1                             -3.853748e-05
m1                             -2.369991e-04
m1                             -1.132479e-03
m1                             -2.409812e-04
m1                             5.651644e-04
m1                             -6.424606e-04
m1                             8.522121e-04
m1                             -1.006073e-03
m1                             -2.530041e-03
m1                             -9.949048e-04
m1                             1.009287e-03
m1                             -6.296233e-04
m1                             2.025230e-04
m1                             -8.568369e-05
m1                             9.134796e-04
m1                             -1.185970e-03
m1                             -3.329398e-04
m1                             -9.710655e-04
m1                             -1.153075e-04
m1                             1.222446e-04
m1                             -5.638271e-04
m1                             -8.430380e-06
m1                             4.225384e-04
m1                             -5.081604e-04
m1                             2.776674e-04
m1                             1.050773e-03
m1                             -1.576408e-04
m1                             -8.001926e-04
m1                             -5.474202e-04
m1                             2.645710e-04
m1                             -4.004097e-04
m1                             -1.286081e-03
m1                             -3.514296e-04
m1                             -1.457687e-04
m1                             2.247015e-03
m1                             -1.590408e-04
m1                             1.147721e-03
m1                             9.383843e-04
m1                             2.433256e-04
m1                             -4.245346e-04
m1                             1.032855e-03
m1                             3.333791e-04
m1                             -6.603897e-04
m1                             -7.604825e-04
m1                             1.822707e-03
m1                             4.855793e-04
m1                             -4.492752e-04
m1                             -2.194848e-04
m1                             6.426751e-04
m1                             -6.115675e-04
m1                             1.242350e-03
m1                             5.219231e-04
m1                             6.163135e-04
m1                             8.111301e-04
m1                             -6.738045e-04
m1                             -1.411416e-03
m1                             -2.146387e-03
m1                             4.556724e-05
m1                             -3.019033e-04
m1                             -2.766753e-04
m1                             -9.436613e-04
m1                             7.590322e-04
m1                             -7.358669e-04
m1                             -3.813278e-04
m1                             -8.324021e-04
m1                             1.521957e-03
m1                             -4.508049e-04
m1                             -1.076979e-03
m1                             7.949946e-04
m1                             1.328981e-03
m1                             -1.158860e-04
m1                             1.573069e-03
m1                             1.158195e-04
m1                             -2.733285e-04
m1                             -2.756144e-04
m1                             -1.686947e-03
m1                             -9.562508e-04
m1                             2.184340e-03
m1                             1.175268e-03
m1                             -6.411516e-04
m1                             -5.470541e-04
m1                             2.056741e-03
m1                             2.744615e-04
m1                             -8.868809e-04
m1                             -9.754590e-04
m1                             4.179383e-05
m1                             -4.568964e-04
m1                             -7.491372e-04
m1                             -1.525195e-03
m1                             1.320375e-04
m1                             -3.003229e-04
m1                             -3.821017e-04
m1                             1.290425e-03
m1                             8.174044e-04
m1                             9.018784e-04
m1                             -1.919420e-04
m1                             -5.261128e-04
m1                             4.198659e-05
m1                             -1.441983e-03
m1                             -8.078162e-04
m1                             2.019448e-04
m1                             -4.176790e-04
m1                             1.522419e-03
m1                             5.323322e-04
m1                             1.234209e-03
m1                             7.315187e-04
m1                             1.578440e-03
m1                             -4.811964e-04
m1                             -3.533029e-04
m1                             -3.119419e-04
m1                             2.685979e-04
m1                             7.267468e-04
m1                             2.380304e-04
m1                             2.245583e-04
m1                             -1.009450e-03
m1                             3.686426e-04
m1                             -1.364374e-03
m1                             9.077364e-05
m1                             -4.442877e-04
m1                             -6.399777e-04
m1                             -1.524790e-03
m1                             3.290401e-04
m1                             1.606484e-04
m1                             6.778193e-04
m1                             -3.016537e-05
m1                             1.730917e-03
m1                             5.845008e-04
m1                             9.465609e-04
m1                             -9.073915e-04
m1                             8.610789e-04
m1                             -3.578533e-04
m1                             4.718995e-04
m1                             -4.586447e-04
m1                             -4.570119e-04
m1                             6.112386e-04
m1                             5.644553e-04
m1                             4.174751e-04
m1                             1.568162e-03
m1                             -1.040371e-03
m1                             -2.234548e-04
m1                             -4.652693e-04
m1                             5.587019e-04
m1                             -2.619202e-04
m1                             -1.866291e-04
m1                             1.160619e-05
m1                             -2.312523e-04
m1                             3.577012e-04
m1                             -6.953744e-04
m1                             -1.140606e-04
m1                             -7.955882e-04
m1                             2.222234e-04
m1                             -1.329618e-04
m1                             4.168141e-05
m1                             1.931251e-04
m1                             6.520568e-05
m1                             -9.796051e-04
m1                             9.756048e-05
m1                             3.180730e-04
m1                             4.413188e-04
m1                             5.384669e-04
m1                             -1.001579e-03
m1                             7.342191e-04
m1                             3.000377e-04
m1                             -4.904457e-04
m1                             1.091261e-03
m1                             1.268675e-03
m1                             5.329681e-04
m1                             -4.006789e-04
m1                             -4.925195e-04
m1                             -2.306804e-04
m1                             9.618953e-05
m1                             -3.871908e-04
m1                             3.411700e-04
m1                             -4.072581e-04
m1                             -3.886089e-06
m1                             3.913671e-04
m1                             -2.129224e-04
m1                             3.125401e-04
m1                             4.624423e-04
m1                             9.706144e-04
m1                             5.722849e-04
m1                             1.279651e-04
m1                             1.451574e-04
m1                             9.802128e-05
m1                             2.154273e-04
m1                             -1.959852e-05
m1                             -9.180817e-04
m1                             1.090792e-03
m1                             -3.759123e-04
m1                             3.069886e-05
m1                             2.122672e-04
m1                             -7.293808e-04
m1                             6.741586e-04
m1                             2.297516e-05
m1                             -3.825454e-04
m1                             2.183064e-05
m1                             3.467777e-04
m1                             1.313612e-03
m1                             -3.318814e-03
m1                             2.193252e-04
m1                             -7.319654e-05
m1                             -8.714273e-05
m1                             1.513932e-03
m1                             9.341781e-04
m1                             1.284462e-03
m1                             1.265710e-03
m1                             -1.120955e-03
m1                             5.085784e-04
m1                             9.089183e-04
m1                             4.644392e-04
m1                             4.014693e-04
m1                             1.181274e-03
m1                             -6.179411e-04
m1                             -6.627222e-04
m1                             4.142033e-04
m1                             1.503002e-04
m1                             -1.595887e-03
m1                             -1.383091e-05
m1                             2.227187e-04
m1                             -4.683924e-04
m1                             -4.688796e-04
m1                             -1.071549e-03
m1                             -1.155007e-04
m1                             4.983714e-05
m1                             -2.261525e-04
m1                             2.430923e-04
m1                             5.656242e-04
m1                             -1.110644e-03
m1                             -7.780163e-05
m1                             1.032084e-03
m1                             -2.561933e-04
m1                             -2.511393e-04
m1                             5.530547e-05
m1                             -3.538029e-05
m1                             -5.608695e-04
m1                             -3.494709e-04
m1                             -2.782700e-04
m1                             5.738870e-05
m1                             -8.288195e-04
m1                             2.459647e-05
m1                             -5.274960e-04
m1                             4.884944e-04
m1                             1.960826e-04
m1                             2.207178e-04
m1                             3.806696e-04
m1                             -1.072718e-03
m1                             1.309143e-04
m1                             -7.253480e-04
m1                             -5.414044e-04
m1                             -9.740779e-04
m1                             -4.892933e-04
m1                             -8.195599e-04
m1                             1.297758e-04
m1                             2.521547e-04
m1                             -7.290525e-04
m1                             -1.332545e-03
m1                             2.147132e-03
m1                             8.102568e-04
m1                             -6.355268e-04
m1                             1.549336e-03
m1                             -1.528661e-04
m1                             5.234844e-04
m1                             -5.958228e-04
m1                             9.458390e-05
m1                             2.041125e-04
m1                             -3.709126e-04
m1                             6.541697e-04
m1                             -4.100709e-04
m1                             -3.444247e-04
m1                             7.378781e-04
m1                             -9.860435e-05
m1                             -1.971584e-03
m1                             -1.143967e-03
m1                             4.024469e-05
m1                             1.340026e-04
m1                             3.897521e-04
m1                             -6.241539e-04
m1                             -1.196804e-03
m1                             1.327354e-03
m1                             -3.214225e-05
m1                             -1.070758e-03
m1                             2.716465e-04
m1                             2.703125e-04
m1                             3.181616e-04
m1                             5.556813e-04
m1                             -5.913113e-04
m1                             -6.396393e-04
m1                             -2.841854e-04
m1                             2.717509e-04
m1                             4.840947e-04
m1                             -1.049995e-03
m1                             2.951325e-05
m1                             6.148594e-04
m1                             5.261937e-04
m1                             -9.281484e-04
m1                             2.175342e-03
m1                             -6.843313e-04
m1                             4.528388e-04
m1                             6.094516e-04
m1                             -6.905635e-04
m1                             1.337085e-03
m1                             2.197442e-04
m1                             -9.914559e-04
m1                             7.777849e-05
m1                             -2.023754e-04
m1                             3.067568e-04
m1                             -2.289348e-04
m1                             2.861157e-04
m1                             1.466599e-03
m1                             6.541631e-04
m1                             -6.523890e-04
m1                             8.269538e-04
m1                             -1.696308e-04
m1                             -9.616366e-04
m1                             -1.517760e-04
m1                             -1.318160e-04
m1                             3.852158e-04
m1                             1.977387e-03
m1                             -5.530205e-05
m1                             8.682206e-04
m1                             8.576329e-05
m1                             5.533766e-04
m1                             1.785901e-04
m1                             1.055443e-03
m1                             -1.168430e-03
m1                             1.648220e-04
m1                             3.303505e-04
m1                             3.044313e-04
m1                             -9.183324e-04
m1                             1.467307e-04
m1                             -4.877288e-04
m1                             -1.574693e-03
m1                             2.349338e-04
m1                             9.207301e-05
m1                             1.664995e-04
m1                             -2.513478e-04
m1                             -2.299954e-03
m1                             6.219451e-04
m1                             -1.438067e-03
m1                             8.764522e-04
m1                             1.113827e-03
m1                             7.942055e-04
m1                             -3.805409e-04
m1                             -3.852526e-04
m1                             7.367721e-04
m1                             5.123136e-05
m1                             7.841606e-04
m1                             -7.402696e-04
m1                             1.387599e-03
m1                             -1.081030e-03
m1                             -1.257665e-04
m1                             3.369201e-04
m1                             2.487900e-04
m1                             -2.812074e-04
m1                             7.733848e-04
m1                             2.932152e-05
m1                             -4.572722e-04
m1                             2.223009e-04
m1                             8.205456e-04
m1                             8.160425e-04
m1                             2.616053e-06
m1                             -3.824367e-04
m1                             1.592642e-03
m1                             5.562131e-04
m1                             3.826323e-04
m1                             4.392462e-04
m1                             -9.801737e-05
m1                             2.361011e-04
m1                             3.619075e-04
m1                             4.200938e-04
m1                             -6.134324e-05
m1                             4.460120e-04
m1                             -1.938361e-04
m1                             3.060812e-04
m1                             1.886610e-04
m1                             8.941154e-04
m1                             -2.676687e-04
m1                             -1.970262e-03
m1                             1.043745e-03
m1                             3.233144e-04
m1                             -5.342611e-04
m1                             -1.010185e-03
m1                             1.034162e-03
m1                             -3.089915e-04
m1                             -9.863456e-04
m1                             -6.027101e-04
m1                             -6.101420e-04
m1                             -3.235599e-04
m1                             -2.410788e-05
m1                             1.076338e-04
m1                             -2.628119e-04
m1                             -4.852647e-04
m1                             6.137079e-04
m1                             -6.787853e-05
m1                             -1.170497e-03
m1                             3.431501e-04
m1                             1.360421e-03
m1                             2.698307e-04
m1                             -7.295586e-04
m1                             2.083345e-04
m1                             6.150184e-04
m1                             -2.722430e-04
m1                             -4.471825e-04
m1                             -1.910765e-04
m1                             -5.153755e-04
m1                             -3.520018e-05
m1                             -4.681434e-04
m1                             -4.556931e-04
m1                             1.475997e-03
m1                             -9.498262e-04
m1                             -3.295539e-04
m1                             -1.340073e-04
m1                             -6.225717e-05
m1                             2.142110e-04
m1                             7.736038e-04
m1                             -3.252332e-04
m1                             -1.401318e-03
m1                             -4.353570e-05
m1                             -4.867619e-04
m1                             -2.333011e-04
m1                             -2.356430e-04
m1                             -3.749980e-04
m1                             -6.127688e-04
m1                             -5.014902e-04
m1                             2.471471e-04
m1                             7.876359e-04
m1                             1.279196e-03
m1                             8.133408e-06
m1                             -4.900888e-04
m1                             8.537577e-04
m1                             -2.254614e-03
m1                             5.493499e-04
m1                             -1.542033e-04
m1                             -1.157655e-04
m1                             -1.421310e-04
m1                             -1.731146e-04
m1                             -3.606663e-04
m1                             -1.351193e-03
m1                             -1.484204e-07
m1                             -1.770854e-03
m1                             -1.963574e-03
m1                             -1.098594e-04
m1                             -2.086872e-04
m1                             -1.689466e-04
m1                             5.953282e-04
m1                             -1.001629e-03
m1                             7.573678e-04
m1                             -2.303559e-04
m1                             3.176081e-04
m1                             -1.914806e-04
m1                             1.701573e-04
m1                             -8.199798e-04
m1                             -1.132967e-03
m1                             -8.840042e-04
m1                             7.246714e-04
m1                             6.065390e-04
m1                             3.053215e-04
m1                             6.170552e-05
m1                             1.199682e-03
m1                             3.200816e-04
m1                             4.420033e-04
m1                             -1.034763e-03
m1                             1.345131e-03
m1                             4.229021e-04
m1                             1.302881e-04
m1                             1.765837e-04
m1                             2.953321e-04
m1                             2.721203e-04
m1                             -5.274054e-04
m1                             3.056225e-04
m1                             -8.203995e-04
m1                             6.586772e-04
m1                             1.317875e-03
m1                             -5.961034e-04
m1                             -2.036406e-03
m1                             2.128245e-05
m1                             -8.566618e-04
m1                             -2.393628e-04
m1                             5.319351e-05
m1                             2.837790e-04
m1                             -1.241417e-03
m1                             8.323337e-04
m1                             3.092303e-04
m1                             9.687712e-04
m1                             -2.230215e-04
m1                             2.961144e-04
m1                             -1.922811e-05
m1                             4.025443e-04
m1                             7.265171e-04
m1                             -1.024041e-03
m1                             -9.116829e-04
m1                             8.928207e-04
m1                             2.169008e-04
m1                             -4.318909e-04
m1                             9.878215e-05
m1                             -3.434468e-03
m1                             1.874705e-04
m1                             7.758815e-04
m1                             4.595929e-04
m1                             -2.610243e-04
m1                             -7.326267e-04
m1                             4.555021e-04
m1                             -6.506971e-04
m1                             6.960346e-04
m1                             7.743379e-04
m1                             6.745956e-05
m1                             -1.360447e-04
m1                             2.867530e-04
m1                             -1.231457e-03
m1                             9.820269e-04
m1                             -1.245840e-04
m1                             3.832894e-04
m1                             7.949149e-04
m1                             -7.610230e-05
m1                             6.661813e-04
m1                             -2.720070e-03
m1                             -9.515536e-04
m1                             -1.300780e-04
m1                             -7.559839e-04
m1                             -1.573515e-03
m1                             3.747062e-04
m1                             -3.144135e-04
m1                             -1.249835e-04
m1                             -6.688667e-04
m1                             1.480595e-04
m1                             -5.247354e-04
m1                             4.838909e-04
m1                             -2.002675e-04
m1                             -2.711187e-04
m1                             -1.442224e-04
m1                             4.854076e-04
m1                             9.994552e-05
m1                             4.608813e-05
m1                             3.343384e-05
m1                             5.819231e-04
m1                             -3.039167e-04
m1                             -1.137142e-03
m1                             -2.344158e-04
m1                             -6.099423e-04
m1                             6.913060e-04
m1                             -8.158796e-04
m1                             1.106736e-03
m1                             2.957424e-04
m1                             3.596115e-04
m1                             -2.449987e-04
m1                             1.321426e-03
m1                             5.046193e-04
m1                             8.458568e-04
m1                             -1.114918e-04
m1                             4.933526e-04
m1                             -6.753169e-04
m1                             1.690321e-03
m1                             -1.773540e-03
m1                             -1.123721e-03
m1                             1.866293e-04
m1                             -1.542652e-03
m1                             1.337752e-04
m1                             -2.870133e-05
m1                             -4.258859e-04
m1                             -4.794521e-06
m1                             8.429903e-04
m1                             -2.147607e-04
m1                             -7.434226e-04
m1                             -4.560971e-04
m1                             4.340345e-04
m1                             9.405648e-04
m1                             -7.238890e-04
m1                             -1.093007e-03
m1                             -5.846317e-04
m1                             -4.917878e-04
m1                             -6.230247e-04
m1                             6.163631e-05
m1                             4.074375e-04
m1                             2.265998e-04
m1                             3.504001e-04
m1                             1.241777e-04
m1                             4.575852e-04
m1                             3.354945e-04
m1                             1.747399e-04
m1                             -1.596695e-03
m1                             9.796345e-04
m1                             3.007861e-04
m1                             7.067676e-04
m1                             -9.610349e-05
m1                             4.996312e-04
m1                             1.980534e-03
m1                             -7.646871e-04
m1                             4.082864e-05
m1                             6.985402e-04
m1                             -1.161130e-04
m1                             2.686410e-04
m1                             -7.265063e-04
m1                             4.444745e-04
m1                             -5.659076e-04
m1                             6.106211e-04
m1                             -1.308621e-03
m1                             5.608262e-04
m1                             -5.039652e-04
m1                             -1.412305e-03
m1                             -3.923251e-04
m1                             -3.628556e-04
m1                             -1.008658e-03
m1                             4.305887e-04
m1                             -1.979433e-04
m1                             1.041288e-03
m1                             4.148123e-05
m1                             -6.679430e-04
m1                             5.616147e-05
m1                             3.129599e-06
m1                             4.820829e-04
m1                             -2.329154e-04
m1                             6.565055e-05
m1                             1.811003e-04
m1                             -6.952655e-04
m1                             2.107745e-04
m1                             4.978412e-04
m1                             -4.577568e-04
m1                             3.731480e-05
m1                             6.188618e-04
m1                             7.342013e-04
m1                             1.166151e-03
m1                             1.448548e-05
m1                             -7.949158e-04
m1                             -9.985002e-04
m1                             -3.083955e-04
m1                             -1.860333e-04
m1                             -5.794754e-04
m1                             -1.179163e-03
m1                             1.459152e-03
m1                             2.055499e-04
m1                             3.414064e-04
m1                             -3.277727e-04
m1                             -1.191900e-03
m1                             1.769435e-03
m1                             1.780974e-04
m1                             1.444831e-04
m1                             1.590114e-03
m1                             3.316417e-04
m1                             2.275043e-04
m1                             -1.769522e-03
m1                             -1.333971e-04
m1                             8.031956e-05
m1                             -6.108062e-04
m1                             2.413661e-04
m1                             -6.689517e-04
m1                             1.005824e-03
m1                             8.524280e-05
m1                             3.691815e-04
m1                             -1.886128e-04
m1                             1.232281e-05
m1                             7.463423e-05
m1                             -1.030141e-03
m1                             1.206928e-03
m1                             -2.095018e-05
m1                             1.278553e-03
m1                             -1.457748e-03
m1                             -1.300380e-03
m1                             -4.181365e-04
m1                             3.849438e-04
m1                             1.115929e-03
m1                             9.268732e-04
m1                             7.002335e-04
m1                             -3.399317e-04
m1                             1.056860e-03
m1                             1.230163e-04
m1                             2.902009e-04
m1                             -1.349645e-03
m1                             -1.775323e-03
m1                             -9.072458e-04
m1                             6.116777e-04
m1                             9.540981e-04
m1                             -8.015322e-04
m1                             5.817264e-04
m1                             1.442625e-04
m1                             -2.118256e-04
m1                             5.702480e-06
m1                             6.284289e-04
m1                             1.683062e-04
m1                             5.209738e-04
m1                             5.302641e-04
m1                             2.544291e-04
m1                             5.144435e-04
m1                             -1.411685e-04
m1                             2.362172e-04
m1                             -8.318338e-04
m1                             -5.561041e-04
m1                             4.545500e-04
m1                             -7.075537e-04
m1                             8.397028e-04
m1                             1.674176e-03
m1                             1.269985e-03
m1                             -5.220092e-04
m1                             -2.628969e-04
m1                             8.036074e-04
m1                             2.893079e-04
m1                             1.224563e-03
m1                             3.710837e-04
m1                             -6.607586e-04
m1                             -9.043566e-05
m1                             1.285506e-03
m1                             2.374043e-04
m1                             -2.957789e-05
m1                             -9.734957e-04
m1                             -8.279913e-04
m1                             -8.989179e-04
m1                             3.496075e-05
m1                             -2.035011e-04
m1                             1.024997e-03
m1                             6.456474e-04
m1                             -8.140392e-04
m1                             -1.872437e-04
m1                             9.234301e-05
m1                             1.098631e-03
m1                             8.953680e-05
m1                             -1.197401e-03
m1                             -2.727185e-04
m1                             -2.296993e-03
m1                             -7.084973e-04
m1                             -7.993391e-04
m1                             2.613247e-04
m1                             -5.733407e-04
m1                             7.577953e-04
m1                             3.978811e-04
m1                             -2.879844e-04
m1                             -1.152413e-04
m1                             -2.760662e-04
m1                             -2.557914e-03
m1                             -5.075998e-04
m1                             -1.419761e-03
m1                             -1.415811e-03
m1                             -7.052308e-04
m1                             4.313630e-04
m1                             1.848546e-04
m1                             -3.277969e-04
m1                             -6.068611e-04
m1                             3.880251e-04
m1                             2.014443e-04
m1                             3.950466e-04
m1                             2.490684e-04
m1                             8.124364e-04
m1                             -3.147284e-04
m1                             1.933969e-04
m1                             -3.304912e-04
m1                             4.711250e-04
m1                             -4.037169e-04
m1                             7.358153e-04
m1                             4.434537e-04
m1                             -1.153240e-04
m1                             -2.561846e-04
m1                             -3.257423e-04
m1                             7.227322e-04
m1                             -1.286430e-04
m1                             2.415920e-04
m1                             -1.234585e-04
m1                             7.985863e-04
m1                             5.418039e-04
m1                             8.084736e-05
m1                             4.657427e-04
m1                             -1.006952e-03
m1                             -5.384775e-04
m1                             -3.128251e-04
m1                             -4.308265e-04
m1                             3.731847e-04
m1                             8.462899e-04
m1                             9.689384e-04
m1                             3.701616e-04
m1                             1.955692e-05
m1                             -4.007264e-04
m1                             -6.815702e-04
m1                             6.072889e-04
m1                             -1.159147e-03
m1                             -5.351082e-04
m1                             1.313274e-03
m1                             4.890368e-04
m1                             4.069782e-04
m1                             3.164206e-04
m1                             -1.970900e-04
m1                             1.229270e-03
m1                             -1.038734e-03
m1                             -6.645058e-04
m1                             4.610946e-04
m1                             -4.979634e-04
m1                             2.712321e-04
m1                             -9.850950e-05
m1                             3.757770e-04
m1                             -1.014135e-04
m1                             2.394504e-04
m1                             -4.629376e-04
m1                             1.291390e-03
m1                             1.568376e-04
m1                             8.456208e-04
m1                             2.526125e-04
m1                             7.102379e-04
m1                             9.428913e-04
m1                             1.072393e-04
m1                             -2.867594e-04
m1                             -1.562856e-03
m1                             2.003576e-03
m1                             1.525516e-04
m1                             -1.985140e-04
m1                             1.335056e-03
m1                             -1.823860e-04
m1                             -8.902179e-05
m1                             1.553441e-04
m1                             3.548413e-04
m1                             5.476009e-04
m1                             2.871567e-04
m1                             6.637355e-04
m1                             6.387273e-04
m1                             6.014719e-05
m1                             -3.873113e-04
m1                             4.952006e-04
m1                             -1.198023e-03
m1                             2.102623e-03
m1                             4.399760e-04
m1                             -1.519838e-04
m1                             -6.553940e-04
m1                             1.174894e-04
m1                             -6.980349e-06
m1                             -1.020642e-03
m1                             7.745932e-04
m1                             2.250554e-04
m1                             3.025572e-04
m1                             4.900869e-06
m1                             2.053941e-04
m1                             5.757259e-04
m1                             -4.211389e-04
m1                             4.172296e-04
m1                             6.556703e-04
m1                             -3.120089e-04
m1                             -2.031506e-03
m1                             -5.798253e-04
m1                             6.373988e-04
m1                             -7.294777e-04
m1                             2.515899e-04
m1                             -2.128620e-05
m1                             -1.985501e-04
m1                             -9.947778e-04
m1                             -5.594168e-04
m1                             -8.480194e-04
m1                             -7.608798e-04
m1                             -5.692604e-04
m1                             -1.439683e-04
m1                             -1.475388e-03
m1                             7.540624e-04
m1                             -1.337817e-03
m1                             -1.152532e-03
m1                             -2.062090e-04
m1                             -1.955334e-04
m1                             -6.303296e-04
m1                             2.282312e-04
m1                             -3.904602e-04
m1                             1.676004e-04
m1                             -1.822162e-05
m1                             -3.739010e-04
m1                             -4.694271e-04
m1                             -3.467912e-04
m1                             -2.704163e-05
m1                             4.474069e-04
m1                             -3.150545e-04
m1                             9.406208e-04
m1                             -4.572260e-04
m1                             2.383742e-04
m1                             2.792625e-03
m1                             7.735687e-04
m1                             8.741858e-04
m1                             8.490021e-04
m1                             7.233267e-04
m1                             -2.936113e-06
m1                             7.895437e-04
m1                             -7.312875e-05
m1                             1.424732e-04
m1                             5.512130e-04
m1                             5.752192e-04
m1                             3.054779e-04
m1                             -4.199332e-04
m1                             1.123732e-03
m1                             3.269488e-04
m1                             3.882480e-04
m1                             -2.097157e-04
m1                             -9.603357e-04
m1                             1.611628e-05
m1                             -1.161931e-03
m1                             8.258855e-05
m1                             9.592711e-05
m1                             4.328835e-04
m1                             -1.028866e-04
m1                             9.727137e-04
m1                             -9.182530e-04
m1                             -7.964540e-04
m1                             -4.650777e-04
m1                             1.595147e-04
m1                             1.107776e-04
m1                             -9.186136e-04
m1                             -6.299959e-04
m1                             -2.100055e-04
m1                             1.845897e-03
m1                             -5.340582e-04
m1                             1.970198e-03
m1                             -5.793373e-04
m1                             3.357747e-04
m1                             -8.386500e-04
m1                             2.098647e-04
m1                             -4.878302e-04
m1                             -1.081410e-04
m1                             3.027456e-04
m1                             -1.040976e-03
m1                             1.655452e-04
m1                             -2.825814e-03
m1                             -1.044712e-04
m1                             -9.020207e-05
m1                             1.065864e-03
m1                             -1.408133e-03
