Parameter Name                 Value
m1                             -7.603459e-02
m1                             4.595446e-03
m1                             1.020040e-02
m1                             3.967017e-02
m1                             3.642478e-03
m1                             9.791791e-03
m1                             1.617850e-02
m1                             2.609249e-03
m1                             2.447358e-03
m1                             -4.209331e-03
m1                             3.733483e-03
m1                             -2.170534e-02
m1                             -1.017106e-02
m1                             -3.663261e-02
m1                             -3.155596e-02
m1                             -3.558279e-02
m1                             -4.518587e-02
m1                             -2.048414e-02
m1                             -5.628509e-02
m1                             -1.223483e-02
m1                             3.824199e-02
m1                             -1.949933e-04
m1                             -3.064671e-02
m1                             -8.977818e-03
m1                             -8.759088e-03
m1                             -1.303166e-02
m1                             8.850849e-03
m1                             7.977345e-04
m1                             -1.990489e-02
m1                             -9.681963e-03
m1                             4.907088e-02
m1                             -5.460452e-02
m1                             4.339138e-02
m1                             1.600859e-03
m1                             -2.555392e-01
m1                             -8.539281e-04
m1                             -2.322941e-04
m1                             -2.647460e-04
m1                             -1.909296e-04
m1                             -1.706978e-04
m1                             -1.694428e-04
m1                             7.635541e-06
m1                             -1.691494e-04
m1                             1.079627e-04
m1                             -2.516270e-04
m1                             2.429112e-04
m1                             -6.617156e-04
m1                             7.737004e-04
m1                             -1.259855e-03
m1                             1.426166e-03
m1                             -1.207982e-03
m1                             3.347256e-04
m1                             -2.225189e-02
m1                             1.055756e+00
m1                             2.903761e+00
m1                             -7.235909e+00
m1                             1.093659e+00
m1                             1.727995e-01
m1                             -1.101133e-01
m1                             2.338253e-01
m1                             -2.341849e-01
m1                             1.318424e-01
m1                             2.854027e-01
m1                             4.511788e-02
m1                             7.702037e-02
m1                             -2.699952e-01
m1                             1.963002e-01
m1                             -2.928385e-02
m1                             -6.061385e-03
m1                             -8.967709e-02
m1                             -1.684550e-02
m1                             3.271226e-02
m1                             6.350152e-02
m1                             -1.034156e-01
m1                             1.164836e-01
m1                             4.704247e-02
m1                             2.966969e-02
m1                             -6.117764e-02
m1                             4.991621e-02
m1                             -1.847658e-02
m1                             -6.363601e-02
m1                             3.567769e-02
m1                             -4.535468e-02
m1                             -1.506946e-02
m1                             1.015247e-02
m1                             -3.472913e-02
m1                             -4.833492e-03
m1                             -7.519753e-03
m1                             -8.281942e-02
m1                             -3.497761e-02
m1                             -7.929063e-02
m1                             2.548142e-02
m1                             3.559150e-02
m1                             4.448865e-03
m1                             -2.742075e-02
m1                             4.582496e-02
m1                             9.553593e-02
m1                             -5.684601e-02
m1                             -4.573942e-02
m1                             -4.430785e-02
m1                             -3.302768e-02
m1                             -4.574457e-02
m1                             -1.205009e-02
m1                             -3.560008e-02
m1                             -8.766685e-03
m1                             -2.214267e-02
m1                             -3.914434e-02
m1                             1.440080e-02
m1                             8.506508e-03
m1                             4.727485e-03
m1                             1.160504e-02
m1                             1.325854e-02
m1                             1.051035e-02
m1                             8.164415e-03
m1                             3.341807e-02
m1                             9.536908e-03
m1                             -3.314623e-02
m1                             -2.321090e-02
m1                             2.787457e-03
m1                             -1.814084e-02
m1                             -2.305690e-02
m1                             -5.926842e-03
m1                             -3.587497e-02
m1                             -1.366738e-02
m1                             2.763136e-02
m1                             2.921772e-02
m1                             -5.670631e-03
m1                             1.633723e-02
m1                             -2.933085e-02
m1                             -2.116211e-02
m1                             5.979199e-01
m1                             1.473473e-03
m1                             -2.961449e-04
m1                             -2.260581e-04
m1                             -1.456048e-04
m1                             -1.580788e-04
m1                             -1.441960e-04
m1                             -1.648489e-04
m1                             2.384357e-04
m1                             -3.580381e-04
m1                             2.174844e-04
m1                             -6.590977e-04
m1                             8.414441e-04
m1                             -1.341534e-03
m1                             1.600067e-03
m1                             -2.422032e-03
m1                             4.596892e-03
m1                             -2.034367e-02
m1                             3.091244e-01
m1                             -6.305624e+00
m1                             3.503364e+00
m1                             -6.103291e+00
m1                             -4.620177e+00
m1                             4.357662e+00
m1                             8.910907e-01
m1                             -7.386887e-01
m1                             1.430123e+00
m1                             -5.431273e-01
m1                             -7.110762e-01
m1                             -1.130939e-01
m1                             -9.197039e-02
m1                             9.562466e-01
m1                             -6.529497e-01
m1                             1.188973e-01
m1                             2.193242e-02
m1                             2.793289e-01
m1                             5.675829e-02
m1                             -8.041063e-03
m1                             -1.554493e-01
m1                             3.860847e-01
m1                             -2.278753e-01
m1                             -4.734142e-02
m1                             -1.006259e-01
m1                             2.389705e-01
m1                             -1.898819e-01
m1                             -7.430881e-03
m1                             3.445071e-01
m1                             -1.818858e-01
m1                             -1.376360e-02
m1                             -3.588639e-02
m1                             -1.246976e-01
m1                             1.112987e-01
m1                             -3.677787e-02
m1                             -3.379697e-03
m1                             2.674217e-01
m1                             1.906581e-02
m1                             1.967226e-01
m1                             -1.692880e-01
m1                             -1.188992e-01
m1                             -7.425586e-02
m1                             9.811417e-02
m1                             -1.772455e-01
m1                             -3.443938e-01
m1                             2.180989e-01
m1                             1.078442e-01
m1                             -1.529551e-02
m1                             3.946154e-02
m1                             6.414652e-02
m1                             -7.015293e-02
m1                             1.066804e-01
m1                             -1.488988e-02
m1                             7.727202e-02
m1                             1.450630e-01
m1                             -4.744860e-02
m1                             -1.095896e-01
m1                             9.313889e-03
m1                             -4.852402e-02
m1                             -6.870753e-02
m1                             -3.786216e-02
m1                             -5.937179e-02
m1                             -1.100740e-01
m1                             -6.662776e-02
m1                             5.986725e-02
m1                             5.150297e-02
m1                             -5.422428e-02
m1                             2.504353e-02
m1                             4.952997e-02
m1                             -3.861518e-02
m1                             7.710221e-02
m1                             1.019642e-02
m1                             -1.247219e-01
m1                             -1.384782e-01
m1                             -6.907154e-02
m1                             1.762471e-02
m1                             2.546646e-02
m1                             6.546812e-02
m1                             -1.362712e+00
m1                             -9.705530e-04
m1                             -1.854789e-04
m1                             -2.320512e-04
m1                             -1.301236e-04
m1                             -1.296180e-04
m1                             -1.219599e-04
m1                             -2.496415e-04
m1                             5.153761e-04
m1                             -7.066711e-04
m1                             5.177006e-04
m1                             -1.241885e-03
m1                             1.833270e-03
m1                             -2.700164e-03
m1                             3.568662e-03
m1                             -4.967902e-03
m1                             8.566766e-03
m1                             -2.882592e-02
m1                             4.040739e-01
m1                             -8.423921e+00
m1                             -7.168440e-02
m1                             -1.981520e+00
m1                             9.560472e-01
m1                             -8.097431e-01
m1                             -3.108657e-01
m1                             1.853764e-01
m1                             -1.164024e-01
m1                             2.059788e-01
m1                             -1.207092e-01
m1                             -2.681388e-02
m1                             5.453201e-02
m1                             -1.072487e-01
m1                             1.342573e-01
m1                             6.878517e-02
m1                             2.088666e-01
m1                             5.691196e-02
m1                             -8.299715e-02
m1                             -7.907629e-02
m1                             3.484238e-02
m1                             9.360230e-03
m1                             -9.811778e-03
m1                             6.847842e-02
m1                             2.350670e-01
m1                             -1.152048e-01
m1                             3.988745e-02
m1                             -7.373831e-02
m1                             1.563469e-02
m1                             -1.748874e-01
m1                             1.101201e-01
m1                             5.722544e-02
m1                             -1.068098e-01
m1                             -1.714326e-01
m1                             6.456291e-02
m1                             2.863684e-02
m1                             6.328601e-02
m1                             5.355872e-02
m1                             4.373253e-02
m1                             1.701121e-01
m1                             -2.077980e-01
m1                             -4.294410e-02
m1                             3.481793e-03
m1                             -7.867121e-03
m1                             -5.184929e-03
m1                             -8.962762e-03
m1                             -3.330467e-02
m1                             3.700816e-03
m1                             -7.970007e-02
m1                             4.016357e-02
m1                             6.136667e-02
m1                             1.271317e-02
m1                             1.342200e-02
m1                             2.575821e-03
m1                             -5.353952e-04
m1                             2.783909e-02
m1                             -5.312251e-02
m1                             -2.706842e-02
m1                             -3.017245e-02
m1                             -3.122081e-02
m1                             -2.144979e-02
m1                             -2.000051e-02
m1                             -6.537157e-03
m1                             -1.275517e-03
m1                             -2.182958e-02
m1                             5.270000e-02
m1                             -3.801528e-02
m1                             -3.104337e-02
m1                             5.743249e-02
m1                             1.450809e-02
m1                             -1.869761e-01
m1                             -2.705896e-01
m1                             -2.841009e-01
m1                             1.921437e-01
m1                             -5.313956e-01
m1                             5.203880e-01
m1                             -2.379123e-01
m1                             4.898603e-02
m1                             6.871274e-02
m1                             1.758333e-04
m1                             -2.267963e-04
m1                             -2.301984e-04
m1                             -1.556832e-04
m1                             -1.323791e-04
m1                             -1.215931e-04
m1                             -2.856414e-04
m1                             6.353253e-04
m1                             -8.214432e-04
m1                             6.463005e-04
m1                             -1.474172e-03
m1                             2.265097e-03
m1                             -3.302359e-03
m1                             4.489802e-03
m1                             -6.229529e-03
m1                             1.098314e-02
m1                             -3.753149e-02
m1                             5.448536e-01
m1                             -1.141804e+01
m1                             1.322392e+00
m1                             1.300629e+00
m1                             -6.555776e-01
m1                             4.318207e-01
m1                             1.321419e-01
m1                             -1.344223e-01
m1                             8.692376e-02
m1                             -1.180435e-01
m1                             1.033155e-01
m1                             5.649316e-02
m1                             -1.226375e-03
m1                             9.605532e-02
m1                             -1.502244e-03
m1                             -2.588453e-02
m1                             -8.020419e-02
m1                             2.911388e-03
m1                             3.343685e-02
m1                             2.513402e-02
m1                             -2.259219e-02
m1                             -7.071808e-03
m1                             2.058253e-02
m1                             -2.310854e-02
m1                             -4.107645e-02
m1                             3.767454e-02
m1                             -5.340814e-03
m1                             -1.889967e-02
m1                             -1.523118e-02
m1                             8.317019e-02
m1                             -3.070510e-02
m1                             -2.818472e-02
m1                             1.197300e-02
m1                             5.551211e-02
m1                             -6.003812e-02
m1                             -2.338888e-02
m1                             -4.842887e-02
m1                             -2.378265e-02
m1                             -1.702620e-02
m1                             -7.893225e-02
m1                             5.143953e-02
m1                             2.509776e-02
m1                             -1.602458e-03
m1                             5.286000e-03
m1                             -2.597077e-03
m1                             -6.890135e-03
m1                             -1.304319e-02
m1                             -1.898507e-02
m1                             1.487970e-03
m1                             -3.818339e-02
m1                             -3.662086e-02
m1                             -1.150685e-02
m1                             -1.086426e-02
m1                             -7.994984e-03
m1                             6.263173e-03
m1                             -2.201851e-02
m1                             1.689002e-02
m1                             7.669354e-03
m1                             4.406475e-03
m1                             6.107827e-03
m1                             -2.193471e-03
m1                             -4.317957e-03
m1                             -7.623497e-03
m1                             -7.452213e-03
m1                             3.159147e-03
m1                             -3.397843e-02
m1                             3.457114e-03
m1                             2.331241e-03
m1                             -2.850965e-02
m1                             -1.151303e-02
m1                             5.355484e-02
m1                             8.782582e-02
m1                             9.108859e-02
m1                             -7.302537e-02
m1                             1.955004e-01
m1                             -1.924428e-01
m1                             8.817323e-02
m1                             -2.787675e-02
m1                             1.772130e-01
m1                             -1.278864e-03
m1                             -1.560639e-04
m1                             -2.394256e-04
m1                             -1.476038e-04
m1                             -1.406223e-04
m1                             -1.250163e-04
m1                             -2.356801e-04
m1                             5.276550e-04
m1                             -6.930445e-04
m1                             5.466828e-04
m1                             -1.254744e-03
m1                             1.958514e-03
m1                             -2.893403e-03
m1                             4.062496e-03
m1                             -5.779338e-03
m1                             1.070275e-02
m1                             -3.449491e-02
m1                             4.771462e-01
m1                             -9.869265e+00
m1                             -1.282025e+00
m1                             8.095183e-01
m1                             8.565539e-01
m1                             -5.009939e-01
m1                             -1.204052e-01
m1                             2.413157e-01
m1                             -8.209336e-02
m1                             2.574032e-01
m1                             -1.698733e-01
m1                             -8.305916e-02
m1                             -2.846148e-02
m1                             -1.347491e-01
m1                             5.504317e-02
m1                             7.579529e-02
m1                             1.563186e-01
m1                             1.805330e-02
m1                             -4.100450e-03
m1                             1.660454e-02
m1                             5.670867e-02
m1                             3.295715e-02
m1                             -5.753720e-02
m1                             4.372115e-02
m1                             9.947034e-02
m1                             -6.600000e-02
m1                             -3.988362e-03
m1                             2.798775e-02
m1                             6.182914e-02
m1                             -1.518933e-01
m1                             5.954491e-02
m1                             3.696163e-02
m1                             2.161245e-02
m1                             -8.005849e-02
m1                             6.627747e-02
m1                             -2.298967e-02
m1                             5.704212e-02
m1                             -1.744044e-03
m1                             1.451008e-04
m1                             6.898159e-02
m1                             -9.971632e-02
m1                             -6.056474e-02
m1                             -3.614065e-02
m1                             -1.117555e-02
m1                             1.732822e-02
m1                             -1.444667e-02
m1                             1.334990e-02
m1                             -1.270753e-02
m1                             -2.212866e-02
m1                             1.608175e-02
m1                             1.923257e-02
m1                             -7.507759e-03
m1                             -6.750302e-03
m1                             -1.472146e-03
m1                             -3.159825e-02
m1                             3.522796e-02
m1                             -3.197720e-02
m1                             -2.206150e-02
m1                             -1.316110e-02
m1                             -2.012138e-02
m1                             -3.682778e-03
m1                             -5.018845e-03
m1                             8.383897e-03
m1                             2.899075e-03
m1                             -3.953053e-02
m1                             4.113777e-02
m1                             -1.630780e-02
m1                             -1.814020e-02
m1                             2.403064e-02
m1                             5.526239e-03
m1                             -6.706701e-02
m1                             -1.058578e-01
m1                             -1.040363e-01
m1                             9.621011e-02
m1                             -2.464564e-01
m1                             2.423232e-01
m1                             -1.116592e-01
m1                             4.054289e-02
m1                             -3.400723e-01
m1                             5.997368e-04
m1                             -2.770522e-04
m1                             -2.733666e-04
m1                             -2.061186e-04
m1                             -1.695042e-04
m1                             -1.544227e-04
m1                             -1.237239e-04
m1                             2.755342e-04
m1                             -3.746734e-04
m1                             2.946641e-04
m1                             -7.060926e-04
m1                             1.135328e-03
m1                             -1.767263e-03
m1                             2.656919e-03
m1                             -4.065740e-03
m1                             8.270654e-03
m1                             -1.802610e-02
m1                             1.527535e-01
m1                             -2.717459e+00
m1                             -1.940754e+01
m1                             1.418778e+01
m1                             -4.174918e+00
m1                             2.176629e-01
m1                             1.813069e-01
m1                             -5.778512e-01
m1                             -2.350188e-01
m1                             -3.206051e+00
m1                             2.628676e+00
m1                             1.480511e+00
m1                             1.087161e+00
m1                             1.545166e+00
m1                             -1.083489e+00
m1                             -1.391132e+00
m1                             -1.712765e+00
m1                             5.736162e-01
m1                             5.783537e-01
m1                             9.236715e-02
m1                             -6.379773e-01
m1                             -8.601460e-01
m1                             1.888077e+00
m1                             4.268712e-01
m1                             -1.133976e+00
m1                             8.235554e-01
m1                             3.376810e-01
m1                             -1.315088e+00
m1                             -1.304918e+00
m1                             1.974054e+00
m1                             -4.572236e-01
m1                             1.504714e-01
m1                             -8.073213e-01
m1                             7.276014e-01
m1                             -6.127805e-01
m1                             1.183435e+00
m1                             -8.476483e-01
m1                             2.561960e-01
m1                             2.631658e-01
m1                             2.585885e-01
m1                             1.050445e-01
m1                             -4.315705e-01
m1                             4.312824e-01
m1                             -2.165693e-01
m1                             -8.771623e-01
m1                             3.214822e-01
m1                             -1.748771e-01
m1                             3.275549e-01
m1                             -3.069397e-01
m1                             -3.318492e-01
m1                             7.820645e-02
m1                             1.952465e-01
m1                             3.410748e-01
m1                             1.608593e-02
m1                             6.128323e-01
m1                             -5.131188e-01
m1                             2.173880e-01
m1                             1.609683e-01
m1                             -4.245434e-02
m1                             4.894793e-04
m1                             -2.197716e-01
m1                             -2.363343e-01
m1                             -3.922370e-01
m1                             -2.275203e-01
m1                             5.585795e-01
m1                             -4.983917e-01
m1                             -4.445804e-02
m1                             1.313080e-01
m1                             8.684617e-04
m1                             -2.999174e-02
m1                             1.381347e-01
m1                             1.528797e-01
m1                             2.002694e-01
m1                             -1.845573e-01
m1                             4.405822e-01
m1                             -4.312551e-01
m1                             2.001370e-01
m1                             -7.594347e-02
m1                             6.108715e-01
m1                             -1.047320e-03
m1                             -2.271186e-04
m1                             -2.981307e-04
m1                             -2.087171e-04
m1                             -1.722057e-04
m1                             -1.378033e-04
m1                             -3.414550e-05
m1                             7.548688e-05
m1                             -1.258762e-04
m1                             8.729728e-05
m1                             -2.634176e-04
m1                             4.465804e-04
m1                             -8.117475e-04
m1                             1.432724e-03
m1                             -2.545478e-03
m1                             6.445169e-03
m1                             -1.304006e-02
m1                             7.919491e-02
m1                             -1.048007e+00
m1                             -1.293487e+01
m1                             -3.692039e+01
m1                             1.070573e+02
m1                             -1.218182e+02
m1                             8.675886e+01
m1                             -3.267869e+01
m1                             3.735004e+00
m1                             -4.556195e+00
m1                             4.508686e+00
m1                             -3.206657e+01
m1                             3.718338e+01
m1                             8.262787e+00
m1                             -2.732974e+01
m1                             1.848208e+01
m1                             -6.294186e+00
m1                             -1.017272e+01
m1                             2.346293e+01
m1                             -2.472868e+01
m1                             1.988701e+01
m1                             -2.041135e+01
m1                             2.523112e+01
m1                             -2.916304e+01
m1                             2.305806e+01
m1                             -8.555842e+00
m1                             6.637512e+00
m1                             -1.669507e+01
m1                             2.828613e+01
m1                             -3.917270e+01
m1                             4.404818e+01
m1                             -6.803560e+01
m1                             1.196087e+02
m1                             -1.323715e+02
m1                             8.744255e+01
m1                             -6.826882e+01
m1                             5.484015e+01
m1                             6.085778e+00
m1                             -2.984160e+01
m1                             1.339245e+01
m1                             -1.037669e+01
m1                             9.111687e+00
m1                             -4.268583e+00
m1                             -2.317610e+00
m1                             7.062876e+00
m1                             -7.681554e+00
m1                             7.381734e+00
m1                             -1.334847e+01
m1                             8.462382e+00
m1                             4.077515e+00
m1                             -3.582325e+00
m1                             9.433851e-01
m1                             5.591498e+00
m1                             -1.312220e+00
m1                             1.762558e+00
m1                             -1.006654e+01
m1                             6.296343e+00
m1                             -6.344882e-01
m1                             -4.341856e+00
m1                             2.043362e+00
m1                             -1.534062e+00
m1                             6.986140e+00
m1                             -1.019009e+01
m1                             6.939188e+00
m1                             -3.723067e+00
m1                             -1.240200e+00
m1                             4.209399e+00
m1                             -6.641965e+00
m1                             -5.638261e+00
m1                             3.259392e+00
m1                             -2.927229e+00
m1                             3.196508e+00
m1                             -2.534627e+00
m1                             1.935717e+00
m1                             -1.509048e+00
m1                             1.169278e+00
m1                             -8.346144e-01
m1                             5.030806e-01
m1                             -2.577982e-01
m1                             -2.057617e-04
m1                             -2.647141e-04
m1                             -3.019290e-04
m1                             -2.185876e-04
m1                             -1.674162e-04
m1                             -1.523478e-04
m1                             8.063190e-06
m1                             -2.507359e-05
m1                             -1.907474e-06
m1                             -1.678886e-05
m1                             -3.326308e-05
m1                             7.895309e-05
m1                             -2.825231e-04
m1                             7.258991e-04
m1                             -1.633304e-03
m1                             5.385722e-03
m1                             -1.152169e-02
m1                             6.815835e-02
m1                             -7.536626e-01
m1                             -7.563238e+00
m1                             -1.210042e+01
m1                             1.101409e+01
m1                             1.049504e+01
m1                             -3.313288e+01
m1                             4.152630e+01
m1                             -2.607125e+01
m1                             -2.927175e+00
m1                             3.720055e+01
m1                             -7.018114e+01
m1                             4.960876e+01
m1                             -3.695595e+00
m1                             1.122512e+01
m1                             -2.493707e+01
m1                             1.375415e+01
m1                             -1.016187e+01
m1                             1.504770e+01
m1                             -2.323076e+01
m1                             2.717095e+01
m1                             -2.276433e+01
m1                             1.410719e+01
m1                             -3.158945e+00
m1                             -4.490848e+00
m1                             5.612083e+00
m1                             -3.709655e+00
m1                             7.504430e+00
m1                             -1.925420e+01
m1                             2.700069e+01
m1                             -2.087722e+01
m1                             1.045296e+01
m1                             -2.636725e+01
m1                             4.845495e+01
m1                             -3.451360e+01
m1                             1.153596e+01
m1                             -7.162611e+00
m1                             1.735515e+01
m1                             -1.972378e+01
m1                             1.048929e+01
m1                             -4.215012e+00
m1                             2.097073e+00
m1                             -4.334107e+00
m1                             6.228672e+00
m1                             -5.486679e+00
m1                             3.799029e+00
m1                             -4.181713e+00
m1                             7.908776e+00
m1                             -1.362827e+01
m1                             1.123497e+01
m1                             -3.298477e+00
m1                             -1.180450e+00
m1                             8.656180e+00
m1                             5.465072e+00
m1                             -1.015621e+01
m1                             1.059108e+00
m1                             -1.763231e+01
m1                             2.603103e+01
m1                             -1.908632e+01
m1                             1.214647e+01
m1                             -1.344556e+01
m1                             2.698885e+01
m1                             -3.348699e+01
m1                             2.301061e+01
m1                             -2.101605e+01
m1                             1.517517e+01
m1                             -4.737881e+00
m1                             8.966157e-01
m1                             -8.181270e-01
m1                             7.241235e-01
m1                             -6.087681e-01
m1                             4.960962e-01
m1                             -4.348462e-01
m1                             3.766689e-01
m1                             -3.111448e-01
m1                             2.458790e-01
m1                             -1.833587e-01
m1                             1.204233e-01
m1                             -5.233273e-02
m1                             6.634074e-05
m1                             -2.430555e-04
m1                             -2.745355e-04
m1                             -2.162760e-04
m1                             -1.654545e-04
m1                             -1.703502e-04
m1                             2.718465e-05
m1                             -6.198203e-05
m1                             6.030878e-05
m1                             -6.734566e-05
m1                             8.249767e-05
m1                             -1.109471e-04
m1                             6.075360e-06
m1                             3.200868e-04
m1                             -1.087552e-03
m1                             4.741281e-03
m1                             -1.153140e-02
m1                             8.230148e-02
m1                             -1.018161e+00
m1                             -7.393039e+00
m1                             -1.776657e+00
m1                             1.989120e+01
m1                             -2.325078e+01
m1                             1.117585e+01
m1                             1.549745e+01
m1                             -3.632220e+01
m1                             3.730880e+01
m1                             -2.994961e+01
m1                             2.384106e+01
m1                             -2.812233e+01
m1                             4.412433e+01
m1                             -5.041338e+01
m1                             3.405792e+01
m1                             -1.162080e+01
m1                             -3.556591e+00
m1                             1.118262e+01
m1                             -1.145667e+01
m1                             9.837519e+00
m1                             -1.299756e+01
m1                             1.936119e+01
m1                             -1.827702e+01
m1                             1.032294e+01
m1                             -4.372823e+00
m1                             6.788139e+00
m1                             -1.368756e+01
m1                             1.395118e+01
m1                             -1.164055e+01
m1                             2.024095e+01
m1                             -2.980529e+01
m1                             8.591233e+00
m1                             2.695920e+01
m1                             -3.957625e+01
m1                             2.727335e+01
m1                             -1.270338e+01
m1                             2.277093e+01
m1                             -2.144490e+01
m1                             4.862839e+00
m1                             -1.275030e-01
m1                             -2.086160e+00
m1                             1.785997e+00
m1                             -4.891701e-01
m1                             -2.724479e+00
m1                             5.400619e+00
m1                             -4.557248e+00
m1                             2.829301e+00
m1                             8.403061e-01
m1                             -7.849240e+00
m1                             7.737715e+00
m1                             -8.183185e+00
m1                             2.063815e+01
m1                             -1.552781e+00
m1                             7.348986e+00
m1                             -3.543290e+01
m1                             2.431519e+01
m1                             -2.346418e+01
m1                             2.432438e+01
m1                             -1.706594e+01
m1                             6.623215e+00
m1                             1.907284e+01
m1                             -3.584813e+01
m1                             3.112547e+01
m1                             -2.181961e+01
m1                             1.373316e+01
m1                             -3.085085e+00
m1                             -8.224816e-01
m1                             -3.467130e-01
m1                             4.033306e-02
m1                             -6.094526e-03
m1                             8.374308e-04
m1                             -3.085340e-04
m1                             -1.550521e-05
m1                             -8.032621e-05
m1                             -4.771868e-05
m1                             -9.405560e-05
m1                             -1.397155e-04
m1                             -1.889016e-04
m1                             -2.001308e-04
m1                             -2.087671e-04
m1                             -2.459385e-04
m1                             -1.718899e-04
m1                             -1.134048e-04
m1                             -1.276205e-04
m1                             4.930855e-05
m1                             -1.148823e-04
m1                             1.344716e-04
m1                             -1.269186e-04
m1                             2.383481e-04
m1                             -3.759189e-04
m1                             4.399908e-04
m1                             -3.278156e-04
m1                             -1.543753e-04
m1                             3.533693e-03
m1                             -8.642911e-03
m1                             4.343159e-02
m1                             -1.108833e-01
m1                             -1.493069e+01
m1                             2.168232e+01
m1                             -1.987092e+01
m1                             2.559150e+01
m1                             -4.897745e+01
m1                             6.742989e+01
m1                             -6.680563e+01
m1                             4.443661e+01
m1                             -1.976192e+01
m1                             -5.350224e+00
m1                             3.435798e+01
m1                             -3.805872e+01
m1                             1.702455e+01
m1                             2.198039e+00
m1                             -1.370801e+01
m1                             2.014431e+01
m1                             -1.781001e+01
m1                             1.133325e+01
m1                             -8.240749e+00
m1                             1.429615e+01
m1                             -2.843322e+01
m1                             3.065208e+01
m1                             -2.543896e+01
m1                             2.093857e+01
m1                             -1.311252e+01
m1                             1.133279e+01
m1                             -2.072504e+01
m1                             3.149657e+01
m1                             -4.011221e+01
m1                             2.599866e+01
m1                             6.783495e+01
m1                             -1.461653e+02
m1                             1.167359e+02
m1                             -9.441168e+01
m1                             8.190175e+01
m1                             -4.761589e+01
m1                             2.708220e+01
m1                             -8.405643e+00
m1                             -6.336937e+00
m1                             1.043683e+01
m1                             -7.456528e+00
m1                             4.831657e+00
m1                             -1.186453e+00
m1                             -2.513684e+00
m1                             -2.998593e-01
m1                             6.010345e+00
m1                             -7.917953e+00
m1                             1.697155e+01
m1                             -1.727558e+01
m1                             8.763873e+00
m1                             -1.166561e+01
m1                             3.075461e+01
m1                             -1.058098e+02
m1                             1.043706e+02
m1                             -4.196466e+01
m1                             4.852493e+01
m1                             -4.953972e+01
m1                             3.700918e+01
m1                             -2.634447e+01
m1                             2.051827e+01
m1                             3.258423e+00
m1                             -9.783913e+01
m1                             1.414055e+02
m1                             -7.279577e+01
m1                             9.666497e+00
m1                             -2.109902e+00
m1                             -7.695040e-02
m1                             2.671714e-02
m1                             -5.380944e-03
m1                             8.176288e-04
m1                             -2.426587e-04
m1                             -3.155189e-05
m1                             -4.415315e-05
m1                             -6.105892e-05
m1                             -6.824380e-05
m1                             -1.087198e-04
m1                             -1.030282e-04
m1                             -1.021178e-04
m1                             -8.457527e-05
m1                             -9.867234e-05
m1                             -9.198503e-05
m1                             -5.120817e-05
m1                             -6.661286e-05
m1                             3.458905e-05
m1                             -8.370079e-05
m1                             1.012348e-04
m1                             -1.064196e-04
m1                             1.859415e-04
m1                             -3.240347e-04
m1                             3.979216e-04
m1                             -3.300366e-04
m1                             -6.190433e-05
m1                             3.411035e-03
m1                             -9.421997e-03
m1                             6.492954e-02
m1                             -5.919392e-01
m1                             -7.962638e+00
m1                             -5.777296e+01
m1                             1.098410e+02
m1                             -1.114535e+02
m1                             8.451471e+01
m1                             -5.751179e+01
m1                             5.338554e+01
m1                             -6.120924e+01
m1                             1.116729e+02
m1                             -2.046798e+02
m1                             1.491276e+02
m1                             4.575702e+00
m1                             -9.785647e+00
m1                             -4.211606e+01
m1                             4.306320e+01
m1                             -3.937993e+01
m1                             3.038395e+01
m1                             -2.204374e+01
m1                             1.875029e+01
m1                             -2.616056e+01
m1                             4.668113e+01
m1                             -4.945636e+01
m1                             3.553891e+01
m1                             -2.330677e+01
m1                             2.454429e+01
m1                             -3.878546e+01
m1                             5.051825e+01
m1                             -5.287527e+01
m1                             6.144606e+01
m1                             -7.649510e+01
m1                             -1.051980e+01
m1                             1.090726e+02
m1                             -5.269398e+01
m1                             -1.156444e+01
m1                             3.514740e+01
m1                             -3.913039e+01
m1                             1.601341e+00
m1                             1.060326e+01
m1                             -1.875945e-01
m1                             -4.619301e-01
m1                             -3.822050e+00
m1                             7.781961e+00
m1                             -1.287053e+01
m1                             1.277307e+01
m1                             -2.200892e+00
m1                             -1.166458e+01
m1                             2.239176e+01
m1                             -4.111673e+01
m1                             2.059786e+01
m1                             -9.736060e+00
m1                             2.975779e+01
m1                             3.111441e+01
m1                             -8.160435e+01
m1                             1.803148e+01
m1                             5.011576e+01
m1                             -7.096407e+01
m1                             6.396038e+01
m1                             -3.217434e+01
m1                             7.075989e+00
m1                             4.287851e+01
m1                             -5.945710e+01
m1                             -3.124396e+01
m1                             9.364199e+01
m1                             -5.001018e+01
m1                             1.720137e-01
m1                             -1.247053e+00
m1                             -2.232832e-01
m1                             3.369754e-02
m1                             -5.675397e-03
m1                             8.721566e-04
m1                             -2.220595e-04
m1                             -2.241356e-05
m1                             -3.047140e-05
m1                             -3.298407e-05
m1                             -2.557473e-05
m1                             -4.871119e-05
m1                             -5.501259e-05
m1                             -6.742915e-05
m1                             -6.392496e-05
m1                             -9.120521e-05
m1                             -5.141091e-05
m1                             -4.524544e-05
m1                             -5.539791e-05
m1                             3.846990e-05
m1                             -9.077059e-05
m1                             1.090884e-04
m1                             -1.094619e-04
m1                             2.020860e-04
m1                             -3.409297e-04
m1                             4.212072e-04
m1                             -3.548994e-04
m1                             -3.407461e-05
m1                             3.351947e-03
m1                             -8.761831e-03
m1                             5.078009e-02
m1                             -2.774381e-01
m1                             -1.370773e+01
m1                             -4.059687e+01
m1                             9.374304e+01
