Parameter Name                 Value
m1                             -7.676723e-02
m1                             6.757010e-03
m1                             8.380084e-03
m1                             4.327997e-02
m1                             1.908697e-03
m1                             1.232947e-02
m1                             1.649082e-02
m1                             3.460785e-03
m1                             2.565659e-03
m1                             -3.796899e-03
m1                             4.358265e-03
m1                             -2.192298e-02
m1                             -9.826699e-03
m1                             -3.794222e-02
m1                             -3.278814e-02
m1                             -3.677594e-02
m1                             -4.603323e-02
m1                             -2.146993e-02
m1                             -5.728663e-02
m1                             -1.332897e-02
m1                             3.820036e-02
m1                             -4.113206e-04
m1                             -3.149068e-02
m1                             -9.172584e-03
m1                             -9.873199e-03
m1                             -1.325498e-02
m1                             7.126262e-03
m1                             -8.939743e-04
m1                             -2.060583e-02
m1                             -9.028739e-03
m1                             4.916663e-02
m1                             -4.734400e-02
m1                             3.782930e-02
m1                             6.578211e-03
m1                             -2.483503e-01
m1                             -1.895889e-03
m1                             -1.323134e-04
m1                             -2.537908e-04
m1                             -1.624635e-04
m1                             -1.644572e-04
m1                             -1.524860e-04
m1                             2.878631e-05
m1                             -2.068386e-04
m1                             1.662940e-04
m1                             -2.878635e-04
m1                             3.511888e-04
m1                             -8.240909e-04
m1                             1.047416e-03
m1                             -1.672827e-03
m1                             2.107707e-03
m1                             -2.626002e-03
m1                             5.193220e-03
m1                             -8.998347e-02
m1                             2.527325e+00
m1                             1.768759e+00
m1                             -6.957325e+00
m1                             1.220182e+00
m1                             1.128892e-01
m1                             -1.262074e-01
m1                             2.280510e-01
m1                             -2.315383e-01
m1                             1.350300e-01
m1                             2.967443e-01
m1                             4.244651e-02
m1                             8.359300e-02
m1                             -2.688428e-01
m1                             1.906706e-01
m1                             -2.782127e-02
m1                             -1.078057e-02
m1                             -8.714502e-02
m1                             -2.040453e-02
m1                             3.368429e-02
m1                             6.368072e-02
m1                             -1.057550e-01
m1                             1.218428e-01
m1                             5.306967e-02
m1                             2.402592e-02
m1                             -6.045206e-02
m1                             4.946299e-02
m1                             -1.872363e-02
m1                             -6.428209e-02
m1                             3.499232e-02
m1                             -4.811934e-02
m1                             -1.559440e-02
m1                             1.185768e-02
m1                             -3.634629e-02
m1                             -2.817404e-03
m1                             -7.269039e-03
m1                             -8.130987e-02
m1                             -3.677924e-02
m1                             -8.096803e-02
m1                             2.541385e-02
m1                             3.787251e-02
m1                             2.565863e-03
m1                             -2.602492e-02
m1                             4.647085e-02
m1                             9.647472e-02
m1                             -6.012521e-02
m1                             -4.524103e-02
m1                             -4.701324e-02
m1                             -3.199326e-02
m1                             -4.779983e-02
m1                             -1.211897e-02
m1                             -3.639157e-02
m1                             -8.769017e-03
m1                             -2.254748e-02
m1                             -4.020366e-02
m1                             1.440148e-02
m1                             8.803777e-03
m1                             4.825356e-03
m1                             1.221395e-02
m1                             1.352532e-02
m1                             1.074243e-02
m1                             8.656262e-03
m1                             3.401247e-02
m1                             9.764551e-03
m1                             -3.336329e-02
m1                             -2.382923e-02
m1                             3.492254e-03
m1                             -1.868552e-02
m1                             -2.240354e-02
m1                             -6.499468e-03
m1                             -3.486891e-02
m1                             -1.323041e-02
m1                             2.853937e-02
m1                             2.914704e-02
m1                             -5.591548e-03
m1                             1.147994e-02
m1                             -2.598823e-02
m1                             -2.356452e-02
m1                             5.264849e-01
m1                             2.368635e-03
m1                             -2.871926e-04
m1                             -2.144449e-04
m1                             -1.245148e-04
m1                             -1.505318e-04
m1                             -1.302500e-04
m1                             -1.527312e-04
m1                             2.211994e-04
m1                             -3.296855e-04
m1                             1.994868e-04
m1                             -5.984131e-04
m1                             7.482816e-04
m1                             -1.166840e-03
m1                             1.317671e-03
m1                             -1.908138e-03
m1                             3.473606e-03
m1                             -1.817552e-02
m1                             2.965637e-01
m1                             -6.061607e+00
m1                             2.919223e+00
m1                             -4.975991e+00
m1                             -5.359018e+00
m1                             4.381688e+00
m1                             9.545899e-01
m1                             -7.124827e-01
m1                             1.423295e+00
m1                             -5.561185e-01
m1                             -7.413781e-01
m1                             -1.027540e-01
m1                             -1.050022e-01
m1                             9.585797e-01
m1                             -6.236863e-01
m1                             1.045795e-01
m1                             4.986960e-02
m1                             2.545601e-01
m1                             6.965860e-02
m1                             -7.342411e-03
m1                             -1.575624e-01
m1                             3.958894e-01
m1                             -2.497073e-01
m1                             -6.362136e-02
m1                             -7.700232e-02
m1                             2.330572e-01
m1                             -1.924667e-01
m1                             -3.793972e-03
m1                             3.498543e-01
m1                             -1.840778e-01
m1                             -7.391207e-03
m1                             -3.596730e-02
m1                             -1.285011e-01
m1                             1.179627e-01
m1                             -4.369350e-02
m1                             -4.626426e-03
m1                             2.634291e-01
m1                             2.277610e-02
m1                             2.054986e-01
m1                             -1.747739e-01
m1                             -1.253935e-01
m1                             -7.066496e-02
m1                             9.192582e-02
m1                             -1.824315e-01
m1                             -3.506843e-01
m1                             2.328911e-01
m1                             1.085912e-01
m1                             -1.066247e-02
m1                             3.601450e-02
m1                             6.807161e-02
m1                             -7.213131e-02
m1                             1.063631e-01
m1                             -1.508389e-02
m1                             7.709062e-02
m1                             1.488040e-01
m1                             -4.812393e-02
m1                             -1.126112e-01
m1                             1.092062e-02
m1                             -5.044212e-02
m1                             -6.850558e-02
m1                             -3.882026e-02
m1                             -6.073752e-02
m1                             -1.118785e-01
m1                             -6.662340e-02
m1                             6.058166e-02
m1                             5.406504e-02
m1                             -5.728554e-02
m1                             2.663288e-02
m1                             4.764349e-02
m1                             -3.753393e-02
m1                             7.478725e-02
m1                             9.687615e-03
m1                             -1.280339e-01
m1                             -1.397825e-01
m1                             -6.959906e-02
m1                             3.089862e-02
m1                             1.592828e-02
m1                             7.157749e-02
m1                             -1.194687e+00
m1                             -1.978831e-03
m1                             -8.991638e-05
m1                             -2.232234e-04
m1                             -1.076589e-04
m1                             -1.260547e-04
m1                             -1.093760e-04
m1                             -2.458308e-04
m1                             5.110099e-04
m1                             -6.950654e-04
m1                             5.131426e-04
m1                             -1.216069e-03
m1                             1.791980e-03
m1                             -2.607270e-03
m1                             3.390805e-03
m1                             -4.604420e-03
m1                             7.586379e-03
m1                             -2.643939e-02
m1                             3.831018e-01
m1                             -8.021709e+00
m1                             -1.125800e-01
m1                             -2.083148e+00
m1                             1.044307e+00
m1                             -8.381248e-01
m1                             -3.322764e-01
m1                             1.816188e-01
m1                             -1.097168e-01
m1                             2.159983e-01
m1                             -1.022567e-01
m1                             -2.831152e-02
m1                             6.542451e-02
m1                             -1.095394e-01
m1                             1.091698e-01
m1                             6.249426e-02
m1                             2.063908e-01
m1                             8.167205e-02
m1                             -7.883552e-02
m1                             -9.249783e-02
m1                             3.153513e-02
m1                             4.651259e-03
m1                             1.352923e-02
m1                             4.568840e-02
m1                             2.350176e-01
m1                             -1.095267e-01
m1                             5.183707e-02
m1                             -8.422544e-02
m1                             2.272261e-02
m1                             -1.761153e-01
m1                             1.025993e-01
m1                             5.303448e-02
m1                             -1.001606e-01
m1                             -1.817862e-01
m1                             7.000488e-02
m1                             4.061620e-02
m1                             5.658978e-02
m1                             5.657237e-02
m1                             3.867799e-02
m1                             1.755063e-01
m1                             -2.138610e-01
m1                             -4.322601e-02
m1                             9.889897e-03
m1                             -7.642055e-03
m1                             -1.020258e-02
m1                             -9.188324e-03
m1                             -3.340265e-02
m1                             8.342965e-03
m1                             -8.706158e-02
m1                             4.585998e-02
m1                             6.409711e-02
m1                             1.319430e-02
m1                             1.484004e-02
m1                             1.135786e-03
m1                             -2.097389e-04
m1                             2.159635e-02
m1                             -4.938631e-02
m1                             -3.218446e-02
m1                             -2.881621e-02
m1                             -3.078073e-02
m1                             -2.042617e-02
m1                             -2.135641e-02
m1                             -7.252176e-03
m1                             -2.847164e-03
m1                             -1.724807e-02
m1                             4.898866e-02
m1                             -3.600504e-02
m1                             -2.983373e-02
m1                             5.781696e-02
m1                             1.611118e-02
m1                             -1.833415e-01
m1                             -2.706926e-01
m1                             -2.637235e-01
m1                             1.742815e-01
m1                             -5.147360e-01
m1                             4.173500e-01
m1                             -1.641616e-01
m1                             3.031006e-02
m1                             2.291373e-01
m1                             5.991294e-04
m1                             -1.953866e-04
m1                             -2.193617e-04
m1                             -1.327979e-04
m1                             -1.275009e-04
m1                             -1.094330e-04
m1                             -2.859983e-04
m1                             6.380250e-04
m1                             -8.224351e-04
m1                             6.498569e-04
m1                             -1.470998e-03
m1                             2.257958e-03
m1                             -3.265680e-03
m1                             4.389547e-03
m1                             -5.982485e-03
m1                             1.012028e-02
m1                             -3.505401e-02
m1                             5.186889e-01
m1                             -1.091919e+01
m1                             8.479818e-01
m1                             1.387527e+00
m1                             -7.186368e-01
m1                             4.622455e-01
m1                             1.398414e-01
m1                             -1.325565e-01
m1                             8.094204e-02
m1                             -1.182403e-01
m1                             9.215630e-02
m1                             5.725668e-02
m1                             -8.232910e-03
m1                             9.405104e-02
m1                             1.675627e-02
m1                             -2.076137e-02
m1                             -7.752093e-02
m1                             -1.092161e-02
m1                             3.065864e-02
m1                             3.069534e-02
m1                             -2.001518e-02
m1                             -4.862188e-03
m1                             9.276225e-03
m1                             -1.304959e-02
m1                             -3.704860e-02
m1                             3.430739e-02
m1                             -1.231445e-02
m1                             -1.268854e-02
m1                             -1.976531e-02
m1                             8.279188e-02
m1                             -2.652773e-02
m1                             -2.583240e-02
m1                             7.760072e-03
m1                             6.109920e-02
m1                             -6.354362e-02
m1                             -3.245167e-02
m1                             -4.341933e-02
m1                             -2.536594e-02
m1                             -1.418212e-02
m1                             -8.197945e-02
m1                             5.455638e-02
m1                             2.558894e-02
m1                             -5.549098e-03
m1                             5.060706e-03
m1                             1.760560e-03
m1                             -7.379946e-03
m1                             -1.416587e-02
m1                             -2.183012e-02
m1                             4.759090e-03
m1                             -4.055870e-02
m1                             -3.785205e-02
m1                             -1.194000e-02
m1                             -1.174085e-02
m1                             -7.564019e-03
m1                             5.795360e-03
m1                             -1.819233e-02
m1                             1.429898e-02
m1                             1.005749e-02
m1                             3.174146e-03
m1                             5.449586e-03
m1                             -2.935832e-03
m1                             -3.647569e-03
m1                             -7.325966e-03
m1                             -6.419439e-03
m1                             -3.998833e-04
m1                             -3.125154e-02
m1                             2.051815e-03
m1                             1.237366e-03
m1                             -2.849249e-02
m1                             -1.261555e-02
m1                             5.217239e-02
m1                             8.778670e-02
m1                             8.342316e-02
m1                             -6.639198e-02
m1                             1.892998e-01
m1                             -1.549400e-01
m1                             6.116654e-02
m1                             -2.049165e-02
m1                             2.161308e-01
m1                             -2.139098e-03
m1                             -6.641198e-05
m1                             -2.300147e-04
m1                             -1.235855e-04
m1                             -1.361287e-04
m1                             -1.122112e-04
m1                             -2.422410e-04
m1                             5.444548e-04
m1                             -7.117142e-04
m1                             5.646943e-04
m1                             -1.284583e-03
m1                             2.003701e-03
m1                             -2.935657e-03
m1                             4.069867e-03
m1                             -5.685716e-03
m1                             1.007237e-02
m1                             -3.329956e-02
m1                             4.749539e-01
m1                             -9.902940e+00
m1                             -9.056001e-01
m1                             5.699193e-01
m1                             9.838504e-01
m1                             -5.758544e-01
m1                             -1.237254e-01
m1                             2.362137e-01
m1                             -6.764291e-02
m1                             2.511772e-01
m1                             -1.465677e-01
m1                             -8.365654e-02
m1                             -1.291174e-02
m1                             -1.272331e-01
m1                             2.059481e-02
m1                             6.495914e-02
m1                             1.501638e-01
m1                             4.358742e-02
m1                             2.276725e-03
m1                             8.496112e-03
m1                             5.141474e-02
m1                             2.843092e-02
m1                             -3.642664e-02
m1                             2.897109e-02
m1                             8.684695e-02
m1                             -5.836460e-02
m1                             8.543776e-03
m1                             1.462640e-02
m1                             7.070975e-02
m1                             -1.489021e-01
m1                             5.294214e-02
m1                             3.291008e-02
m1                             2.823077e-02
m1                             -8.947829e-02
m1                             7.264047e-02
m1                             -5.554802e-03
m1                             4.607443e-02
m1                             -2.211492e-05
m1                             -4.920984e-03
m1                             7.353452e-02
m1                             -1.062974e-01
m1                             -6.192445e-02
m1                             -2.944610e-02
m1                             -1.032498e-02
m1                             7.580595e-03
m1                             -1.345003e-02
m1                             1.586528e-02
m1                             -8.421760e-03
m1                             -2.826965e-02
m1                             1.820018e-02
m1                             2.047575e-02
m1                             -7.364052e-03
m1                             -4.809645e-03
m1                             -2.457460e-03
m1                             -3.011841e-02
m1                             2.748628e-02
m1                             -2.689175e-02
m1                             -2.602261e-02
m1                             -1.090292e-02
m1                             -1.891738e-02
m1                             -2.754382e-03
m1                             -6.767311e-03
m1                             7.456278e-03
m1                             4.720522e-04
m1                             -3.296263e-02
m1                             3.521183e-02
m1                             -1.411069e-02
m1                             -1.650091e-02
m1                             2.357467e-02
m1                             7.169233e-03
m1                             -6.560029e-02
m1                             -1.057839e-01
m1                             -9.435419e-02
m1                             8.799820e-02
m1                             -2.387995e-01
m1                             1.954161e-01
m1                             -7.787531e-02
m1                             3.096020e-02
m1                             -4.290322e-01
m1                             9.903895e-04
m1                             -2.389336e-04
m1                             -2.593582e-04
m1                             -1.784087e-04
m1                             -1.618663e-04
m1                             -1.393758e-04
m1                             -1.328495e-04
m1                             2.980779e-04
m1                             -4.011974e-04
m1                             3.184865e-04
m1                             -7.510466e-04
m1                             1.204770e-03
m1                             -1.848996e-03
m1                             2.722904e-03
m1                             -4.061494e-03
m1                             7.769269e-03
m1                             -1.732420e-02
m1                             1.588175e-01
m1                             -2.938607e+00
m1                             -1.948217e+01
m1                             1.462104e+01
m1                             -5.206588e+00
m1                             1.115256e+00
m1                             6.720050e-02
m1                             -3.694166e-01
m1                             -4.981910e-01
m1                             -2.825585e+00
m1                             2.165209e+00
m1                             1.403204e+00
m1                             7.787380e-01
m1                             1.302857e+00
m1                             -5.709367e-01
m1                             -1.111842e+00
m1                             -1.523875e+00
m1                             2.361790e-01
m1                             4.701446e-01
m1                             2.064641e-01
m1                             -5.581392e-01
m1                             -6.944875e-01
m1                             1.453530e+00
m1                             5.638664e-01
m1                             -8.879102e-01
m1                             6.767911e-01
m1                             1.405559e-01
m1                             -9.628265e-01
m1                             -1.392717e+00
m1                             1.822353e+00
m1                             -3.818550e-01
m1                             2.481315e-01
m1                             -8.699389e-01
m1                             8.417799e-01
m1                             -7.022481e-01
m1                             8.820996e-01
m1                             -6.345809e-01
m1                             2.405958e-01
m1                             3.257614e-01
m1                             2.148644e-01
m1                             1.539891e-01
m1                             -4.122826e-01
m1                             3.046336e-01
m1                             -2.551606e-01
m1                             -6.892625e-01
m1                             3.029385e-01
m1                             -2.199138e-01
m1                             3.028117e-01
m1                             -2.245264e-01
m1                             -2.932108e-01
m1                             5.086641e-02
m1                             1.864260e-01
m1                             2.701565e-01
m1                             4.116451e-02
m1                             5.302574e-01
m1                             -3.737440e-01
m1                             1.315807e-01
m1                             1.893745e-01
m1                             -7.353620e-02
m1                             -3.041947e-02
m1                             -2.176812e-01
m1                             -1.996700e-01
m1                             -3.653576e-01
m1                             -1.791680e-01
m1                             4.397764e-01
m1                             -3.820642e-01
m1                             -7.045666e-02
m1                             1.192001e-01
m1                             9.725200e-03
m1                             -4.166256e-02
m1                             1.424027e-01
m1                             1.476165e-01
m1                             1.878596e-01
m1                             -1.740172e-01
m1                             4.301793e-01
m1                             -3.522044e-01
m1                             1.431092e-01
m1                             -6.030015e-02
m1                             7.723951e-01
m1                             -1.685307e-03
m1                             -1.421731e-04
m1                             -2.828237e-04
m1                             -1.805291e-04
m1                             -1.643076e-04
m1                             -1.242097e-04
m1                             -4.095405e-05
m1                             9.234269e-05
m1                             -1.453918e-04
m1                             1.055952e-04
m1                             -2.980881e-04
m1                             5.023137e-04
m1                             -8.799333e-04
m1                             1.488788e-03
m1                             -2.542428e-03
m1                             5.917752e-03
m1                             -1.153638e-02
m1                             6.741364e-02
m1                             -8.861719e-01
m1                             -1.539402e+01
m1                             -2.417596e+01
m1                             8.739299e+01
m1                             -1.063055e+02
m1                             8.013493e+01
m1                             -3.364291e+01
m1                             7.352752e+00
m1                             -1.008765e+01
m1                             1.336278e+01
m1                             -3.403569e+01
m1                             3.371341e+01
m1                             8.430549e+00
m1                             -2.767490e+01
m1                             1.926073e+01
m1                             -5.651401e+00
m1                             -1.151303e+01
m1                             2.489887e+01
m1                             -2.551673e+01
m1                             1.997184e+01
m1                             -1.997408e+01
m1                             2.407305e+01
m1                             -2.778349e+01
m1                             2.266278e+01
m1                             -9.326070e+00
m1                             7.006817e+00
m1                             -1.594092e+01
m1                             2.602643e+01
m1                             -3.559866e+01
m1                             4.045755e+01
m1                             -6.044694e+01
m1                             1.057625e+02
m1                             -1.178204e+02
m1                             7.148076e+01
m1                             -4.956484e+01
m1                             4.366626e+01
m1                             5.156167e+00
m1                             -2.447158e+01
m1                             8.689690e+00
m1                             -6.641418e+00
m1                             5.914995e+00
m1                             -1.261748e+00
m1                             -4.138442e+00
m1                             6.436214e+00
m1                             -5.465307e+00
m1                             5.135644e+00
m1                             -1.113924e+01
m1                             9.042084e+00
m1                             9.890686e-01
m1                             -2.385009e+00
m1                             1.210116e+00
m1                             2.348257e+00
m1                             -2.342965e+00
m1                             3.824863e+00
m1                             -8.266729e+00
m1                             9.028452e+00
m1                             -6.034045e+00
m1                             7.337231e-01
m1                             -1.099739e+00
m1                             1.899474e+00
m1                             -1.453846e+00
m1                             9.343298e-01
m1                             -1.093956e+00
m1                             3.003505e+00
m1                             -5.517692e+00
m1                             5.679568e+00
m1                             -7.010636e+00
m1                             -6.396741e+00
m1                             4.091383e+00
m1                             -3.626955e+00
m1                             3.786836e+00
m1                             -3.037153e+00
m1                             2.347231e+00
m1                             -1.835184e+00
m1                             1.418515e+00
m1                             -1.012608e+00
m1                             6.118983e-01
m1                             -3.074549e-01
m1                             -2.010937e-04
m1                             -2.111020e-04
m1                             -2.838365e-04
m1                             -1.921223e-04
m1                             -1.581157e-04
m1                             -1.381953e-04
m1                             3.971336e-06
m1                             -1.416689e-05
m1                             -1.385850e-05
m1                             -4.602882e-06
m1                             -5.625605e-05
m1                             1.183062e-04
m1                             -3.324239e-04
m1                             7.649604e-04
m1                             -1.622146e-03
m1                             4.865298e-03
m1                             -1.023064e-02
m1                             6.111568e-02
m1                             -7.020653e-01
m1                             -6.627583e+00
m1                             -1.493703e+01
m1                             1.257743e+01
m1                             1.223681e+01
m1                             -3.589258e+01
m1                             4.193080e+01
m1                             -2.179952e+01
m1                             -1.543067e+01
m1                             6.180652e+01
m1                             -1.029016e+02
m1                             7.668348e+01
m1                             -1.920488e+01
m1                             2.200293e+01
m1                             -3.439817e+01
m1                             2.127136e+01
m1                             -1.661814e+01
m1                             2.125554e+01
m1                             -3.007019e+01
m1                             3.405146e+01
m1                             -2.778288e+01
m1                             1.660700e+01
m1                             -3.940474e+00
m1                             -4.131213e+00
m1                             5.205267e+00
m1                             -3.706748e+00
m1                             8.477186e+00
m1                             -2.166896e+01
m1                             2.997607e+01
m1                             -2.257880e+01
m1                             1.179942e+01
m1                             -3.115611e+01
m1                             5.374884e+01
m1                             -3.290354e+01
m1                             4.255210e+00
m1                             2.166741e+00
m1                             8.804888e+00
m1                             -1.574897e+01
m1                             1.007760e+01
m1                             -4.586728e+00
m1                             2.736831e+00
m1                             -5.438788e+00
m1                             7.547178e+00
m1                             -6.620429e+00
m1                             4.352978e+00
m1                             -4.444068e+00
m1                             8.712752e+00
m1                             -1.454526e+01
m1                             1.137210e+01
m1                             -3.075771e+00
m1                             -1.424402e+00
m1                             9.647552e+00
m1                             5.926865e+00
m1                             -1.070996e+01
m1                             2.898343e-01
m1                             -1.809515e+01
m1                             2.642168e+01
m1                             -1.886181e+01
m1                             1.204522e+01
m1                             -1.388601e+01
m1                             2.896139e+01
m1                             -3.631698e+01
m1                             2.506808e+01
m1                             -2.297356e+01
m1                             1.708724e+01
m1                             -5.844555e+00
m1                             1.542942e+00
m1                             -1.229590e+00
m1                             1.010236e+00
m1                             -8.538917e-01
m1                             7.106055e-01
m1                             -6.195189e-01
m1                             5.331284e-01
m1                             -4.400272e-01
m1                             3.484428e-01
m1                             -2.590598e-01
m1                             1.694424e-01
m1                             -7.424529e-02
m1                             -1.391463e-04
m1                             -1.848658e-04
m1                             -2.578343e-04
m1                             -1.912213e-04
m1                             -1.553713e-04
m1                             -1.550409e-04
m1                             2.516158e-05
m1                             -5.648975e-05
m1                             5.383799e-05
m1                             -5.981255e-05
m1                             6.854262e-05
m1                             -8.455097e-05
m1                             -2.926783e-05
m1                             3.455361e-04
m1                             -1.068705e-03
m1                             4.206444e-03
m1                             -9.900382e-03
m1                             6.783052e-02
m1                             -8.094085e-01
m1                             -8.856941e+00
m1                             2.959555e+00
m1                             1.408402e+01
m1                             -2.003075e+01
m1                             1.021556e+01
m1                             1.589903e+01
m1                             -3.711681e+01
m1                             3.714974e+01
m1                             -2.735502e+01
m1                             2.323764e+01
m1                             -3.069602e+01
m1                             4.675913e+01
m1                             -5.315161e+01
m1                             3.638610e+01
m1                             -1.275473e+01
m1                             -3.196246e+00
m1                             1.124948e+01
m1                             -1.172265e+01
m1                             1.018220e+01
m1                             -1.332825e+01
m1                             1.958971e+01
m1                             -1.861784e+01
m1                             1.073290e+01
m1                             -4.638903e+00
m1                             6.872038e+00
m1                             -1.325612e+01
m1                             1.190988e+01
m1                             -7.717553e+00
m1                             1.502371e+01
m1                             -2.177236e+01
m1                             -3.144402e+00
m1                             4.250918e+01
m1                             -5.918212e+01
m1                             4.499113e+01
m1                             -2.352751e+01
m1                             2.891971e+01
m1                             -2.318248e+01
m1                             3.183208e+00
m1                             2.078439e+00
m1                             -4.485753e+00
m1                             4.138782e+00
m1                             -2.189731e+00
m1                             -1.906024e+00
m1                             4.792770e+00
m1                             -3.678219e+00
m1                             1.567511e+00
m1                             3.295518e+00
m1                             -1.068968e+01
m1                             9.352847e+00
m1                             -9.410726e+00
m1                             2.200205e+01
m1                             -2.120407e+00
m1                             8.513206e+00
m1                             -3.902522e+01
m1                             3.019462e+01
m1                             -3.057031e+01
m1                             3.022945e+01
m1                             -2.092714e+01
m1                             9.247894e+00
m1                             1.785762e+01
m1                             -3.542879e+01
m1                             2.984778e+01
m1                             -1.853341e+01
m1                             1.178468e+01
m1                             -3.165975e+00
m1                             -8.705440e-01
m1                             -3.725800e-01
m1                             4.635084e-02
m1                             -7.216691e-03
m1                             1.054857e-03
m1                             -3.181935e-04
m1                             -2.328797e-07
m1                             -6.031717e-05
m1                             -3.614663e-05
m1                             -6.993257e-05
m1                             -1.190343e-04
m1                             -1.547187e-04
m1                             -1.746334e-04
m1                             -1.647221e-04
m1                             -2.302335e-04
m1                             -1.521595e-04
m1                             -1.065738e-04
m1                             -1.163447e-04
m1                             4.772523e-05
m1                             -1.104437e-04
m1                             1.289106e-04
m1                             -1.204595e-04
m1                             2.245624e-04
m1                             -3.483554e-04
m1                             3.970360e-04
m1                             -2.831163e-04
m1                             -1.794827e-04
m1                             3.086814e-03
m1                             -7.607749e-03
m1                             4.059923e-02
m1                             -1.643408e-01
m1                             -1.384902e+01
m1                             2.039570e+01
m1                             -2.117443e+01
m1                             2.918807e+01
m1                             -5.090703e+01
m1                             6.548838e+01
m1                             -6.182233e+01
m1                             3.797635e+01
m1                             -1.272172e+01
m1                             -1.278699e+01
m1                             4.152405e+01
m1                             -4.462904e+01
m1                             2.350870e+01
m1                             -3.673505e+00
m1                             -9.341060e+00
m1                             1.720781e+01
m1                             -1.603353e+01
m1                             1.043219e+01
m1                             -7.861216e+00
m1                             1.422004e+01
m1                             -2.851209e+01
m1                             3.093223e+01
m1                             -2.527951e+01
m1                             2.010994e+01
m1                             -1.273250e+01
m1                             1.157269e+01
m1                             -2.036042e+01
m1                             3.014746e+01
m1                             -3.929976e+01
m1                             2.581508e+01
m1                             7.152858e+01
m1                             -1.614438e+02
m1                             1.450476e+02
m1                             -1.225220e+02
m1                             1.038554e+02
m1                             -6.704049e+01
m1                             3.702356e+01
m1                             -8.732028e+00
m1                             -8.141639e+00
m1                             1.330066e+01
m1                             -1.058079e+01
m1                             7.187656e+00
m1                             -2.474814e+00
m1                             -2.028866e+00
m1                             -7.197747e-01
m1                             7.162018e+00
m1                             -9.538392e+00
m1                             1.839160e+01
m1                             -1.833052e+01
m1                             9.245943e+00
m1                             -1.031857e+01
m1                             3.084165e+01
m1                             -1.056365e+02
m1                             1.027668e+02
m1                             -4.374612e+01
m1                             5.177848e+01
m1                             -5.226661e+01
m1                             3.890846e+01
m1                             -2.800371e+01
m1                             2.378143e+01
m1                             -1.284198e+00
m1                             -9.348682e+01
m1                             1.369162e+02
m1                             -6.926310e+01
m1                             7.777545e+00
m1                             -1.936447e+00
m1                             -1.343823e-01
m1                             3.446879e-02
m1                             -6.598531e-03
m1                             1.046392e-03
m1                             -2.658269e-04
m1                             -7.546308e-06
m1                             -3.408907e-05
m1                             -4.192311e-05
m1                             -5.229772e-05
m1                             -8.508926e-05
m1                             -8.123017e-05
m1                             -8.017922e-05
m1                             -5.524586e-05
m1                             -9.308543e-05
m1                             -8.176153e-05
m1                             -4.757399e-05
m1                             -6.125791e-05
m1                             3.342553e-05
m1                             -8.013111e-05
m1                             9.644426e-05
m1                             -1.001161e-04
m1                             1.736575e-04
m1                             -2.969800e-04
m1                             3.540142e-04
m1                             -2.799846e-04
m1                             -1.021792e-04
m1                             2.975457e-03
m1                             -8.095877e-03
m1                             5.505922e-02
m1                             -4.901498e-01
m1                             -9.301347e+00
m1                             -5.439006e+01
m1                             1.070081e+02
m1                             -1.112709e+02
m1                             8.511793e+01
m1                             -5.569771e+01
m1                             4.812404e+01
m1                             -5.382284e+01
m1                             1.041680e+02
m1                             -1.989377e+02
m1                             1.436684e+02
m1                             1.326916e+01
m1                             -1.929664e+01
m1                             -3.530715e+01
m1                             3.830250e+01
m1                             -3.578670e+01
m1                             2.772062e+01
m1                             -2.026568e+01
m1                             1.775742e+01
m1                             -2.583008e+01
m1                             4.683768e+01
m1                             -4.973900e+01
m1                             3.551477e+01
m1                             -2.269146e+01
m1                             2.385409e+01
m1                             -3.844265e+01
m1                             4.901972e+01
m1                             -4.892612e+01
m1                             5.543842e+01
m1                             -7.026982e+01
m1                             -1.465256e+01
m1                             1.167337e+02
m1                             -7.143360e+01
m1                             1.120608e+01
m1                             1.472844e+01
m1                             -2.023188e+01
m1                             -7.850456e+00
m1                             1.050524e+01
m1                             1.749801e+00
m1                             -3.233398e+00
m1                             -4.585249e-01
m1                             4.175142e+00
m1                             -9.200074e+00
m1                             8.924105e+00
m1                             1.700827e+00
m1                             -1.581622e+01
m1                             2.468401e+01
m1                             -4.050442e+01
m1                             2.056730e+01
m1                             -9.592615e+00
m1                             2.732550e+01
m1                             2.937869e+01
m1                             -7.695072e+01
m1                             1.665306e+01
m1                             5.090049e+01
m1                             -7.074964e+01
m1                             6.289537e+01
m1                             -3.214412e+01
m1                             8.195610e+00
m1                             3.769052e+01
m1                             -5.249055e+01
m1                             -3.325831e+01
m1                             9.282655e+01
m1                             -5.001395e+01
m1                             -7.328126e-01
m1                             -1.212034e+00
m1                             -2.589909e-01
m1                             4.039185e-02
m1                             -6.842024e-03
m1                             1.090842e-03
m1                             -2.431265e-04
m1                             -2.354329e-06
m1                             -1.896998e-05
m1                             -1.826306e-05
m1                             -1.173417e-05
m1                             -3.108773e-05
m1                             -3.692433e-05
m1                             -4.815565e-05
m1                             -3.714502e-05
m1                             -8.571449e-05
m1                             -4.522270e-05
m1                             -4.168104e-05
m1                             -5.114492e-05
m1                             3.747042e-05
m1                             -8.772182e-05
m1                             1.050142e-04
m1                             -1.040310e-04
m1                             1.907662e-04
m1                             -3.159579e-04
m1                             3.799876e-04
m1                             -3.085088e-04
m1                             -6.991378e-05
m1                             2.916574e-03
m1                             -7.556796e-03
m1                             4.372255e-02
m1                             -2.378983e-01
m1                             -1.410524e+01
m1                             -3.896937e+01
m1                             8.995299e+01
